withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W500935,U05455,BTC,0.748115,0xbvjxfqgkif44v0jvz2m7ptcr1693jzlqndi72nvy,False,2026-07-13 15:47:46.925754
W500936,U05455,BTC,0.306681,0xe0m74gjql17c5hoex4kxenafza8e8ropb832kyny,False,2026-07-11 15:47:46.925757
W500937,U05455,BTC,0.545665,0x1melk24ap76gjl7f50ajgio5w4ba7hqa102givjh,False,2026-07-14 15:47:46.925760
W500938,U05456,BTC,0.21053,0x5479b84lht0n5dzamnt9tqmtphlbu3ijfzx0khvf,False,2026-07-15 15:47:46.925837
W500939,U05456,BTC,0.723732,0xnx0no8sk1kxx57a5z98z8lxobb5lkqymnxj798ja,False,2026-07-10 15:47:46.925840
W500940,U05456,BTC,0.62666,0xf18vdsmi991dockbj29hdkvh7amogtnpgai5ctib,False,2026-07-07 15:47:46.925843
W500941,U05457,USDT,0.211827,0x8xcprl9bcfzdwownsiwxjqczmal9fpnwxwed7eos,False,2026-07-09 15:47:46.925902
W500942,U05457,USDT,0.614964,0xy272g27n885qx01ktfggo6cuveg0yq1tznsi2a4k,False,2026-07-13 15:47:46.925905
W500943,U05457,ETH,0.665203,0x9kz8sfxyzf5g4s4hw0zg0l1acllw5sqg5yg2cbx4,False,2026-07-05 15:47:46.925908
W500944,U05458,USDT,0.21124,0xr5lrj40gmz3r1prcr2e2kl2fqm8gs27j1j4l3p4h,False,2026-07-15 15:47:46.925969
W500945,U05458,ETH,0.361844,0xsqrhwmrtk15t6b29vhpg5v84d3egyppfh2gmldtf,False,2026-07-19 15:47:46.925971
W500946,U05459,ETH,0.526705,0xyzt331gny1kx5jdx0t8b1e58dhjk38vtape21or7,False,2026-07-06 15:47:46.926058
W500947,U05460,ETH,0.8401,0xp7yv7kjdckcc66jdhpts3wr2pftl3tsm1r9lngqb,False,2026-07-11 15:47:46.926125
W500948,U05460,ETH,0.955402,0x93pa4qq10ghbao17jkp9b58xz7kwnk15dk7xonqr,False,2026-07-19 15:47:46.926128
W500949,U05461,BTC,0.755026,0xq4cowi8cz6a8afg5efq4z0bh0hj0vehvnx2z5g89,False,2026-07-05 15:47:46.926230
W500950,U05461,USDT,0.681311,0x6jyafklr8be3kgysaidar348vqfhlbb8azw36bef,False,2026-07-08 15:47:46.926233
W500951,U05462,ETH,0.32125,0xexuzb2h2zvytww86f66a6i1zadrwll1dnravs0q1,False,2026-07-09 15:47:46.926282
W500952,U05462,BTC,0.503965,0xyqu7t12llkyeg8pmu9ziovxe7t88fuzrpyes9zj7,False,2026-07-13 15:47:46.926285
W500953,U05462,USDT,0.28903,0xs6rn6slqpnk5uybwf3efc8weel8r22jymaatc4kp,False,2026-07-05 15:47:46.926288
W500954,U05463,USDT,0.667592,0xuyaqbaj79uf1cdta9k3d45qiwjc7mahtkvg7ppto,False,2026-07-06 15:47:46.926384
W500955,U05463,ETH,0.295283,0xthtj2nr37cdueqpsodlwfu3g0skdq0v7z6y0wkx4,False,2026-07-10 15:47:46.926387
W500956,U05463,BTC,0.316222,0xgjzgoaxqcob5c5zoxuc68d2qpklohvkantdkg3l1,False,2026-07-07 15:47:46.926390
W500957,U05464,ETH,0.1763,0xmlgykcegwxby0xzw1zjjenf144e6jvvtzp0if39i,False,2026-07-14 15:47:46.926452
W500958,U05464,BTC,0.658121,0xrb2poi0yjaza8w2xv8dq34lcm98bxz48p1bryl64,False,2026-07-12 15:47:46.926455
W500959,U05465,BTC,0.905177,0x4xjo9kzrxeawuyad141n0x3imh4yjl7lra4qws31,False,2026-07-15 15:47:46.926534
W500960,U05465,ETH,0.48064,0x2rj9gt9ddo2gm0w0052igxl3378jpw79m7s8ryfw,False,2026-07-07 15:47:46.926537
W500961,U05465,ETH,0.419753,0x6eec7rw6pfld8r5ap1y1a1pvy0v9twrbov6oo1ht,False,2026-07-09 15:47:46.926541
W500962,U05466,BTC,0.52376,0x77h8zaswxh829vf8ewcg29z4c98aba86z7metxok,False,2026-07-17 15:47:46.926625
W500963,U05466,ETH,0.3655,0x3i554p8wp3vdi4unrphfj4os0465nyhxcvhh9eab,False,2026-07-15 15:47:46.926628
W500964,U05466,ETH,0.209359,0x1vpm5g6czaaxtj33i1gm7b32ghddxcfxdocm8zlz,False,2026-07-09 15:47:46.926631
W500965,U05467,USDT,0.864238,0xyihwbe7pm7sst2fa5p11ontif6snt8s9c7opnfg3,False,2026-07-16 15:47:46.926716
W500966,U05468,BTC,0.870757,0xbw8cqpxyuh1rq7a41qmasxuou1nq3fuyc4ung03z,False,2026-07-19 15:47:46.926804
W500967,U05468,ETH,0.352342,0xt3k3let44d15f8d8vw1oohtbaf8hkuzqboqeukjt,False,2026-07-16 15:47:46.926807
W500968,U05469,BTC,0.192918,0xm99hyvi0fr9m63wxndp92sazm8dmu4qoor6l74w7,False,2026-07-07 15:47:46.926868
W500969,U05470,USDT,0.290266,0x0wfwt32hoc10mmgbino9xztzfxk0lcu2g79o2gyf,False,2026-07-14 15:47:46.926937
W500970,U05471,BTC,0.975564,0xmayetoq4be7btl6ktygtzpnrolos4qz9jamla8n1,False,2026-07-13 15:47:46.927018
W500971,U05472,ETH,0.582398,0x8cz2dn81z12n727xro4n8sh5dr4hmjne60uc3vts,False,2026-07-15 15:47:46.927098
W500972,U05472,BTC,0.977194,0x0s803vvyljw7r9jovul4baxxfoim4j9e4rhy0h1j,False,2026-07-15 15:47:46.927102
W500973,U05472,BTC,0.848519,0xexo70djuayvml5o6544z51xrr1amnqmw5qmdtpfs,False,2026-07-19 15:47:46.927105
W500974,U05473,USDT,0.66202,0xub22dsha3nxcgrqq3g40ndd2s5bunuv9nuqyktrt,False,2026-07-10 15:47:46.927180
W500975,U05473,ETH,0.245539,0x2e6dtc3yc2tln6d6i7hztcai23mno593cwms66ye,False,2026-07-05 15:47:46.927183
W500976,U05473,USDT,0.124172,0xcztawk8hsdlwahnb9ige2dnbns9jim3fe352m63q,False,2026-07-09 15:47:46.927186
W500977,U05474,USDT,0.381976,0xevyu17j5woq2e05jag9wxg26hjtrzm7mwtmnkcc3,False,2026-07-05 15:47:46.927246
W500978,U05475,ETH,0.807279,0xpuzknv602zoptcpwus5x2x83r6rv20mrmdw4ydj0,False,2026-07-07 15:47:46.927329
W500979,U05475,USDT,0.793315,0x50ipociczhainz46sncl97xb0fvmoecawv55vf9w,False,2026-07-16 15:47:46.927332
W500980,U05476,USDT,0.168348,0x6yaru2m0zzdhx44ypsnjta6zd69ivcvciznq0vp2,False,2026-07-17 15:47:46.927427
W500981,U05476,BTC,0.353989,0xjp9dc70wo1g5idwxoc11dntgwkroail9ynvx0f3e,False,2026-07-14 15:47:46.927429
W500982,U05477,USDT,0.531626,0x56fql5s58otyappm3htf05lpqgvzs6o9if14rv94,False,2026-07-10 15:47:46.927535
W500983,U05477,USDT,0.97482,0xyfzgl3n6sexd9y1jnq6hcdvb2qqrnr0s25kpn2h6,False,2026-07-12 15:47:46.927538
W500984,U05478,ETH,0.705504,0x4ja7qb1wxuq1l79fnd0f7cwrc93o7kastwd5prff,False,2026-07-15 15:47:46.927628
W500985,U05479,BTC,0.952841,0xs1wayark0zmdl82uv366j3pflor7y1mztkm4fico,False,2026-07-18 15:47:46.927687
W500986,U05479,ETH,0.41424,0xtz5in7zw2jshaol2ffgd8vcrg26r62ytcw3of52b,False,2026-07-15 15:47:46.927690
W500987,U05480,BTC,0.343981,0xzrfwcahzuwq0byawup3uo4jdkmuocg4y8f6zoxgp,False,2026-07-14 15:47:46.927746
W500988,U05480,ETH,0.29635,0xkazuwnha586pbau4hyopdue17ucuzp472ktk0l6h,False,2026-07-07 15:47:46.927749
W500989,U05480,ETH,0.723643,0xxewoiytprq1gewycn093zq25757zwtnxef08e2nn,False,2026-07-12 15:47:46.927752
W500990,U05481,USDT,0.464253,0xh8nsponq0co2rkk1rmwwh2bw133voznlkvl1aurn,False,2026-07-17 15:47:46.927836
W500991,U05481,USDT,0.423885,0xrp24y8frfkezemu33zgr7qfh1rfh7z0262ltsom8,False,2026-07-08 15:47:46.927839
W500992,U05482,ETH,0.982504,0xwwwtkvqpx5p34rwae2lbjyxrwq1e7em1mcucdjbl,False,2026-07-12 15:47:46.927908
W500993,U05482,ETH,0.96637,0xx5q44i7mrn6p2s2ck3mkhdcs3ixx10ron7u9c7xt,False,2026-07-09 15:47:46.927911
W500994,U05482,BTC,0.843751,0xghvc7th1hjszrvxka72y61aca1hke32sx6qp1lyg,False,2026-07-18 15:47:46.927914
W500995,U05483,BTC,0.764315,0x1donvpfca01qgi4g0h8iubrci55zhqk2wggzn8p9,False,2026-07-07 15:47:46.928003
W500996,U05483,USDT,0.75606,0xkotkx5u6fh17sjmfp304kyxdu9iub8690fld5q6q,False,2026-07-07 15:47:46.928006
W500997,U05483,ETH,0.182376,0x70eurygjn6fj84pm1ffm2vjivfzy0jxmhztzchgy,False,2026-07-19 15:47:46.928009
W500998,U05484,USDT,0.227676,0xrhbj6570lvznlyuno6bckhrzr101mq1pmbz1qwgk,False,2026-07-08 15:47:46.928075
W500999,U05485,BTC,0.471061,0xuc1pmcpyo5s4hgmxkmz85zy790f41193zibai6on,False,2026-07-17 15:47:46.928131
W501000,U05486,ETH,0.172433,0x0jzk7ly6rq05fs1hgixd1tr6ao6oknlxv42t3qe3,False,2026-07-09 15:47:46.928230
W501001,U05486,USDT,0.283335,0x2vb7mgoh5h17ramb3dague7u35qasslumjtz2vs9,False,2026-07-12 15:47:46.928233
W501002,U05487,ETH,0.302239,0xtdf5ipj6six2k3p45e5xqe6h0sjlsq6iv14rqwd0,False,2026-07-07 15:47:46.928317
W501003,U05487,ETH,0.689556,0xlz2g6raf0w7urcksvsg6y56lh4on5iqn2qxa0pbm,False,2026-07-08 15:47:46.928320
W501004,U05487,BTC,0.595668,0xox7gharjvcakpl8d58nvdblpbx3knfnq9k93afn7,False,2026-07-17 15:47:46.928323
W501005,U05488,USDT,0.378789,0x9mk4n8ommnkphbl1s32svgf5y4pl09vta83sl74j,False,2026-07-15 15:47:46.928372
W501006,U05488,ETH,0.346667,0xs3qv3ycjsopsetv4w86rxettj6v8rli5lcqot6lx,False,2026-07-18 15:47:46.928375
W501007,U05488,ETH,0.822803,0x5eqegsuhc45mw0bfnwx60rtw4utl9u7ie0lngq3f,False,2026-07-12 15:47:46.928378
W501008,U05489,USDT,0.74826,0xp57eug4jmq6hb4qpvt6qpb1swqmmz9amxbq5kvei,False,2026-07-09 15:47:46.928452
W501009,U05489,ETH,0.750162,0xxbc847pj1jqmx7e4shlsxjb5zs1dnepcq99nzwh6,False,2026-07-19 15:47:46.928455
W501010,U05490,BTC,0.248797,0xoyt0p8e2modwmuopzhkv5u32zht4oy0nuh7kssuq,False,2026-07-05 15:47:46.928507
W501011,U05490,USDT,0.902961,0xt21kqtxejbsirl9t8ggqg87g6xw42t0rsw9uex2f,False,2026-07-07 15:47:46.928510
W501012,U05490,BTC,0.138221,0x5wsl1c61b3s7r3zwj9up3c6jzwoxn5vgpgmhhdwj,False,2026-07-19 15:47:46.928513
W501013,U05491,USDT,0.446863,0x7ir1kwqqq1jj9riie2wuxep32y6jsyc3t0pw0wvd,False,2026-07-07 15:47:46.928571
W501014,U05492,ETH,0.859495,0xyijyqx71chs0mag4t9y6lwaja79xmol5b28c9tu6,False,2026-07-11 15:47:46.928643
W501015,U05492,ETH,0.666189,0xbc1pb14bzqijb1evmyollhe4uyvk4ax9p8ln9iwn,False,2026-07-17 15:47:46.928646
W501016,U05493,USDT,0.621216,0xak7bweig7j1nlquf5ca1iiglp3phf7bmdv24lao8,False,2026-07-08 15:47:46.928697
W501017,U05493,ETH,0.514698,0xazc4siuc6jfaq09jghykluoloixoylhshj9sm9sa,False,2026-07-15 15:47:46.928701
W501018,U05494,BTC,0.234354,0xbxypbq0kxd9j4hgl9yavjt7xv93a1duh5pb2g7ob,False,2026-07-05 15:47:46.928758
W501019,U05495,ETH,0.548886,0xo0f9dhc80pyn4f5qpwmzzt6e0xhhmkbu95ke8p1t,False,2026-07-10 15:47:46.928857
W501020,U05495,ETH,0.701484,0xa6rb0ho1ganc6q0r6as78hviw1hwxcsmo055ve5n,False,2026-07-09 15:47:46.928860
W501021,U05496,ETH,0.621809,0x2rfkgik5amumf38eat30nyz4cggbvf3ztzd5pu8l,False,2026-07-19 15:47:46.928948
W501022,U05496,BTC,0.364084,0x6p16p19rkahmc7kb4unufnh7kg8vld6wezxi2550,False,2026-07-18 15:47:46.928951
W501023,U05496,BTC,0.288011,0x3k1g7w3ttdsfxoroglf3nr9yrgsrkjt0xhfncv2k,False,2026-07-09 15:47:46.928953
W501024,U05497,ETH,0.222066,0x40ke5i54ix9wb71ikji7p2xdb28nj863ivqh07ub,False,2026-07-10 15:47:46.929007
W501025,U05497,ETH,0.638442,0x1gx8h0zpg1k2cpgl27jnjiahlzhayvo3312irilw,False,2026-07-12 15:47:46.929010
W501026,U05497,BTC,0.529132,0xa34l1xjuyrydqeh25ysuv91wx98g0dfihq6exjsz,False,2026-07-14 15:47:46.929013
W501027,U05498,ETH,0.544572,0x12yks4mjax7ua7zcz9puqwv3ts85m31kw4aveq59,False,2026-07-10 15:47:46.929084
W501028,U05498,ETH,0.395496,0xremhbhzacpfvrky4ongoadzyodrhcxpz4gtcxrk2,False,2026-07-19 15:47:46.929088
W501029,U05499,USDT,0.894744,0xf3diel5wjg4gdx1t9eur5j2sdeu51y11i02ifbje,False,2026-07-14 15:47:46.929153
W501030,U05499,BTC,0.157324,0xn6znh549arhbpuu0jp8qebiaofjy8pzcuc839gk0,False,2026-07-14 15:47:46.929156
W501031,U05499,BTC,0.591972,0xl6dg0n3ok7aiddfsr2obdsxtwaexp6oz5n52ly1m,False,2026-07-05 15:47:46.929159
W501032,U05500,BTC,0.915873,0xy7pkljht5zobqv2t0gdkhgiiop02l4seya8u3rcg,False,2026-07-15 15:47:46.929218
W501033,U05500,BTC,0.485607,0xvxx91onv0sc2vsfddmdzw1dcqm5yjm0q47fabac5,False,2026-07-18 15:47:46.929221
W501034,U05501,USDT,0.466644,0xgteiln9m8jkjifwr71pxul6ohijbibehudr50iwu,False,2026-07-08 15:47:46.929321
W501035,U05502,ETH,0.630403,0x4ad09qdv0jq5mlpgtomebvph99ba5068q6nb8mjt,False,2026-07-12 15:47:46.929381
W501036,U05502,BTC,0.644156,0xkjyifcd56e89sa3whtuj3w8om42qznxrl70wvdcy,False,2026-07-13 15:47:46.929384
W501037,U05503,BTC,0.597382,0xq9d7wsaycd9cw1qax2nqhfqqo4g00hc9uye9go9s,False,2026-07-18 15:47:46.929460
W501038,U05503,BTC,0.149443,0x2baxscv262tfvz437bma2g77k8psvahzpv5iwaf7,False,2026-07-17 15:47:46.929463
W501039,U05504,ETH,0.866612,0xolvgxisdh2uyxgwjyhwgl8pjf68g8mjp25u031gm,False,2026-07-18 15:47:46.929535
W501040,U05504,USDT,0.840351,0x74a94y0k5wva62n5cmm7lz2curtdu4bm7318bq4y,False,2026-07-06 15:47:46.929538
W501041,U05505,ETH,0.87042,0xsv7brdpj6j2vzuikeoz059ctbly2qhvbxzphffjm,False,2026-07-16 15:47:46.929621
W501042,U05505,ETH,0.921827,0x3y0lmjttpeycwlq7kznogmrnzrdqo9dwi7sz1du1,False,2026-07-12 15:47:46.929624
W501043,U05506,USDT,0.396012,0x32oghl944bu0hcl8tz5e6oglnmq50s34giq97edv,False,2026-07-05 15:47:46.929674
W501044,U05506,ETH,0.912985,0x6fps55r4nfoad9jtqx3s1ybpbat1mdgxh7e3t087,False,2026-07-07 15:47:46.929677
W501045,U05507,BTC,0.905265,0xjq97qnpcw71a8fm0itq5iv7uh2dmsi8ktbdibidl,False,2026-07-16 15:47:46.929744
W501046,U05508,BTC,0.451,0xktq4m70orzmu85sqoudz043jzgruiz4bipwnxi3c,False,2026-07-07 15:47:46.929801
W501047,U05508,USDT,0.975259,0x13784ubbgc1r1qoz31xz2majnapwz6jhog5x0rru,False,2026-07-13 15:47:46.929804
W501048,U05508,USDT,0.202312,0xl6tl2s7kfc0i8jc7o5j1itquubwctzv7v8bcy4ky,False,2026-07-19 15:47:46.929808
W501049,U05509,BTC,0.97384,0xl09jump3spcnxs70axukiphsv328wise8f87gr1f,False,2026-07-09 15:47:46.929871
W501050,U05510,BTC,0.568839,0x4n3raa75hidf5x35vlp9ws49cscscyvx8ta7h6ir,False,2026-07-16 15:47:46.929942
W501051,U05510,USDT,0.705169,0x91ywi14f7mum7czujlr7qwo4i42y1k8avbp0t384,False,2026-07-15 15:47:46.929945
W501052,U05511,USDT,0.733065,0xr4cx2y82rrxav3tc4t2rtymwqrphb5zr20xu3oa9,False,2026-07-16 15:47:46.930003
W501053,U05511,ETH,0.712102,0xa9zttv7y6wsbgmgixlmaeqnbikj0eos2f28mz9vk,False,2026-07-15 15:47:46.930005
W501054,U05512,BTC,0.347043,0xcqd3yqe1l9fqvgmds3dvkuhpn8sb321o1trzk1by,False,2026-07-12 15:47:46.930106
W501055,U05513,USDT,0.515431,0x8x7fv2r9wxf4xazgfgdeup0j417orfj97cw93d1l,False,2026-07-09 15:47:46.930194
W501056,U05514,BTC,0.204623,0x23f90bteb2v8w98j50y2pq6bgen5di27u3ba6rhq,False,2026-07-05 15:47:46.930273
W501057,U05514,BTC,0.678483,0xsyl1cllmuiqmsz1j59tc1eh4kg1swp0s8552eqyg,False,2026-07-19 15:47:46.930276
W501058,U05515,ETH,0.265159,0xz63vhms0s99s87mzsog2x9qh6tjgio1t179kajsh,False,2026-07-14 15:47:46.930342
W501059,U05516,ETH,0.701423,0xk42ftkq0dhyo40j1ff5due6djyfb4zbiozqit3fm,False,2026-07-13 15:47:46.930425
W501060,U05516,BTC,0.252903,0x5d4kwdxmmi2gfqytfgyohmtp1dxuvyripmoh1i71,False,2026-07-19 15:47:46.930428
W501061,U05516,USDT,0.711031,0xqpjo3efdhpdn8m0iwlfvy9m1t6rgce03ztij6ibn,False,2026-07-17 15:47:46.930431
W501062,U05517,BTC,0.599476,0xi8lyzhhm8nm4twrxlffjclu2dh63mo5y4yc0a9tm,False,2026-07-08 15:47:46.930501
W501063,U05518,BTC,0.447547,0xdyjcah3cbsvntthjdqsungfbdg0mdm7pre94xgu4,False,2026-07-07 15:47:46.930559
W501064,U05518,BTC,0.934814,0xvq5gzl96nefs5o0sccp21uha4b7xs2848r7yu6y9,False,2026-07-08 15:47:46.930562
W501065,U05518,USDT,0.140149,0xar5y76dukn3iky910ghnlljqiw6m3ivcvgreau8r,False,2026-07-06 15:47:46.930566
W501066,U05519,USDT,0.926425,0x4b6rczu8rjfel6dz1kbeot6emljwsx9cm7qrxp0o,False,2026-07-17 15:47:46.930644
W501067,U05519,USDT,0.690404,0xrkzbfl51vype6qkz6myz76tmbld5vgjb6rjozu9y,False,2026-07-15 15:47:46.930646
W501068,U05519,ETH,0.587599,0xiv2mntlc3so5e6w5h8k9zd1ak24fegyz12z75vqj,False,2026-07-08 15:47:46.930650
W501069,U05520,BTC,0.617798,0xjtwl3xue5m3v2dh2qo93wl6vnfzskped0b57dqxv,False,2026-07-10 15:47:46.930739
W501070,U05520,ETH,0.272236,0xpq94jfdy9cyahdle9t3fva438ytadqsunubv3rfp,False,2026-07-15 15:47:46.930742
W501071,U05521,USDT,0.410198,0xgdjd5z6io0d9vdwcykj2m8wepn07n1pgzl1kp60l,False,2026-07-13 15:47:46.930804
W501072,U05521,BTC,0.780875,0x4ql00rgmpq2d5gfpynqdu11ijr2rzyczd2qxcar5,False,2026-07-10 15:47:46.930807
W501073,U05521,BTC,0.394611,0x9np3swx33ujcms2moqtn3pwco79nwow6cpn9xtx6,False,2026-07-09 15:47:46.930810
W501074,U05522,ETH,0.234461,0xqorlsezzs8nbt3nxt4p5ztgb19nx3zlzovh37ukv,False,2026-07-14 15:47:46.930875
W501075,U05523,USDT,0.822291,0xuh09ew4m3f8jfc29mqg60qxsybsg3coktvqtmt7t,False,2026-07-11 15:47:46.930936
W501076,U05523,ETH,0.496716,0xc3hrz8rxi0990mat9yafjcik8n6dysk6tsy6v3g5,False,2026-07-08 15:47:46.930939
W501077,U05524,USDT,0.292593,0xtdb70duqou13ehzu7usujwrphc7u621fjjhsdjr7,False,2026-07-13 15:47:46.931004
W501078,U05524,USDT,0.480555,0xscnwyprl9gmoxs2dbb1s30d5iyeybe4x1tnb285t,False,2026-07-19 15:47:46.931007
W501079,U05525,ETH,0.51547,0xc38s9by9rmx1gggh9didnebf88otoqiufrlb7vyz,False,2026-07-17 15:47:46.931091
W501080,U05525,BTC,0.707079,0xfkkb8s51kmikeovsnz1rko9x5f45btgx1gok03oo,False,2026-07-09 15:47:46.931094
W501081,U05526,BTC,0.46265,0xycosnycgx6zal2sev39scbm2pmnmt5uktzwqi8r3,False,2026-07-10 15:47:46.931159
W501082,U05526,BTC,0.513971,0xbxu8awgi4uswamlwh36juvqy4z75jti6sv6gcmkm,False,2026-07-16 15:47:46.931163
W501083,U05526,USDT,0.584157,0x87l93w1g1q86ne2b5s643fxkd5qh4dfozblathe0,False,2026-07-19 15:47:46.931166
W501084,U05527,BTC,0.638488,0x7w5zi5vux3ojfaj25b1jlfx5yqexe4iil11u9syr,False,2026-07-07 15:47:46.931220
W501085,U05527,ETH,0.668336,0xava77gz8lgq5bk5rpy0r9560g1p5ykhms8cnh7f1,False,2026-07-09 15:47:46.931223
W501086,U05528,ETH,0.755335,0xtxsu3tih4yq5xtfb5o2opeiiu57pu3eo60qe3i9m,False,2026-07-06 15:47:46.931282
W501087,U05528,ETH,0.736995,0x57wjnmn74rj63q1qjd4o45ocbnddrjk5tb32h4kb,False,2026-07-09 15:47:46.931285
W501088,U05528,BTC,0.366386,0xdnx5h8rv3dzqr6kta4yl89u7prz1ojxhisyzb7z4,False,2026-07-17 15:47:46.931288
W501089,U05529,ETH,0.43274,0x30lun5v8gw8u1lv9ykn457r04x65zndo5t9bua8c,False,2026-07-07 15:47:46.931356
W501090,U05529,USDT,0.819072,0xm5ppplwwzh4rmmj55s5m20kdrbonzr7q6um2rh7p,False,2026-07-14 15:47:46.931359
W501091,U05529,ETH,0.413238,0xmffabc5i9adiej22fo6smxvz5fs1gap44ccddfey,False,2026-07-14 15:47:46.931362
W501092,U05530,ETH,0.298756,0xhci6casnpdbt6ght5al7a20pltwbgpio2yfgt2t7,False,2026-07-06 15:47:46.931435
W501093,U05531,USDT,0.103459,0xd67xlkrjtqbr6gtdrx1wa20zwupyqptg4mrx3rct,False,2026-07-09 15:47:46.931510
W501094,U05531,ETH,0.502928,0x33vfi5dgmria064rre6t87bmnrpcgtmdgsm9j4o6,False,2026-07-09 15:47:46.931513
W501095,U05532,USDT,0.686028,0xh4n79uleyodabiukku12s6cz0gnjhwjhf6aqs0w0,False,2026-07-16 15:47:46.931611
W501096,U05532,BTC,0.612316,0xuk4oebft0rfdn1vy02l0jkrji14q1cfhuh1cifxa,False,2026-07-12 15:47:46.931615
W501097,U05532,BTC,0.704471,0xi2hkzz5ckmw6gek0l86h31ox31vdvz45vo4ffo0i,False,2026-07-14 15:47:46.931619
W501098,U05533,BTC,0.692928,0xozjolkh2nrdfr94o3w3t2gkybw22eomb8m99ha4p,False,2026-07-07 15:47:46.931689
W501099,U05533,BTC,0.167989,0xp48441dtaohqlshu86xt9nubfmy68diyy8yz07pf,False,2026-07-08 15:47:46.931692
W501100,U05534,USDT,0.479582,0xa877u16avzr7pljtpi25dzqp59fwgljhnwkvdt8k,False,2026-07-11 15:47:46.931759
W501101,U05534,ETH,0.975296,0xixiwdoml6246r5wk2a3th42klqasl9uvngkl8liv,False,2026-07-09 15:47:46.931762
W501102,U05534,BTC,0.540602,0xcmi8bqkc2kyzk96926t1di5sz1qodupwk8mznop0,False,2026-07-12 15:47:46.931765
W501103,U05535,USDT,0.463814,0x0ptcjcy49v5fpacdiaxg6ogd6ryvc8gpirumewzf,False,2026-07-19 15:47:46.931856
W501104,U05535,USDT,0.893831,0xzbx9dpii4c0ll15fpmgqf9mg8w18j0lbw6cmppf4,False,2026-07-07 15:47:46.931859
W501105,U05535,USDT,0.585819,0xjxx9w17nep93nk803tudaim7bay1gndda62vt7o5,False,2026-07-06 15:47:46.931862
W501106,U05536,BTC,0.708221,0xphktjjwhrc5y8nmfg3w6amxlfh1hipgajx6xkhka,False,2026-07-07 15:47:46.931943
W501107,U05536,USDT,0.317226,0xdm2o2xyvtt78lwmj1kce0363w4vr3w13fbf26pga,False,2026-07-19 15:47:46.931946
W501108,U05536,BTC,0.279387,0xi5ccxr0lph06v0unqerea9ntmyk4qe7hy0hzbyy5,False,2026-07-07 15:47:46.931948
W501109,U05537,BTC,0.517806,0x4ezk0vgtyu4wei5f1u8ibgbuqm7yi6lnc71agch3,False,2026-07-12 15:47:46.932055
W501110,U05537,BTC,0.752491,0xjlk0kumt057m8b9gggil7534lnq4ywl2vegufinz,False,2026-07-06 15:47:46.932059
W501111,U05537,ETH,0.944301,0x9p65gzp0kolg8vy6tcr6syliojb3nhtffyjszc80,False,2026-07-08 15:47:46.932062
W501112,U05538,USDT,0.233182,0xbuge7nw9imj38tvv6o07mxfm5t5hunibt698phgc,False,2026-07-13 15:47:46.932147
W501113,U05538,ETH,0.985703,0xzejvo4bx67168awacybwxqu0n9gog8e3t1h0v28q,False,2026-07-17 15:47:46.932150
W501114,U05538,BTC,0.276767,0x4w2tmiyi1abdl2qklqbg416red4uxwr2qr68f6sb,False,2026-07-15 15:47:46.932153
W501115,U05539,USDT,0.966737,0x5topsis9mdahgdejdve2rlf5cx4cj0yzeadxdu9w,False,2026-07-09 15:47:46.932271
W501116,U05539,ETH,0.580078,0xakpjqwu5egsecwp078acemgfqme7zoqki2x237gi,False,2026-07-11 15:47:46.932274
W501117,U05540,ETH,0.794683,0xcpx6xlg0qcroonhb1tiabp7brwtsgj8r4mgmruml,False,2026-07-13 15:47:46.932390
W501118,U05540,BTC,0.748655,0xbfe3dgdqbmrpehcwrgwjev6bfuw6gqlh2gjcren0,False,2026-07-13 15:47:46.932393
W501119,U05541,ETH,0.942476,0x8v5o1y3bid5ymdrquxjlskcsmsso2uyq654zmfxv,False,2026-07-13 15:47:46.932470
W501120,U05541,USDT,0.684859,0xzbgmsycadpu2ypereui1vxcqehcarq0a5y6z4moe,False,2026-07-19 15:47:46.932474
W501121,U05541,ETH,0.257533,0xzotvxgr0uglkwfmtsq8t0ha193q6g9w8fqjl2rjo,False,2026-07-12 15:47:46.932478
W501122,U05542,USDT,0.619048,0xd7j4x9psb95zv0hsm7wk72ks5nwwmzgvlphdszdg,False,2026-07-15 15:47:46.932590
W501123,U05542,USDT,0.742477,0x0vefo4v6j9x2achg910n8ekwobwkdwkj5vhsmx0o,False,2026-07-18 15:47:46.932594
W501124,U05542,USDT,0.425804,0xlvursm2rv5a30gi58qgqlyt38ighl3nyd1b9unrv,False,2026-07-17 15:47:46.932599
W501125,U05543,BTC,0.287161,0xsl1l89avn5gyykcvgpbephhsdz8ew8tn9fuamqzg,False,2026-07-15 15:47:46.932675
W501126,U05543,ETH,0.794863,0xcuuejskj41m44afrglofdpgfh5ez6tjjimmuwwlv,False,2026-07-19 15:47:46.932678
W501127,U05544,BTC,0.580588,0xrdi6znsqmtnzhvzgzkhotruho25cxq620dyty925,False,2026-07-11 15:47:46.932731
W501128,U05545,ETH,0.338199,0xblyfqyiz6sxb2quakkllr43h99qidtz44bikuxkc,False,2026-07-12 15:47:46.932785
W501129,U05546,ETH,0.114414,0xwqrksu4doasx51negrvyks4m7wrw5qixmiwkj1fz,False,2026-07-14 15:47:46.932875
W501130,U05546,BTC,0.814184,0xhrbw7vg03oa2fpduzdz9hzkrymtnnf5erjkxw4d0,False,2026-07-13 15:47:46.932878
