user_id,country,kyc_level,account_created_time,vip_level
U05405,FR,FULL,2026-03-23 15:47:46.921725,NORMAL
U05406,AU,NONE,2026-06-06 15:47:46.921819,NORMAL
U05407,JP,FULL,2026-06-08 15:47:46.921886,NORMAL
U05408,CA,INTERMEDIATE,2026-04-17 15:47:46.921940,NORMAL
U05409,JP,NONE,2026-03-22 15:47:46.922020,NORMAL
U05410,CA,NONE,2026-06-09 15:47:46.922084,SILVER
U05411,DE,NONE,2026-04-10 15:47:46.922140,NORMAL
U05412,FR,INTERMEDIATE,2026-03-26 15:47:46.922226,NORMAL
U05413,DE,BASIC,2026-06-08 15:47:46.922300,NORMAL
U05414,JP,FULL,2026-04-18 15:47:46.922371,SILVER
U05415,US,INTERMEDIATE,2026-04-01 15:47:46.922440,NORMAL
U05416,AU,BASIC,2026-05-06 15:47:46.922497,NORMAL
U05417,DE,FULL,2026-04-16 15:47:46.922602,NORMAL
U05418,CA,BASIC,2026-03-24 15:47:46.922679,NORMAL
U05419,CA,BASIC,2026-05-27 15:47:46.922761,NORMAL
U05420,UK,NONE,2026-06-17 15:47:46.922860,NORMAL
U05421,FR,NONE,2026-04-01 15:47:46.922935,NORMAL
U05422,CA,INTERMEDIATE,2026-06-06 15:47:46.923053,NORMAL
U05423,US,NONE,2026-05-19 15:47:46.923152,NORMAL
U05424,SG,FULL,2026-05-08 15:47:46.923207,NORMAL
U05425,JP,FULL,2026-03-24 15:47:46.923266,NORMAL
U05426,DE,BASIC,2026-05-18 15:47:46.923342,NORMAL
U05427,DE,FULL,2026-04-18 15:47:46.923435,NORMAL
U05428,FR,INTERMEDIATE,2026-05-25 15:47:46.923492,NORMAL
U05429,AU,FULL,2026-05-14 15:47:46.923590,NORMAL
U05430,AU,BASIC,2026-06-07 15:47:46.923698,NORMAL
U05431,DE,FULL,2026-04-01 15:47:46.923775,NORMAL
U05432,SG,BASIC,2026-06-05 15:47:46.923849,NORMAL
U05433,UK,NONE,2026-05-23 15:47:46.923934,NORMAL
U05434,FR,NONE,2026-05-28 15:47:46.924037,NORMAL
U05435,SG,BASIC,2026-05-25 15:47:46.924137,NORMAL
U05436,AU,INTERMEDIATE,2026-05-30 15:47:46.924199,NORMAL
U05437,SG,INTERMEDIATE,2026-03-30 15:47:46.924257,GOLD
U05438,JP,BASIC,2026-03-29 15:47:46.924319,NORMAL
U05439,US,BASIC,2026-03-26 15:47:46.924392,NORMAL
U05440,SG,NONE,2026-05-30 15:47:46.924461,NORMAL
U05441,SG,FULL,2026-05-14 15:47:46.924563,NORMAL
U05442,DE,BASIC,2026-04-11 15:47:46.924649,NORMAL
U05443,US,FULL,2026-05-29 15:47:46.924739,NORMAL
U05444,UK,FULL,2026-04-19 15:47:46.924826,NORMAL
U05445,DE,FULL,2026-04-14 15:47:46.924901,SILVER
U05446,DE,BASIC,2026-06-08 15:47:46.924989,SILVER
U05447,UK,FULL,2026-05-31 15:47:46.925074,NORMAL
U05448,US,NONE,2026-03-31 15:47:46.925131,NORMAL
U05449,JP,NONE,2026-06-02 15:47:46.925214,NORMAL
U05450,FR,INTERMEDIATE,2026-03-29 15:47:46.925296,NORMAL
U05451,DE,FULL,2026-05-11 15:47:46.925381,NORMAL
U05452,SG,FULL,2026-04-05 15:47:46.925455,NORMAL
U05453,DE,INTERMEDIATE,2026-06-18 15:47:46.925504,NORMAL
U05454,AU,NONE,2026-05-25 15:47:46.925589,NORMAL
U05455,SG,NONE,2026-03-29 15:47:46.925689,SILVER
U05456,DE,BASIC,2026-04-10 15:47:46.925762,NORMAL
U05457,CA,FULL,2026-06-02 15:47:46.925846,GOLD
U05458,FR,INTERMEDIATE,2026-05-21 15:47:46.925910,NORMAL
U05459,FR,NONE,2026-04-22 15:47:46.925974,NORMAL
U05460,US,FULL,2026-05-05 15:47:46.926060,NORMAL
U05461,FR,INTERMEDIATE,2026-05-13 15:47:46.926130,NORMAL
U05462,FR,FULL,2026-06-08 15:47:46.926235,NORMAL
U05463,UK,FULL,2026-04-30 15:47:46.926290,NORMAL
U05464,AU,NONE,2026-06-10 15:47:46.926392,NORMAL
U05465,FR,BASIC,2026-03-23 15:47:46.926457,NORMAL
U05466,AU,NONE,2026-05-19 15:47:46.926542,NORMAL
U05467,JP,FULL,2026-06-15 15:47:46.926633,NORMAL
U05468,AU,NONE,2026-06-12 15:47:46.926718,NORMAL
U05469,US,FULL,2026-06-15 15:47:46.926809,NORMAL
U05470,DE,INTERMEDIATE,2026-04-03 15:47:46.926870,NORMAL
U05471,UK,INTERMEDIATE,2026-05-19 15:47:46.926939,NORMAL
U05472,UK,INTERMEDIATE,2026-04-15 15:47:46.927020,NORMAL
U05473,JP,FULL,2026-05-03 15:47:46.927108,NORMAL
U05474,DE,INTERMEDIATE,2026-05-21 15:47:46.927188,NORMAL
U05475,CA,BASIC,2026-04-28 15:47:46.927248,NORMAL
U05476,CA,INTERMEDIATE,2026-06-14 15:47:46.927334,NORMAL
U05477,SG,NONE,2026-06-08 15:47:46.927431,NORMAL
U05478,AU,FULL,2026-04-25 15:47:46.927540,SILVER
U05479,UK,NONE,2026-06-02 15:47:46.927630,NORMAL
U05480,AU,INTERMEDIATE,2026-06-11 15:47:46.927692,NORMAL
U05481,CA,BASIC,2026-05-19 15:47:46.927754,NORMAL
U05482,AU,NONE,2026-05-24 15:47:46.927841,NORMAL
U05483,CA,INTERMEDIATE,2026-05-30 15:47:46.927916,NORMAL
U05484,FR,BASIC,2026-06-11 15:47:46.928011,NORMAL
U05485,FR,INTERMEDIATE,2026-04-02 15:47:46.928077,NORMAL
U05486,US,FULL,2026-06-05 15:47:46.928133,NORMAL
U05487,US,BASIC,2026-04-25 15:47:46.928236,SILVER
U05488,JP,INTERMEDIATE,2026-04-12 15:47:46.928325,NORMAL
U05489,CA,BASIC,2026-03-29 15:47:46.928380,NORMAL
U05490,SG,NONE,2026-06-20 15:47:46.928457,NORMAL
U05491,JP,NONE,2026-03-31 15:47:46.928515,NORMAL
U05492,JP,BASIC,2026-04-05 15:47:46.928573,NORMAL
U05493,FR,NONE,2026-05-11 15:47:46.928648,NORMAL
U05494,CA,INTERMEDIATE,2026-05-19 15:47:46.928703,NORMAL
U05495,SG,FULL,2026-03-28 15:47:46.928759,NORMAL
U05496,UK,FULL,2026-04-14 15:47:46.928862,PLATINUM
U05497,AU,BASIC,2026-05-31 15:47:46.928956,NORMAL
U05498,FR,FULL,2026-04-06 15:47:46.929015,NORMAL
U05499,JP,FULL,2026-03-23 15:47:46.929091,NORMAL
U05500,US,INTERMEDIATE,2026-06-04 15:47:46.929161,NORMAL
U05501,JP,INTERMEDIATE,2026-05-06 15:47:46.929223,SILVER
U05502,SG,BASIC,2026-06-16 15:47:46.929324,NORMAL
U05503,UK,FULL,2026-06-05 15:47:46.929386,NORMAL
U05504,UK,FULL,2026-04-09 15:47:46.929465,NORMAL
U05505,JP,NONE,2026-04-20 15:47:46.929540,NORMAL
U05506,DE,NONE,2026-04-15 15:47:46.929626,NORMAL
U05507,SG,FULL,2026-04-11 15:47:46.929679,NORMAL
U05508,DE,FULL,2026-04-30 15:47:46.929746,NORMAL
U05509,SG,INTERMEDIATE,2026-04-03 15:47:46.929810,NORMAL
U05510,CA,INTERMEDIATE,2026-06-02 15:47:46.929874,NORMAL
U05511,SG,BASIC,2026-06-18 15:47:46.929947,NORMAL
U05512,FR,INTERMEDIATE,2026-05-26 15:47:46.930007,SILVER
U05513,DE,NONE,2026-04-27 15:47:46.930108,NORMAL
U05514,FR,FULL,2026-05-20 15:47:46.930196,NORMAL
U05515,CA,NONE,2026-04-19 15:47:46.930278,NORMAL
U05516,DE,BASIC,2026-05-12 15:47:46.930344,SILVER
U05517,AU,INTERMEDIATE,2026-05-30 15:47:46.930433,NORMAL
U05518,UK,FULL,2026-04-25 15:47:46.930503,NORMAL
U05519,JP,BASIC,2026-05-11 15:47:46.930568,NORMAL
U05520,UK,FULL,2026-04-10 15:47:46.930652,NORMAL
U05521,JP,INTERMEDIATE,2026-05-31 15:47:46.930744,NORMAL
U05522,JP,BASIC,2026-04-03 15:47:46.930812,NORMAL
U05523,UK,INTERMEDIATE,2026-05-23 15:47:46.930877,NORMAL
U05524,US,INTERMEDIATE,2026-04-01 15:47:46.930941,NORMAL
U05525,UK,INTERMEDIATE,2026-06-15 15:47:46.931009,NORMAL
U05526,FR,NONE,2026-03-26 15:47:46.931097,GOLD
U05527,UK,INTERMEDIATE,2026-05-01 15:47:46.931168,NORMAL
U05528,US,BASIC,2026-06-17 15:47:46.931225,NORMAL
U05529,AU,BASIC,2026-06-13 15:47:46.931290,NORMAL
U05530,FR,BASIC,2026-06-10 15:47:46.931364,NORMAL
U05531,CA,NONE,2026-04-26 15:47:46.931437,NORMAL
U05532,US,INTERMEDIATE,2026-04-07 15:47:46.931515,NORMAL
U05533,JP,FULL,2026-06-08 15:47:46.931621,NORMAL
U05534,UK,BASIC,2026-06-12 15:47:46.931694,NORMAL
U05535,CA,FULL,2026-06-05 15:47:46.931767,NORMAL
U05536,CA,INTERMEDIATE,2026-05-20 15:47:46.931864,NORMAL
U05537,SG,BASIC,2026-05-10 15:47:46.931950,NORMAL
U05538,SG,INTERMEDIATE,2026-05-07 15:47:46.932064,NORMAL
U05539,FR,NONE,2026-05-14 15:47:46.932155,NORMAL
U05540,US,BASIC,2026-05-09 15:47:46.932282,SILVER
U05541,FR,FULL,2026-05-20 15:47:46.932395,NORMAL
U05542,US,INTERMEDIATE,2026-05-22 15:47:46.932480,NORMAL
U05543,CA,NONE,2026-05-09 15:47:46.932607,NORMAL
U05544,AU,NONE,2026-04-05 15:47:46.932681,NORMAL
U05545,AU,INTERMEDIATE,2026-06-20 15:47:46.932733,SILVER
U05546,UK,NONE,2026-04-12 15:47:46.932792,NORMAL
U05547,SG,INTERMEDIATE,2026-04-20 15:47:46.932880,NORMAL
U05548,US,NONE,2026-04-07 15:47:46.932977,SILVER
U05549,CA,INTERMEDIATE,2026-04-29 15:47:46.933075,SILVER
U05550,US,INTERMEDIATE,2026-03-27 15:47:46.933157,NORMAL
U05551,DE,FULL,2026-03-30 15:47:46.933256,GOLD
U05552,JP,BASIC,2026-06-16 15:47:46.933321,NORMAL
U05553,US,NONE,2026-05-30 15:47:46.933419,NORMAL
U05554,UK,INTERMEDIATE,2026-05-18 15:47:46.933506,NORMAL
U05555,AU,BASIC,2026-04-12 15:47:46.933606,NORMAL
U05556,US,NONE,2026-04-01 15:47:46.933677,NORMAL
U05557,US,INTERMEDIATE,2026-04-08 15:47:46.933725,NORMAL
U05558,AU,FULL,2026-04-22 15:47:46.933775,NORMAL
U05559,AU,FULL,2026-05-18 15:47:46.933870,NORMAL
U05560,AU,INTERMEDIATE,2026-05-18 15:47:46.933952,NORMAL
U05561,AU,BASIC,2026-04-26 15:47:46.934012,NORMAL
U05562,AU,FULL,2026-05-04 15:47:46.934096,SILVER
U05563,AU,NONE,2026-06-02 15:47:46.934170,NORMAL
U05564,DE,FULL,2026-06-14 15:47:46.934259,NORMAL
U05565,DE,INTERMEDIATE,2026-06-04 15:47:46.934364,NORMAL
U05566,DE,FULL,2026-04-29 15:47:46.934431,NORMAL
U05567,SG,NONE,2026-04-19 15:47:46.934487,NORMAL
U05568,FR,FULL,2026-03-25 15:47:46.934539,NORMAL
U05569,AU,BASIC,2026-05-24 15:47:46.934624,NORMAL
U05570,CA,FULL,2026-05-31 15:47:46.934670,NORMAL
U05571,CA,INTERMEDIATE,2026-06-13 15:47:46.934744,NORMAL
U05572,UK,FULL,2026-06-10 15:47:46.934829,SILVER
U05573,SG,NONE,2026-06-16 15:47:46.934897,NORMAL
U05574,FR,FULL,2026-03-28 15:47:46.934964,NORMAL
U05575,JP,INTERMEDIATE,2026-05-23 15:47:46.935018,SILVER
U05576,US,BASIC,2026-06-04 15:47:46.935104,NORMAL
U05577,DE,NONE,2026-05-30 15:47:46.935194,NORMAL
U05578,UK,NONE,2026-04-02 15:47:46.935306,NORMAL
U05579,JP,INTERMEDIATE,2026-06-20 15:47:46.935414,SILVER
U05580,DE,NONE,2026-04-08 15:47:46.935468,NORMAL
U05581,FR,INTERMEDIATE,2026-06-14 15:47:46.935604,NORMAL
U05582,AU,INTERMEDIATE,2026-03-22 15:47:46.935698,NORMAL
U05583,FR,BASIC,2026-06-01 15:47:46.935800,NORMAL
U05584,JP,NONE,2026-04-10 15:47:46.935855,SILVER
U05585,FR,NONE,2026-03-30 15:47:46.935938,NORMAL
U05586,JP,FULL,2026-05-24 15:47:46.936011,SILVER
U05587,CA,NONE,2026-05-25 15:47:46.936094,NORMAL
U05588,US,NONE,2026-04-24 15:47:46.936154,NORMAL
U05589,DE,NONE,2026-06-05 15:47:46.936233,NORMAL
U05590,SG,INTERMEDIATE,2026-05-09 15:47:46.936290,NORMAL
U05591,SG,INTERMEDIATE,2026-06-11 15:47:46.936362,NORMAL
U05592,SG,NONE,2026-06-02 15:47:46.936411,SILVER
U05593,JP,FULL,2026-03-30 15:47:46.936472,SILVER
U05594,UK,BASIC,2026-06-08 15:47:46.936543,NORMAL
U05595,CA,FULL,2026-05-19 15:47:46.936603,NORMAL
U05596,SG,BASIC,2026-04-23 15:47:46.936654,NORMAL
U05597,US,INTERMEDIATE,2026-03-30 15:47:46.936707,NORMAL
U05598,FR,INTERMEDIATE,2026-06-16 15:47:46.936780,SILVER
U05599,DE,INTERMEDIATE,2026-05-07 15:47:46.936872,NORMAL
U05600,SG,INTERMEDIATE,2026-05-08 15:47:46.936960,NORMAL
U05601,DE,BASIC,2026-04-30 15:47:46.937044,NORMAL
U05602,US,INTERMEDIATE,2026-04-09 15:47:46.937138,NORMAL
U05603,JP,NONE,2026-04-20 15:47:46.937188,NORMAL
U05604,AU,NONE,2026-05-13 15:47:46.937260,NORMAL
U05605,DE,FULL,2026-04-22 15:47:46.937310,NORMAL
U05606,AU,FULL,2026-05-16 15:47:46.937368,NORMAL
U05607,AU,BASIC,2026-03-23 15:47:46.937453,NORMAL
U05608,UK,INTERMEDIATE,2026-05-17 15:47:46.937521,NORMAL
U05609,SG,INTERMEDIATE,2026-05-05 15:47:46.937590,NORMAL
U05610,AU,FULL,2026-05-20 15:47:46.937652,NORMAL
U05611,SG,NONE,2026-05-26 15:47:46.937713,NORMAL
U05612,DE,INTERMEDIATE,2026-06-16 15:47:46.937790,NORMAL
U05613,DE,BASIC,2026-05-11 15:47:46.937861,NORMAL
U05614,AU,INTERMEDIATE,2026-05-25 15:47:46.937911,NORMAL
U05615,JP,BASIC,2026-04-08 15:47:46.937964,NORMAL
U05616,JP,INTERMEDIATE,2026-05-18 15:47:46.938043,NORMAL
U05617,FR,INTERMEDIATE,2026-04-20 15:47:46.938126,NORMAL
U05618,AU,BASIC,2026-04-22 15:47:46.938197,NORMAL
U05619,JP,INTERMEDIATE,2026-06-17 15:47:46.938288,NORMAL
U05620,UK,NONE,2026-06-20 15:47:46.938356,NORMAL
U05621,UK,INTERMEDIATE,2026-03-30 15:47:46.938430,NORMAL
U05622,UK,INTERMEDIATE,2026-06-15 15:47:46.938497,NORMAL
U05623,SG,NONE,2026-06-01 15:47:46.938546,NORMAL
U05624,DE,BASIC,2026-04-29 15:47:46.938627,NORMAL
U05625,JP,FULL,2026-05-25 15:47:46.938726,NORMAL
U05626,FR,FULL,2026-06-20 15:47:46.938792,SILVER
U05627,DE,BASIC,2026-03-26 15:47:46.938860,NORMAL
U05628,UK,INTERMEDIATE,2026-05-15 15:47:46.938944,NORMAL
U05629,AU,NONE,2026-05-28 15:47:46.938990,NORMAL
U05630,CA,NONE,2026-06-05 15:47:46.939057,NORMAL
U05631,SG,NONE,2026-05-26 15:47:46.939147,NORMAL
U05632,CA,INTERMEDIATE,2026-04-12 15:47:46.939199,NORMAL
U05633,DE,INTERMEDIATE,2026-04-29 15:47:46.939274,NORMAL
U05634,UK,FULL,2026-05-03 15:47:46.939320,NORMAL
U05635,UK,FULL,2026-04-14 15:47:46.939393,NORMAL
U05636,US,BASIC,2026-04-11 15:47:46.939476,NORMAL
U05637,DE,INTERMEDIATE,2026-04-18 15:47:46.939557,NORMAL
U05638,UK,NONE,2026-05-19 15:47:46.939645,NORMAL
U05639,US,INTERMEDIATE,2026-04-29 15:47:46.939730,NORMAL
U05640,UK,NONE,2026-06-04 15:47:46.939801,NORMAL
U05641,DE,FULL,2026-05-12 15:47:46.939867,NORMAL
U05642,US,INTERMEDIATE,2026-05-07 15:47:46.939942,NORMAL
U05643,SG,BASIC,2026-03-25 15:47:46.940007,NORMAL
U05644,UK,BASIC,2026-06-20 15:47:46.940089,SILVER
U05645,AU,FULL,2026-03-29 15:47:46.940177,NORMAL
U05646,JP,NONE,2026-05-17 15:47:46.940266,NORMAL
U05647,FR,BASIC,2026-04-30 15:47:46.940347,NORMAL
U05648,DE,BASIC,2026-03-22 15:47:46.940453,NORMAL
U05649,JP,FULL,2026-05-10 15:47:46.940510,NORMAL
U05650,CA,NONE,2026-05-29 15:47:46.940611,NORMAL
U05651,US,NONE,2026-05-31 15:47:46.940700,SILVER
U05652,CA,INTERMEDIATE,2026-06-19 15:47:46.940757,NORMAL
U05653,SG,INTERMEDIATE,2026-05-14 15:47:46.940827,NORMAL
U05654,JP,NONE,2026-03-26 15:47:46.940921,SILVER
U05655,UK,FULL,2026-06-16 15:47:46.940977,NORMAL
U05656,SG,NONE,2026-06-14 15:47:46.941052,NORMAL
U05657,FR,NONE,2026-06-09 15:47:46.941137,NORMAL
U05658,US,FULL,2026-05-27 15:47:46.941235,NORMAL
U05659,AU,BASIC,2026-06-03 15:47:46.941334,NORMAL
U05660,US,INTERMEDIATE,2026-05-19 15:47:46.941415,NORMAL
U05661,UK,INTERMEDIATE,2026-04-25 15:47:46.941499,NORMAL
U05662,DE,BASIC,2026-04-29 15:47:46.941549,NORMAL
U05663,CA,NONE,2026-05-31 15:47:46.941641,SILVER
U05664,UK,BASIC,2026-04-01 15:47:46.941745,NORMAL
U05665,US,INTERMEDIATE,2026-05-24 15:47:46.941844,NORMAL
U05666,CA,NONE,2026-05-13 15:47:46.941931,NORMAL
U05667,FR,NONE,2026-05-30 15:47:46.941997,NORMAL
U05668,AU,FULL,2026-03-30 15:47:46.942057,NORMAL
U05669,CA,FULL,2026-05-15 15:47:46.942103,PLATINUM
U05670,CA,BASIC,2026-05-26 15:47:46.942162,NORMAL
U05671,DE,FULL,2026-06-07 15:47:46.942237,NORMAL
U05672,AU,BASIC,2026-06-20 15:47:46.942287,NORMAL
U05673,SG,NONE,2026-04-13 15:47:46.942350,NORMAL
U05674,JP,BASIC,2026-05-04 15:47:46.942440,SILVER
U05675,CA,INTERMEDIATE,2026-03-26 15:47:46.942506,NORMAL
U05676,DE,NONE,2026-04-09 15:47:46.942558,NORMAL
U05677,US,FULL,2026-06-12 15:47:46.942608,NORMAL
U05678,JP,NONE,2026-05-15 15:47:46.942679,NORMAL
U05679,SG,NONE,2026-05-01 15:47:46.942768,NORMAL
U05680,UK,BASIC,2026-04-16 15:47:46.942829,NORMAL
U05681,DE,BASIC,2026-06-07 15:47:46.942885,NORMAL
U05682,UK,BASIC,2026-05-31 15:47:46.942955,NORMAL
U05683,CA,FULL,2026-05-02 15:47:46.943035,NORMAL
U05684,JP,INTERMEDIATE,2026-04-11 15:47:46.943091,NORMAL
U05685,FR,FULL,2026-04-17 15:47:46.943162,NORMAL
U05686,UK,BASIC,2026-05-12 15:47:46.943218,NORMAL
U05687,CA,INTERMEDIATE,2026-05-05 15:47:46.943275,NORMAL
U05688,AU,INTERMEDIATE,2026-04-23 15:47:46.943335,NORMAL
U05689,SG,NONE,2026-04-20 15:47:46.943429,NORMAL
U05690,SG,BASIC,2026-05-27 15:47:46.943498,NORMAL
U05691,DE,FULL,2026-05-10 15:47:46.943553,GOLD
U05692,JP,NONE,2026-04-23 15:47:46.943642,NORMAL
U05693,SG,NONE,2026-04-04 15:47:46.943705,NORMAL
U05694,CA,FULL,2026-06-01 15:47:46.943770,NORMAL
U05695,FR,BASIC,2026-05-18 15:47:46.943860,NORMAL
U05696,UK,INTERMEDIATE,2026-04-30 15:47:46.943959,NORMAL
U05697,SG,INTERMEDIATE,2026-06-20 15:47:46.944056,NORMAL
U05698,DE,NONE,2026-05-17 15:47:46.944125,NORMAL
U05699,JP,INTERMEDIATE,2026-04-27 15:47:46.944220,NORMAL
U05700,CA,BASIC,2026-06-12 15:47:46.944310,NORMAL
U05701,FR,FULL,2026-04-24 15:47:46.944364,NORMAL
U05702,UK,BASIC,2026-04-26 15:47:46.944413,NORMAL
U05703,US,BASIC,2026-05-08 15:47:46.944501,NORMAL
U05704,CA,FULL,2026-04-26 15:47:46.944594,NORMAL
U05705,FR,NONE,2026-04-14 15:47:46.944672,SILVER
U05706,US,BASIC,2026-04-04 15:47:46.944778,NORMAL
U05707,US,FULL,2026-06-18 15:47:46.944854,NORMAL
U05708,CA,NONE,2026-04-07 15:47:46.944918,NORMAL
U05709,UK,BASIC,2026-05-21 15:47:46.944995,NORMAL
U05710,US,FULL,2026-05-01 15:47:46.945071,NORMAL
U05711,US,BASIC,2026-04-30 15:47:46.945122,NORMAL
U05712,UK,INTERMEDIATE,2026-06-12 15:47:46.945229,NORMAL
U05713,CA,INTERMEDIATE,2026-05-12 15:47:46.945337,SILVER
U05714,CA,INTERMEDIATE,2026-06-09 15:47:46.945399,NORMAL
U05715,FR,BASIC,2026-05-15 15:47:46.945449,NORMAL
U05716,JP,BASIC,2026-06-10 15:47:46.945519,NORMAL
U05717,UK,FULL,2026-04-24 15:47:46.945592,NORMAL
U05718,DE,INTERMEDIATE,2026-04-22 15:47:46.945689,NORMAL
U05719,JP,BASIC,2026-04-22 15:47:46.945751,NORMAL
U05720,SG,INTERMEDIATE,2026-03-31 15:47:46.945856,NORMAL
U05721,CA,FULL,2026-05-21 15:47:46.945949,NORMAL
U05722,DE,BASIC,2026-03-29 15:47:46.946000,SILVER
U05723,SG,BASIC,2026-03-26 15:47:46.946078,NORMAL
U05724,CA,BASIC,2026-05-30 15:47:46.946145,NORMAL
U05725,AU,BASIC,2026-05-06 15:47:46.946243,NORMAL
U05726,SG,INTERMEDIATE,2026-06-11 15:47:46.946310,NORMAL
U05727,AU,NONE,2026-03-22 15:47:46.946369,NORMAL
U05728,US,BASIC,2026-05-16 15:47:46.946458,NORMAL
U05729,CA,BASIC,2026-04-18 15:47:46.946519,NORMAL
U05730,CA,FULL,2026-05-14 15:47:46.946574,NORMAL
U05731,DE,FULL,2026-05-13 15:47:46.946641,NORMAL
U05732,AU,FULL,2026-04-18 15:47:46.946719,NORMAL
U05733,UK,FULL,2026-06-09 15:47:46.946789,NORMAL
U05734,JP,NONE,2026-05-25 15:47:46.946858,NORMAL
U05735,SG,FULL,2026-03-22 15:47:46.946928,NORMAL
U05736,FR,INTERMEDIATE,2026-03-27 15:47:46.946991,NORMAL
U05737,FR,FULL,2026-06-12 15:47:46.947068,NORMAL
U05738,UK,FULL,2026-05-30 15:47:46.947160,NORMAL
U05739,US,FULL,2026-04-05 15:47:46.947247,NORMAL
U05740,FR,INTERMEDIATE,2026-05-29 15:47:46.947348,NORMAL
U05741,DE,INTERMEDIATE,2026-03-29 15:47:46.947440,SILVER
U05742,DE,BASIC,2026-04-30 15:47:46.947497,NORMAL
U05743,FR,NONE,2026-05-05 15:47:46.947546,NORMAL
U05744,SG,BASIC,2026-04-19 15:47:46.947608,NORMAL
U05745,JP,NONE,2026-05-01 15:47:46.947690,SILVER
U05746,JP,BASIC,2026-04-20 15:47:46.947771,NORMAL
U05747,SG,NONE,2026-06-07 15:47:46.947870,NORMAL
U05748,US,NONE,2026-04-18 15:47:46.947958,NORMAL
U05749,SG,BASIC,2026-06-09 15:47:46.948006,NORMAL
U05750,US,INTERMEDIATE,2026-04-13 15:47:46.948091,NORMAL
U05751,SG,INTERMEDIATE,2026-06-19 15:47:46.948188,NORMAL
U05752,FR,INTERMEDIATE,2026-05-31 15:47:46.948255,NORMAL
U05753,JP,INTERMEDIATE,2026-06-16 15:47:46.948329,NORMAL
U05754,JP,FULL,2026-05-12 15:47:46.948399,NORMAL
U05755,JP,INTERMEDIATE,2026-05-17 15:47:46.948454,NORMAL
U05756,AU,NONE,2026-06-14 15:47:46.948512,GOLD
U05757,US,FULL,2026-06-18 15:47:46.948602,NORMAL
U05758,DE,INTERMEDIATE,2026-06-03 15:47:46.948698,NORMAL
U05759,UK,INTERMEDIATE,2026-03-31 15:47:46.948755,NORMAL
U05760,SG,BASIC,2026-04-08 15:47:46.948829,NORMAL
U05761,JP,NONE,2026-04-06 15:47:46.948902,NORMAL
U05762,JP,BASIC,2026-06-16 15:47:46.948954,NORMAL
U05763,JP,FULL,2026-04-22 15:47:46.949035,NORMAL
U05764,UK,NONE,2026-05-30 15:47:46.949128,NORMAL
U05765,FR,BASIC,2026-05-12 15:47:46.949182,NORMAL
U05766,SG,NONE,2026-05-10 15:47:46.949277,NORMAL
U05767,JP,INTERMEDIATE,2026-04-09 15:47:46.949331,NORMAL
U05768,CA,INTERMEDIATE,2026-03-23 15:47:46.949430,NORMAL
U05769,CA,BASIC,2026-06-17 15:47:46.949519,NORMAL
U05770,SG,FULL,2026-06-14 15:47:46.949607,NORMAL
U05771,JP,NONE,2026-06-07 15:47:46.949702,NORMAL
U05772,CA,INTERMEDIATE,2026-05-16 15:47:46.949781,NORMAL
U05773,AU,BASIC,2026-04-24 15:47:46.949848,NORMAL
U05774,FR,FULL,2026-04-05 15:47:46.949916,NORMAL
U05775,US,NONE,2026-04-23 15:47:46.949978,NORMAL
U05776,CA,FULL,2026-04-12 15:47:46.950076,NORMAL
U05777,AU,BASIC,2026-04-20 15:47:46.950176,NORMAL
U05778,DE,NONE,2026-03-28 15:47:46.950232,NORMAL
U05779,CA,NONE,2026-06-14 15:47:46.950329,NORMAL
U05780,CA,FULL,2026-06-09 15:47:46.950393,NORMAL
U05781,FR,NONE,2026-06-07 15:47:46.950490,NORMAL
U05782,JP,INTERMEDIATE,2026-05-05 15:47:46.950582,NORMAL
U05783,DE,NONE,2026-06-16 15:47:46.950662,NORMAL
U05784,UK,BASIC,2026-05-07 15:47:46.950734,NORMAL
U05785,UK,INTERMEDIATE,2026-06-12 15:47:46.950839,SILVER
U05786,US,INTERMEDIATE,2026-04-14 15:47:46.950930,NORMAL
U05787,AU,FULL,2026-04-19 15:47:46.950990,NORMAL
U05788,DE,BASIC,2026-06-02 15:47:46.951092,NORMAL
U05789,JP,INTERMEDIATE,2026-06-07 15:47:46.951158,NORMAL
U05790,FR,FULL,2026-04-17 15:47:46.951255,NORMAL
U05791,FR,NONE,2026-06-17 15:47:46.951326,NORMAL
U05792,DE,NONE,2026-04-07 15:47:46.951411,NORMAL
U05793,AU,BASIC,2026-03-31 15:47:46.951471,NORMAL
U05794,AU,INTERMEDIATE,2026-04-19 15:47:46.951525,NORMAL
U05795,UK,BASIC,2026-04-13 15:47:46.951596,NORMAL
U05796,AU,BASIC,2026-03-26 15:47:46.951649,SILVER
U05797,UK,BASIC,2026-04-06 15:47:46.951754,NORMAL
U05798,FR,BASIC,2026-06-10 15:47:46.951847,NORMAL
U05799,UK,BASIC,2026-05-27 15:47:46.951902,GOLD
U05800,SG,BASIC,2026-05-13 15:47:46.951998,NORMAL
U05801,FR,BASIC,2026-04-15 15:47:46.952113,SILVER
U05802,JP,INTERMEDIATE,2026-05-03 15:47:46.952179,NORMAL
U05803,JP,NONE,2026-05-14 15:47:46.952285,NORMAL
U05804,SG,NONE,2026-04-25 15:47:46.952348,NORMAL
U05805,CA,NONE,2026-06-16 15:47:46.952411,NORMAL
U05806,US,NONE,2026-04-21 15:47:46.952500,NORMAL
U05807,JP,FULL,2026-04-23 15:47:46.952551,NORMAL
