trade_id,user_id,symbol,side,price,quantity,timestamp
T506116,U05246,ETH,SELL,2968.44325779949225200000,1.2408,2026-07-11 15:47:46.904751
T506117,U05246,XRP,SELL,0.5813647111717957860,1.4147,2026-07-10 15:47:46.904754
T506118,U05246,ADA,SELL,0.4781726390218201100,0.9018,2026-07-13 15:47:46.904756
T506119,U05246,ADA,BUY,0.5156828942666714600,0.6009,2026-07-11 15:47:46.904758
T506120,U05246,SOL,BUY,101.72239794902333540000,1.29,2026-07-10 15:47:46.904761
T506121,U05246,BTC,BUY,42901.0486464676689000000,1.5271,2026-07-18 15:47:46.904763
T506122,U05246,XRP,SELL,0.61740109647810894900,1.1481,2026-07-17 15:47:46.904766
T506123,U05246,BNB,BUY,304.79170742812869690000,2.3842,2026-07-14 15:47:46.904768
T506124,U05246,BTC,BUY,44011.98910797261723000000,2.167,2026-07-10 15:47:46.904770
T506125,U05246,ETH,BUY,2963.44465610559031800000,1.0418,2026-07-13 15:47:46.904773
T506126,U05246,DOGE,SELL,0.08074621439114917696,1.5351,2026-07-19 15:47:46.904775
T506127,U05246,BNB,BUY,290.28706266518544750000,2.0537,2026-07-15 15:47:46.904777
T506128,U05246,DOGE,SELL,0.07781865402824049568,0.8383,2026-07-19 15:47:46.904780
T506129,U05246,DOGE,SELL,0.08074001030882343168,0.6179,2026-07-15 15:47:46.904782
T506130,U05246,DOGE,BUY,0.08225361673399278592,2.2005,2026-07-19 15:47:46.904785
T506131,U05246,ETH,BUY,2939.28203450786602800000,1.7703,2026-07-18 15:47:46.904787
T506132,U05247,XRP,BUY,0.5771399168324177640,2.3738,2026-07-19 15:47:46.904803
T506133,U05247,BNB,SELL,291.6599976711285570000,0.8009,2026-07-18 15:47:46.904805
T506134,U05247,BTC,BUY,43608.5036853514726500000,2.2352,2026-07-18 15:47:46.904808
T506135,U05247,BNB,BUY,314.1263417209188360000,1.9892,2026-07-17 15:47:46.904810
T506136,U05247,XRP,BUY,0.6093945923871001980,2.2432,2026-07-17 15:47:46.904813
T506137,U05247,XRP,SELL,0.58072195901358978900,1.4338,2026-07-15 15:47:46.904815
T506138,U05247,ETH,BUY,3112.18983914033947500000,0.9801,2026-07-20 15:47:46.904818
T506139,U05247,DOGE,SELL,0.0774263104975077320,2.4967,2026-07-10 15:47:46.904820
T506140,U05247,ADA,SELL,0.5249822654029368200,1.175,2026-07-13 15:47:46.904823
T506141,U05247,MATIC,SELL,0.8817626415540737070,2.126,2026-07-20 15:47:46.904825
T506142,U05247,ADA,SELL,0.48917135939870310350,1.6318,2026-07-12 15:47:46.904827
T506143,U05247,ADA,SELL,0.52274426940296746250,0.5919,2026-07-13 15:47:46.904830
T506144,U05247,ADA,BUY,0.5136295280362350650,1.2323,2026-07-17 15:47:46.904832
T506145,U05247,SOL,SELL,104.3861723407584460000,1.0812,2026-07-15 15:47:46.904834
T506146,U05247,XRP,SELL,0.5774347076440562700,0.7163,2026-07-18 15:47:46.904837
T506147,U05247,DOGE,SELL,0.08297051375292295080,0.6827,2026-07-15 15:47:46.904839
T506148,U05247,ADA,BUY,0.47701437871427412200,0.7114,2026-07-16 15:47:46.904841
T506149,U05247,MATIC,BUY,0.8676238873596800850,1.0144,2026-07-12 15:47:46.904844
T506150,U05248,BNB,SELL,296.13373873416328770000,0.8559,2026-07-17 15:47:46.904854
T506151,U05248,SOL,SELL,98.80901937995578280000,0.8996,2026-07-12 15:47:46.904857
T506152,U05248,DOGE,SELL,0.0767038889648259072,2.0102,2026-07-13 15:47:46.904859
T506153,U05248,ETH,SELL,3089.73692625307326600000,0.801,2026-07-11 15:47:46.904861
T506154,U05248,BTC,SELL,42904.4961510409279500000,1.4452,2026-07-15 15:47:46.904864
T506155,U05248,DOGE,BUY,0.08116928693542443728,1.6036,2026-07-14 15:47:46.904866
T506156,U05248,ADA,SELL,0.5087002206834611150,1.9151,2026-07-10 15:47:46.904868
T506157,U05248,MATIC,SELL,0.9337493086511370750,0.5205,2026-07-11 15:47:46.904871
T506158,U05248,BNB,SELL,286.9598175431594460000,1.1635,2026-07-15 15:47:46.904873
T506159,U05248,ETH,BUY,3016.56593818170070500000,0.7402,2026-07-14 15:47:46.904876
T506160,U05248,ADA,SELL,0.51874126633395820800,1.4301,2026-07-13 15:47:46.904878
T506161,U05248,BNB,SELL,287.2442564673368850000,1.2401,2026-07-14 15:47:46.904880
T506162,U05248,DOGE,BUY,0.0770833523877085696,1.5003,2026-07-12 15:47:46.904883
T506163,U05248,BTC,SELL,44510.15983449879522000000,1.2306,2026-07-17 15:47:46.904885
T506164,U05248,BTC,SELL,43860.53761068297586500000,2.3194,2026-07-16 15:47:46.904887
T506165,U05249,DOGE,SELL,0.08136728704457999896,2.4314,2026-07-18 15:47:46.904902
T506166,U05249,ADA,SELL,0.5171204852112271300,1.2246,2026-07-18 15:47:46.904904
T506167,U05249,DOGE,SELL,0.07872864265880649856,1.7021,2026-07-10 15:47:46.904906
T506168,U05249,ETH,BUY,3031.84781178988411200000,1.9112,2026-07-11 15:47:46.904909
T506169,U05249,ETH,BUY,3133.2588460068234900000,2.3162,2026-07-12 15:47:46.904911
T506170,U05249,BNB,BUY,288.655829437135830000,1.1174,2026-07-16 15:47:46.904914
T506171,U05249,BNB,BUY,307.84886304349884660000,0.517,2026-07-20 15:47:46.904916
T506172,U05249,XRP,BUY,0.58418063357594527020,1.7915,2026-07-14 15:47:46.904918
T506173,U05249,XRP,SELL,0.59171074806725038320,2.0471,2026-07-11 15:47:46.904921
T506174,U05249,SOL,SELL,97.13551134903525150000,2.3525,2026-07-14 15:47:46.904923
T506175,U05249,SOL,BUY,96.80713051717748860000,1.2448,2026-07-16 15:47:46.904926
T506176,U05249,DOGE,BUY,0.07952396500997110816,0.7164,2026-07-20 15:47:46.904928
T506177,U05249,XRP,BUY,0.6114258588239227680,1.6671,2026-07-10 15:47:46.904931
T506178,U05249,ETH,BUY,3135.0924705264284400000,1.8372,2026-07-11 15:47:46.904933
T506179,U05249,SOL,BUY,103.2372233840448030000,2.3976,2026-07-12 15:47:46.904935
T506180,U05249,XRP,BUY,0.61442537168382280440,2.4371,2026-07-12 15:47:46.904938
T506181,U05249,ETH,BUY,3115.74593209674886800000,2.1745,2026-07-10 15:47:46.904940
T506182,U05249,SOL,BUY,100.016341246937261190000,2.3611,2026-07-13 15:47:46.904943
T506183,U05249,MATIC,BUY,0.87624750301748721540,2.123,2026-07-10 15:47:46.904945
T506184,U05249,XRP,BUY,0.6224893710183549780,2.222,2026-07-15 15:47:46.904948
T506185,U05249,MATIC,BUY,0.9379445634367355340,1.4895,2026-07-18 15:47:46.904950
T506186,U05249,XRP,BUY,0.6264636929673762780,1.8272,2026-07-12 15:47:46.904952
T506187,U05250,BNB,SELL,300.175066144681689660000,0.9962,2026-07-14 15:47:46.904965
T506188,U05250,BTC,SELL,46785.7948796799673500000,1.1376,2026-07-20 15:47:46.904968
T506189,U05250,DOGE,SELL,0.08089067188886479240,1.4862,2026-07-16 15:47:46.904970
T506190,U05250,BNB,SELL,300.931350061719821850000,1.6902,2026-07-19 15:47:46.904973
T506191,U05250,SOL,SELL,95.2164551852139870000,1.318,2026-07-11 15:47:46.904975
T506192,U05250,ADA,SELL,0.5239348959921620650,1.8719,2026-07-19 15:47:46.904977
T506193,U05250,SOL,BUY,100.172071312895227810000,1.2211,2026-07-15 15:47:46.904980
T506194,U05250,BTC,SELL,45710.2327221618178500000,2.336,2026-07-18 15:47:46.904982
T506195,U05250,BNB,BUY,309.04841222970645960000,1.2927,2026-07-20 15:47:46.904985
T506196,U05250,SOL,BUY,95.37034486547444760000,2.3908,2026-07-13 15:47:46.904987
T506197,U05250,XRP,SELL,0.61730861953568906280,1.4558,2026-07-20 15:47:46.904990
T506198,U05250,ADA,BUY,0.499553017835547501200,1.911,2026-07-19 15:47:46.904993
T506199,U05250,BTC,BUY,46569.92198059908882000000,1.2368,2026-07-10 15:47:46.904996
T506200,U05250,XRP,BUY,0.62539476451483084500,1.8289,2026-07-15 15:47:46.904999
T506201,U05250,ETH,BUY,2864.61284935413625200000,1.5135,2026-07-13 15:47:46.905001
T506202,U05250,ADA,SELL,0.50786994550350299250,0.819,2026-07-13 15:47:46.905003
T506203,U05250,XRP,BUY,0.5936321186882483700,0.9047,2026-07-12 15:47:46.905006
T506204,U05250,ETH,SELL,3032.08779751657729500000,1.1555,2026-07-16 15:47:46.905008
T506205,U05250,MATIC,SELL,0.8603683344288154980,2.4248,2026-07-18 15:47:46.905011
T506206,U05250,ETH,BUY,2952.77026616679113400000,1.5295,2026-07-18 15:47:46.905013
T506207,U05251,ADA,SELL,0.51024165931316729800,0.619,2026-07-10 15:47:46.905023
T506208,U05251,MATIC,SELL,0.8950831398083243610,2.0298,2026-07-10 15:47:46.905026
T506209,U05251,SOL,BUY,96.64999190355507140000,2.4227,2026-07-16 15:47:46.905028
T506210,U05251,MATIC,BUY,0.9233467202836395990,0.859,2026-07-11 15:47:46.905031
T506211,U05251,ADA,BUY,0.5152346721519095250,1.1203,2026-07-10 15:47:46.905033
T506212,U05251,ETH,SELL,3049.8769517087402100000,2.0608,2026-07-20 15:47:46.905035
T506213,U05251,XRP,SELL,0.6294467675474083920,1.8949,2026-07-20 15:47:46.905038
T506214,U05251,SOL,BUY,95.0970845393942730000,1.6448,2026-07-18 15:47:46.905040
T506215,U05251,BTC,BUY,46654.5897229336929000000,0.5407,2026-07-15 15:47:46.905042
T506216,U05251,ADA,SELL,0.52043358967752233200,1.5857,2026-07-17 15:47:46.905045
T506217,U05251,SOL,BUY,95.6659882997318420000,0.607,2026-07-14 15:47:46.905047
T506218,U05251,ETH,SELL,3114.2936656949634900000,1.5803,2026-07-14 15:47:46.905050
T506219,U05251,DOGE,BUY,0.0773971656033750888,0.823,2026-07-14 15:47:46.905052
T506220,U05251,BTC,SELL,46662.39656031249648000000,1.9887,2026-07-12 15:47:46.905054
T506221,U05251,MATIC,SELL,0.8616246595797902310,2.039,2026-07-14 15:47:46.905057
T506222,U05251,ADA,BUY,0.4897890291498963250,1.1925,2026-07-18 15:47:46.905060
T506223,U05251,ETH,BUY,3142.45043851790008200000,2.1216,2026-07-15 15:47:46.905062
T506224,U05251,SOL,SELL,102.27738236966550660000,2.1063,2026-07-10 15:47:46.905065
T506225,U05251,DOGE,BUY,0.07826089354489533968,1.6137,2026-07-14 15:47:46.905068
T506226,U05251,XRP,SELL,0.62684674224561656700,0.7486,2026-07-16 15:47:46.905070
T506227,U05251,XRP,SELL,0.60425116279247856060,2.3589,2026-07-14 15:47:46.905073
T506228,U05251,BTC,BUY,45284.76459436145724000000,1.1968,2026-07-10 15:47:46.905076
T506229,U05251,BTC,SELL,45654.68639779921053000000,0.6002,2026-07-20 15:47:46.905078
T506230,U05251,SOL,BUY,101.72902533020497660000,0.7744,2026-07-10 15:47:46.905081
T506231,U05251,DOGE,SELL,0.0772530752827070552,1.2435,2026-07-16 15:47:46.905083
T506232,U05251,SOL,SELL,95.5552409755590770000,2.4527,2026-07-18 15:47:46.905086
T506233,U05251,ETH,SELL,3002.414761740765783300000,0.6969,2026-07-17 15:47:46.905089
T506234,U05251,BTC,SELL,44680.44196405760431500000,0.7495,2026-07-17 15:47:46.905092
T506235,U05251,ADA,SELL,0.50209448657751483750,0.5496,2026-07-16 15:47:46.905096
T506236,U05251,BNB,SELL,287.16548300056377180000,0.7738,2026-07-12 15:47:46.905098
T506237,U05252,ADA,BUY,0.5218348328813530800,1.0089,2026-07-13 15:47:46.905116
T506238,U05252,BNB,BUY,304.43503439944333410000,1.7873,2026-07-12 15:47:46.905119
T506239,U05252,XRP,SELL,0.6294448187822155680,1.8877,2026-07-16 15:47:46.905121
T506240,U05252,DOGE,SELL,0.08152892932041213792,2.1717,2026-07-15 15:47:46.905124
T506241,U05252,ETH,SELL,3041.08849556863508700000,0.9695,2026-07-11 15:47:46.905127
T506242,U05252,SOL,SELL,101.05903695542603070000,1.5992,2026-07-19 15:47:46.905129
T506243,U05252,XRP,SELL,0.59353036393874360040,1.2964,2026-07-11 15:47:46.905132
T506244,U05252,MATIC,BUY,0.88778179817484725340,0.7326,2026-07-16 15:47:46.905135
T506245,U05252,DOGE,SELL,0.07651843981034990752,1.1551,2026-07-12 15:47:46.905137
T506246,U05252,ETH,SELL,3034.36164327363521700000,2.4802,2026-07-14 15:47:46.905140
T506247,U05252,BNB,BUY,303.82372306882921440000,2.0187,2026-07-18 15:47:46.905142
T506248,U05252,XRP,BUY,0.6103691143847351340,1.7895,2026-07-11 15:47:46.905145
T506249,U05252,ADA,SELL,0.48813568460349174800,0.6459,2026-07-13 15:47:46.905148
T506250,U05252,BNB,SELL,308.74893131068357350000,1.1552,2026-07-20 15:47:46.905150
T506251,U05252,BNB,SELL,313.9194771668629440000,2.1855,2026-07-15 15:47:46.905153
T506252,U05252,SOL,SELL,96.1102362200286040000,1.2975,2026-07-13 15:47:46.905156
T506253,U05252,ETH,BUY,2909.55815717326225500000,2.0249,2026-07-20 15:47:46.905159
T506254,U05252,ADA,SELL,0.48566043694514950800,0.8961,2026-07-15 15:47:46.905161
T506255,U05252,BTC,BUY,42834.17014940866662000000,0.9087,2026-07-19 15:47:46.905164
T506256,U05252,XRP,SELL,0.61756600421105092020,1.1598,2026-07-15 15:47:46.905166
T506257,U05252,ADA,SELL,0.50291829216266218850,2.4665,2026-07-17 15:47:46.905169
T506258,U05252,XRP,BUY,0.6161025952860055620,2.2639,2026-07-13 15:47:46.905171
T506259,U05252,XRP,SELL,0.5761069571137892700,0.5539,2026-07-10 15:47:46.905174
T506260,U05252,ETH,BUY,2947.52770956473802900000,1.5037,2026-07-20 15:47:46.905177
T506261,U05252,BNB,SELL,310.51430680512003150000,1.7383,2026-07-11 15:47:46.905179
T506262,U05252,BTC,BUY,46338.06292818934068000000,1.8345,2026-07-18 15:47:46.905182
T506263,U05252,SOL,BUY,104.8534879228866040000,2.0482,2026-07-18 15:47:46.905185
T506264,U05252,MATIC,SELL,0.9301077952829359110,1.8314,2026-07-10 15:47:46.905187
T506265,U05253,DOGE,BUY,0.07849597706106543336,0.7096,2026-07-14 15:47:46.905204
T506266,U05253,SOL,BUY,100.25821547463878020000,0.8739,2026-07-11 15:47:46.905207
T506267,U05253,BTC,BUY,47150.2679976713794500000,1.2186,2026-07-15 15:47:46.905210
T506268,U05253,BTC,BUY,45960.5574393278521500000,1.6346,2026-07-15 15:47:46.905212
T506269,U05253,BTC,SELL,45317.15030066075005500000,1.6515,2026-07-12 15:47:46.905215
T506270,U05253,DOGE,BUY,0.08066113388089267144,1.9065,2026-07-20 15:47:46.905217
T506271,U05253,BNB,BUY,297.28842056436477540000,1.3784,2026-07-18 15:47:46.905220
T506272,U05253,ADA,SELL,0.49535903699809215650,1.7601,2026-07-19 15:47:46.905222
T506273,U05253,MATIC,BUY,0.90227244632097830940,1.5615,2026-07-12 15:47:46.905225
T506274,U05253,XRP,BUY,0.619497666487579980,1.6126,2026-07-11 15:47:46.905228
T506275,U05253,SOL,BUY,95.60509410231167740000,1.3606,2026-07-10 15:47:46.905230
T506276,U05253,SOL,SELL,98.61411115057930120000,1.0905,2026-07-10 15:47:46.905233
T506277,U05253,SOL,SELL,100.93264600288769030000,0.9472,2026-07-15 15:47:46.905235
T506278,U05253,XRP,SELL,0.58514065607664612780,1.3936,2026-07-16 15:47:46.905238
T506279,U05253,ETH,SELL,3062.65484492968841100000,1.3762,2026-07-16 15:47:46.905241
T506280,U05253,DOGE,BUY,0.08353041780140477488,1.7513,2026-07-13 15:47:46.905243
T506281,U05253,XRP,SELL,0.58676364624617758380,1.8237,2026-07-14 15:47:46.905246
T506282,U05253,DOGE,SELL,0.08329254580593950848,1.0556,2026-07-20 15:47:46.905248
T506283,U05253,XRP,BUY,0.61365581355456828300,0.8194,2026-07-11 15:47:46.905251
T506284,U05253,MATIC,SELL,0.89201901619166945940,0.511,2026-07-10 15:47:46.905254
T506285,U05253,ETH,SELL,3110.10726829039507800000,0.8971,2026-07-17 15:47:46.905256
T506286,U05253,ETH,BUY,2878.3937349396514800000,2.4205,2026-07-12 15:47:46.905259
T506287,U05253,DOGE,BUY,0.0833407179428620568,1.1653,2026-07-17 15:47:46.905261
T506288,U05253,BTC,BUY,47146.0800220943778000000,0.98,2026-07-17 15:47:46.905264
T506289,U05254,ADA,BUY,0.48570549681303790650,1.3039,2026-07-10 15:47:46.905281
T506290,U05254,BTC,BUY,46023.00357990287637000000,2.4077,2026-07-20 15:47:46.905284
T506291,U05254,SOL,SELL,101.26237940438768260000,1.426,2026-07-15 15:47:46.905287
T506292,U05254,BNB,BUY,301.233046279239270750000,2.132,2026-07-13 15:47:46.905289
T506293,U05254,SOL,SELL,95.4516562501614990000,2.4981,2026-07-14 15:47:46.905292
T506294,U05254,ETH,BUY,2858.0685417052015500000,1.4293,2026-07-11 15:47:46.905295
T506295,U05254,BTC,BUY,43598.21729917275643500000,2.2512,2026-07-19 15:47:46.905298
T506296,U05254,DOGE,BUY,0.0832453948839835912,1.645,2026-07-17 15:47:46.905300
T506297,U05254,ADA,BUY,0.4810802255382160150,2.4819,2026-07-13 15:47:46.905303
T506298,U05254,ADA,BUY,0.51413417413618574250,2.4985,2026-07-11 15:47:46.905305
T506299,U05254,XRP,SELL,0.5816547086498978640,2.4144,2026-07-10 15:47:46.905308
T506300,U05254,BTC,SELL,43764.06341888995968000000,0.876,2026-07-16 15:47:46.905311
T506301,U05254,DOGE,BUY,0.0813555147261558488,0.8872,2026-07-20 15:47:46.905316
T506302,U05254,XRP,BUY,0.59191807168640358240,2.0953,2026-07-19 15:47:46.905319
T506303,U05254,MATIC,SELL,0.9339484102370600490,0.8276,2026-07-13 15:47:46.905322
T506304,U05254,ETH,SELL,3041.32667402148096300000,0.9652,2026-07-13 15:47:46.905324
T506305,U05254,BNB,SELL,313.9748536446021210000,2.2038,2026-07-19 15:47:46.905327
T506306,U05254,DOGE,SELL,0.0801774063909324336,0.6206,2026-07-15 15:47:46.905330
T506307,U05255,ADA,SELL,0.4815812338658895550,0.9651,2026-07-11 15:47:46.905344
T506308,U05255,DOGE,BUY,0.08205842864457307152,0.5509,2026-07-12 15:47:46.905347
T506309,U05255,BNB,BUY,287.48294987847608520000,2.2389,2026-07-20 15:47:46.905349
T506310,U05255,MATIC,BUY,0.87698841530189997060,1.4603,2026-07-16 15:47:46.905352
T506311,U05255,DOGE,BUY,0.0837737977183395488,0.9295,2026-07-11 15:47:46.905355
T506312,U05255,ADA,BUY,0.47718738373693227200,1.3102,2026-07-18 15:47:46.905357
T506313,U05255,MATIC,SELL,0.91886228618343070860,2.3019,2026-07-12 15:47:46.905360
T506314,U05255,ETH,SELL,3056.73094159773564600000,1.7646,2026-07-18 15:47:46.905362
T506315,U05255,MATIC,SELL,0.90723050483292699660,1.2801,2026-07-11 15:47:46.905365
T506316,U05255,MATIC,BUY,0.90229834365072815340,1.5177,2026-07-11 15:47:46.905368
T506317,U05255,XRP,SELL,0.59593851963812394360,0.7763,2026-07-13 15:47:46.905371
T506318,U05255,DOGE,BUY,0.0773185661490210208,2.3217,2026-07-10 15:47:46.905373
T506319,U05255,BTC,BUY,44791.10302429310724000000,2.3805,2026-07-19 15:47:46.905376
T506320,U05255,ETH,BUY,3045.331194190925100000,1.4988,2026-07-15 15:47:46.905378
T506321,U05255,ADA,SELL,0.5156686570751664850,2.4438,2026-07-14 15:47:46.905381
T506322,U05255,ADA,SELL,0.50224901472030168350,2.4166,2026-07-20 15:47:46.905384
T506323,U05255,XRP,BUY,0.5852556484788729720,1.1099,2026-07-16 15:47:46.905386
T506324,U05255,SOL,SELL,101.15258216239708460000,0.7328,2026-07-10 15:47:46.905389
T506325,U05255,DOGE,BUY,0.0793464086171133704,2.3262,2026-07-11 15:47:46.905393
T506326,U05255,ADA,SELL,0.49219722264648270800,2.3073,2026-07-19 15:47:46.905395
T506327,U05255,ETH,SELL,3047.5417472132254200000,1.5757,2026-07-18 15:47:46.905398
T506328,U05255,BTC,SELL,43231.1521789066779000000,0.7378,2026-07-18 15:47:46.905401
T506329,U05255,BNB,BUY,292.78034062771183890000,2.0124,2026-07-12 15:47:46.905403
T506330,U05255,ADA,SELL,0.5241281813112807850,1.1127,2026-07-14 15:47:46.905406
T506331,U05255,BTC,BUY,45288.76196570063944500000,1.1085,2026-07-10 15:47:46.905409
T506332,U05255,ETH,SELL,3012.317653592786914500000,2.0043,2026-07-17 15:47:46.905411
T506333,U05255,DOGE,BUY,0.07862879320801235584,2.4362,2026-07-18 15:47:46.905414
T506334,U05255,DOGE,SELL,0.0826219816759221480,1.5509,2026-07-20 15:47:46.905417
T506335,U05255,BTC,BUY,46908.4685197426609500000,1.4205,2026-07-10 15:47:46.905419
T506336,U05255,DOGE,BUY,0.08392041756184894120,2.3623,2026-07-13 15:47:46.905422
T506337,U05255,DOGE,BUY,0.07913105906205994408,2.4329,2026-07-16 15:47:46.905424
T506338,U05255,SOL,SELL,97.82409151919584930000,0.7876,2026-07-19 15:47:46.905427
T506339,U05255,BNB,SELL,287.6837752185004530000,1.9857,2026-07-12 15:47:46.905430
T506340,U05255,BTC,SELL,44993.144569934401047000000,1.2682,2026-07-15 15:47:46.905433
T506341,U05255,ADA,BUY,0.499391784420355262800,1.1967,2026-07-11 15:47:46.905436
T506342,U05256,DOGE,SELL,0.07719262055311524928,0.8704,2026-07-20 15:47:46.905453
T506343,U05256,ETH,BUY,3100.3313363092888200000,1.793,2026-07-18 15:47:46.905455
T506344,U05256,MATIC,BUY,0.87636330009450353160,2.0618,2026-07-19 15:47:46.905458
T506345,U05256,ADA,BUY,0.498663201645991954750,1.2539,2026-07-13 15:47:46.905460
T506346,U05256,MATIC,SELL,0.898910276687902543050,1.3693,2026-07-13 15:47:46.905463
T506347,U05256,BTC,SELL,47090.43373163135058000000,1.3076,2026-07-13 15:47:46.905465
T506348,U05256,XRP,BUY,0.6044450007948672360,0.6731,2026-07-15 15:47:46.905468
T506349,U05256,ETH,BUY,2985.22185457714191300000,0.6818,2026-07-13 15:47:46.905470
T506350,U05256,ETH,SELL,2959.13693312966953500000,2.1315,2026-07-18 15:47:46.905473
T506351,U05256,DOGE,SELL,0.0839967583985147272,1.8446,2026-07-15 15:47:46.905475
T506352,U05256,ETH,BUY,3000.18018783682770961200000,0.7939,2026-07-12 15:47:46.905478
T506353,U05256,MATIC,BUY,0.88297304034988922130,1.4785,2026-07-16 15:47:46.905481
T506354,U05256,XRP,BUY,0.61567736751406444980,0.7104,2026-07-12 15:47:46.905483
T506355,U05256,BNB,SELL,312.6474199625071860000,1.4564,2026-07-15 15:47:46.905485
T506356,U05256,ETH,BUY,2873.1564579368620500000,2.0268,2026-07-16 15:47:46.905488
T506357,U05256,ETH,BUY,2970.28275630693216900000,2.4181,2026-07-18 15:47:46.905490
T506358,U05256,MATIC,BUY,0.92707033716070858530,0.8274,2026-07-14 15:47:46.905493
T506359,U05256,DOGE,BUY,0.076568677538411008,0.5027,2026-07-12 15:47:46.905495
T506360,U05256,BNB,SELL,301.68485078148092730000,0.8278,2026-07-20 15:47:46.905497
T506361,U05256,MATIC,SELL,0.8793545039224934580,1.1476,2026-07-15 15:47:46.905500
T506362,U05256,MATIC,SELL,0.93479452356538242360,1.0465,2026-07-20 15:47:46.905502
T506363,U05256,BNB,BUY,294.93117559337210790000,1.7889,2026-07-20 15:47:46.905505
T506364,U05256,ADA,BUY,0.49533461732076205350,0.7484,2026-07-14 15:47:46.905507
T506365,U05256,MATIC,BUY,0.9097188879966380190,0.8695,2026-07-12 15:47:46.905509
T506366,U05256,BTC,SELL,45328.71208097380239000000,1.7378,2026-07-18 15:47:46.905512
T506367,U05256,BNB,SELL,285.5925588271077150000,1.0706,2026-07-17 15:47:46.905514
T506368,U05256,ADA,SELL,0.501555106364423214350,1.0203,2026-07-17 15:47:46.905517
T506369,U05256,MATIC,BUY,0.89510316233213838690,2.1438,2026-07-19 15:47:46.905519
T506370,U05256,BTC,BUY,43292.391548167822500000,1.981,2026-07-13 15:47:46.905522
T506371,U05256,ADA,SELL,0.48915955747976925750,1.4261,2026-07-14 15:47:46.905524
T506372,U05257,ETH,BUY,3121.6678630266970800000,1.3904,2026-07-12 15:47:46.905535
T506373,U05257,MATIC,SELL,0.89608272887327687730,0.9001,2026-07-13 15:47:46.905538
T506374,U05257,ETH,SELL,3111.5275815145048800000,1.0468,2026-07-12 15:47:46.905540
T506375,U05257,MATIC,SELL,0.9445610868189152040,1.5541,2026-07-19 15:47:46.905543
T506376,U05257,XRP,SELL,0.6151090202785118220,1.1795,2026-07-12 15:47:46.905545
T506377,U05257,SOL,BUY,95.3072147556455170000,0.9058,2026-07-12 15:47:46.905547
T506378,U05257,ETH,BUY,3101.0900090956862100000,1.9052,2026-07-15 15:47:46.905550
T506379,U05257,MATIC,SELL,0.94144993552347353460,1.6491,2026-07-17 15:47:46.905552
T506380,U05257,BTC,SELL,44912.705465314248786000000,1.5022,2026-07-17 15:47:46.905555
T506381,U05257,BNB,SELL,293.39557373561436540000,2.4418,2026-07-12 15:47:46.905557
T506382,U05257,BTC,BUY,44627.04826056108778500000,1.0943,2026-07-15 15:47:46.905560
T506383,U05257,MATIC,BUY,0.88907732341811191350,2.0714,2026-07-17 15:47:46.905562
T506384,U05257,ADA,BUY,0.48766558661236671300,1.337,2026-07-12 15:47:46.905564
T506385,U05257,DOGE,SELL,0.07792531564984911424,2.3001,2026-07-11 15:47:46.905567
T506386,U05257,MATIC,SELL,0.89019845136818249490,1.2242,2026-07-19 15:47:46.905569
T506387,U05257,ETH,SELL,2984.77611357739380900000,1.4254,2026-07-19 15:47:46.905571
T506388,U05258,SOL,SELL,95.3133678377204890000,0.5874,2026-07-14 15:47:46.905584
T506389,U05258,DOGE,BUY,0.0833961714659397336,2.4223,2026-07-13 15:47:46.905586
T506390,U05258,BNB,SELL,285.0328139487432420000,2.1204,2026-07-16 15:47:46.905589
T506391,U05258,DOGE,SELL,0.0829438915569423984,1.387,2026-07-19 15:47:46.905591
T506392,U05258,BTC,SELL,43605.3038266072773000000,1.8088,2026-07-15 15:47:46.905594
T506393,U05258,BNB,SELL,288.3627058728095070000,1.0698,2026-07-12 15:47:46.905596
T506394,U05258,XRP,SELL,0.60670893046996461240,0.57,2026-07-16 15:47:46.905598
T506395,U05258,MATIC,SELL,0.9360123394621202730,1.4711,2026-07-14 15:47:46.905601
T506396,U05258,DOGE,SELL,0.07889397326840308864,0.7469,2026-07-16 15:47:46.905603
T506397,U05258,BNB,BUY,298.08443771639564640000,2.4414,2026-07-16 15:47:46.905606
T506398,U05258,DOGE,SELL,0.07769774484213011864,2.1928,2026-07-15 15:47:46.905608
T506399,U05258,DOGE,SELL,0.07908332863373598368,1.3225,2026-07-16 15:47:46.905611
T506400,U05258,DOGE,SELL,0.0827001925774897208,1.2293,2026-07-15 15:47:46.905613
T506401,U05258,XRP,SELL,0.58079782909317991560,1.8912,2026-07-20 15:47:46.905616
T506402,U05258,DOGE,SELL,0.07787448187353438192,0.7857,2026-07-16 15:47:46.905618
T506403,U05258,DOGE,BUY,0.0776336557116365808,1.1562,2026-07-19 15:47:46.905620
T506404,U05258,DOGE,BUY,0.0831875115880958096,1.2446,2026-07-10 15:47:46.905623
T506405,U05258,BNB,SELL,298.57946981661385230000,1.136,2026-07-16 15:47:46.905626
T506406,U05258,BTC,SELL,42967.414335363966000000,2.0596,2026-07-17 15:47:46.905628
T506407,U05258,BNB,SELL,308.01829608289946340000,1.2094,2026-07-11 15:47:46.905631
T506408,U05258,DOGE,BUY,0.0770444591761858992,1.3097,2026-07-13 15:47:46.905633
T506409,U05258,MATIC,BUY,0.90935571530392802460,1.6109,2026-07-10 15:47:46.905635
