trade_id,user_id,symbol,side,price,quantity,timestamp
T510500,U51148,BTC,SELL,45189.56822080738,1.0928,2026-07-19 13:39:04.375535
T510501,U51148,MATIC,SELL,0.873108392358322,0.6759,2026-07-19 14:35:04.375535
T510502,U51148,SOL,BUY,101.5016255971056,1.6704,2026-07-19 16:03:04.375535
T510503,U51148,ADA,BUY,0.498277162060038,1.9431,2026-07-19 12:00:04.375535
T510504,U51148,DOGE,BUY,0.07769525416696,0.3114,2026-07-19 12:53:04.375535
T510505,U51148,SOL,SELL,103.84216987281631,1.7356,2026-07-19 20:12:04.375535
T510506,U51148,ETH,BUY,3094.9805536982335,1.9997,2026-07-19 22:02:04.375535
T510507,U51148,BNB,BUY,292.47366029753357,0.5865,2026-07-19 15:51:04.375535
T510508,U51148,ETH,BUY,3148.584738764469,0.9286,2026-07-19 19:53:04.375535
T510509,U51148,SOL,BUY,97.94943364088111,1.3887,2026-07-19 20:29:04.375535
T510510,U51148,BTC,BUY,44992.44516214116,1.7024,2026-07-19 13:54:04.375535
T510511,U51148,BTC,SELL,43123.37325098396,1.6406,2026-07-19 23:03:04.375535
T510512,U51148,SOL,SELL,103.61627952592174,0.6251,2026-07-19 16:24:04.375535
T510513,U51148,ADA,SELL,0.5209816838780201,0.5547,2026-07-19 20:31:04.375535
T510514,U51148,BTC,SELL,46361.52616866072,1.4695,2026-07-19 13:03:04.375535
T510515,U51148,BNB,SELL,292.58108766066266,1.1726,2026-07-19 14:15:04.375535
T510516,U51148,BNB,BUY,302.90700255956534,1.6851,2026-07-19 15:02:04.375535
T510517,U51148,DOGE,BUY,0.076104183870245,1.4649,2026-07-19 18:49:04.375535
T510518,U51148,BTC,BUY,43350.917793009416,0.9941,2026-07-19 20:39:04.375535
T510519,U51148,BTC,BUY,46687.17695912709,1.5216,2026-07-19 15:46:04.375535
T510520,U51148,XRP,BUY,0.5919487366468738,1.4211,2026-07-19 21:05:04.375535
T510521,U51148,MATIC,SELL,0.944642901822527,0.9301,2026-07-19 20:00:04.375535
T510522,U51148,SOL,SELL,104.10840633260166,0.8104,2026-07-19 15:11:04.375535
T510523,U51148,ADA,BUY,0.5242316041899249,0.3298,2026-07-19 23:42:04.375535
T510524,U51148,SOL,SELL,100.19023925826104,0.8407,2026-07-19 18:04:04.375535
T510525,U51148,MATIC,BUY,0.9114902679262,1.4386,2026-07-19 19:48:04.375535
T510526,U51148,XRP,SELL,0.6198800884078751,1.6997,2026-07-19 20:58:04.375535
T510527,U51148,BNB,SELL,299.66408298111475,0.7444,2026-07-19 14:40:04.375535
T510528,U51148,BTC,BUY,43218.667260342016,1.8834,2026-07-19 22:51:04.375535
T510529,U51148,BNB,BUY,313.6857399506489,0.406,2026-07-19 15:23:04.375535
T510530,U51148,BTC,BUY,43924.45773490085,1.35,2026-07-19 20:06:04.375535
T510531,U51148,MATIC,SELL,0.9241517150564206,1.2112,2026-07-19 13:39:04.375535
T510532,U51148,BNB,BUY,285.93626616118024,1.9191,2026-07-19 17:38:04.375535
T510533,U51148,SOL,SELL,101.37189463455604,1.3836,2026-07-19 20:10:04.375535
T510534,U51148,DOGE,SELL,0.08188312823664,0.8527,2026-07-19 23:27:04.375535
T510535,U51148,SOL,BUY,104.66925533990802,1.3628,2026-07-19 15:15:04.375535
T510536,U51148,BTC,SELL,45137.39748281673,0.5314,2026-07-19 15:15:04.375535
T510537,U51148,MATIC,SELL,0.8986899753564824,0.3616,2026-07-19 17:18:04.375535
T510538,U51148,DOGE,SELL,0.0833351919799186,0.227,2026-07-19 22:26:04.375535
T510539,U51148,ETH,BUY,3004.39291314027,0.6384,2026-07-19 21:47:04.375535
T510540,U51148,ADA,SELL,0.4881678216620227,1.3152,2026-07-19 21:35:04.375535
T510541,U51148,MATIC,SELL,0.9429406967157952,0.331,2026-07-19 12:04:04.375535
T510542,U51149,XRP,SELL,0.6190161666398474,1.7961,2026-07-20 05:01:04.375717
T510543,U51149,BNB,BUY,300.29240801028743,0.6034,2026-07-20 02:34:04.375717
T510544,U51149,ADA,SELL,0.5114183333377001,1.5141,2026-07-20 00:46:04.375717
T510545,U51149,DOGE,SELL,0.081551199119993,1.6341,2026-07-20 05:15:04.375717
T510546,U51149,SOL,BUY,101.94279141494145,1.2061,2026-07-20 00:31:04.375717
T510547,U51149,ADA,SELL,0.4980255337816992,1.4225,2026-07-19 21:34:04.375717
T510548,U51149,SOL,SELL,97.8946821625558,0.7366,2026-07-20 02:52:04.375717
T510549,U51149,MATIC,BUY,0.9120711330823256,1.2196,2026-07-20 02:42:04.375717
T510550,U51149,SOL,BUY,102.95859191314067,0.5725,2026-07-19 23:45:04.375717
T510551,U51149,XRP,SELL,0.6001634712249969,1.0607,2026-07-19 20:00:04.375717
T510552,U51149,ETH,BUY,2994.3253572302797,1.8806,2026-07-20 01:38:04.375717
T510553,U51149,DOGE,BUY,0.076513916434197,1.9405,2026-07-20 03:36:04.375717
T510554,U51149,BNB,BUY,307.36608960396205,1.0782,2026-07-19 21:05:04.375717
T510555,U51149,SOL,BUY,97.77657264742228,1.2353,2026-07-20 01:04:04.375717
T510556,U51149,BTC,SELL,46636.75008068607,0.4535,2026-07-20 02:48:04.375717
T510557,U51149,BTC,BUY,44536.8929635621,0.701,2026-07-19 23:21:04.375717
T510558,U51149,BTC,BUY,43327.75827655037,1.5521,2026-07-19 23:52:04.375717
T510559,U51149,XRP,BUY,0.6049750018071142,0.5626,2026-07-20 02:22:04.375717
T510560,U51149,XRP,BUY,0.6140621367932261,1.4842,2026-07-20 05:33:04.375717
T510561,U51149,BNB,SELL,313.791503972867,1.8377,2026-07-20 00:46:04.375717
T510562,U51149,MATIC,BUY,0.9261393600594618,1.9469,2026-07-19 21:24:04.375717
T510563,U51149,ADA,BUY,0.4858164687157247,0.5589,2026-07-19 19:43:04.375717
T510564,U51149,BNB,BUY,312.2389504834094,1.5507,2026-07-20 02:07:04.375717
T510565,U51149,BNB,SELL,306.187786979098,1.5019,2026-07-20 01:37:04.375717
T510566,U51149,ETH,SELL,2957.5544939412866,0.5834,2026-07-20 02:08:04.375717
T510567,U51149,XRP,BUY,0.6228626217927605,0.915,2026-07-19 18:02:04.375717
T510568,U51149,XRP,SELL,0.5775912793705448,0.3255,2026-07-20 00:09:04.375717
T510569,U51149,ADA,SELL,0.5027503835494453,1.1427,2026-07-20 00:44:04.375717
T510570,U51149,MATIC,SELL,0.9241628703066382,0.5966,2026-07-20 03:10:04.375717
T510571,U51149,BTC,SELL,46109.79517201762,1.648,2026-07-19 22:17:04.375717
T510572,U51149,XRP,SELL,0.5958102826641462,1.6195,2026-07-19 18:36:04.375717
T510573,U51149,ETH,BUY,3103.3803529364677,1.4641,2026-07-20 03:00:04.375717
T510574,U51149,XRP,SELL,0.576802307391237,1.6562,2026-07-20 04:39:04.375717
T510575,U51149,BTC,BUY,44089.14638505561,0.445,2026-07-19 17:52:04.375717
T510576,U51149,MATIC,SELL,0.8722120695071411,0.6727,2026-07-19 17:59:04.375717
T510577,U51149,ADA,SELL,0.517898918030426,1.5414,2026-07-19 21:05:04.375717
T510578,U51149,DOGE,SELL,0.0819506773724985,1.9497,2026-07-20 04:50:04.375717
T510579,U51149,SOL,BUY,100.9584522639348,1.6864,2026-07-20 03:36:04.375717
T510580,U51149,BTC,SELL,46873.65366086925,0.9417,2026-07-20 04:06:04.375717
T510581,U51149,MATIC,SELL,0.9162408799873052,1.3506,2026-07-19 22:27:04.375717
T510582,U51149,ETH,BUY,3106.969408436005,0.1988,2026-07-19 19:18:04.375717
T510583,U51149,ETH,SELL,2957.3464638930386,1.0243,2026-07-20 02:17:04.375717
T510584,U51149,BTC,SELL,44108.51300119683,1.9039,2026-07-19 19:46:04.375717
T510585,U51149,DOGE,SELL,0.0761052239236565,0.7571,2026-07-19 22:35:04.375717
T510586,U51149,ETH,BUY,2974.2356333438374,0.4367,2026-07-19 18:02:04.375717
T510587,U51149,BTC,SELL,44405.968364156884,1.0696,2026-07-20 00:02:04.375717
T510588,U51149,ADA,SELL,0.503771290080115,1.9747,2026-07-19 21:26:04.375717
T510589,U51149,MATIC,BUY,0.8699726565905499,0.3063,2026-07-19 20:53:04.375717
T510590,U51149,BTC,SELL,46384.8175495879,1.7078,2026-07-20 05:16:04.375717
T510591,U51149,MATIC,SELL,0.8590397243281025,1.5199,2026-07-20 04:34:04.375717
T510592,U51149,BTC,BUY,44990.94873508375,0.9713,2026-07-20 02:46:04.375717
T510593,U51149,XRP,BUY,0.5800798403241768,1.4009,2026-07-20 04:50:04.375717
T510594,U51149,ETH,SELL,3009.6220400367033,1.8568,2026-07-20 02:59:04.375717
T510595,U51149,XRP,SELL,0.6063991533726951,0.2532,2026-07-19 23:28:04.375717
T510596,U51149,DOGE,SELL,0.0809570661303923,0.576,2026-07-19 20:08:04.375717
T510597,U51149,SOL,BUY,102.8089373486822,1.9795,2026-07-20 04:01:04.375717
T510598,U51149,XRP,BUY,0.5714943885167596,0.4567,2026-07-20 00:23:04.375717
T510599,U51149,ADA,SELL,0.5235240377809154,0.2216,2026-07-20 03:18:04.375717
T510600,U51149,XRP,SELL,0.6237936409257998,0.9969,2026-07-19 23:28:04.375717
T510601,U51149,MATIC,SELL,0.8828788876088288,0.9834,2026-07-19 21:20:04.375717
T510602,U51149,DOGE,SELL,0.082644692393303,1.3718,2026-07-20 04:48:04.375717
T510603,U51149,BTC,SELL,45062.11478708208,1.1579,2026-07-19 19:53:04.375717
T510604,U51149,MATIC,SELL,0.908851127053032,1.3208,2026-07-20 01:15:04.375717
T510605,U51149,DOGE,SELL,0.0815026479919088,1.9299,2026-07-19 23:34:04.375717
T510606,U51149,ETH,SELL,3110.9390543083846,1.8737,2026-07-19 20:49:04.375717
T510607,U51149,SOL,BUY,95.45780947110006,0.7648,2026-07-19 19:32:04.375717
T510608,U51149,ADA,SELL,0.4878805974494154,0.2791,2026-07-20 01:02:04.375717
T510609,U51149,ETH,BUY,2910.751518035919,1.0736,2026-07-19 21:06:04.375717
T510610,U51149,BNB,SELL,304.7107108271566,1.3843,2026-07-20 03:11:04.375717
T510611,U51149,BTC,SELL,44172.95988933665,1.0942,2026-07-19 23:19:04.375717
T510612,U51149,SOL,SELL,103.51368815115936,1.4925,2026-07-19 23:47:04.375717
T510613,U51149,ETH,SELL,2962.9181540931154,0.4755,2026-07-19 22:41:04.375717
T510614,U51149,BNB,SELL,304.9964405393727,1.2604,2026-07-19 22:20:04.375717
T510615,U51149,BTC,BUY,47210.949209927625,1.8935,2026-07-19 20:00:04.375717
T510616,U51149,SOL,BUY,99.78196234572016,1.6368,2026-07-20 00:11:04.375717
T510617,U51149,BTC,SELL,47080.81313799792,0.4966,2026-07-20 05:44:04.375717
T510618,U51149,BTC,BUY,44944.73214499898,0.3198,2026-07-19 18:15:04.375717
T510619,U51149,BNB,SELL,286.96537929879327,0.3724,2026-07-19 22:22:04.375717
T510620,U51149,MATIC,BUY,0.9391139175094982,0.9939,2026-07-19 20:45:04.375717
T510621,U51149,BNB,BUY,307.5206469528328,1.8859,2026-07-19 20:54:04.375717
T510622,U51149,ETH,SELL,2941.080815464181,0.172,2026-07-20 02:25:04.375717
T510623,U51149,MATIC,SELL,0.8559618728305572,0.1583,2026-07-20 05:30:04.375717
T510624,U51149,ETH,SELL,3128.0569444392913,1.628,2026-07-20 01:42:04.375717
T510625,U51149,DOGE,SELL,0.0787473339968834,1.5717,2026-07-20 01:51:04.375717
T510626,U51149,ETH,SELL,2915.738965719819,0.4959,2026-07-20 05:20:04.375717
T510627,U51149,BTC,SELL,46408.8189160609,1.3037,2026-07-19 21:47:04.375717
T510628,U51149,BTC,BUY,46854.910113927624,1.4789,2026-07-19 22:15:04.375717
T510629,U51150,BNB,BUY,290.70702313876177,1.2455,2026-07-19 21:12:04.375933
T510630,U51150,ADA,SELL,0.4952933713281467,0.4621,2026-07-19 21:58:04.375933
T510631,U51150,BNB,SELL,289.88524381210004,1.8386,2026-07-19 22:11:04.375933
T510632,U51150,ADA,BUY,0.5160209812412155,1.2718,2026-07-19 12:20:04.375933
T510633,U51150,ADA,BUY,0.5022767405378634,1.2052,2026-07-19 13:17:04.375933
T510634,U51150,ETH,SELL,2863.166438127528,1.3205,2026-07-19 12:24:04.375933
T510635,U51150,MATIC,SELL,0.9324971764267882,0.3165,2026-07-19 17:34:04.375933
T510636,U51150,MATIC,BUY,0.8811560190960394,0.6765,2026-07-19 14:01:04.375933
T510637,U51150,ADA,SELL,0.4958569466466628,0.4273,2026-07-19 19:19:04.375933
T510638,U51150,MATIC,BUY,0.9328684014673329,1.8532,2026-07-19 11:22:04.375933
T510639,U51150,XRP,BUY,0.5752108780738133,1.6963,2026-07-19 14:32:04.375933
T510640,U51150,MATIC,SELL,0.8581260624075602,1.3772,2026-07-19 18:28:04.375933
T510641,U51150,BTC,BUY,44765.66504630582,1.1216,2026-07-19 11:15:04.375933
T510642,U51150,ADA,SELL,0.5019411851710744,1.5222,2026-07-19 20:51:04.375933
T510643,U51150,SOL,SELL,102.08606093795945,1.1503,2026-07-19 11:10:04.375933
T510644,U51150,ETH,SELL,2907.0255305299625,0.232,2026-07-19 12:40:04.375933
T510645,U51150,XRP,BUY,0.62177356123489,0.5144,2026-07-19 20:12:04.375933
T510646,U51150,XRP,BUY,0.5795173837109989,0.7289,2026-07-19 17:51:04.375933
T510647,U51150,DOGE,SELL,0.077386345220438,1.3027,2026-07-19 15:14:04.375933
T510648,U51150,ADA,BUY,0.4952629140934523,0.8307,2026-07-19 15:06:04.375933
T510649,U51150,MATIC,BUY,0.8630273118422259,1.0805,2026-07-19 13:54:04.375933
T510650,U51150,BTC,SELL,46434.338673727005,0.3036,2026-07-19 15:01:04.375933
T510651,U51150,BNB,BUY,302.50493788158434,1.8398,2026-07-19 12:13:04.375933
T510652,U51150,BNB,SELL,306.44740317138775,1.1222,2026-07-19 15:41:04.375933
T510653,U51150,XRP,BUY,0.5864604054899633,1.7708,2026-07-19 22:00:04.375933
T510654,U51150,MATIC,BUY,0.9122191291476176,0.7879,2026-07-19 15:08:04.375933
T510655,U51150,ETH,BUY,3143.767114110425,1.5756,2026-07-19 17:24:04.375933
T510656,U51150,ETH,SELL,2879.2411055670714,1.345,2026-07-19 21:10:04.375933
T510657,U51150,XRP,SELL,0.6111969896793309,1.0463,2026-07-19 13:09:04.375933
T510658,U51150,SOL,BUY,96.01147783377608,1.6587,2026-07-19 16:18:04.375933
T510659,U51150,ETH,SELL,2976.650768982284,0.2502,2026-07-19 18:39:04.375933
T510660,U51150,ADA,BUY,0.4785437916385233,0.319,2026-07-19 16:59:04.375933
T510661,U51150,SOL,SELL,99.69148585522056,1.5949,2026-07-19 13:20:04.375933
T510662,U51150,SOL,SELL,102.66294406837024,1.716,2026-07-19 14:19:04.375933
T510663,U51150,DOGE,SELL,0.0770611391040003,1.7908,2026-07-19 15:47:04.375933
T510664,U51150,BNB,BUY,306.4633756505525,1.6364,2026-07-19 12:11:04.375933
T510665,U51150,MATIC,BUY,0.8906808341245351,0.2736,2026-07-19 19:52:04.375933
T510666,U51150,ADA,SELL,0.5049341392387652,1.0129,2026-07-19 22:13:04.375933
T510667,U51150,BNB,BUY,313.4314034643519,1.885,2026-07-19 22:35:04.375933
T510668,U51150,ETH,SELL,2855.7179386406565,1.5252,2026-07-19 11:03:04.375933
T510669,U51150,ADA,BUY,0.4865586197192716,0.8712,2026-07-19 15:31:04.375933
T510670,U51150,SOL,BUY,101.8300127297865,1.8641,2026-07-19 11:46:04.375933
T510671,U51150,BTC,BUY,43788.3128249879,0.296,2026-07-19 17:16:04.375933
T510672,U51150,ETH,SELL,2862.8247750151886,0.921,2026-07-19 18:04:04.375933
T510673,U51150,BNB,SELL,300.6820890268225,0.1584,2026-07-19 19:12:04.375933
T510674,U51150,BTC,SELL,45904.42891515274,1.1347,2026-07-19 20:58:04.375933
T510675,U51150,BNB,SELL,307.05886316261166,1.9402,2026-07-19 13:44:04.375933
T510676,U51150,MATIC,BUY,0.8613479442668885,0.705,2026-07-19 19:26:04.375933
T510677,U51150,XRP,SELL,0.6185109701681601,1.8171,2026-07-19 12:51:04.375933
T510678,U51150,ETH,SELL,3084.8119088921494,1.7354,2026-07-19 18:56:04.375933
T510679,U51150,DOGE,BUY,0.0781262920971493,0.7842,2026-07-19 18:40:04.375933
T510680,U51150,ADA,BUY,0.5175809472062225,1.5151,2026-07-19 15:28:04.375933
T510681,U51150,BTC,SELL,43650.351261602606,0.8039,2026-07-19 13:23:04.375933
T510682,U51150,ETH,SELL,2982.0404501232774,1.4868,2026-07-19 12:47:04.375933
T510683,U51150,BTC,BUY,46498.87034355768,0.9498,2026-07-19 18:06:04.375933
T510684,U51150,MATIC,SELL,0.8630757648957863,0.349,2026-07-19 12:34:04.375933
T510685,U51150,XRP,BUY,0.6044459791355037,0.868,2026-07-19 17:54:04.375933
T510686,U51150,ADA,BUY,0.4804866152129835,0.5611,2026-07-19 17:28:04.375933
T510687,U51150,BNB,BUY,307.57070237543445,0.8033,2026-07-19 16:33:04.375933
T510688,U51150,BNB,SELL,299.7263006652927,1.8949,2026-07-19 11:38:04.375933
T510689,U51150,BNB,BUY,314.15525885487426,1.7207,2026-07-19 16:38:04.375933
T510690,U51150,DOGE,SELL,0.078848242051312,1.934,2026-07-19 12:34:04.375933
T510691,U51150,DOGE,SELL,0.0830741139465854,0.2331,2026-07-19 20:33:04.375933
T510692,U51150,XRP,BUY,0.605648533962428,0.2656,2026-07-19 15:22:04.375933
T510693,U51150,BTC,SELL,44492.98553308423,0.9115,2026-07-19 22:14:04.375933
T510694,U51150,BNB,SELL,293.7797710920023,0.3118,2026-07-19 18:29:04.375933
T510695,U51150,BTC,BUY,43252.97925017742,1.7994,2026-07-19 18:51:04.375933
T510696,U51150,MATIC,SELL,0.9002526628205549,0.7384,2026-07-19 21:02:04.375933
T510697,U51150,MATIC,SELL,0.9056171604343844,1.9891,2026-07-19 11:10:04.375933
T510698,U51150,ADA,BUY,0.5039581697161353,0.7304,2026-07-19 13:59:04.375933
T510699,U51150,ADA,BUY,0.5068020627759897,1.0458,2026-07-19 11:21:04.375933
T510700,U51150,DOGE,SELL,0.0794901416527071,1.6572,2026-07-19 18:04:04.375933
T510701,U51150,MATIC,BUY,0.8924255235689806,0.181,2026-07-19 12:55:04.375933
T510702,U51150,BNB,SELL,310.6609426110901,0.411,2026-07-19 14:02:04.375933
T510703,U51150,SOL,BUY,101.15079627493898,0.4494,2026-07-19 21:00:04.375933
T510704,U51150,MATIC,BUY,0.9178781124143136,1.3449,2026-07-19 22:32:04.375933
T510705,U51150,BNB,SELL,311.0192517001072,1.3278,2026-07-19 13:38:04.375933
T510706,U51150,ADA,SELL,0.5181227819045354,0.3194,2026-07-19 16:19:04.375933
T510707,U51150,MATIC,SELL,0.8827194288882915,1.0513,2026-07-19 17:59:04.375933
T510708,U51150,BNB,BUY,302.59389463413146,0.605,2026-07-19 14:38:04.375933
T510709,U51150,SOL,SELL,98.9753537089842,0.6896,2026-07-19 14:41:04.375933
T510710,U51150,XRP,SELL,0.5703322786340141,1.2829,2026-07-19 19:41:04.375933
T510711,U51151,SOL,SELL,99.92599073402663,1.5843,2026-07-19 22:28:04.376136
T510712,U51151,MATIC,BUY,0.9417336481992196,1.4741,2026-07-20 07:24:04.376136
T510713,U51151,BNB,SELL,305.2762870900268,0.3823,2026-07-20 01:09:04.376136
T510714,U51151,SOL,BUY,97.07153299372277,1.3391,2026-07-20 05:16:04.376136
T510715,U51151,BNB,SELL,288.7834742923432,1.2488,2026-07-20 02:55:04.376136
T510716,U51151,MATIC,SELL,0.8727147571172409,1.2843,2026-07-20 01:08:04.376136
T510717,U51151,SOL,BUY,96.3484055489017,0.1607,2026-07-19 20:03:04.376136
T510718,U51151,BNB,BUY,297.958852829324,0.3638,2026-07-19 21:51:04.376136
T510719,U51151,BNB,SELL,314.600939974246,1.2499,2026-07-19 20:17:04.376136
T510720,U51151,ETH,BUY,2908.584502901843,1.335,2026-07-19 23:18:04.376136
T510721,U51151,BTC,BUY,43136.49179402112,1.8076,2026-07-20 00:02:04.376136
T510722,U51151,SOL,BUY,103.93186352571657,1.4388,2026-07-20 02:39:04.376136
T510723,U51151,ADA,SELL,0.5190146731204622,0.881,2026-07-19 23:31:04.376136
T510724,U51151,BTC,SELL,42944.208694333254,0.9066,2026-07-19 21:22:04.376136
T510725,U51151,MATIC,SELL,0.8755568766942091,1.0682,2026-07-20 02:20:04.376136
T510726,U51151,XRP,SELL,0.6051863049251448,0.6224,2026-07-20 04:57:04.376136
T510727,U51151,XRP,BUY,0.6135489687937444,0.686,2026-07-20 06:57:04.376136
T510728,U51151,BTC,BUY,45327.302406638635,1.9548,2026-07-19 20:29:04.376136
T510729,U51151,XRP,SELL,0.6287051972545822,1.1496,2026-07-19 21:44:04.376136
T510730,U51151,MATIC,SELL,0.8702972681810076,1.6876,2026-07-19 23:32:04.376136
T510731,U51151,XRP,BUY,0.6023617736301801,0.5888,2026-07-19 21:18:04.376136
T510732,U51151,BTC,SELL,45694.76154156391,1.1623,2026-07-19 23:21:04.376136
T510733,U51151,XRP,SELL,0.5887074392347798,1.7566,2026-07-19 23:42:04.376136
T510734,U51151,BNB,SELL,294.8842025314439,1.9165,2026-07-19 20:19:04.376136
T510735,U51151,BTC,BUY,45588.51748534516,0.759,2026-07-20 05:45:04.376136
T510736,U51151,ADA,SELL,0.4935775571911862,0.6661,2026-07-19 20:09:04.376136
T510737,U51151,DOGE,SELL,0.0788670718446811,0.7838,2026-07-20 00:59:04.376136
T510738,U51151,MATIC,BUY,0.8872097162094797,1.0462,2026-07-20 06:36:04.376136
T510739,U51151,BTC,SELL,44970.3611703016,0.2261,2026-07-20 06:31:04.376136
T510740,U51151,ETH,BUY,3012.290698204321,0.168,2026-07-20 05:14:04.376136
T510741,U51151,ETH,BUY,3057.4768148541098,1.9556,2026-07-20 03:41:04.376136
T510742,U51151,SOL,BUY,98.70231092171606,0.9962,2026-07-20 01:11:04.376136
T510743,U51151,ETH,BUY,3012.3867661273325,1.805,2026-07-20 02:04:04.376136
T510744,U51151,XRP,BUY,0.6263832397127419,0.1271,2026-07-20 01:02:04.376136
T510745,U51151,SOL,BUY,101.62015410093828,1.902,2026-07-20 07:22:04.376136
T510746,U51151,BTC,BUY,43199.34292338527,1.0562,2026-07-19 20:39:04.376136
T510747,U51151,BNB,SELL,300.9720636700132,1.2728,2026-07-19 21:17:04.376136
T510748,U51151,MATIC,BUY,0.917874602290307,1.3253,2026-07-19 22:39:04.376136
T510749,U51151,ADA,BUY,0.4894697295641514,0.7511,2026-07-20 05:23:04.376136
T510750,U51151,BNB,BUY,308.6605762919171,1.34,2026-07-20 07:24:04.376136
T510751,U51151,DOGE,BUY,0.0785752698621094,0.3127,2026-07-20 02:09:04.376136
T510752,U51151,ADA,BUY,0.4960544243903899,1.9211,2026-07-20 07:48:04.376136
T510753,U51151,XRP,SELL,0.5772298044094023,0.351,2026-07-19 20:11:04.376136
T510754,U51151,DOGE,SELL,0.0796479899460442,1.2277,2026-07-20 03:47:04.376136
T510755,U51151,BTC,SELL,45506.62304231267,0.7264,2026-07-20 01:12:04.376136
T510756,U51151,BTC,BUY,46546.99016849333,1.8731,2026-07-19 20:57:04.376136
T510757,U51151,BNB,SELL,296.9627779838141,1.6746,2026-07-20 07:35:04.376136
T510758,U51151,BTC,BUY,45388.03793812696,1.8953,2026-07-20 03:27:04.376136
T510759,U51151,MATIC,SELL,0.9023224925968184,1.264,2026-07-20 02:34:04.376136
T510760,U51151,BNB,SELL,309.2331246002334,0.7792,2026-07-20 01:22:04.376136
T510761,U51151,DOGE,SELL,0.0833063064410379,1.4313,2026-07-19 21:21:04.376136
T510762,U51151,ETH,SELL,2966.2317143519585,1.4038,2026-07-20 01:24:04.376136
T510763,U51151,BTC,SELL,46790.62583597528,0.5833,2026-07-20 06:17:04.376136
T510764,U51151,ADA,SELL,0.5194645408483954,1.8694,2026-07-20 04:46:04.376136
T510765,U51151,XRP,SELL,0.610819128676957,0.6286,2026-07-20 04:08:04.376136
T510766,U51151,SOL,SELL,103.22349823780156,1.2744,2026-07-19 23:29:04.376136
T510767,U51151,ADA,BUY,0.4845650830008909,1.9277,2026-07-20 07:01:04.376136
T510768,U51151,MATIC,BUY,0.9236555571142312,0.5888,2026-07-20 04:23:04.376136
T510769,U51151,BTC,BUY,43363.34262882174,0.2515,2026-07-20 03:30:04.376136
T510770,U51151,DOGE,BUY,0.0801627217646506,0.1047,2026-07-20 05:50:04.376136
T510771,U51151,BNB,SELL,313.11042855183246,1.6341,2026-07-20 06:48:04.376136
T510772,U51151,SOL,BUY,101.79471660643996,1.9407,2026-07-20 02:37:04.376136
T510773,U51151,BTC,BUY,46439.83046365384,1.5231,2026-07-20 06:08:04.376136
T510774,U51151,BTC,SELL,43052.15483045881,1.3612,2026-07-20 06:58:04.376136
T510775,U51151,BTC,BUY,43224.19570606385,1.0094,2026-07-20 01:38:04.376136
T510776,U51151,ETH,SELL,3033.358466095615,1.0167,2026-07-20 00:09:04.376136
T510777,U51151,BTC,BUY,42771.853108141455,0.4465,2026-07-19 20:54:04.376136
T510778,U51151,ETH,BUY,2943.1652523265607,0.7499,2026-07-20 01:20:04.376136
T510779,U51151,ETH,BUY,3056.9732231123417,1.787,2026-07-19 23:16:04.376136
T510780,U51151,MATIC,BUY,0.9323944818728352,0.525,2026-07-20 06:32:04.376136
T510781,U51151,XRP,BUY,0.6214209537126664,0.8763,2026-07-19 21:55:04.376136
T510782,U51151,SOL,BUY,103.40246330970696,0.9869,2026-07-20 06:59:04.376136
T510783,U51151,XRP,BUY,0.5897641050903479,0.199,2026-07-19 22:24:04.376136
T510784,U51151,ETH,SELL,3078.8442963124453,1.1221,2026-07-20 03:26:04.376136
T510785,U51151,SOL,SELL,98.66891670321189,0.4945,2026-07-19 22:02:04.376136
T510786,U51151,ETH,BUY,3126.0490984822086,0.3402,2026-07-20 05:21:04.376136
T510787,U51151,ETH,SELL,2898.6131130645117,1.8366,2026-07-20 05:10:04.376136
T510788,U51152,DOGE,BUY,0.0781847010268507,0.4183,2026-07-19 10:57:04.376328
T510789,U51152,ADA,SELL,0.4938835935611096,1.1891,2026-07-19 15:22:04.376328
T510790,U51152,SOL,SELL,98.04755468785588,1.0018,2026-07-19 15:02:04.376328
T510791,U51152,ADA,SELL,0.4941243667297334,1.4311,2026-07-19 15:25:04.376328
T510792,U51152,BNB,SELL,314.8431457689851,0.3795,2026-07-19 11:23:04.376328
T510793,U51152,BTC,SELL,43500.92987457854,0.9948,2026-07-19 18:12:04.376328
T510794,U51152,ADA,BUY,0.5072328441617812,1.3323,2026-07-19 15:26:04.376328
T510795,U51152,ETH,SELL,2885.52729158025,0.5177,2026-07-19 17:10:04.376328
T510796,U51152,BNB,SELL,285.07204837459875,1.2958,2026-07-19 15:20:04.376328
T510797,U51152,BNB,BUY,309.33142652369855,1.6807,2026-07-19 21:40:04.376328
T510798,U51152,DOGE,SELL,0.0782266436120357,0.708,2026-07-19 14:24:04.376328
T510799,U51152,DOGE,BUY,0.0778167379023333,0.7442,2026-07-19 21:44:04.376328
T510800,U51152,DOGE,BUY,0.0760092634836557,0.2212,2026-07-19 21:14:04.376328
T510801,U51152,DOGE,BUY,0.0800050284825112,0.7764,2026-07-19 15:36:04.376328
T510802,U51152,XRP,BUY,0.619725079567405,1.7537,2026-07-19 18:42:04.376328
T510803,U51152,MATIC,BUY,0.8646971472441377,0.5321,2026-07-19 12:03:04.376328
T510804,U51152,XRP,BUY,0.596341796528488,1.9653,2026-07-19 18:47:04.376328
T510805,U51152,XRP,BUY,0.607270312212598,1.4984,2026-07-19 16:36:04.376328
