user_id,country,kyc_level,account_created_time,vip_level
U50397,JP,INTERMEDIATE,2025-10-22 10:48:04.339579,NORMAL
U50398,JP,INTERMEDIATE,2026-01-03 10:48:04.339599,SILVER
U50399,CA,INTERMEDIATE,2026-02-17 10:48:04.339635,NORMAL
U50400,CA,FULL,2025-12-18 10:48:04.339673,NORMAL
U50401,JP,INTERMEDIATE,2026-05-07 10:48:04.339710,NORMAL
U50402,UK,INTERMEDIATE,2025-07-27 10:48:04.339734,NORMAL
U50403,UK,FULL,2026-01-12 10:48:04.339769,NORMAL
U50404,US,NONE,2025-11-07 10:48:04.339783,NORMAL
U50405,JP,INTERMEDIATE,2025-07-17T10:48:04.339799,NORMAL
U50406,FR,BASIC,2025-08-23 10:48:04.339816,GOLD
U50407,UK,INTERMEDIATE,2026-03-14 10:48:04.339832,SILVER
U50408,FR,INTERMEDIATE,2025-12-26 10:48:04.339873,NORMAL
U50409,DE,BASIC,2026-01-30T10:48:04.339893,SILVER
U50410,AU,FULL,2025-09-18 10:48:04.339918,SILVER
U50411,SG,INTERMEDIATE,2025-10-04 10:48:04.339932,NORMAL
U50412,FR,INTERMEDIATE,2025-09-06 10:48:04.339969,NORMAL
U50413,DE,FULL,2026-01-14 10:48:04.339989,NORMAL
U50414,UK,BASIC,2025-11-19 10:48:04.340012,NORMAL
U50415,DE,BASIC,2026-03-14 10:48:04.340038,NORMAL
U50416,SG,INTERMEDIATE,2026-04-01 10:48:04.340071,NORMAL
U50417,UK,INTERMEDIATE,2025-08-10 10:48:04.340088,NORMAL
U50418,UK,INTERMEDIATE,2025-09-14 10:48:04.340114,NORMAL
U50419,SG,BASIC,2025-09-29 10:48:04.340139,SILVER
U50420,CA,INTERMEDIATE,2026-01-05 10:48:04.340156,GOLD
U50421,FR,BASIC,2025-09-09 10:48:04.340181,NORMAL
U50422,CA,BASIC,2025-09-24T10:48:04.340211,NORMAL
U50423,US,FULL,2025-08-27 10:48:04.340245,NORMAL
U50424,CA,INTERMEDIATE,2026-02-07 10:48:04.340269,NORMAL
U50425,AU,BASIC,2025-10-26 10:48:04.340297,NORMAL
U50426,DE,BASIC,2026-02-28 10:48:04.340320,NORMAL
U50427,CA,INTERMEDIATE,2025-09-06 10:48:04.340351,GOLD
U50428,US,INTERMEDIATE,2026-03-07 10:48:04.340384,NORMAL
U50429,US,BASIC,2026-02-04T10:48:04.340399,NORMAL
U50430,US,NONE,2025-11-21 10:48:04.340433,NORMAL
U50431,SG,INTERMEDIATE,2025-12-06 10:48:04.340460,NORMAL
U50432,SG,INTERMEDIATE,2025-12-15 10:48:04.340498,NORMAL
U50433,FR,NONE,2025-09-16T10:48:04.340535,NORMAL
U50434,AU,INTERMEDIATE,2025-08-22T10:48:04.340561,GOLD
U50435,AU,FULL,2025-09-13 10:48:04.340579,NORMAL
U50436,SG,FULL,2025-08-09 10:48:04.340599,NORMAL
U50437,FR,BASIC,2025-11-02 10:48:04.340622,GOLD
U50438,CA,INTERMEDIATE,2025-12-15 10:48:04.340648,NORMAL
U50439,CA,BASIC,2025-11-27 10:48:04.340676,NORMAL
U50440,FR,BASIC,2026-02-13T10:48:04.340708,GOLD
U50441,DE,INTERMEDIATE,2026-05-16 10:48:04.340730,NORMAL
U50442,US,NONE,2025-12-08 10:48:04.340759,NORMAL
U50443,AU,BASIC,2025-12-30 10:48:04.340780,NORMAL
U50444,US,INTERMEDIATE,2026-03-16 10:48:04.340807,SILVER
U50445,JP,INTERMEDIATE,2026-05-12 10:48:04.340831,NORMAL
U50446,SG,BASIC,2025-12-11 10:48:04.340866,NORMAL
U50447,DE,BASIC,2025-08-12 10:48:04.340895,SILVER
U50448,CA,INTERMEDIATE,2026-04-08 10:48:04.340929,NORMAL
U50449,DE,BASIC,2025-11-26 10:48:04.340946,NORMAL
U50450,DE,INTERMEDIATE,2026-04-02 10:48:04.340978,SILVER
U50451,UK,FULL,2025-11-09 10:48:04.341017,GOLD
U50452,US,FULL,2026-02-19 10:48:04.341030,NORMAL
U50453,JP,INTERMEDIATE,2025-08-28 10:48:04.341060,NORMAL
U50454,AU,FULL,2026-02-13 10:48:04.341089,NORMAL
U50455,US,BASIC,2025-08-27 10:48:04.341104,SILVER
U50456,FR,INTERMEDIATE,2026-02-08 10:48:04.341142,NORMAL
U50457,JP,FULL,2026-05-21 10:48:04.341221,SILVER
U50458,UK,FULL,2025-11-13 10:48:04.341259,NORMAL
U50459,JP,INTERMEDIATE,2025-11-26 10:48:04.341276,NORMAL
U50460,JP,FULL,2026-01-24 10:48:04.341305,PLATINUM
U50461,SG,FULL,2026-02-26 10:48:04.341336,NORMAL
U50462,AU,BASIC,2025-08-06 10:48:04.341377,GOLD
U50463,JP,NONE,2025-08-13 10:48:04.341408,NORMAL
U50464,AU,FULL,2025-11-28T10:48:04.341443,NORMAL
U50465,DE,FULL,2026-04-27 10:48:04.341473,NORMAL
U50466,FR,FULL,2025-12-23 10:48:04.341511,PLATINUM
U50467,CA,FULL,2026-05-02 10:48:04.341542,SILVER
U50468,CA,FULL,2026-05-06 10:48:04.341576,NORMAL
U50469,AU,FULL,2025-10-31 10:48:04.341608,NORMAL
U50470,JP,BASIC,2025-10-21 10:48:04.341627,NORMAL
U50471,DE,FULL,2025-10-25 10:48:04.341687,NORMAL
U50472,SG,BASIC,2025-11-07 10:48:04.341713,NORMAL
U50473,CA,FULL,2025-08-16T10:48:04.341753,NORMAL
U50474,FR,INTERMEDIATE,2025-09-18 10:48:04.341771,NORMAL
U50475,SG,BASIC,2025-12-11 10:48:04.341807,SILVER
U50476,UK,INTERMEDIATE,2025-10-31 10:48:04.341846,SILVER
U50477,SG,BASIC,2026-03-16 10:48:04.341888,NORMAL
U50478,SG,NONE,2026-01-29 10:48:04.341914,NORMAL
U50479,DE,INTERMEDIATE,2026-04-15 10:48:04.341952,GOLD
U50480,CA,FULL,2025-11-19 10:48:04.341988,SILVER
U50481,US,INTERMEDIATE,2025-11-29 10:48:04.342000,NORMAL
U50482,US,BASIC,2026-02-25 10:48:04.342045,SILVER
U50483,JP,BASIC,2025-08-02 10:48:04.342073,SILVER
U50484,US,FULL,2026-04-13 10:48:04.342098,NORMAL
U50485,CA,INTERMEDIATE,2025-08-16 10:48:04.342139,NORMAL
U50486,DE,NONE,2025-10-02 10:48:04.342176,NORMAL
U50487,UK,INTERMEDIATE,2026-01-10 10:48:04.342206,NORMAL
U50488,FR,INTERMEDIATE,2025-10-30 10:48:04.342243,SILVER
U50489,JP,BASIC,2026-03-08 10:48:04.342261,NORMAL
U50490,UK,INTERMEDIATE,2026-04-14T10:48:04.342296,NORMAL
U50491,FR,BASIC,2025-09-21 10:48:04.342318,NORMAL
U50492,FR,INTERMEDIATE,2025-10-26 10:48:04.342346,NORMAL
U50493,AU,BASIC,2025-11-26 10:48:04.342374,SILVER
U50494,AU,FULL,2026-02-17 10:48:04.342411,NORMAL
U50495,FR,FULL,2025-12-07 10:48:04.342439,SILVER
U50496,JP,INTERMEDIATE,2025-07-29 10:48:04.342477,NORMAL
U50497,CA,FULL,2026-02-20 10:48:04.342508,NORMAL
U50498,AU,FULL,2026-03-13 10:48:04.342538,SILVER
U50499,FR,INTERMEDIATE,2025-11-09T10:48:04.342577,NORMAL
U50500,FR,INTERMEDIATE,2026-02-02T10:48:04.342616,SILVER
U50501,JP,BASIC,2025-07-31 10:48:04.342638,NORMAL
U50502,JP,INTERMEDIATE,2026-02-21T10:48:04.342665,NORMAL
U50503,JP,INTERMEDIATE,2025-08-21T10:48:04.342697,NORMAL
U50504,AU,BASIC,2026-04-20 10:48:04.342741,NORMAL
U50505,UK,BASIC,2025-11-03 10:48:04.342766,NORMAL
U50506,CA,INTERMEDIATE,2025-10-27 10:48:04.342801,SILVER
U50507,CA,INTERMEDIATE,2025-12-07T10:48:04.342836,NORMAL
U50508,FR,INTERMEDIATE,2025-08-10 10:48:04.342859,NORMAL
U50509,US,INTERMEDIATE,2025-08-01 10:48:04.342878,NORMAL
U50510,US,FULL,2025-11-14 10:48:04.342904,NORMAL
U50511,UK,INTERMEDIATE,2025-08-04 10:48:04.342922,SILVER
U50512,FR,FULL,2025-12-26T10:48:04.342946,SILVER
U50513,SG,BASIC,2025-11-19 10:48:04.342957,NORMAL
U50514,JP,FULL,2026-03-16T10:48:04.342972,NORMAL
U50515,FR,BASIC,2025-08-27 10:48:04.343005,NORMAL
U50516,UK,FULL,2025-08-04 10:48:04.343018,SILVER
U50517,FR,NONE,2025-12-22 10:48:04.343056,NORMAL
U50518,AU,FULL,2026-02-01 10:48:04.343069,NORMAL
U50519,AU,INTERMEDIATE,2025-11-08 10:48:04.343107,NORMAL
U50520,CA,INTERMEDIATE,2026-01-09 10:48:04.343142,GOLD
U50521,CA,FULL,2025-08-27 10:48:04.343164,NORMAL
U50522,CA,FULL,2026-04-11 10:48:04.343188,NORMAL
U50523,UK,BASIC,2025-09-09 10:48:04.343224,NORMAL
U50524,UK,FULL,2026-03-11 10:48:04.343262,NORMAL
U50525,FR,BASIC,2025-11-20 10:48:04.343280,NORMAL
U50526,AU,FULL,2025-08-10 10:48:04.343308,SILVER
U50527,DE,FULL,2026-03-18T10:48:04.343343,NORMAL
U50528,SG,FULL,2025-07-31 10:48:04.343359,NORMAL
U50529,FR,NONE,2026-04-28 10:48:04.343381,GOLD
U50530,US,BASIC,2025-11-15T10:48:04.343414,NORMAL
U50531,JP,NONE,2025-09-25 10:48:04.343430,NORMAL
U50532,AU,BASIC,2026-04-22T10:48:04.343448,GOLD
U50533,UK,INTERMEDIATE,2025-10-28 10:48:04.343472,NORMAL
U50534,JP,BASIC,2025-08-13 10:48:04.343489,NORMAL
U50535,US,INTERMEDIATE,2026-01-01 10:48:04.343505,NORMAL
U50536,JP,FULL,2026-03-16 10:48:04.343521,GOLD
U50537,FR,INTERMEDIATE,2025-08-24 10:48:04.343559,NORMAL
U50538,FR,FULL,2025-08-21T10:48:04.343569,NORMAL
U50539,AU,FULL,2026-01-25 10:48:04.343588,GOLD
U50540,DE,INTERMEDIATE,2025-10-12 10:48:04.343658,GOLD
U50541,DE,NONE,2026-02-03 10:48:04.343679,NORMAL
U50542,SG,INTERMEDIATE,2025-10-07 10:48:04.343692,NORMAL
U50543,JP,INTERMEDIATE,2026-03-31 10:48:04.343705,SILVER
U50544,UK,FULL,2026-05-03 10:48:04.343724,NORMAL
U50545,SG,INTERMEDIATE,2026-03-30T10:48:04.343757,NORMAL
U50546,AU,NONE,2025-09-30 10:48:04.343798,NORMAL
U50547,SG,NONE,2025-09-25T10:48:04.343824,NORMAL
U50548,DE,INTERMEDIATE,2026-03-06 10:48:04.343835,SILVER
U50549,FR,BASIC,2026-03-29 10:48:04.343850,GOLD
U50550,JP,INTERMEDIATE,2025-12-14 10:48:04.343863,NORMAL
U50551,DE,NONE,2025-09-26 10:48:04.343896,NORMAL
U50552,JP,INTERMEDIATE,2026-03-06 10:48:04.343916,SILVER
U50553,US,FULL,2025-08-08T10:48:04.343949,GOLD
U50554,JP,INTERMEDIATE,2026-05-10 10:48:04.343970,NORMAL
U50555,CA,INTERMEDIATE,2026-03-05 10:48:04.344008,NORMAL
U50556,SG,BASIC,2026-01-13 10:48:04.344036,NORMAL
U50557,JP,INTERMEDIATE,2025-12-19 10:48:04.344060,SILVER
U50558,AU,INTERMEDIATE,2025-09-09 10:48:04.344092,GOLD
U50559,JP,BASIC,2025-07-27T10:48:04.344112,NORMAL
U50560,AU,INTERMEDIATE,2026-01-25T10:48:04.344140,NORMAL
U50561,FR,BASIC,2025-12-24 10:48:04.344161,NORMAL
U50562,JP,BASIC,2026-04-12 10:48:04.344184,SILVER
U50563,JP,INTERMEDIATE,2026-01-25 10:48:04.344228,PLATINUM
U50564,DE,INTERMEDIATE,2026-04-13 10:48:04.344252,GOLD
U50565,US,INTERMEDIATE,2025-08-18 10:48:04.344278,NORMAL
U50566,CA,BASIC,2025-10-05 10:48:04.344321,NORMAL
U50567,JP,BASIC,2025-11-12 10:48:04.344339,NORMAL
U50568,US,NONE,2025-10-20 10:48:04.344382,NORMAL
U50569,CA,INTERMEDIATE,2025-09-04 10:48:04.344404,NORMAL
U50570,FR,INTERMEDIATE,2025-09-30 10:48:04.344426,NORMAL
U50571,UK,FULL,2026-04-26 10:48:04.344463,SILVER
U50572,JP,INTERMEDIATE,2026-02-23 10:48:04.344490,NORMAL
U50573,DE,INTERMEDIATE,2026-03-30 10:48:04.344516,NORMAL
U50574,FR,FULL,2026-05-05 10:48:04.344537,NORMAL
U50575,JP,NONE,2025-12-17 10:48:04.344560,NORMAL
U50576,US,INTERMEDIATE,2025-11-02 10:48:04.344589,SILVER
U50577,CA,NONE,2026-05-08 10:48:04.344604,NORMAL
U50578,UK,INTERMEDIATE,2025-08-30 10:48:04.344643,GOLD
U50579,SG,NONE,2025-09-18 10:48:04.344673,NORMAL
U50580,UK,NONE,2025-09-27 10:48:04.344690,GOLD
U50581,FR,INTERMEDIATE,2026-01-12 10:48:04.344717,SILVER
U50582,JP,INTERMEDIATE,2025-12-04T10:48:04.344738,NORMAL
U50583,AU,FULL,2025-09-15T10:48:04.344777,SILVER
U50584,UK,BASIC,2025-10-27 10:48:04.344807,SILVER
U50585,CA,FULL,2026-02-03 10:48:04.344820,NORMAL
U50586,JP,FULL,2025-12-31 10:48:04.344846,NORMAL
U50587,UK,BASIC,2026-04-01 10:48:04.344871,NORMAL
U50588,AU,INTERMEDIATE,2026-01-23 10:48:04.344901,NORMAL
U50589,CA,INTERMEDIATE,2026-03-06 10:48:04.344928,SILVER
U50590,FR,INTERMEDIATE,2025-12-10 10:48:04.344950,NORMAL
U50591,US,FULL,2025-09-22 10:48:04.344979,GOLD
U50592,US,NONE,2025-09-21 10:48:04.344992,NORMAL
U50593,UK,BASIC,2025-07-23 10:48:04.345015,NORMAL
U50594,UK,FULL,2025-12-03 10:48:04.345030,NORMAL
U50595,FR,BASIC,2026-04-12 10:48:04.345057,NORMAL
U50596,FR,FULL,2026-05-04 10:48:04.345077,NORMAL
U50597,CA,BASIC,2025-09-16 10:48:04.345107,NORMAL
U50598,FR,FULL,2026-05-09 10:48:04.345131,NORMAL
U50599,CA,FULL,2025-09-18 10:48:04.345155,SILVER
U50600,UK,FULL,2025-10-29 10:48:04.345167,SILVER
U50601,FR,NONE,2025-12-29 10:48:04.345202,NORMAL
U50602,JP,FULL,2025-11-15 10:48:04.345237,NORMAL
U50603,FR,INTERMEDIATE,2026-02-17 10:48:04.345254,SILVER
U50604,AU,INTERMEDIATE,2025-08-10 10:48:04.345292,SILVER
U50605,FR,BASIC,2025-11-30 10:48:04.345333,GOLD
U50606,US,INTERMEDIATE,2026-05-21 10:48:04.345370,NORMAL
U50607,DE,BASIC,2026-04-18 10:48:04.345388,SILVER
U50608,AU,INTERMEDIATE,2026-05-03 10:48:04.345413,NORMAL
U50609,AU,INTERMEDIATE,2025-09-15 10:48:04.345432,NORMAL
U50610,JP,INTERMEDIATE,2026-05-04 10:48:04.345462,SILVER
U50611,JP,INTERMEDIATE,2026-03-20 10:48:04.345495,SILVER
U50612,AU,INTERMEDIATE,2025-07-26 10:48:04.345534,NORMAL
U50613,UK,FULL,2025-08-12 10:48:04.345573,SILVER
U50614,SG,FULL,2025-10-28 10:48:04.345617,GOLD
U50615,CA,BASIC,2025-07-13T10:48:04.345651,NORMAL
U50616,FR,INTERMEDIATE,2025-12-02 10:48:04.345683,NORMAL
U50617,FR,NONE,2026-01-07 10:48:04.345710,SILVER
U50618,US,FULL,2026-02-09 10:48:04.345748,NORMAL
U50619,JP,NONE,2026-05-07 10:48:04.345775,NORMAL
U50620,FR,BASIC,2025-08-14 10:48:04.345811,NORMAL
U50621,US,FULL,2025-11-14 10:48:04.345833,GOLD
U50622,UK,INTERMEDIATE,2025-07-08T10:48:04.345871,NORMAL
U50623,CA,BASIC,2026-01-07 10:48:04.345902,NORMAL
U50624,SG,NONE,2026-04-19 10:48:04.345930,SILVER
U50625,JP,INTERMEDIATE,2025-11-05 10:48:04.345949,SILVER
U50626,UK,INTERMEDIATE,2026-02-17 10:48:04.345978,NORMAL
U50627,CA,INTERMEDIATE,2025-09-17 10:48:04.346014,SILVER
U50628,US,NONE,2025-10-27 10:48:04.346043,NORMAL
U50629,DE,FULL,2026-03-01 10:48:04.346075,NORMAL
U50630,UK,BASIC,2025-10-21 10:48:04.346096,NORMAL
U50631,AU,INTERMEDIATE,2026-04-25 10:48:04.346141,NORMAL
U50632,AU,FULL,2026-04-18 10:48:04.346155,NORMAL
U50633,UK,NONE,2025-12-18 10:48:04.346173,SILVER
U50634,SG,INTERMEDIATE,2025-07-29T10:48:04.346196,NORMAL
U50635,DE,BASIC,2026-02-02T10:48:04.346219,NORMAL
U50636,UK,FULL,2026-01-14 10:48:04.346253,SILVER
U50637,UK,BASIC,2026-01-25 10:48:04.346276,NORMAL
U50638,SG,INTERMEDIATE,2025-11-25T10:48:04.346313,NORMAL
U50639,US,BASIC,2026-04-30 10:48:04.346342,SILVER
U50640,CA,INTERMEDIATE,2026-01-22T10:48:04.346364,SILVER
U50641,JP,BASIC,2026-02-21 10:48:04.346381,NORMAL
U50642,US,FULL,2025-09-02 10:48:04.346397,GOLD
U50643,CA,FULL,2025-12-14 10:48:04.346432,NORMAL
U50644,SG,INTERMEDIATE,2025-10-29 10:48:04.346470,PLATINUM
U50645,DE,NONE,2025-12-15 10:48:04.346499,GOLD
U50646,AU,BASIC,2025-10-30 10:48:04.346540,NORMAL
U50647,JP,INTERMEDIATE,2025-10-29 10:48:04.346560,NORMAL
U50648,SG,INTERMEDIATE,2025-09-08 10:48:04.346598,NORMAL
U50649,CA,INTERMEDIATE,2026-04-30 10:48:04.346629,SILVER
U50650,FR,INTERMEDIATE,2025-09-18 10:48:04.346653,NORMAL
U50651,UK,NONE,2025-08-27 10:48:04.346677,PLATINUM
U50652,UK,INTERMEDIATE,2026-03-30 10:48:04.346714,SILVER
U50653,US,FULL,2026-03-11 10:48:04.346747,NORMAL
U50654,AU,INTERMEDIATE,2026-02-06 10:48:04.346764,SILVER
U50655,FR,INTERMEDIATE,2026-01-14T10:48:04.346798,NORMAL
U50656,JP,INTERMEDIATE,2026-05-11T10:48:04.346831,NORMAL
U50657,CA,BASIC,2025-12-02 10:48:04.346852,NORMAL
U50658,SG,BASIC,2025-12-31 10:48:04.346865,NORMAL
U50659,AU,BASIC,2026-04-06T10:48:04.346878,NORMAL
U50660,DE,INTERMEDIATE,2026-01-18 10:48:04.346918,NORMAL
U50661,CA,INTERMEDIATE,2025-10-02 10:48:04.346953,NORMAL
U50662,UK,NONE,2025-07-25 10:48:04.346976,SILVER
U50663,US,INTERMEDIATE,2026-01-19 10:48:04.347009,SILVER
U50664,JP,INTERMEDIATE,2026-04-11 10:48:04.347026,SILVER
U50665,AU,FULL,2026-03-24 10:48:04.347060,NORMAL
U50666,CA,FULL,2026-03-08 10:48:04.347074,GOLD
U50667,FR,BASIC,2025-08-27 10:48:04.347111,NORMAL
U50668,UK,FULL,2025-08-29 10:48:04.347144,NORMAL
U50669,US,FULL,2025-11-28 10:48:04.347178,SILVER
U50670,AU,INTERMEDIATE,2025-11-10 10:48:04.347195,NORMAL
U50671,AU,INTERMEDIATE,2025-08-08 10:48:04.347221,NORMAL
U50672,JP,NONE,2026-03-29 10:48:04.347244,NORMAL
U50673,US,BASIC,2026-02-19 10:48:04.347286,NORMAL
U50674,FR,BASIC,2026-02-26 10:48:04.347310,NORMAL
U50675,UK,INTERMEDIATE,2025-08-04 10:48:04.347331,NORMAL
U50676,AU,FULL,2026-01-17 10:48:04.347358,NORMAL
U50677,FR,INTERMEDIATE,2025-11-14 10:48:04.347376,NORMAL
U50678,UK,FULL,2025-10-02 10:48:04.347410,GOLD
U50679,DE,INTERMEDIATE,2025-08-12 10:48:04.347438,NORMAL
U50680,FR,INTERMEDIATE,2026-04-10 10:48:04.347479,NORMAL
U50681,FR,INTERMEDIATE,2026-03-07 10:48:04.347508,GOLD
U50682,JP,INTERMEDIATE,2026-03-06 10:48:04.347535,NORMAL
U50683,AU,INTERMEDIATE,2026-04-15 10:48:04.347564,NORMAL
U50684,JP,INTERMEDIATE,2025-12-13 10:48:04.347603,SILVER
U50685,CA,INTERMEDIATE,2026-02-20 10:48:04.347639,NORMAL
U50686,US,BASIC,2025-08-02 10:48:04.347667,SILVER
U50687,US,INTERMEDIATE,2026-03-16 10:48:04.347689,SILVER
U50688,SG,BASIC,2025-12-05 10:48:04.347729,GOLD
U50689,US,INTERMEDIATE,2026-03-04T10:48:04.347750,NORMAL
U50690,SG,INTERMEDIATE,2025-11-01 10:48:04.347774,NORMAL
U50691,AU,BASIC,2025-11-17 10:48:04.347816,NORMAL
U50692,CA,BASIC,2026-03-08 10:48:04.347846,NORMAL
U50693,FR,INTERMEDIATE,2025-11-26T10:48:04.347857,NORMAL
U50694,CA,FULL,2026-04-07 10:48:04.347884,SILVER
U50695,FR,BASIC,2026-03-14 10:48:04.347908,SILVER
U50696,SG,FULL,2025-11-15 10:48:04.347927,NORMAL
U50697,JP,FULL,2025-10-17 10:48:04.347950,NORMAL
U50698,UK,BASIC,2026-04-17 10:48:04.347988,NORMAL
U50699,JP,BASIC,2026-02-02 10:48:04.348020,SILVER
U50700,AU,FULL,2026-03-04 10:48:04.348061,NORMAL
U50701,UK,BASIC,2025-10-31 10:48:04.348082,SILVER
U50702,DE,FULL,2025-11-27 10:48:04.348114,SILVER
U50703,DE,INTERMEDIATE,2025-08-10T10:48:04.348144,NORMAL
U50704,DE,INTERMEDIATE,2026-02-04 10:48:04.348176,NORMAL
U50705,FR,BASIC,2025-09-09 10:48:04.348216,NORMAL
U50706,JP,INTERMEDIATE,2025-08-27 10:48:04.348239,NORMAL
U50707,JP,FULL,2025-12-19 10:48:04.348270,NORMAL
U50708,FR,INTERMEDIATE,2026-03-05 10:48:04.348305,NORMAL
U50709,SG,BASIC,2026-01-31 10:48:04.348342,NORMAL
U50710,UK,BASIC,2025-11-19 10:48:04.348368,NORMAL
U50711,SG,INTERMEDIATE,2026-04-22 10:48:04.348383,NORMAL
U50712,UK,INTERMEDIATE,2025-12-16 10:48:04.348400,NORMAL
U50713,DE,FULL,2026-05-19 10:48:04.348418,NORMAL
U50714,JP,BASIC,2025-08-07 10:48:04.348465,NORMAL
U50715,FR,BASIC,2026-02-02 10:48:04.348483,NORMAL
U50716,SG,NONE,2026-02-01 10:48:04.348509,SILVER
U50717,JP,INTERMEDIATE,2025-08-26T10:48:04.348530,PLATINUM
U50718,UK,FULL,2025-09-26 10:48:04.348568,NORMAL
U50719,UK,NONE,2025-10-02T10:48:04.348606,NORMAL
U50720,CA,BASIC,2026-01-17 10:48:04.348635,NORMAL
U50721,US,INTERMEDIATE,2026-05-01 10:48:04.348647,NORMAL
U50722,US,NONE,2026-01-11T10:48:04.348662,NORMAL
U50723,UK,FULL,2025-10-09T10:48:04.348699,SILVER
U50724,FR,FULL,2026-03-07 10:48:04.348719,NORMAL
U50725,US,INTERMEDIATE,2026-02-05 10:48:04.348751,NORMAL
U50726,AU,INTERMEDIATE,2025-12-05 10:48:04.348765,GOLD
U50727,CA,INTERMEDIATE,2025-10-04 10:48:04.348791,NORMAL
U50728,SG,BASIC,2026-05-15 10:48:04.348810,NORMAL
U50729,US,INTERMEDIATE,2025-10-12 10:48:04.348842,GOLD
U50730,JP,FULL,2026-05-08 10:48:04.348859,SILVER
U50731,JP,INTERMEDIATE,2026-05-17 10:48:04.348898,NORMAL
U50732,AU,INTERMEDIATE,2025-09-10 10:48:04.348931,NORMAL
U50733,AU,INTERMEDIATE,2026-01-01 10:48:04.348949,SILVER
U50734,SG,INTERMEDIATE,2025-12-12 10:48:04.348986,NORMAL
U50735,JP,INTERMEDIATE,2026-05-06 10:48:04.349015,SILVER
U50736,FR,BASIC,2025-08-27T10:48:04.349043,NORMAL
U50737,UK,FULL,2025-08-03 10:48:04.349075,NORMAL
U50738,JP,FULL,2026-02-20 10:48:04.349099,NORMAL
U50739,UK,NONE,2025-10-11 10:48:04.349116,NORMAL
U50740,JP,FULL,2025-11-21 10:48:04.349139,NORMAL
U50741,US,INTERMEDIATE,2025-08-02 10:48:04.349169,NORMAL
U50742,DE,FULL,2025-11-26 10:48:04.349192,NORMAL
U50743,DE,INTERMEDIATE,2025-12-24 10:48:04.349225,SILVER
U50744,UK,INTERMEDIATE,2025-10-16 10:48:04.349254,NORMAL
U50745,FR,FULL,2026-01-05T10:48:04.349295,SILVER
U50746,DE,FULL,2026-05-05 10:48:04.349319,SILVER
U50747,AU,BASIC,2026-02-05 10:48:04.349356,NORMAL
U50748,US,NONE,2026-03-06 10:48:04.349390,NORMAL
U50749,SG,INTERMEDIATE,2026-05-06T10:48:04.349408,SILVER
U50750,US,INTERMEDIATE,2025-12-23 10:48:04.349431,NORMAL
U50751,DE,BASIC,2025-11-19 10:48:04.349451,NORMAL
U50752,FR,INTERMEDIATE,2025-12-07 10:48:04.349490,NORMAL
U50753,AU,FULL,2026-01-02T10:48:04.349529,GOLD
U50754,UK,INTERMEDIATE,2025-12-09 10:48:04.349543,NORMAL
U50755,AU,INTERMEDIATE,2025-09-18 10:48:04.349582,SILVER
U50756,US,NONE,2025-11-24 10:48:04.349606,NORMAL
U50757,SG,BASIC,2026-05-14 10:48:04.349641,NORMAL
U50758,JP,FULL,2026-01-06 10:48:04.349659,NORMAL
U50759,CA,FULL,2026-04-10 10:48:04.349675,NORMAL
U50760,CA,FULL,2025-09-11 10:48:04.349711,NORMAL
U50761,CA,INTERMEDIATE,2026-01-13 10:48:04.349749,NORMAL
U50762,CA,NONE,2025-11-05 10:48:04.349763,SILVER
U50763,UK,FULL,2025-12-26 10:48:04.349795,NORMAL
U50764,SG,INTERMEDIATE,2025-08-11 10:48:04.349813,SILVER
U50765,UK,FULL,2026-02-28T10:48:04.349832,NORMAL
U50766,SG,INTERMEDIATE,2025-11-21 10:48:04.349871,NORMAL
U50767,FR,INTERMEDIATE,2026-05-08 10:48:04.349899,NORMAL
U50768,SG,BASIC,2025-09-19 10:48:04.349922,NORMAL
U50769,AU,BASIC,2025-09-13 10:48:04.349957,NORMAL
U50770,UK,INTERMEDIATE,2026-03-14T10:48:04.349993,SILVER
U50771,JP,NONE,2026-04-10T10:48:04.350007,SILVER
U50772,SG,INTERMEDIATE,2025-10-05 10:48:04.350031,NORMAL
U50773,CA,NONE,2026-05-15 10:48:04.350051,SILVER
U50774,AU,BASIC,2026-02-23 10:48:04.350074,NORMAL
U50775,DE,INTERMEDIATE,2026-04-15 10:48:04.350085,SILVER
U50776,DE,BASIC,2025-09-18 10:48:04.350104,NORMAL
U50777,DE,INTERMEDIATE,2025-08-04 10:48:04.350122,NORMAL
U50778,DE,INTERMEDIATE,2026-05-05 10:48:04.350154,NORMAL
U50779,FR,BASIC,2026-01-12 10:48:04.350193,NORMAL
U50780,UK,INTERMEDIATE,2025-11-24 10:48:04.350210,NORMAL
U50781,JP,BASIC,2025-08-02 10:48:04.350246,NORMAL
U50782,FR,INTERMEDIATE,2025-11-03 10:48:04.350269,NORMAL
U50783,SG,INTERMEDIATE,2025-12-23T10:48:04.350300,NORMAL
U50784,SG,INTERMEDIATE,2025-11-10 10:48:04.350340,NORMAL
U50785,CA,BASIC,2025-08-06T10:48:04.350355,NORMAL
U50786,DE,FULL,2025-11-02T10:48:04.350396,SILVER
U50787,JP,FULL,2025-11-29 10:48:04.350419,NORMAL
U50788,US,BASIC,2026-03-03 10:48:04.350446,PLATINUM
U50789,UK,FULL,2025-08-03 10:48:04.350466,NORMAL
U50790,SG,INTERMEDIATE,2025-08-07 10:48:04.350611,NORMAL
U50791,CA,INTERMEDIATE,2026-03-18 10:48:04.350632,NORMAL
