withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W501602,U51063,BTC,0.274252,0xh7cmh2rxi7vho74usw5d7kqd1lrj64d7y85e1jxi,False,2026-05-30 10:48:04.363879
W501603,U51064,USDT,0.699875,0xfy3wgon28dhi0m504ynu1nxlgh5y2s2t06yhby3y,False,2026-07-05 10:48:04.363899
W501604,U51064,BTC,0.792312,0xdm40qgrjef082pnhoa1or163b4pmq54w1j3eq0lg,False,2026-06-11 10:48:04.363902
W501605,U51064,USDT,0.300926,0xzrf0khp0zr6nsqh6hosj947qp9qs2lhef8ux9iqc,False,2026-05-22 10:48:04.363905
W501606,U51065,USDT,0.77258,0xkvplw3sd882nk31r5vxaygjuljyxbfujas5a593z,False,2026-07-04 10:48:04.363935
W501607,U51065,BTC,0.365899,0xv2cuot2whlhi8by8wd8xa554nhpydu19pmcslgt8,False,2026-06-14 10:48:04.363938
W501608,U51065,BTC,0.148891,0xvtmtmdgb9vumf97leiiu0iywmanqopzw9y8llrej,False,2026-06-15 10:48:04.363941
W501609,U51066,USDT,0.016011,0xbtjbiab69o43olhem3enq5k31hbl2sqd2u5vtpk0,False,2026-07-02 10:48:04.363977
W501610,U51066,USDT,0.187679,0xilk5yx5etos5e0s018ns68atyul86iovck0crw8b,False,2026-06-25 10:48:04.363979
W501611,U51066,USDT,0.384989,0xosh9rcp6xk1gpn1s3ta665uflshc8rhvy9w4qk0u,False,2026-06-23 10:48:04.363982
W501612,U51067,BTC,0.974961,0xzczn0pcjx0g4o1tzmbxj2ihf31nyvaiitfbkfi79,False,2026-07-15 10:48:04.363997
W501613,U51067,BTC,0.496916,0xic66drwxwoyrbk75qbrpn6fahaw7y9lyll1qc1ed,False,2026-06-29 10:48:04.364000
W501614,U51068,USDT,0.288663,0x3qw8wypktripctjxalm75g4n8lt4qgpmlqy7ehqs,False,2026-06-11 10:48:04.364026
W501615,U51068,USDT,0.019838,0xfeqt0yk2l349p5kzqjm7uvkqfa9uy0innusm12ot,False,2026-06-04 10:48:04.364029
W501616,U51068,ETH,0.032477,0xxk3p1jrtbs1itvm28gkvbimkhaxlxfxmv3d5yupl,False,2026-07-06 10:48:04.364032
W501617,U51070,ETH,0.042946,0x8ugv2hpl14gyg2x3bku6o2z3vvtb7y8n5lbloht7,False,2026-06-23 10:48:04.364085
W501618,U51071,USDT,0.960951,0xm5iw6envote723ybpr56lh0n40uixlhu81ydrxe2,False,2026-05-23 10:48:04.364119
W501619,U51072,USDT,0.782618,0xy0a6tevf8grxwmccyvp0728sg992o9as55m5284m,False,2026-07-08 10:48:04.364148
W501620,U51073,ETH,0.744803,0xuxdn4a2ng2vt3n9y5qaqswsti8voug9s56679oso,False,2026-07-10 10:48:04.364172
W501621,U51073,ETH,0.565012,0xfyyo7ofzexn8q5cvyvckzm51dqlj7enr280907ho,False,2026-06-10 10:48:04.364175
W501622,U51074,ETH,0.5988,0xmdve65e46r6b24zdqd1p95fywu7jkrejdv1v4ela,False,2026-06-07 10:48:04.364216
W501623,U51074,ETH,0.884703,0xr5gf0i8zuqc3cubrdmg52zx8illo2w5ftlp4ejc9,False,2026-05-29 10:48:04.364219
W501624,U51074,USDT,0.984043,0x5hfcqvty9wrr2o66evhtbivej9v9dqgt6x23f1pa,False,2026-06-07 10:48:04.364223
W501625,U51076,BTC,0.973218,0xfulwm0im56vpxxl44zokt91ain37pymt7eunwlkt,False,2026-07-13 10:48:04.364258
W501626,U51077,BTC,0.053204,0xjthvervahl56hsll0cpnp3ah7lzjec3qjvgb7y1l,False,2026-07-11 10:48:04.364291
W501627,U51077,BTC,0.729569,0xhu3xjxw7j74bjq1cixqzpd3e0gtah9yowg9mrtav,False,2026-06-06 10:48:04.364294
W501628,U51077,BTC,0.868016,0xfyrnvcak7snwhnwhien16wrdkft2la7h75d76tyf,False,2026-06-06 10:48:04.364296
W501629,U51078,USDT,0.887182,0x09avkiodekpv9tca5g0rpi3mrp0hfguktv3k5oi7,False,2026-06-04 10:48:04.364326
W501630,U51080,BTC,0.391975,0xce5ly3f8q6tqoviclml3hg3nwtm7uhk9w64bwbw0,False,2026-06-17 10:48:04.364395
W501631,U51081,ETH,0.017281,0xtiuxe8z663oyc4t61xk363dts4q1b1uhvjhts0w0,False,2026-05-23 10:48:04.364419
W501632,U51082,BTC,0.53282,0xam12arz7054qd7nkoh6zypjvjq7llohwqaf20mjv,False,2026-05-22 10:48:04.364432
W501633,U51082,ETH,0.793792,0xalkkmbfjz878tke5cyq2uczbdvxj6v2mnaxj613c,False,2026-07-19 10:48:04.364435
W501634,U51082,ETH,0.540077,0xsd5yihat7stsc7t4m4qtahx4552fg8k6m6rxuq5i,False,2026-06-24 10:48:04.364438
W501635,U51083,BTC,0.659421,0xqqyxb9ogeltshgt6xw93spi6ylzhf3xg5ei9dp5y,False,2026-06-30 10:48:04.364452
W501636,U51083,ETH,0.712279,0xxvj9mbcwacmddj6e3e5rp3dczqtn24u9l77qf1jz,False,2026-05-23 10:48:04.364455
W501637,U51085,BTC,0.407564,0xutfvaam4jtra1g5059kjxbflstp2xcxszjp4xaf0,False,2026-05-25 10:48:04.364491
W501638,U51086,ETH,0.649482,0xc7ob7zl6duei52gwshmyfa21u62dx2gq5vx5ujz0,False,2026-05-21 10:48:04.364520
W501639,U51086,ETH,0.644173,0xt0u2qrbnh09ho8ol60w1fr1ew4os8a7vtgdqhpdo,False,2026-06-12 10:48:04.364523
W501640,U51086,USDT,0.274606,0xa097t19lbc0zksw1vw3o5zj2asqhvrj680gel992,False,2026-06-15 10:48:04.364526
W501641,U51087,USDT,0.495022,0xovkun39xykb49sf7u4hib9mt07oeli9ud1867o6e,False,2026-07-13 10:48:04.364562
W501642,U51087,BTC,0.224065,0xy5rg5oegelrr9p80a97esi35sffzxkjlqebhklp7,False,2026-05-30 10:48:04.364565
W501643,U51088,ETH,0.640066,0xtj1a1zg0vtcalp2oz146iixkq868e8kfwwt2ddcg,False,2026-06-17 10:48:04.364600
W501644,U51089,USDT,0.572763,0x8h755hqghnz4aoxw25f68hyjn4u6yumpf8ln3v6f,False,2026-07-17 10:48:04.364614
W501645,U51089,ETH,0.722612,0xjk4a6pi3jym3by9jx74cdm5m2bi8myi6lt2h04k9,False,2026-06-14 10:48:04.364617
W501646,U51090,ETH,0.598378,0xf61qgj3jkqz41pczn6n41krnxf3o4vpacvpwqsar,False,2026-06-29 10:48:04.364654
W501647,U51090,USDT,0.72889,0x3uh6k9qsxr412rrqyr28bpqwg55dxl0ullnecqhi,False,2026-07-06 10:48:04.364657
W501648,U51090,BTC,0.808648,0x78sns6mfxynjebgnlkvqdegmb59qmju9a3tq0nqy,False,2026-05-31 10:48:04.364660
W501649,U51093,ETH,0.413127,0x23w1nljwcd7uhw2osy5jzi5a3ftl6xqrixm8jffe,False,2026-06-27 10:48:04.364748
W501650,U51093,ETH,0.862356,0x712ptz16ouxua7gwxfzm66s48ssykd3wk2t7tsq6,False,2026-06-21 10:48:04.364751
W501651,U51093,ETH,0.418437,0x5tyzjjhqod7nog7s2n1hg4g9gcz0r95lbe2lh9ht,False,2026-07-09 10:48:04.364754
W501652,U51094,USDT,0.672122,0xrufa4wi9m07v8ytu8gx24ci0l65vg44uq4p5dpok,False,2026-06-01 10:48:04.364780
W501653,U51097,BTC,0.278207,0x1563itb1my0iag0fplivk5riuqhs8jkax7v08ufg,False,2026-06-02 10:48:04.364819
W501654,U51097,USDT,0.557006,0x51weusfbor9qln04feuuqiczqracloj8008ytgfi,False,2026-06-22 10:48:04.364822
W501655,U51097,USDT,0.484221,0xuxbokm5wfp0otrk3aoatg0tjnuxrqvuffsf47hl6,False,2026-06-10 10:48:04.364825
W501656,U51098,USDT,0.037962,0xlg0x8g4zqmin23veip58im3pl2vwd4663t2rtx6u,False,2026-06-24 10:48:04.364843
W501657,U51098,BTC,0.791424,0xb12iyrsaz85t5j5qyagrplqq4j5q1kzgtm4ro0br,False,2026-07-14 10:48:04.364846
W501658,U51099,USDT,0.615793,0xm0ut12c3viajydje40egw6w4a9pnx2w1xska6230,False,2026-07-16 10:48:04.364870
W501659,U51100,ETH,0.324603,0xkxu2ok78075g21wirk68oc8mtnekwjs1izzxzdbt,False,2026-07-15 10:48:04.365125
W501660,U51101,ETH,0.116424,0x91k3ykat03gt8h958456z8y7qzpcigkkfscvvwat,False,2026-07-10 10:48:04.365332
W501661,U51102,ETH,0.217665,0xtkj4ej5smwycirs5q4poatssxxo2nchchrz4kci8,False,2026-07-08 10:48:04.365506
W501662,U51103,USDT,0.328907,0xhj4tr7vvtypoheuep2uyip0h8inkr2891lwjtvqt,False,2026-07-07 10:48:04.365734
W501663,U51106,USDT,0.254708,0xbw5ggyfnlq8mtv0tzqf8fs46zh9us7x5mnokfxug,False,2026-07-08 10:48:04.366404
W501664,U51106,USDT,0.142907,0xcfncogypt7ve6x8c4k3uysqzda5bymsscaa8r1qg,False,2026-07-13 10:48:04.366407
W501665,U51108,USDT,0.118239,0x6hxta7wkfvwpn5tq3mxh21vbjc0o8y4phgy5jk7e,False,2026-06-30 10:48:04.366838
W501666,U51108,BTC,0.119021,0xrbuxp7wzwyikd20krwjybsfnfjakwjyw6b2aosvp,False,2026-07-03 10:48:04.366841
W501667,U51110,ETH,0.17241,0x8ql3d0jez6phkq5vwdwlnmeydymncewsfp5avhr5,False,2026-06-30 10:48:04.367268
W501668,U51110,USDT,0.247191,0x005fpbw24q4ejm2vnx2wevqxt1uarptxa79hdzvt,False,2026-07-04 10:48:04.367271
W501669,U51111,USDT,0.168341,0x3a7qxs8tm77eh2s0tg2bwqaiaqet9yr8tfpgzbix,False,2026-07-09 10:48:04.367536
W501670,U51112,USDT,0.46868,0xxbd2rets2swk2ccehvzczjg7nh59lum3znxzh178,False,2026-07-10 10:48:04.367753
W501671,U51112,ETH,0.395962,0xynu2xeyr4eh3s494672be6e3wtsvq9gi0uznolgh,False,2026-07-06 10:48:04.367756
W501672,U51113,ETH,0.469964,0xl1ixpe87i0afxtn0pugsg6911frl4uurwz5xgd54,False,2026-07-12 10:48:04.367981
W501673,U51113,BTC,0.227114,0xrtmmiy5dd4l9isf5669bqonc1ptbts9boordsn1q,False,2026-07-01 10:48:04.367984
W501674,U51115,USDT,0.194344,0xvur1thq2gv2mx6f755jia029adr5fsoozh5m1sdz,False,2026-07-12 10:48:04.368342
W501675,U51115,USDT,0.483634,0x0guiyx51hug8pvaklkf4hg88ij2a80y6rwpsnjjg,False,2026-07-12 10:48:04.368345
W501676,U51116,USDT,0.039438,0x8rp4fh48bgd62vd1riknxzwv2xittlthtu9x62y7,False,2026-07-01 10:48:04.368598
W501677,U51116,BTC,0.402109,0x62cso1nut4g3yuzcqmwwnvf9oi1qhruyma6tbecp,False,2026-07-10 10:48:04.368601
W501678,U51117,ETH,0.44114,0xt9wt83efn5ru7ye6kkv6mslsoy9q8x1jz1o2g67l,False,2026-06-30 10:48:04.368780
W501679,U51117,USDT,0.479057,0xufwerzj3huiqtwg9pdggd910jvads9rqz4rb3xep,False,2026-07-06 10:48:04.368783
W501680,U51119,BTC,0.027262,0xe4soa7gwin81zjnfhbaiyjd6ce9bdsrwrnnpxtvv,False,2026-06-30 10:48:04.369196
W501681,U51119,BTC,0.427613,0xsbuf2r6xuvexn35q2326i9g0outgfgg84jx330c8,False,2026-07-06 10:48:04.369199
W501682,U51123,USDT,0.295501,0xd6cyuyxnxqzlroocb4jsdafwb5ihwz96eff2dln4,False,2026-07-15 10:48:04.370119
W501683,U51124,ETH,0.485125,0x7pwgdc9lvslc547oy12wxqa0yhbm84kd3wcsff53,False,2026-07-09 10:48:04.370364
W501684,U51124,BTC,0.353718,0xcki0ooecbk6sfy854jrv3ouxse68ngat3l1707ni,False,2026-07-04 10:48:04.370368
W501685,U51127,USDT,0.057158,0x31b4523wurhhn3wu6tm5hp4735lg0sza29rh5ejr,False,2026-07-06 10:48:04.371111
W501686,U51128,BTC,0.45562,0x7p59ls45dp0ybhskkm303o9zmpyyrya0dqmsrbzk,False,2026-07-11 10:48:04.371323
W501687,U51129,ETH,0.464521,0x3ihh5i7tcdq09n6ssvhkhgafou5divg41uhlaqik,False,2026-07-06 10:48:04.371502
W501688,U51129,BTC,0.17037,0xcvcye31ftqd0uhts63vtbsda79ny2w8o0rm9aot4,False,2026-07-06 10:48:04.371505
W501689,U51132,BTC,0.402775,0x9r14lkbr7sdvy1uti3ok545w9sbu3ag5n008e1c8,False,2026-07-14 10:48:04.372052
W501690,U51133,BTC,0.471596,0xh9sqn6zfhnwczamvwnarc8jkmbsq0i6eikkdmqys,False,2026-07-03 10:48:04.372246
W501691,U51134,ETH,0.082876,0xcir1iuptgg3e6vgr23jj4punynccmxb2d3i13lru,False,2026-07-09 10:48:04.372456
W501692,U51134,ETH,0.034386,0x3cd8xe1lmqfn9k52ic4vbhttgzkt55c1hvkbogfd,False,2026-07-04 10:48:04.372459
W501693,U51135,BTC,0.337899,0xs2rpvs4giura9uvw26l9xj8fjwi03oa6srj9nck3,False,2026-07-15 10:48:04.372644
W501694,U51135,BTC,0.284602,0x9q7j53i8thipa9xxeas5tpay99qubjr7pwwgqdqt,False,2026-07-03 10:48:04.372647
W501695,U51137,ETH,0.221426,0xlu8vn05satqoi4yz0114uc8yjp5aauhz294m57cx,False,2026-06-30 10:48:04.373157
W501696,U51137,ETH,0.074032,0x4vnuxpwnu1rzww9xdreaygia64pt0epmd5rcbqu7,False,2026-07-13 10:48:04.373161
W501697,U51141,BTC,0.463541,0xcupx1vry41t0yzg5yqpur3hepdac8kahy21lsv7q,False,2026-07-01 10:48:04.374035
W501698,U51142,ETH,0.178517,0xm2r2pnvudz12grt8myatwe3wytpbtpa152tfgksb,False,2026-07-06 10:48:04.374275
W501699,U51143,BTC,0.318954,0x31hyhn6pvaw1rc0x8ikwtjq4pc60cnpp7r2wmmg4,False,2026-07-07 10:48:04.374560
W501700,U51143,ETH,0.41792,0xsaz578ylzinbul7cam9vakzas3b4e8300t4c353p,False,2026-07-10 10:48:04.374563
W501701,U51144,ETH,0.473143,0xk01t5r7fsnb4az8ugync399n4fbepzwt1j1nuldz,False,2026-07-06 10:48:04.374827
W501702,U51144,USDT,0.032115,0xku5ucyg49nw2w5ucwz5vlnqui466pz8nmaujentd,False,2026-07-11 10:48:04.374830
W501703,U51150,BTC,0.199424,0xvmhcozgb58p8gzmiouccg3r4k5w2qbj25g22acqw,False,2026-07-14 10:48:04.376127
W501704,U51150,USDT,0.045614,0x8w43zl1c5gdgxm3akso8jh1bxgd07ce5zvs17x7a,False,2026-07-10 10:48:04.376130
W501705,U51151,BTC,0.451261,0xqa88sidwgxk116tw5c5f8b4qah1rkkvixdbu6jjp,False,2026-07-11 10:48:04.376319
W501706,U51151,ETH,0.212672,0xs4v7lsc7way1miofila804r16skwus9k5jclh2xz,False,2026-07-03 10:48:04.376322
W501707,U51152,ETH,0.360746,0xbw4o0i12i5ygj8gaw8c0dhd4yn0gx2tlrhhez17b,False,2026-07-01 10:48:04.376527
W501708,U51152,ETH,0.267415,0x25599trfuehcjrolk3on93e4zl0m4guzwskh70df,False,2026-07-01 10:48:04.376532
W501709,U51155,USDT,0.387951,0xw236tzeblfpkmwnhxhc8sqdsk4216k7scs1xdowb,False,2026-07-08 10:48:04.377146
W501710,U51157,ETH,0.179358,0xeq3ztmqaff9p3soo7f4kf3w0h0h0yfu3iaoabwjw,False,2026-07-01 10:48:04.377559
W501711,U51157,USDT,0.301043,0xhtmkmcjsx0ih8c7av8o87zbxbtgafygw33hehtet,False,2026-07-07 10:48:04.377562
W501712,U51159,BTC,0.479755,0xetxgxzuvgvngeekb520e4wtu15wjf0ade0mjwpj7,False,2026-07-03 10:48:04.378003
W501713,U51160,BTC,0.041937,0xnuvfhhuimntenrsh5k9jqu90m3kr6tv9kvxwu4dn,False,2026-07-05 10:48:04.378180
W501714,U51162,USDT,0.144683,0xm4i8jfe4uw3yuburow2bxwa4slqlg7dappduyo37,False,2026-07-02 10:48:04.378512
W501715,U51162,USDT,0.208588,0xqo8hxb4zon4yxe9t16j0gyozd7dfnzvgrtgb6sor,False,2026-07-05 10:48:04.378515
W501716,U51165,BTC,0.023401,0xjk16n8l111wwkhrtdwc63zl62wtqxfasbf12lh02,False,2026-06-30 10:48:04.379118
W501717,U51165,USDT,0.364132,0xysjl2qv8wru3qhdqbmoufpz3xeumdencevhg2ths,False,2026-07-08 10:48:04.379122
W501718,U51166,BTC,0.410585,0x1ttr0rdjq8ls2gsh078jtd3v5cdobt647ysd63vt,False,2026-07-01 10:48:04.379308
W501719,U51166,ETH,0.45663,0ximcys5cas7i1keweb0uaa3qhxllgw3yqxuck4njv,False,2026-07-01 10:48:04.379311
W501720,U51167,BTC,0.083929,0xc9ah2ixe7glcxmu8nso9np5zpnljz3zkmqdqyxgj,False,2026-07-06 10:48:04.379515
W501721,U51167,ETH,0.191017,0xs374ke08bp0ng9liq7ojv4l6lh6qvg6m2ro05kib,False,2026-07-08 10:48:04.379518
W501722,U51169,ETH,0.308544,0xipbfzz4frjjyjs2scix15qh16l4ni480rktxotgo,False,2026-07-09 10:48:04.379848
W501723,U51169,BTC,0.012924,0xyd67pj4hpp1kafrs93nqrjgrla3webkszuwnw1nb,False,2026-07-13 10:48:04.379851
W501724,U51171,USDT,0.043943,0xl0ey3335h7g0p8pa9rgjurfwluypvzj99ztexlqm,False,2026-07-15 10:48:04.380244
W501725,U51171,BTC,0.134939,0xlfejyy3e1xm4dkkyfikqwboixz8ihsiyj1howc7l,False,2026-07-08 10:48:04.380247
W501726,U51172,ETH,0.343121,0x4uu7yjqp71dfx01nm0ps8m5xt32uofkuuxsv74zq,False,2026-07-03 10:48:04.380435
W501727,U51173,BTC,0.360285,0x7nex8u3hv242uatam1g0oqvr0iverrpcm4hjl5kl,False,2026-07-14 10:48:04.380647
W501728,U51173,ETH,0.149479,0x9njytp4uo24tvwhosh98fc8m2tk9xy5m0kqdzovu,False,2026-07-01 10:48:04.380650
W501729,U51174,USDT,0.470215,0x6a13tzjky5e9fezpgk5xyzvul0i0heg82m3a6p7p,False,2026-07-11 10:48:04.380866
W501730,U51174,BTC,0.096827,0xusk8jiqssiidkxbitepqmf9ovl3i8pktcwtan1a8,False,2026-07-10 10:48:04.380869
W501731,U51177,USDT,0.09446,0xmtpsnhfqjmredgvhlzjgi0yhi1o2g3hg3v4p1csr,False,2026-07-12 10:48:04.381640
W501732,U51179,BTC,0.062013,0xsmy1upj6fj0ji84omidol0eqyw4le2dp40t7mrp2,False,2026-07-09 10:48:04.382076
W501733,U51179,ETH,0.163113,0xs78jz9z6o9f94uro6xvtsn4wkzdk2cxrt46s4eqx,False,2026-07-08 10:48:04.382079
W501734,U51180,BTC,0.187706,0x6b5jzylwcob57otm9jx686xwstttwpkfmvc4im18,False,2026-06-30 10:48:04.382272
W501735,U51182,ETH,0.259364,0xc8p7330m525qq4bssihmk64gice5i4cafco5zyg6,False,2026-07-10 10:48:04.382729
W501736,U51183,ETH,0.39513,0x3k5s0451w4ofub4d8q8s3a3335o1x5pz93pq74lw,False,2026-06-30 10:48:04.382966
W501737,U51184,USDT,0.086453,0xv445fmdfwyohs89s75kenm7503ksdmcxc3o51yej,False,2026-07-12 10:48:04.383230
W501738,U51184,ETH,0.450007,0x0xsdhw6m9oruuhtr7bhbgjdgmnlo1eh8uuphyyd9,False,2026-07-11 10:48:04.383233
W501739,U51186,BTC,0.02795,0xvrgs16l2ivbp09nh4u8orjjpimfe18fp23j4cr8d,False,2026-07-10 10:48:04.383610
W501740,U51187,ETH,0.465665,0xet2e2o8l5xrwwxzy09qf96obum6a7eo3sg21bwyw,False,2026-06-30 10:48:04.383774
W501741,U51187,USDT,0.072318,0xupsh8byb2vnrgdbwdtyueaagdhjhgv46zsg0oufu,False,2026-07-07 10:48:04.383777
W501742,U51190,ETH,0.059042,0x0ln9b0v6asmwio4plyr5bpda0jlerr5gdr5g586r,False,2026-07-09 10:48:04.384401
W501743,U51190,ETH,0.140496,0xspjsm6ab21ys3fd9pn7krvk28w4jrgq68p7czeff,False,2026-07-15 10:48:04.384404
W501744,U51191,ETH,0.310916,0xaj6ydpp6hucrw3xwzm723pi4w2h1ehpj0drdt5wd,False,2026-07-05 10:48:04.384607
W501745,U51192,BTC,0.370412,0xhe7oyhdoko9kxjhkwgyshapgo5nfvvunsq6ii5j1,False,2026-07-01 10:48:04.384842
W501746,U51192,USDT,0.056107,0xorr21hhquajmsdipd9anwqva8klzmvkpzdqf44qw,False,2026-06-30 10:48:04.384845
W501747,U51194,BTC,0.386567,0xd1soug57yv7llojh35br8q7n0gkkrzlz0lnlv1tr,False,2026-07-12 10:48:04.385262
W501748,U51195,ETH,0.153503,0xeo2ayg22ewambsbr910z5psdlg8p5iu1zoim3arn,False,2026-07-09 10:48:04.385463
W501749,U51195,BTC,0.109629,0xms64l3g5w8kgylemrah94dwkja7bqvl3uxnsbjzh,False,2026-07-04 10:48:04.385466
W501750,U51196,USDT,0.296784,0xrpx7rpqkn0xd8l0w2dvq33spkbs94kg774wpujgn,False,2026-07-08 10:48:04.385716
W501751,U51197,ETH,0.127899,0x58gavei237b6tzpztedf0tn7cvzeczyp3mlzyny4,False,2026-07-06 10:48:04.385885
W501752,U51197,ETH,0.151038,0xvx4g8mzm1v4chdn6qs4ovmbe1engrr44q84fowv0,False,2026-07-11 10:48:04.385888
W501753,U51198,ETH,0.337117,0xnro5bidi36y4g6u7qmag8bv0uw3lxuyes4mfeyiy,False,2026-07-05 10:48:04.386154
W501754,U51198,USDT,0.152803,0x01ellvhch332naqxkl3lv2deb0youur39q5stfpj,False,2026-07-05 10:48:04.386158
W501755,U51202,BTC,0.476032,0xee4i434mwzzl59peyjiyvvzfqp8vl53fqficg02n,False,2026-07-04 10:48:04.386983
W501756,U51202,USDT,0.137071,0xpm2gyi3q06um5y8f9q1xt4varb38sq0omw4yieya,False,2026-07-01 10:48:04.386986
W501757,U51203,ETH,0.114391,0xhv3yfz9l7wg4c2digjpthizyy6jjdwqyjkjtysfm,False,2026-06-30 10:48:04.387152
W501758,U51204,USDT,0.049975,0xul3z4l7i1xzxvxir6aqc8x8ehs3hb5x4snj3tzzt,False,2026-07-02 10:48:04.387391
W501759,U51206,ETH,0.059537,0xfnngkvsmoy5tmsddk1bzdeprnwi4wfpw0rgy0wni,False,2026-07-07 10:48:04.387821
W501760,U51206,BTC,0.227848,0xu6syah3xrndzpqla94favgt0827yybip7u47v0c3,False,2026-07-07 10:48:04.387824
W501761,U51207,ETH,0.46535,0xb2r8hgzk2gk2c6n64c4jyxdtp2zlwrs8lrdrp8ay,False,2026-07-02 10:48:04.388004
W501762,U51208,ETH,0.406965,0xij0phhc75afo0p3w4d8cjdmaoj5t7f29bqy988ly,False,2026-07-06 10:48:04.388235
W501763,U51208,BTC,0.382276,0x3xwb5kbwul0d075um3xtkjyqnd4x84r0snjrfpjr,False,2026-07-03 10:48:04.388238
W501764,U51209,USDT,0.389985,0x1f5s53ci4lvb3txbdoox566hmbqpcvytfwl3w92g,False,2026-07-01 10:48:04.388415
W501765,U51212,BTC,0.248215,0x9j6u5vk0zjfbdlita84fwcpr79l08oyon0sr774a,False,2026-07-04 10:48:04.389137
W501766,U51212,USDT,0.497825,0xg87n794hvwcc0h48bgenxf140rkx14j6kefy5oa7,False,2026-07-05 10:48:04.389140
W501767,U51213,ETH,0.19087,0xmtkkednpyrue6wzx551uai89hq0afwfbspk1loo0,False,2026-07-10 10:48:04.389317
W501768,U51215,BTC,0.278679,0xyb79aap18lc6skhsw3kus25isxzu7ux20famuw76,False,2026-07-02 10:48:04.389702
W501769,U51215,ETH,0.415014,0xvfajawwi7i52anvvc64sywttaxndmzygdrhdw01s,False,2026-07-12 10:48:04.389706
W501770,U51216,ETH,0.429045,0xrw77p0ckcbwg6x5z0daishlts03gjc3kzlsz25z0,False,2026-07-02 10:48:04.389893
W501771,U51216,ETH,0.297606,0xw5zh41qj9fjne7lsk6djxjhujvf1k77zu36mg9j0,False,2026-07-12 10:48:04.389896
W501772,U51219,USDT,0.079161,0xrr8sxafo9i08k460eylxebid4yyp2xgdamj758aj,False,2026-07-03 10:48:04.390566
W501773,U51219,BTC,0.210045,0xl816br701ybjiyeboswz99nla59i1b621151u4cj,False,2026-07-08 10:48:04.390569
W501774,U51221,BTC,0.422291,0xoi1ofswivobo2v59gph9zssyn93hc0ezefzkx6y2,False,2026-07-12 10:48:04.390957
W501775,U51222,ETH,0.356228,0x1wj6g27ejy5tfnqt3ig3te47ux24ymq2thz2a4io,False,2026-06-30 10:48:04.391252
W501776,U51224,BTC,0.106444,0xfpu0ajpj9qv5rr8wmovzwscd95nf06v5ffgi0tce,False,2026-07-14 10:48:04.391737
W501777,U51224,USDT,0.324017,0x9ftlelztawmwbz02ivzjdscwlzman79n7j8i76j6,False,2026-07-01 10:48:04.391740
W501778,U51225,USDT,0.391678,0xzqk8p2knizzav58lkv5005rnksqo2t183jrxvdi2,False,2026-07-08 10:48:04.391962
W501779,U51227,USDT,0.062274,0xtvtzq3quboouj8sg7lcxd5in48iwkhyvlb8wvttx,False,2026-07-12 10:48:04.392377
W501780,U51227,ETH,0.186741,0xqj760ew2ik258yd7o2745ghgwinn2v3apmpqhsf3,False,2026-07-04 10:48:04.392380
W501781,U51229,BTC,0.356682,0xwfwyw2faecdu151688od9pz85w7fup52ei5ffdal,False,2026-07-14 10:48:04.392779
W501782,U51230,BTC,0.247173,0xqdkv89hw7jew40wz9bmsns3zqtin43i3fo349dqx,False,2026-07-13 10:48:04.392989
W501783,U51233,ETH,0.430502,0xtvyp8qtbzi2eyc2fpxpqcsn6anaguryy66oj7pk0,False,2026-07-05 10:48:04.393618
W501784,U51234,USDT,0.36219,0xbyl0osxn7jxvvrmo8ioar5i67jmec0xwjdrupxp8,False,2026-07-02 10:48:04.393849
W501785,U51236,BTC,0.470691,0x3wnf4fghnbwi9mkoac2orgg2r6yxqn3tf0aatojo,False,2026-07-10 10:48:04.394316
W501786,U51237,ETH,0.338057,0xdsqdp9v42vrpw9rhrkmewvqyvec91stz4ludp2cf,False,2026-07-11 10:48:04.394551
W501787,U51237,ETH,0.453016,0x8sxbhj91yepa9vqvo4qspdus45fd9fardar2zm1a,False,2026-07-04 10:48:04.394554
W501788,U51239,USDT,0.489501,0x5xnb69khbqil9mmdn5unkil99forzlp4mrphin2d,False,2026-07-11 10:48:04.394960
W501789,U51241,BTC,0.492369,0xou8evme5syg9gi0s69ns4hr9afszn4n2tzb9m8x8,False,2026-07-11 10:48:04.395378
W501790,U51241,USDT,0.309332,0xg6sodtctc4d8bogty868odliz8xhlyhci2148art,False,2026-07-06 10:48:04.395380
W501791,U51243,BTC,0.186817,0xq4lhqs89bwx6pqn5ff9d917v25zt7wv3tjoqvsrl,False,2026-07-08 10:48:04.395828
W501792,U51244,BTC,0.423577,0xpklv781oqku57iaksgclw93yz47q2nd5yx5p0l9a,False,2026-07-12 10:48:04.396003
W501793,U51245,ETH,0.430219,0xp45bewnzndmq9h2l824yblswnm6u5m3gg9ex3uym,False,2026-07-07 10:48:04.396182
W501794,U51247,USDT,0.490761,0x8gpxyv0uh45eucsc42ttsb156o6p4qp1z17s9w33,False,2026-07-06 10:48:04.396546
W501795,U51248,USDT,0.377203,0xilvdt6obog5egy9f9ekju9pcwjg6u0ovvrlqlntd,False,2026-07-07 10:48:04.396727
W501796,U51250,ETH,0.120153,0xadtx04nm547wn0qu53hhbvdrvpvcfsmog699r0hh,False,2026-07-11 10:48:04.397174
W501797,U51251,ETH,0.083176,0xzdx3u2dfb15u2s75alln9ththt0wlsmevmpfdpwm,False,2026-07-02 10:48:04.397394
