withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W301012,U04320,BTC,3.982339,0xzek8zsb431sp0i9zilpgz6ak6hxm5fbbw1e2k2pb,False,2026-07-20 04:05:13.170109
W301013,U04320,USDT,7.046354,0xs53ti01iv4qh8iigc994heh9ha8d0j2srk8dyryr,False,2026-07-20 04:27:13.170109
W301014,U04320,USDT,8.172905,0x2buhwtwuia7h44z5zcc01709558vbbmqxb11874b,False,2026-07-20 06:43:13.170109
W301015,U04320,USDT,3.669193,0xdx345etozqcxmdf0r87fve90ffctij4s4ubz6x9f,False,2026-07-20 05:17:13.170109
W301016,U04320,BTC,7.926508,0xepaedka9jmv7koewf3ht6vrvrhlezcc9tdc7ho7h,False,2026-07-20 04:34:13.170109
W301017,U04320,USDT,7.946249,0x8xrpz7filgv12mdz3do6mn836bx1mg8g2x9poo0r,False,2026-07-20 05:04:13.170109
W301018,U04320,ETH,8.37935,0xtkpooxyobhuamei3rvzmvecmjv47azpkhmd23aa3,False,2026-07-20 05:38:13.170109
W301019,U04320,USDT,2.98824,0xk7wwtsz32lnew6tltjk9ckx019b9sstt7murcdf8,False,2026-07-20 04:52:13.170109
W301020,U04320,BTC,2.256028,0x354rzadfaqipgdr568h63pnp2969bnbj56z64p0j,False,2026-07-20 06:41:13.170109
W301021,U04320,ETH,3.555771,0xeaaynvd4kml0s562sehr03lxmxm6lbi6va6s01vl,False,2026-07-20 04:18:13.170109
W301022,U04321,BTC,8.25077,0xw1opuogqfokngmdh4kyr1xs6odu1s70w65aw7b7j,True,2026-07-20 08:11:13.170196
W301023,U04321,USDT,2.958237,0xi4stwtkeivam2m4enddfwweadstnmy2juit45yrk,False,2026-07-20 05:12:13.170196
W301024,U04321,BTC,9.774633,0x3gwiv6z7s70ujfnocib37gxfkbfzzhvwqz1i5jwb,False,2026-07-20 07:30:13.170196
W301025,U04321,ETH,3.502297,0xrd7et2pu365vnsx1zh23gtr7mnak1tclooqzvagj,False,2026-07-20 08:09:13.170196
W301026,U04321,USDT,7.947728,0xjutjikowyh66g90ibfr2prw2do076289lc6yjhxa,False,2026-07-20 06:24:13.170196
W301027,U04321,USDT,3.773545,0xwce7hqs2959qghdqyiz3o9e0kqy63u1njr0dqphj,False,2026-07-20 06:56:13.170196
W301028,U04321,USDT,8.243418,0xwiqz1tlv1ja72v5w4qoij2w8ujexi91vbfii7lxc,False,2026-07-20 04:26:13.170196
W301029,U04321,ETH,2.806666,0x5ehoccjkrc2hq3suo9qpcjq97ervnqadaj1d8hrf,False,2026-07-20 06:15:13.170196
W301030,U04321,BTC,7.157491,0xif082zckchw27qgc3cxu76w5t5t39u3tvmdcpf6z,False,2026-07-20 05:14:13.170196
W301031,U04322,BTC,4.209349,0xobdzcyzy7bkemepp1lc2yn8dn4uz232xp2zszfih,True,2026-07-20 06:43:13.170294
W301032,U04322,USDT,9.403315,0xg1yc6wu8a03ccnw7ploq1u3yxbgg3q64il9x1nud,False,2026-07-20 06:56:13.170294
W301033,U04322,USDT,3.30257,0x6kyd2rgm3klo73xcphfd5shcgvl3ui1f19u59zsa,False,2026-07-20 06:56:13.170294
W301034,U04322,BTC,2.668782,0xyu67gtthdeuf947f53gfyhz33dscxe026zz8dot2,False,2026-07-20 09:02:13.170294
W301035,U04322,BTC,5.389742,0xylwrhqfd8knv55qs9pyzthvd3odnmpprgb8dli3w,False,2026-07-20 07:01:13.170294
W301036,U04322,ETH,9.698786,0xmmfzf1ao43w4zac8cuk1e45tkf0gzg158s3fz92f,False,2026-07-20 05:18:13.170294
W301037,U04322,ETH,2.777627,0xrjrmzg3l9sxe9umoub9h88moswfqbssgxj3ukc8n,False,2026-07-20 09:02:13.170294
W301038,U04322,ETH,4.12889,0xptbirh5tap65faxl7y8yj3nnapwjir94ao0tcbox,False,2026-07-20 05:23:13.170294
W301039,U04322,USDT,6.450056,0xynikyi2lx97mj4vkvrnle34clxlopuy3wthix6pc,False,2026-07-20 04:33:13.170294
W301040,U04322,ETH,4.029473,0xhhj2gx05ctlxeg7el2vhecvs19e09wrpb9g3prbh,False,2026-07-20 04:35:13.170294
W301041,U04322,USDT,6.53676,0xd0xlq6smg2mxi89d6y0669ljlcpn7tthtmil8d2r,False,2026-07-20 08:43:13.170294
W301042,U04322,USDT,5.071094,0x2yp3zcvniq0bza4hiwi4f3v5qyme1na85yhr3m9r,False,2026-07-20 05:03:13.170294
W301043,U04322,USDT,5.403638,0xkfaxogz9cg3wzrr8wv3zvbwaihkcwu5516k7qmwe,False,2026-07-20 05:17:13.170294
W301044,U04322,ETH,5.417201,0xtj4dnudyx0eya2180r88l6owxdqp0m52mq3ph31s,False,2026-07-20 04:51:13.170294
W301045,U04322,BTC,3.557884,0x814l5dr4wv9lcuw6zze6uujvlgy1ttb9bxqzwu06,False,2026-07-20 07:22:13.170294
W301046,U04322,BTC,2.043767,0xxee2nrvxqv5hn8j4jzrr57srk6pyfg8hv0mdezom,False,2026-07-20 09:35:13.170294
W301047,U04322,BTC,6.560419,0xk7x2gjnevwoa4y6r2ovzzkpax49vqswp1udev364,False,2026-07-20 09:22:13.170294
W301048,U04322,ETH,3.061315,0xnh7zh10r7jlc754jg2sq77f4knl4mnpyjeo9bmvw,False,2026-07-20 09:13:13.170294
W301049,U04322,ETH,9.691952,0xxdae5jsranp343nctsncndcw6vktaue4tlba7ta9,False,2026-07-20 06:56:13.170294
W301050,U04323,BTC,2.507688,0xcfxx2iydazrfu2zqn53nx343feyy6obx9pnzfbgc,True,2026-07-20 05:56:13.170442
W301051,U04323,BTC,2.333676,0x06rmn61a8x745x3hicy0r25vrmtmyvbu8u3lyepn,False,2026-07-20 05:51:13.170442
W301052,U04323,USDT,3.235481,0xo6okrsq1jr6sps2c1szzxe4desfnro2ktch888uu,False,2026-07-20 09:37:13.170442
W301053,U04323,BTC,9.567362,0xrp2u5d4816f8nx58t6c2zt4fedvnwo0f2m8ymu4u,False,2026-07-20 04:08:13.170442
W301054,U04323,ETH,3.509568,0x6m5hdrryh75flikazsf15hmloe09p19h4rdog71e,False,2026-07-20 08:18:13.170442
W301055,U04323,BTC,4.931158,0x1goa9en95ziq7v6bfo7ucbvv2w5vaz02ekm2h610,False,2026-07-20 07:24:13.170442
W301056,U04323,ETH,6.393706,0xn0rao4ld9ykfltx8ijabonyjwrv6st1qnthatn9a,False,2026-07-20 04:06:13.170442
W301057,U04323,BTC,4.339298,0x696mefprw8msxtloqci3q85rafn67r25spacgzmh,False,2026-07-20 06:29:13.170442
W301058,U04323,USDT,3.990233,0xhpaccom5wmsatcb3nwgc8xnvhw0y6hi77ek5yrs5,False,2026-07-20 05:29:13.170442
W301059,U04323,USDT,7.003,0xqqup07r93gibbgxri9y1otlfoqd1zq657vnzl55l,False,2026-07-20 09:29:13.170442
W301060,U04323,USDT,4.638875,0x9faf1vldstmw2g8ysx5afsqz6iwjqu8lihgqw9po,False,2026-07-20 09:35:13.170442
W301061,U04323,ETH,5.131921,0xbxuv5kgke4bg2h30wt6isi23wblzongrtoaegkii,False,2026-07-20 08:49:13.170442
W301062,U04323,BTC,8.435711,0xbxqcj835fciwi3k5uqmf6xcxte8f6ormhhbqhk4v,False,2026-07-20 07:42:13.170442
W301063,U04323,USDT,8.376688,0x7z758500nr2b08jzkgbqhk1gkgbeluuvgtfr0b6i,False,2026-07-20 08:23:13.170442
W301064,U04323,ETH,8.109259,0xncu6kzntla0e67nilaa4pna9idxuuuyjrovjro8f,False,2026-07-20 06:16:13.170442
W301065,U04323,USDT,5.191261,0x0qqyhw9ry9mns2r3ezzoae14v5j030c6paoxyooz,False,2026-07-20 09:32:13.170442
W301066,U04324,USDT,2.040544,0xaw5h5zduzsuxez6vg95v95p3dfi9x7x0ap70rhyl,True,2026-07-20 08:56:13.170559
W301067,U04324,ETH,3.445589,0x5yto7s1a8xm049xrdi52a8e3dl54zyyu2elhpmqx,False,2026-07-20 08:17:13.170559
W301068,U04324,BTC,8.831087,0xo1eq5b9a1njjs41d8i97zipmd23p2ya89ks6jk1g,False,2026-07-20 08:11:13.170559
W301069,U04324,BTC,3.198656,0xsfa6zwzvrd394a4nutnp6f54k0p108p1m5ido3gq,False,2026-07-20 09:27:13.170559
W301070,U04324,BTC,6.068206,0xubq5vj1q6ggcozvhfxqbq6fpch2dah9p7c40taqk,False,2026-07-20 06:15:13.170559
W301071,U04324,ETH,5.420909,0xnymkc0dyqyrs2hxz6h2ytm6z7jgu8z5aaj6fea58,False,2026-07-20 07:27:13.170559
W301072,U04324,USDT,5.703196,0xnd69g4rnxw23k8s1hljb08el55knjmlcb2iamtwl,False,2026-07-20 10:09:13.170559
W301073,U04324,BTC,9.557439,0xb1j5d4c3h8mdq2z4v9f9g3ctdks19o7uk8l8ji1u,False,2026-07-20 07:01:13.170559
W301074,U04324,ETH,7.370122,0x98co7a2h8cwfixfryjf7yqkoa57yrwsyd7w22f9p,False,2026-07-20 10:03:13.170559
W301075,U04324,USDT,4.435598,0xy70x18vwbke7icrgecej8sj42muck2sk8kvkhswa,False,2026-07-20 09:17:13.170559
W301076,U04324,USDT,9.01505,0x5jg08lpae241nwcwpjovpof1v9qxletgxuzmxczl,False,2026-07-20 10:21:13.170559
W301077,U04324,USDT,6.072353,0xx0jmyn8m1mzvf95ovt7mhlomk61bqd3pb2xnjmvf,False,2026-07-20 06:22:13.170559
W301078,U04324,BTC,5.517918,0x9q03xpk6efx66jrie0mjlu5nwrnsq0ot8dxwrl7v,False,2026-07-20 07:13:13.170559
W301079,U04324,ETH,5.630438,0xj7mjjlz7gx3qiqy8xlzvt314pzoo41blvpj4qv1d,False,2026-07-20 09:49:13.170559
W301080,U04324,USDT,6.502008,0x0k3taik6iu1rgv68ibeu7srdgbdcgbzj2tzsn4ji,False,2026-07-20 09:37:13.170559
W301081,U04324,ETH,9.966068,0x6qwafzdjxd5a9rpmbgblvnqmjinaieb1n2yvtjqs,False,2026-07-20 08:37:13.170559
W301082,U04324,USDT,4.275679,0xjpy0rv7b88m0zw146tp0deu7wx68xtd9aczbwab8,False,2026-07-20 09:22:13.170559
W301083,U04324,BTC,2.764708,0xhkuwusc8n1lvwlrmv2l6hqjym7fi81qaeucpj6uo,False,2026-07-20 09:34:13.170559
W301084,U04324,BTC,4.519191,0x5ljgo196hqg69o520uygey3xsymc92q70gcw3n0m,False,2026-07-20 10:28:13.170559
W301085,U04324,BTC,8.970367,0xojh17w3b3uz8y45pko5x5o15alfrmeae6jfxt3pz,False,2026-07-20 07:16:13.170559
W301086,U04325,USDT,4.832135,0x4ei8zab7bntw6qnrbmxi6420p7m40qvwo6kthaj3,True,2026-07-20 07:12:13.170687
W301087,U04325,ETH,3.145495,0xq7nrgagyobwhzq7cy2uuc504c8hpa40q89t1vbov,False,2026-07-20 09:44:13.170687
W301088,U04325,USDT,3.15028,0xbumaa62lrslc8i3707va4b9so52sktslpgm5jp59,False,2026-07-20 08:58:13.170687
W301089,U04325,BTC,7.376793,0xjew5yh1v16xceciocg6d67voqn916j5w764s28xm,False,2026-07-20 05:04:13.170687
W301090,U04325,ETH,4.430326,0xw304cl2de7892vw7w8vjo2br8ofij1z6bmdwsmpy,False,2026-07-20 08:45:13.170687
W301091,U04325,BTC,6.331903,0xnmy4ttp4076sp1go4g9vdl75dmkxtinpagwqp9ge,False,2026-07-20 07:50:13.170687
W301092,U04325,USDT,4.791563,0x5a8slzpcjki2bp1u1tmqna9nsz8ywtcra7y51uyo,False,2026-07-20 04:58:13.170687
W301093,U04325,USDT,9.855626,0xq906nl8sri9vlnoq4piqlaeoafyaht5n4qtkfluo,False,2026-07-20 05:48:13.170687
W301094,U04325,BTC,3.190165,0xwzeil1gmz5yfoqsxow597c6hwijdwr43au23znlo,False,2026-07-20 04:01:13.170687
W301095,U04325,ETH,8.05465,0xejcay7fsoer5jdptj133mxny9hpqzejox8d2d186,False,2026-07-20 09:30:13.170687
W301096,U04325,BTC,9.058088,0xfgdrczcg929o3ox72dssrnkoz8nq1zebyc8m5l7j,False,2026-07-20 04:03:13.170687
W301097,U04325,USDT,4.846561,0x0fjwhd01fvxsjk7wyh0mabvp1c1q7tdu21qnpfac,False,2026-07-20 07:14:13.170687
W301098,U04326,BTC,9.950914,0xkb5ylnzrwgos1ryyimewsvmnszamwqwayiy1mikn,True,2026-07-20 06:40:13.170782
W301099,U04326,BTC,3.721853,0x82lalovc3fs87pxo2djv0jsrda1l51x1fvbogcip,False,2026-07-20 10:33:13.170782
W301100,U04326,BTC,6.255337,0xldy4qjhzejzy4bejd0clbaxwbx1bvuscxvaffpaj,False,2026-07-20 10:32:13.170782
W301101,U04326,ETH,2.957793,0xe9rqncdtfzmsg4zms5bwqa94kcwytu1oo2q08vtq,False,2026-07-20 10:22:13.170782
W301102,U04326,BTC,8.78612,0x2hncoth1ebia89d8q305jb8rkstb9vhkwp3swex0,False,2026-07-20 09:54:13.170782
W301103,U04326,ETH,5.610554,0x9a12izz3dzb8l6vwqeypexk5o4fryf0vgaohrch6,False,2026-07-20 09:42:13.170782
W301104,U04326,BTC,8.734943,0xhwf8foolrtaq4lymhldo3plh2jkp3n95g4ag4mrx,False,2026-07-20 10:08:13.170782
W301105,U04326,USDT,7.296604,0x885xg9l8oztm5nzzv0u1liwele7s535257z4hcli,False,2026-07-20 10:12:13.170782
W301106,U04327,USDT,6.180262,0x39sf76gfkhp5xt1qr0ftp2vv3dsplbwcsqfqx1o2,True,2026-07-20 12:33:13.170872
W301107,U04327,ETH,5.98424,0x77am4xkq4asvudrdrlxfv4o5acprlp0yms103390,False,2026-07-20 12:02:13.170872
W301108,U04327,ETH,8.884189,0xkboioch8cebmvuhgh69xeeue95s46xltgrtduo2e,False,2026-07-20 12:22:13.170872
W301109,U04327,ETH,5.010497,0xql80ayeb1atf7xhj99fikfn6u40ke9odaglhosa2,False,2026-07-20 13:45:13.170872
W301110,U04327,BTC,8.553103,0x3ictdgcf0yblkv2guc3izlfo7jkf5a4zqs8dx9mv,False,2026-07-20 13:23:13.170872
W301111,U04327,ETH,5.088546,0xlkkxh8oapygn8zngu0rf58qr6c9bdcvqq5swjv6s,False,2026-07-20 09:20:13.170872
W301112,U04327,BTC,2.989816,0xa2ee95gtfayviaqkgoiysy11isavch5prmlh552w,False,2026-07-20 12:41:13.170872
W301113,U04327,USDT,5.814859,0xv6n4gq5n0xclgx34hximfhf96vyoqwa7uisco1km,False,2026-07-20 10:44:13.170872
W301114,U04327,BTC,3.81013,0x7mz72o9pek8d4qoom0rmb4g54a2nh4373u49nj4d,False,2026-07-20 13:13:13.170872
W301115,U04327,BTC,8.008893,0xzcmfddic1zlhzca6vhe1lnjigf2y2rqjr5rcgbq4,False,2026-07-20 12:05:13.170872
W301116,U04327,BTC,3.322251,0xt90rlcb7kr7ess5rza1z6c5s8d2zi1s3jhuvn99c,False,2026-07-20 11:30:13.170872
W301117,U04327,USDT,4.593319,0xzmdiq4nj0plgu4s4uewflysv6behua2kyfe6el2v,False,2026-07-20 08:51:13.170872
W301118,U04328,ETH,3.543185,0x08dfx1iicg5fxj0c3dedx5kv3aesbkjn6574j344,True,2026-07-20 08:41:13.170978
W301119,U04328,ETH,4.568076,0xaerv8lzz37mo2nb9s4a6ijq2fd17e4igltg6zoir,False,2026-07-20 07:55:13.170978
W301120,U04328,BTC,7.063989,0xxponb4afremdnfduxpfilonjc4o7bv9z9hppyt9h,False,2026-07-20 08:17:13.170978
W301121,U04328,USDT,3.728531,0x74ty32ymqneh3qg2l0352mtio6exoequ7o7cmo5g,False,2026-07-20 05:27:13.170978
W301122,U04328,BTC,8.231386,0x4592cg6p20lrdtqa7wsny15fwlmnyrpyh3gc6ts7,False,2026-07-20 07:31:13.170978
W301123,U04328,BTC,3.695024,0xdxlgffydveh7crrorc1cb7ru1zswh0krkxhoaxke,False,2026-07-20 08:10:13.170978
W301124,U04328,ETH,4.367209,0xwgh2vzrgpu6ze9a6kzwxdd49y0yn6j13f8x2z3di,False,2026-07-20 06:39:13.170978
W301125,U04328,USDT,3.067743,0xuu1amm9td7m34cr3phi0nraedalsxxcs9ooxe457,False,2026-07-20 06:13:13.170978
W301126,U04328,ETH,9.902156,0xkkf69ghdd6ry5cj65g8d6hbj2rfqwydfcib6vgae,False,2026-07-20 04:32:13.170978
W301127,U04328,BTC,3.733351,0xqwx6xrzdm445u4oth1p3gjllze7op214w8ose1ty,False,2026-07-20 04:59:13.170978
W301128,U04328,BTC,3.335015,0xqu4s0z3uxlkk5tue76w3hkpn73avu5b5g45kjvkc,False,2026-07-20 08:52:13.170978
W301129,U04328,BTC,6.459237,0xtg2mntclorbu1cptn7jug1jeqrvyoh5znnqz39xs,False,2026-07-20 09:30:13.170978
W301130,U04329,ETH,5.860632,0xsvm3aokj1j65jd5kpzqvon09y7uea44cepuxynur,True,2026-07-20 06:36:13.171094
W301131,U04329,USDT,5.506786,0x9cjbbppow4a5xrnprg45dxlxedbtnnv8r1qivty6,False,2026-07-20 06:30:13.171094
W301132,U04329,BTC,9.696009,0x6hk4yvhpayg3phytjmy9evw9i30mrb6y0s60clnx,False,2026-07-20 07:13:13.171094
W301133,U04329,ETH,9.98875,0x5kmfnycekzs5dhjljtq7tw4h4xyurti59uj76w6a,False,2026-07-20 08:00:13.171094
W301134,U04329,BTC,6.677744,0xxu752nzgxez8p4eonvpkhzpfa0dnm1ebt24xxl0v,False,2026-07-20 08:27:13.171094
W301135,U04329,BTC,8.898664,0xu6hbu69sbsfchln1u94l60fqtrxra63i3r74r2p1,False,2026-07-20 03:51:13.171094
W301136,U04329,BTC,9.081175,0xld4usgyirst8rffs2xpbz1sc0m4e8wg1josslljk,False,2026-07-20 09:06:13.171094
W301137,U04329,BTC,3.663962,0xp87wft6mpkgff4obxsa18sdqf8qt8ke865hugant,False,2026-07-20 08:20:13.171094
W301138,U04330,BTC,9.104533,0xasvfrwalme6tatafpmf01u1rk7xmfuitr6edjq23,True,2026-07-20 11:31:13.171171
W301139,U04330,BTC,9.036346,0xbsx97s4dzwkym7csz9lj9wn709j9mjgsesfsmyfs,False,2026-07-20 08:03:13.171171
W301140,U04330,USDT,4.659,0xqojnhil6yso0cil0b81ozprdzv4zt0hp7xb90xl7,False,2026-07-20 09:50:13.171171
W301141,U04330,BTC,6.971805,0xaz1wnbdditbvj56xlzlgjc25np81m08v7hur4wxz,False,2026-07-20 07:17:13.171171
W301142,U04330,BTC,8.60388,0x77s5gswzt9qg08zzbmwhwibkdah44lkpvrxtprg9,False,2026-07-20 10:21:13.171171
W301143,U04330,BTC,3.533276,0xqfjh61vqi6sk61b5do2m1fmrug9cufu13717r8yw,False,2026-07-20 06:08:13.171171
W301144,U04330,BTC,4.223175,0xudt8bdp6ggujxbmkytxy3pgh9xejr9hsj7t78nav,False,2026-07-20 05:51:13.171171
W301145,U04330,ETH,8.574181,0x1205buptihve9ciaydy4hqr7p3nfrk022urpgpve,False,2026-07-20 11:13:13.171171
W301146,U04330,BTC,4.028642,0xorm7ej3wtisw1l5cm79i0xag0kkzgck4c5lt2os6,False,2026-07-20 05:59:13.171171
W301147,U04330,ETH,5.091347,0xq8vqxl4a4lal5nsnl4xoltngtnztp2tnsigw0rwt,False,2026-07-20 09:56:13.171171
W301148,U04331,ETH,8.166035,0x8p7h6xs8fsz1f8am6lwflkbx9izoamyakousrkcc,True,2026-07-20 05:23:13.171260
W301149,U04331,ETH,4.46128,0xlozb9fq0a0am0lzxrvop5rq4217rydc8myw3xzsm,False,2026-07-20 07:39:13.171260
W301150,U04331,ETH,2.772377,0xle3xqxi099q22m8csmx9mcepa4wy1j6xjwm890p0,False,2026-07-20 07:01:13.171260
W301151,U04331,BTC,5.189366,0xgla4jr3m89k6pdrwu4471d2txtarka7sowmdwwqo,False,2026-07-20 09:41:13.171260
W301152,U04331,BTC,9.762069,0xaappt5nzdl45j7ymnvir9yy24k84938kl0c2qrv8,False,2026-07-20 06:45:13.171260
W301153,U04331,USDT,3.297403,0xpsfkmxpdt8p1xakf307hsy7tspqk2pfy9hj8zscq,False,2026-07-20 07:08:13.171260
W301154,U04331,USDT,9.318119,0x2zvvbm0j6tdt7uawnb6xsh1zworkltxyndcx3bb5,False,2026-07-20 06:45:13.171260
W301155,U04331,BTC,4.532734,0xx6t36dm1f1njo1hsd1m52n5g2p0x2wo15kxvd5z2,False,2026-07-20 06:32:13.171260
W301156,U04331,BTC,4.142288,0xh80743fvqjeizw3bw1ttdwd5d33byju9haixrd6y,False,2026-07-20 06:55:13.171260
W301157,U04331,USDT,3.854462,0xq87nxbcjh6aivyu2wi1c9ko60scthhwlu77ro7y0,False,2026-07-20 10:38:13.171260
W301158,U04331,ETH,4.229974,0xmccbfhl87i1zkqp5upi3s89lkurs0bi5zpktzvjv,False,2026-07-20 09:06:13.171260
W301159,U04332,USDT,5.82862,0xeudnvanrjmc37yovwnhloy5lusi0isdwasekrlmf,True,2026-07-20 10:28:13.171373
W301160,U04332,USDT,6.421054,0xh7fewab7plef8ixcsrvogiu6yasu6fgd3h3ldopj,False,2026-07-20 09:36:13.171373
W301161,U04332,ETH,3.446236,0xqbpusca6ottj0sw5d5riaxs3hzvevxvqwyjzkeea,False,2026-07-20 07:47:13.171373
W301162,U04332,ETH,8.732887,0xnucxtdohyhk1318ox2utegid4gszopmu70f2ou96,False,2026-07-20 08:47:13.171373
W301163,U04332,ETH,2.627358,0xeis8bat7ex9rk43rfu6fb8vcv9hq2ybau3198ez6,False,2026-07-20 12:33:13.171373
W301164,U04332,ETH,2.086744,0x9po431x360qx06lkfko8zuresy2kdo8nl4ty4j92,False,2026-07-20 09:04:13.171373
W301165,U04332,BTC,4.871651,0xluy3731rcypz6sm23wgm1m420yyg8vxr2ng62u45,False,2026-07-20 09:37:13.171373
W301166,U04332,BTC,8.676761,0xxztwmbucsfea63mxhl6o7e2kfcmzooys6jszzwfq,False,2026-07-20 07:55:13.171373
W301167,U04332,USDT,2.244262,0x3uvkxnwae1gyxfavhp9kvzi7j30ak15ia6l9svo6,False,2026-07-20 12:15:13.171373
W301168,U04332,USDT,9.213604,0x7k6oqiftio7yy5c6dnvfittop7u6xpr7uh3xm5ue,False,2026-07-20 09:11:13.171373
W301169,U04332,BTC,8.045723,0x4y7153l6xy9wt1vhb5q6tfzkl99tce122b0y0y3q,False,2026-07-20 09:04:13.171373
W301170,U04332,ETH,6.223329,0xxq2bsnwlx5o26f7ys8alca4w5avflwc18py8s8xp,False,2026-07-20 10:55:13.171373
W301171,U04332,BTC,5.668977,0xk2v0vsam9bgfetc35oxdejnof3khubkf2d1frzre,False,2026-07-20 09:56:13.171373
W301172,U04332,BTC,9.281098,0xdbjjayd3c5kwyrqn93q6yda363r4tzpzkd57si2c,False,2026-07-20 10:10:13.171373
W301173,U04332,BTC,9.378345,0xb0s45kjqft8joawmh7pvi0r8xjpzkely79wkfpnd,False,2026-07-20 10:21:13.171373
W301174,U04332,USDT,9.135874,0xorap7fez6yfu2kdk9yc5pjhapfglh9lgktgfipkb,False,2026-07-20 10:14:13.171373
W301175,U04332,USDT,7.541707,0xa705gagxjosleo1m4bewrozfdigot2bf6i9rxpa0,False,2026-07-20 06:45:13.171373
W301176,U04332,BTC,3.231154,0x8ekcp5zrf3rxef846kc8lgajdgzbshxmtyltbjmo,False,2026-07-20 08:30:13.171373
W301177,U04332,ETH,2.045449,0x5vz07rfp6shwytnb58tz936d76akth65ua2vy9sf,False,2026-07-20 11:35:13.171373
W301178,U04332,ETH,4.511677,0x0fet85azbydfewwvcwqkmldbulqtb8jsxtepidqd,False,2026-07-20 09:27:13.171373
W301179,U04333,USDT,8.867974,0xppmmcexgw3s4dz03ewgie5sljuv2tfv3oqromshh,True,2026-07-20 12:21:13.171481
W301180,U04333,USDT,2.889024,0xk056rftf82wbhmbpzfsqwkdljt56fcdfu0bplhfg,False,2026-07-20 10:01:13.171481
W301181,U04333,USDT,8.552003,0xa8k78hnw4g0n0h9cgvggesgq812qnzyatdyp1zgv,False,2026-07-20 11:49:13.171481
W301182,U04333,BTC,3.820881,0xc2mop3ipk7vx0njar3l4nltatcazcn2g55quugvl,False,2026-07-20 12:42:13.171481
W301183,U04333,ETH,3.678666,0xyrsd27b2s4fu3wmhag8e7b0r7xt3g73nfee0hcb1,False,2026-07-20 10:28:13.171481
W301184,U04333,ETH,9.283869,0xohcycxqxvecpznrbf1x1b81gyb0zi4r5u4e4us8m,False,2026-07-20 12:23:13.171481
W301185,U04333,ETH,2.625794,0xsnttlfouqpc2g2uoonq1a9ojrupnrr2ecfwf9paa,False,2026-07-20 08:11:13.171481
W301186,U04333,ETH,9.016651,0xy0bpfn4yaf7js9dxtu1jfx5vj8f1k1h8bxpgpaqp,False,2026-07-20 12:22:13.171481
W301187,U04333,USDT,3.5228,0xtt5mlxm0nmowqlexoxguaspat04ii34nt6slanch,False,2026-07-20 08:05:13.171481
W301188,U04333,USDT,9.498891,0xalywtz3uj7owanfqg5cp3xmyyvgtx7v2qwghgtnw,False,2026-07-20 11:24:13.171481
W301189,U04333,BTC,8.317343,0xxsf2edj0jj4s3owez39aa2l08e6vwqyn34hchfqg,False,2026-07-20 07:53:13.171481
W301190,U04333,ETH,4.685245,0xts2q7zq2oddb6dywu774rifkjfvoxjy2rv1ot5pe,False,2026-07-20 12:15:13.171481
W301191,U04333,ETH,9.789483,0x3tekqa5fsnk2ftf2rbaiox2nhj7umhof7j9pw5eu,False,2026-07-20 12:50:13.171481
W301192,U04333,ETH,7.280687,0xiz3ri61cdry2sqwys7oqn2wmg5z52kxgl79jvi4r,False,2026-07-20 13:45:13.171481
W301193,U04333,ETH,4.915993,0x1jpwn13c48o7e94nk8sgfvg70hfyg5nmpifgw5do,False,2026-07-20 08:59:13.171481
W301194,U04334,BTC,9.609437,0xtimb22fazfb4oezgsj5asynxrzxjy7882d229ay4,True,2026-07-20 11:13:13.171575
W301195,U04334,ETH,5.111881,0xx5q89oh2vj20z5lxtrble7by8slxafn2y7pcxfde,False,2026-07-20 08:31:13.171575
W301196,U04334,ETH,7.513315,0x37uf7zlwt957r2vt1o2ezxwb901rbrt4mh9qndu6,False,2026-07-20 07:49:13.171575
W301197,U04334,ETH,9.993426,0x3qfupda1au6ouq8b2ytay87yb0h8i68mlh9owymm,False,2026-07-20 11:19:13.171575
W301198,U04334,USDT,5.90726,0xzg8zef2kgxf6oxrbidrzu5m23hqs8jpkzqblvp97,False,2026-07-20 11:17:13.171575
W301199,U04334,BTC,5.56614,0xf6g2oi5bwqrgmyadw4pw3opf6pmir53t2s0a4278,False,2026-07-20 09:52:13.171575
W301200,U04334,ETH,6.00535,0xmz5h0t8emugpm20033bvy416dutlzvaijxznvvdu,False,2026-07-20 08:27:13.171575
W301201,U04334,BTC,6.043957,0xx2kt3ke00pjr1aqxi7s7zo3woup9kxklcsca6cgl,False,2026-07-20 07:40:13.171575
W301202,U04334,ETH,7.11292,0x4o3mski04wjaluzw5itze3nntmswg3jxqfs1sggy,False,2026-07-20 12:39:13.171575
W301203,U04334,BTC,9.51403,0xi6chyfemtuuylz6sg2o96letra83v01x37pmg3zg,False,2026-07-20 07:11:13.171575
W301204,U04334,USDT,3.537149,0xd2azuq88way0hnufeksk4v0ynzgkuft5n8udtoqh,False,2026-07-20 09:26:13.171575
W301205,U04334,BTC,7.942916,0x1o60pgybco5imtskpu8zk4i9zmh2pcaobarwgkyb,False,2026-07-20 10:53:13.171575
W301206,U04334,USDT,5.883204,0xz8wc0huvdlo4p1cxgk0cx9m02u2m7h5visfn2tcd,False,2026-07-20 09:41:13.171575
W301207,U04334,USDT,6.155133,0xi69b6mttbkii9qm727hvdpikxvdw1nohmro58ns5,False,2026-07-20 07:00:13.171575
