trade_id,user_id,symbol,side,price,quantity,timestamp
T315390,U03931,XRP,BUY,0.62990375523267165840,3.454,2026-07-20 06:43:13.054848
T315391,U03931,ADA,SELL,0.4822168362115030200,3.2391,2026-07-20 12:21:13.054848
T315392,U03931,ADA,SELL,0.5204909353649042600,7.6316,2026-07-20 04:06:13.054848
T315393,U03931,BNB,SELL,291.05334516529186710000,6.0024,2026-07-20 04:52:13.054848
T315394,U03931,SOL,BUY,97.84560889715425250000,2.8104,2026-07-20 12:03:13.054848
T315395,U03931,ETH,SELL,3058.73916538851586800000,4.1771,2026-07-20 05:55:13.054848
T315396,U03931,XRP,SELL,0.61507095478591655160,5.7247,2026-07-20 06:39:13.054848
T315397,U03931,DOGE,SELL,0.07768558737712382704,7.6502,2026-07-20 07:20:13.054848
T315398,U03931,MATIC,BUY,0.87586306510634586180,6.77,2026-07-20 11:44:13.054848
T315399,U03931,ETH,SELL,3096.2946198544957800000,4.7559,2026-07-20 05:09:13.054848
T315400,U03931,ETH,SELL,3049.58961573130835100000,2.4103,2026-07-20 07:51:13.054848
T315401,U03931,MATIC,BUY,0.9268522026567438780,7.3806,2026-07-20 06:54:13.054848
T315402,U03931,ETH,BUY,2925.89817841187312100000,5.9373,2026-07-20 09:50:13.054848
T315403,U03931,BTC,SELL,46971.3044390185449000000,2.2003,2026-07-20 11:25:13.054848
T315404,U03931,SOL,BUY,101.25260035492001380000,4.9495,2026-07-20 04:52:13.054848
T315405,U03931,MATIC,BUY,0.902687879924868048750,7.1344,2026-07-20 02:17:13.054848
T315406,U03931,ETH,SELL,3142.5449587678962300000,6.3761,2026-07-20 11:45:13.054848
T315407,U03931,ETH,SELL,2981.09041146807517200000,2.056,2026-07-20 03:00:13.054848
T315408,U03931,MATIC,BUY,0.903384392611954097070,5.5766,2026-07-20 12:39:13.054848
T315409,U03931,DOGE,SELL,0.0822445773368823640,7.7939,2026-07-20 02:21:13.054848
T315410,U03931,BNB,SELL,306.41117885233323540000,6.044,2026-07-20 11:04:13.054848
T315411,U03931,XRP,BUY,0.59712600276458327760,4.7762,2026-07-20 03:10:13.054848
T315412,U03931,ADA,SELL,0.4903817321627029550,1.1598,2026-07-20 08:38:13.054848
T315413,U03931,MATIC,BUY,0.89001915225131486520,6.9788,2026-07-20 06:50:13.054848
T315414,U03931,ETH,SELL,2926.5159283636800300000,2.8024,2026-07-20 04:50:13.054848
T315415,U03932,XRP,SELL,0.5873402955291762120,7.9927,2026-07-19 22:33:13.055213
T315416,U03932,ETH,SELL,2918.8192664258578500000,7.5618,2026-07-20 01:24:13.055213
T315417,U03932,BNB,SELL,298.51797213235888440000,2.8498,2026-07-20 06:34:13.055213
T315418,U03932,ADA,SELL,0.5119497862856028650,5.9691,2026-07-20 08:03:13.055213
T315419,U03932,BTC,SELL,46587.2604846783223500000,5.7892,2026-07-20 00:23:13.055213
T315420,U03932,DOGE,BUY,0.08294470075485103400,6.7643,2026-07-20 03:34:13.055213
T315421,U03932,XRP,SELL,0.60287175642515915820,7.2069,2026-07-20 05:27:13.055213
T315422,U03932,SOL,BUY,96.59248999091786660000,5.875,2026-07-20 08:10:13.055213
T315423,U03932,ETH,BUY,2905.70918646917263200000,4.2974,2026-07-19 23:15:13.055213
T315424,U03932,BNB,SELL,303.30543739696595520000,5.7688,2026-07-19 23:22:13.055213
T315425,U03932,SOL,BUY,104.5661998233818540000,4.1017,2026-07-20 02:34:13.055213
T315426,U03932,ADA,SELL,0.4750009299521092700,2.8864,2026-07-20 06:45:13.055213
T315427,U03932,ETH,SELL,3017.311962223296943500000,5.1909,2026-07-20 04:59:13.055213
T315428,U03932,ETH,BUY,3073.54988907468870600000,1.834,2026-07-20 09:38:13.055213
T315429,U03932,ETH,SELL,2871.5304970011299100000,4.194,2026-07-20 01:59:13.055213
T315430,U03932,ETH,BUY,2879.95353131173900800000,4.4565,2026-07-20 02:11:13.055213
T315431,U03932,SOL,BUY,99.893554425087927040000,2.3143,2026-07-20 05:00:13.055213
T315432,U03932,BTC,SELL,44795.43229688307085500000,3.6456,2026-07-20 03:16:13.055213
T315433,U03932,SOL,BUY,97.53486594646946640000,6.8329,2026-07-20 02:08:13.055213
T315434,U03932,BTC,SELL,44378.963391342253500000,7.887,2026-07-19 23:34:13.055213
T315435,U03932,BTC,SELL,45910.18301081583258000000,1.1851,2026-07-20 00:52:13.055213
T315436,U03932,ADA,BUY,0.5185940645117665100,2.8217,2026-07-19 22:56:13.055213
T315437,U03932,MATIC,BUY,0.9410951552553280170,3.27,2026-07-20 03:00:13.055213
T315438,U03932,BNB,BUY,312.8118925908715890000,2.6929,2026-07-20 05:18:13.055213
T315439,U03932,MATIC,BUY,0.91503128566894727250,7.0646,2026-07-20 00:20:13.055213
T315440,U03932,ETH,BUY,2889.4534152450164700000,6.8509,2026-07-20 04:21:13.055213
T315441,U03932,DOGE,BUY,0.0761858413544289640,7.5904,2026-07-20 01:42:13.055213
T315442,U03932,ETH,BUY,3003.81875672901371700000,7.0334,2026-07-20 03:32:13.055213
T315443,U03932,SOL,BUY,102.21080222150864260000,1.8162,2026-07-20 00:12:13.055213
T315444,U03932,DOGE,BUY,0.080198912726310455088,3.2563,2026-07-20 05:56:13.055213
T315445,U03932,SOL,SELL,95.45477631982980240000,5.8889,2026-07-20 00:12:13.055213
T315446,U03932,XRP,BUY,0.5708348254397048340,6.5509,2026-07-20 05:34:13.055213
T315447,U03932,SOL,SELL,99.876640085363545960000,1.2898,2026-07-20 01:50:13.055213
T315448,U03932,MATIC,SELL,0.90977115841501056030,5.0023,2026-07-20 07:25:13.055213
T315449,U03932,DOGE,BUY,0.0767521849744371616,1.4282,2026-07-19 21:58:13.055213
T315450,U03932,ETH,BUY,2868.5530852748939400000,5.3269,2026-07-20 08:26:13.055213
T315451,U03932,ETH,BUY,2993.10380789587583700000,1.8108,2026-07-20 07:47:13.055213
T315452,U03932,BNB,BUY,303.62754469161757770000,2.0531,2026-07-20 00:32:13.055213
T315453,U03932,ETH,BUY,3005.68882029130536600000,4.4149,2026-07-19 22:08:13.055213
T315454,U03932,DOGE,SELL,0.0766761975407931784,5.9884,2026-07-20 02:25:13.055213
T315455,U03932,XRP,BUY,0.58579272453163937640,6.625,2026-07-20 01:59:13.055213
T315456,U03932,MATIC,BUY,0.9311121636311060370,6.5898,2026-07-20 01:51:13.055213
T315457,U03932,SOL,BUY,99.641774533328190950000,2.1884,2026-07-20 03:48:13.055213
T315458,U03932,SOL,BUY,96.8198434565606820000,1.1873,2026-07-19 22:32:13.055213
T315459,U03932,ETH,SELL,3123.7321149798499500000,3.6609,2026-07-19 21:51:13.055213
T315460,U03932,DOGE,SELL,0.08091588076257114792,6.7612,2026-07-20 08:50:13.055213
T315461,U03932,ADA,BUY,0.5199143301732016900,3.868,2026-07-20 08:24:13.055213
T315462,U03932,SOL,SELL,102.6157774085960360000,7.5924,2026-07-20 09:40:13.055213
T315463,U03932,BNB,BUY,304.20359004247161390000,2.843,2026-07-20 07:34:13.055213
T315464,U03932,XRP,BUY,0.5871093419348582880,3.843,2026-07-20 07:58:13.055213
T315465,U03932,ETH,BUY,2901.52686020107303200000,7.5398,2026-07-20 07:18:13.055213
T315466,U03932,BNB,BUY,286.5374828239870020000,4.3094,2026-07-20 06:16:13.055213
T315467,U03932,DOGE,SELL,0.0827074076025143088,7.6082,2026-07-20 00:14:13.055213
T315468,U03932,BNB,BUY,304.12265414055374160000,1.4826,2026-07-20 08:48:13.055213
T315469,U03932,ADA,SELL,0.5172540529377612200,7.5114,2026-07-20 04:35:13.055213
T315470,U03932,ADA,BUY,0.50483095953547578100,3.1564,2026-07-19 22:04:13.055213
T315471,U03932,XRP,SELL,0.61020452903955369180,1.3199,2026-07-19 23:21:13.055213
T315472,U03932,ADA,SELL,0.51544402181243530850,1.6511,2026-07-19 22:49:13.055213
T315473,U03932,ETH,BUY,3014.26714141546354200000,4.323,2026-07-20 01:54:13.055213
T315474,U03932,ADA,SELL,0.4885599475053705100,7.4893,2026-07-20 01:38:13.055213
T315475,U03932,XRP,SELL,0.5754087164649382080,1.068,2026-07-20 02:12:13.055213
T315476,U03932,SOL,SELL,99.868039545110529750000,2.3466,2026-07-20 02:39:13.055213
T315477,U03932,ETH,BUY,3110.70986296797721800000,7.4824,2026-07-20 04:27:13.055213
T315478,U03932,SOL,SELL,95.9998243263399690000,7.3886,2026-07-20 05:08:13.055213
T315479,U03932,ETH,SELL,2930.21580509931817200000,1.1797,2026-07-20 03:35:13.055213
T315480,U03932,ADA,BUY,0.5208606060076259450,4.1515,2026-07-20 06:18:13.055213
T315481,U03932,XRP,SELL,0.58911278103477777840,4.8724,2026-07-20 00:56:13.055213
T315482,U03932,BTC,SELL,43722.957598566061500000,5.1328,2026-07-20 01:02:13.055213
T315483,U03932,XRP,BUY,0.5850451505690254080,3.2327,2026-07-19 23:56:13.055213
T315484,U03932,DOGE,BUY,0.08245130359344852056,7.4614,2026-07-20 06:16:13.055213
T315485,U03932,BNB,BUY,302.05726997949595830000,7.4384,2026-07-19 22:53:13.055213
T315486,U03932,DOGE,SELL,0.0839635629962187736,6.9273,2026-07-20 06:21:13.055213
T315487,U03932,ADA,BUY,0.49767068428137991100,4.7169,2026-07-20 00:44:13.055213
T315488,U03932,ADA,SELL,0.49317071288476889750,7.0239,2026-07-20 08:36:13.055213
T315489,U03932,BNB,SELL,308.9013144092266920000,1.9354,2026-07-20 00:26:13.055213
T315490,U03932,ADA,BUY,0.47761199131364593200,7.5963,2026-07-20 04:51:13.055213
T315491,U03932,DOGE,BUY,0.07843457486973470144,3.2118,2026-07-20 06:29:13.055213
T315492,U03932,ETH,BUY,2995.833546629397159300000,2.926,2026-07-20 09:44:13.055213
T315493,U03932,ETH,BUY,3037.1503988296894500000,2.4671,2026-07-19 23:57:13.055213
T315494,U03932,ADA,SELL,0.5073464761638375800,7.0105,2026-07-20 08:03:13.055213
T315495,U03932,XRP,BUY,0.5877573738955841820,1.0968,2026-07-20 09:11:13.055213
T315496,U03932,ADA,SELL,0.5232979131547036850,3.6416,2026-07-20 08:00:13.055213
T315497,U03932,DOGE,BUY,0.07755163767879693968,1.0585,2026-07-20 00:42:13.055213
T315498,U03932,BTC,BUY,46962.7569326052823500000,2.031,2026-07-20 02:55:13.055213
T315499,U03932,BNB,SELL,303.14641842369568920000,5.6987,2026-07-20 05:49:13.055213
T315500,U03932,DOGE,SELL,0.0831846187748026632,4.5646,2026-07-20 08:38:13.055213
T315501,U03932,ETH,BUY,3042.5642074341066600000,5.7418,2026-07-19 23:48:13.055213
T315502,U03932,XRP,BUY,0.62309976492109092360,3.0668,2026-07-20 03:00:13.055213
T315503,U03932,SOL,SELL,101.55124856734334680000,2.1229,2026-07-20 04:04:13.055213
T315504,U03932,BTC,SELL,44435.41124668679947500000,4.8435,2026-07-20 01:20:13.055213
T315505,U03932,SOL,BUY,101.53833247924342610000,2.2459,2026-07-20 03:38:13.055213
T315506,U03932,ETH,SELL,3034.93802319846901200000,3.4041,2026-07-20 02:14:13.055213
T315507,U03932,XRP,SELL,0.57919380085757081040,6.3745,2026-07-19 22:33:13.055213
T315508,U03932,BNB,SELL,292.5202433898039090000,2.0248,2026-07-20 08:07:13.055213
T315509,U03932,XRP,BUY,0.5871085498977144180,6.9783,2026-07-19 23:46:13.055213
T315510,U03932,BNB,SELL,293.8040610325929060000,2.4616,2026-07-20 06:55:13.055213
T315511,U03932,MATIC,SELL,0.89512817058517797180,5.0194,2026-07-20 08:22:13.055213
T315512,U03932,ETH,SELL,2975.2540075032605100000,7.0071,2026-07-20 04:58:13.055213
T315513,U03932,ETH,BUY,3046.13558728609827600000,2.81,2026-07-20 02:40:13.055213
T315514,U03932,MATIC,BUY,0.8610369513987741840,4.1064,2026-07-20 06:17:13.055213
T315515,U03932,ETH,SELL,2895.0132019010531100000,2.6805,2026-07-19 22:09:13.055213
T315516,U03932,SOL,BUY,100.51967432983192760000,2.5696,2026-07-20 00:49:13.055213
T315517,U03932,DOGE,SELL,0.08104268329903486776,7.7233,2026-07-20 08:56:13.055213
T315518,U03932,ADA,SELL,0.5161029235543880600,7.681,2026-07-19 21:58:13.055213
T315519,U03932,SOL,SELL,95.0134292967667350000,6.9026,2026-07-19 21:47:13.055213
T315520,U03932,DOGE,SELL,0.08205891780114710544,5.6201,2026-07-19 21:49:13.055213
T315521,U03932,BNB,SELL,294.2911888299880710000,4.8918,2026-07-20 03:12:13.055213
T315522,U03932,DOGE,SELL,0.07973982429628113432,2.757,2026-07-20 00:37:13.055213
T315523,U03932,BNB,BUY,308.9973804467476770000,1.1337,2026-07-19 21:58:13.055213
T315524,U03932,BNB,BUY,314.91794376561967350000,1.5796,2026-07-20 06:52:13.055213
T315525,U03932,DOGE,BUY,0.08177456203012527736,4.3293,2026-07-19 22:45:13.055213
T315526,U03932,XRP,BUY,0.6172768666521895740,5.1117,2026-07-20 07:28:13.055213
T315527,U03932,DOGE,SELL,0.08380580060441234048,6.6395,2026-07-19 21:58:13.055213
T315528,U03932,MATIC,SELL,0.91023249375339229530,1.7706,2026-07-19 23:15:13.055213
T315529,U03932,DOGE,BUY,0.0834847988342619584,7.8724,2026-07-20 06:50:13.055213
T315530,U03932,BTC,BUY,45399.56817079754874000000,2.4391,2026-07-20 08:09:13.055213
T315531,U03932,XRP,BUY,0.61553596480912329840,1.3931,2026-07-20 02:39:13.055213
T315532,U03932,BNB,SELL,311.5008971129146830000,5.5816,2026-07-20 09:14:13.055213
T315533,U03932,BTC,SELL,45654.18176238150883500000,7.9512,2026-07-20 03:06:13.055213
T315534,U03932,DOGE,BUY,0.0836857542336807080,6.466,2026-07-20 06:05:13.055213
T315535,U03932,XRP,BUY,0.61790582111037998220,4.144,2026-07-20 08:23:13.055213
T315536,U03932,BTC,SELL,44125.38453965760787500000,7.221,2026-07-19 23:22:13.055213
T315537,U03932,BNB,BUY,314.5012886174357310000,4.951,2026-07-20 02:37:13.055213
T315538,U03932,BTC,BUY,45243.67918425391507500000,3.6359,2026-07-20 00:49:13.055213
T315539,U03932,ADA,BUY,0.50562169157978760150,2.8742,2026-07-20 06:52:13.055213
T315540,U03932,ADA,SELL,0.5219959076221852900,4.1717,2026-07-20 02:46:13.055213
T315541,U03932,BNB,SELL,302.93590094118223050000,1.3541,2026-07-20 03:33:13.055213
T315542,U03932,SOL,BUY,101.29843328535209770000,7.5487,2026-07-20 07:13:13.055213
T315543,U03932,BNB,SELL,305.4692733598570620000,5.0599,2026-07-19 23:30:13.055213
T315544,U03932,SOL,SELL,97.27969285152025180000,7.3028,2026-07-20 07:41:13.055213
T315545,U03932,ADA,BUY,0.50935101153140571750,7.5148,2026-07-20 02:24:13.055213
T315546,U03932,ETH,SELL,3049.0068192302800500000,2.8716,2026-07-19 22:19:13.055213
T315547,U03933,ETH,SELL,2855.1010068882058500000,6.3221,2026-07-20 13:31:13.055547
T315548,U03933,DOGE,BUY,0.08106157173589594088,6.9192,2026-07-20 03:50:13.055547
T315549,U03933,MATIC,SELL,0.89223686737590570840,7.7548,2026-07-20 07:16:13.055547
T315550,U03933,ETH,BUY,3115.7564291446629600000,2.3627,2026-07-20 11:28:13.055547
T315551,U03933,ADA,SELL,0.4780756406493034550,1.3484,2026-07-20 08:03:13.055547
T315552,U03933,ADA,BUY,0.52381546234529501750,5.6891,2026-07-20 01:58:13.055547
T315553,U03933,ETH,SELL,2968.862581545704100000,6.6823,2026-07-20 04:49:13.055547
T315554,U03933,XRP,SELL,0.6108361858497019740,2.6445,2026-07-20 07:47:13.055547
T315555,U03933,ADA,BUY,0.47784571017275995200,5.4306,2026-07-20 11:55:13.055547
T315556,U03933,ETH,BUY,3145.3389062067075900000,1.7373,2026-07-20 08:07:13.055547
T315557,U03933,MATIC,SELL,0.90512608370079620250,1.6745,2026-07-20 07:35:13.055547
T315558,U03933,XRP,BUY,0.60446150417334062460,2.6738,2026-07-20 13:05:13.055547
T315559,U03933,BNB,SELL,286.3519849143595140000,1.1825,2026-07-20 05:43:13.055547
T315560,U03933,MATIC,SELL,0.94263472985084220240,1.4475,2026-07-20 11:27:13.055547
T315561,U03933,ETH,SELL,3005.639683953464702400000,5.9528,2026-07-20 02:15:13.055547
T315562,U03933,BTC,BUY,43055.84300640577893000000,4.9735,2026-07-20 08:37:13.055547
T315563,U03933,ETH,SELL,3112.0433705380391700000,4.8687,2026-07-20 09:40:13.055547
T315564,U03933,SOL,BUY,97.8220988915494370000,7.0935,2026-07-20 03:27:13.055547
T315565,U03933,MATIC,BUY,0.893751823070380267650,3.7628,2026-07-20 07:39:13.055547
T315566,U03933,BTC,SELL,43387.4270689699054500000,2.9038,2026-07-20 08:02:13.055547
T315567,U03933,MATIC,BUY,0.900464192216704014570,4.6439,2026-07-20 09:47:13.055547
T315568,U03933,BTC,BUY,43607.8994588362629000000,7.4245,2026-07-20 07:20:13.055547
T315569,U03933,SOL,SELL,98.3291343148828470000,5.5133,2026-07-20 02:09:13.055547
T315570,U03933,BTC,BUY,44644.99278799632321000000,1.9075,2026-07-20 10:53:13.055547
T315571,U03933,XRP,SELL,0.61217230266227280,2.9965,2026-07-20 09:21:13.055547
T315572,U03933,ADA,BUY,0.5212885153104977600,4.0616,2026-07-20 03:57:13.055547
T315573,U03933,SOL,BUY,102.50177355785578260000,4.5426,2026-07-20 05:35:13.055547
T315574,U03933,SOL,SELL,96.5284670342111270000,3.4753,2026-07-20 04:24:13.055547
T315575,U03933,ETH,SELL,2978.07502875807229800000,5.9864,2026-07-20 06:18:13.055547
T315576,U03933,BTC,BUY,43038.6389301772498500000,1.4615,2026-07-20 09:40:13.055547
T315577,U03933,BNB,BUY,289.5304934820225420000,7.1624,2026-07-20 05:15:13.055547
T315578,U03933,MATIC,BUY,0.8583268327781332050,1.6422,2026-07-20 02:25:13.055547
T315579,U03933,XRP,BUY,0.60838343090849056080,3.3796,2026-07-20 03:47:13.055547
T315580,U03933,MATIC,BUY,0.9298454000992771590,2.0832,2026-07-20 02:11:13.055547
T315581,U03933,ADA,SELL,0.4961171370512654950,3.4969,2026-07-20 10:42:13.055547
T315582,U03933,ETH,SELL,3097.14104743988197200000,4.0689,2026-07-20 07:17:13.055547
T315583,U03933,ETH,SELL,2944.0478884553045100000,7.6482,2026-07-20 13:40:13.055547
T315584,U03933,BNB,BUY,298.21110325603391670000,4.2403,2026-07-20 03:46:13.055547
T315585,U03933,XRP,BUY,0.5806552334949353700,7.4914,2026-07-20 04:02:13.055547
T315586,U03933,DOGE,SELL,0.08324394630941798216,6.05,2026-07-20 04:18:13.055547
T315587,U03933,ETH,SELL,2963.31744107324580900000,2.7233,2026-07-20 13:26:13.055547
T315588,U03933,MATIC,BUY,0.88846390252921627080,2.7871,2026-07-20 08:24:13.055547
T315589,U03933,ETH,BUY,2936.64143352627069900000,4.4716,2026-07-20 05:22:13.055547
T315590,U03933,SOL,SELL,102.44794622953272560000,1.0251,2026-07-20 04:03:13.055547
T315591,U03933,BNB,SELL,300.29564469960911970000,1.4518,2026-07-20 12:38:13.055547
T315592,U03933,MATIC,SELL,0.92419107643227339270,2.4625,2026-07-20 06:16:13.055547
T315593,U03933,BNB,SELL,285.98180637711455220000,2.1777,2026-07-20 02:47:13.055547
T315594,U03933,MATIC,BUY,0.8747192512610841960,4.1935,2026-07-20 12:16:13.055547
T315595,U03933,SOL,SELL,102.02796935796035470000,3.5877,2026-07-20 13:42:13.055547
T315596,U03933,BTC,SELL,44325.33331282687683000000,7.0497,2026-07-20 06:56:13.055547
T315597,U03933,ETH,SELL,2962.15009021987037100000,4.2726,2026-07-20 04:47:13.055547
T315598,U03933,SOL,SELL,96.98049787363961370000,4.5268,2026-07-20 02:05:13.055547
T315599,U03933,XRP,SELL,0.6149315004335696280,7.4233,2026-07-20 02:35:13.055547
T315600,U03933,ADA,SELL,0.49248529206040184150,7.0518,2026-07-20 08:12:13.055547
T315601,U03933,ETH,BUY,2946.6111791484748800000,6.1657,2026-07-20 08:21:13.055547
T315602,U03933,BTC,SELL,45146.49230993765454000000,2.5401,2026-07-20 03:26:13.055547
T315603,U03933,BNB,BUY,313.2138755685809970000,7.2056,2026-07-20 06:34:13.055547
T315604,U03933,BNB,SELL,288.34916708797680720000,7.393,2026-07-20 12:42:13.055547
T315605,U03933,BNB,BUY,308.5909781610467010000,2.4633,2026-07-20 09:56:13.055547
T315606,U03933,ETH,SELL,3034.88024717669223900000,7.3324,2026-07-20 05:17:13.055547
T315607,U03933,XRP,BUY,0.6289870798697126220,7.4962,2026-07-20 07:59:13.055547
T315608,U03933,DOGE,BUY,0.07613047232304113400,6.3236,2026-07-20 05:19:13.055547
T315609,U03933,ETH,BUY,3097.9396012843925700000,1.1894,2026-07-20 07:40:13.055547
T315610,U03933,XRP,SELL,0.58952679620211875520,3.8355,2026-07-20 11:57:13.055547
T315611,U03933,DOGE,SELL,0.0760406140480370680,1.7399,2026-07-20 06:41:13.055547
T315612,U03933,BNB,SELL,309.9022180268001570000,1.0416,2026-07-20 07:08:13.055547
T315613,U03933,ETH,BUY,2891.0133134136189600000,3.0642,2026-07-20 10:32:13.055547
T315614,U03933,ADA,SELL,0.51164867365391787650,6.4007,2026-07-20 06:57:13.055547
T315615,U03933,SOL,BUY,96.8414621075673630000,7.5376,2026-07-20 07:56:13.055547
T315616,U03933,ETH,BUY,2881.29556994603227500000,1.8083,2026-07-20 13:12:13.055547
T315617,U03933,XRP,SELL,0.601056716746608313260,4.95,2026-07-20 03:50:13.055547
T315618,U03933,XRP,BUY,0.57549449404815833640,7.4891,2026-07-20 10:54:13.055547
T315619,U03933,XRP,BUY,0.5808447811291390560,7.1941,2026-07-20 05:05:13.055547
T315620,U03933,BTC,SELL,45534.60817120490967000000,4.5921,2026-07-20 05:46:13.055547
T315621,U03933,MATIC,SELL,0.87448542745543826760,2.3443,2026-07-20 12:21:13.055547
T315622,U03933,MATIC,BUY,0.90003661757816747906970,1.7771,2026-07-20 04:34:13.055547
T315623,U03933,ETH,SELL,2971.20635286946455900000,3.1282,2026-07-20 06:42:13.055547
T315624,U03933,ADA,BUY,0.49555053353028869650,2.4641,2026-07-20 10:35:13.055547
T315625,U03933,XRP,BUY,0.5777576212832911680,7.3776,2026-07-20 06:47:13.055547
T315626,U03933,XRP,SELL,0.62028854304762656700,6.3025,2026-07-20 11:34:13.055547
T315627,U03933,MATIC,SELL,0.929237132112319260,6.5244,2026-07-20 07:16:13.055547
T315628,U03933,XRP,BUY,0.58404223181109513120,7.9455,2026-07-20 03:22:13.055547
T315629,U03933,DOGE,SELL,0.08137937451705953952,6.5401,2026-07-20 07:21:13.055547
T315630,U03933,BTC,SELL,42784.087940422384500000,5.1463,2026-07-20 07:46:13.055547
T315631,U03933,DOGE,BUY,0.07769392487968937640,5.9749,2026-07-20 10:18:13.055547
T315632,U03933,ADA,BUY,0.4752459011597155300,7.2361,2026-07-20 12:11:13.055547
T315633,U03933,BTC,SELL,47232.9911029376574000000,1.8192,2026-07-20 10:56:13.055547
T315634,U03933,BNB,SELL,290.92576289547261150000,7.5066,2026-07-20 06:30:13.055547
T315635,U03933,BTC,SELL,43162.6604658099048000000,3.5417,2026-07-20 03:27:13.055547
T315636,U03933,DOGE,SELL,0.0763174354372868912,2.0973,2026-07-20 13:35:13.055547
T315637,U03933,ETH,SELL,2935.46557081423226100000,7.994,2026-07-20 02:58:13.055547
T315638,U03933,ADA,SELL,0.51702894698468297700,6.6561,2026-07-20 11:37:13.055547
T315639,U03933,SOL,SELL,103.3976620976794280000,1.6749,2026-07-20 07:01:13.055547
T315640,U03933,DOGE,BUY,0.0828116204333583792,2.7366,2026-07-20 11:38:13.055547
T315641,U03933,BNB,BUY,313.0139220019474620000,4.8221,2026-07-20 13:18:13.055547
T315642,U03933,DOGE,SELL,0.0835724337941840544,7.2331,2026-07-20 08:03:13.055547
T315643,U03933,SOL,SELL,99.0818750012575910000,5.8009,2026-07-20 09:03:13.055547
T315644,U03933,DOGE,SELL,0.08184447263399075024,7.8972,2026-07-20 13:28:13.055547
T315645,U03933,ETH,SELL,2930.40346614419689500000,2.0746,2026-07-20 10:05:13.055547
T315646,U03933,XRP,BUY,0.59619071621069811420,3.8374,2026-07-20 09:57:13.055547
T315647,U03933,BTC,BUY,45577.9153884550279500000,2.8842,2026-07-20 08:48:13.055547
T315648,U03933,DOGE,BUY,0.07819378335056109104,4.8684,2026-07-20 13:03:13.055547
T315649,U03933,BNB,SELL,286.79870636866088850000,3.1292,2026-07-20 02:56:13.055547
T315650,U03934,BTC,BUY,44835.625448319730500000,3.6407,2026-07-20 06:38:13.055800
T315651,U03934,BNB,SELL,309.42571946266889820000,6.6717,2026-07-20 06:51:13.055800
T315652,U03934,XRP,SELL,0.602925224549455220100,2.0411,2026-07-20 02:04:13.055800
T315653,U03934,BTC,SELL,46947.87945027331537500000,1.8291,2026-07-19 21:26:13.055800
T315654,U03934,ADA,BUY,0.49039055810499322300,3.7502,2026-07-19 22:34:13.055800
T315655,U03934,MATIC,BUY,0.872784864029818080,6.1744,2026-07-20 06:40:13.055800
T315656,U03934,DOGE,BUY,0.080248790510003241704,3.8941,2026-07-19 22:38:13.055800
T315657,U03934,ADA,BUY,0.50000744573514403074050,7.1379,2026-07-19 23:52:13.055800
T315658,U03934,DOGE,SELL,0.07848471513686027024,1.5235,2026-07-20 05:02:13.055800
T315659,U03934,BNB,SELL,301.33070056907992410000,3.4664,2026-07-20 08:03:13.055800
T315660,U03934,MATIC,BUY,0.85562757385415668350,2.4117,2026-07-20 06:18:13.055800
T315661,U03934,DOGE,SELL,0.0766850263596082928,1.6803,2026-07-20 08:03:13.055800
T315662,U03934,MATIC,SELL,0.88569981252063348030,2.6771,2026-07-19 21:35:13.055800
T315663,U03934,DOGE,BUY,0.080056181857624720832,2.764,2026-07-20 05:29:13.055800
T315664,U03934,BTC,BUY,45163.69090685800641000000,6.1346,2026-07-20 04:44:13.055800
T315665,U03934,XRP,SELL,0.59499015162932354100,3.5273,2026-07-20 00:30:13.055800
T315666,U03934,BTC,SELL,44956.053870804008226000000,5.4413,2026-07-19 22:12:13.055800
T315667,U03934,SOL,SELL,99.9186367656791960000,7.2062,2026-07-20 05:57:13.055800
T315668,U03934,ETH,SELL,2945.0295046234232700000,4.0056,2026-07-19 22:49:13.055800
T315669,U03934,BTC,BUY,45239.449208783696527500000,5.2528,2026-07-20 08:07:13.055800
T315670,U03934,MATIC,BUY,0.92802189029272742070,2.1022,2026-07-20 02:34:13.055800
T315671,U03934,ADA,SELL,0.5235625134147244300,1.6038,2026-07-20 07:48:13.055800
T315672,U03934,XRP,SELL,0.6252724828415982720,4.2472,2026-07-20 04:07:13.055800
T315673,U03934,ADA,BUY,0.4818421673255704300,5.2551,2026-07-20 01:03:13.055800
T315674,U03934,SOL,BUY,100.91592468562055950000,3.67,2026-07-19 22:55:13.055800
T315675,U03934,ETH,BUY,2974.73764716854161800000,5.6171,2026-07-20 05:05:13.055800
T315676,U03934,SOL,SELL,103.1359110734968040000,1.4877,2026-07-20 08:26:13.055800
T315677,U03934,BTC,BUY,45645.48406799972626500000,5.7848,2026-07-20 06:17:13.055800
T315678,U03934,XRP,SELL,0.6190299763556118900,6.4761,2026-07-20 05:06:13.055800
T315679,U03934,DOGE,BUY,0.07909080451037599712,7.3166,2026-07-19 20:45:13.055800
T315680,U03934,DOGE,SELL,0.07779895229793213376,4.4676,2026-07-19 21:02:13.055800
T315681,U03934,ADA,BUY,0.50592400183136066600,3.4155,2026-07-19 21:54:13.055800
T315682,U03934,ETH,SELL,2899.1275839609765300000,3.1961,2026-07-20 00:08:13.055800
T315683,U03934,SOL,SELL,97.07456437677161040000,6.497,2026-07-20 07:45:13.055800
