user_id,country,kyc_level,account_created_time,vip_level
U03414,AU,NONE,2026-07-18 14:45:13.007752,NORMAL
U03415,US,NONE,2026-07-17 14:45:13.007757,NORMAL
U03416,DE,NONE,2026-07-14 14:45:13.007761,NORMAL
U03417,UK,NONE,2026-07-16 14:45:13.007765,NORMAL
U03418,UK,NONE,2026-07-15 14:45:13.007769,NORMAL
U03419,DE,NONE,2026-07-19 14:45:13.007773,NORMAL
U03420,UK,INTERMEDIATE,2026-07-19 14:45:13.007776,NORMAL
U03421,DE,NONE,2026-07-15 14:45:13.007780,NORMAL
U03422,CA,NONE,2026-07-15 14:45:13.007784,NORMAL
U03423,DE,NONE,2026-07-17 14:45:13.007788,NORMAL
U03424,AU,BASIC,2026-07-17 14:45:13.007792,NORMAL
U03425,SG,NONE,2026-07-18 14:45:13.007795,NORMAL
U03426,FR,BASIC,2026-07-19 14:45:13.007799,NORMAL
U03427,US,FULL,2026-07-16 14:45:13.007803,NORMAL
U03428,JP,NONE,2026-07-14 14:45:13.007807,NORMAL
U03429,DE,BASIC,2026-07-18 14:45:13.007811,NORMAL
U03430,UK,NONE,2026-07-14 14:45:13.007815,NORMAL
U03431,UK,NONE,2026-07-17 14:45:13.007819,NORMAL
U03432,AU,NONE,2026-07-16 14:45:13.007823,NORMAL
U03433,AU,NONE,2026-07-15 14:45:13.007827,NORMAL
U03434,CA,NONE,2026-07-17 14:45:13.007830,NORMAL
U03435,CA,BASIC,2026-07-17 14:45:13.007834,NORMAL
U03436,UK,NONE,2026-07-18 14:45:13.007838,NORMAL
U03437,FR,BASIC,2026-07-17 14:45:13.007842,NORMAL
U03438,US,NONE,2026-07-19 14:45:13.007846,NORMAL
U03439,US,NONE,2026-07-17 14:45:13.007850,NORMAL
U03440,DE,NONE,2026-07-15 14:45:13.007853,NORMAL
U03441,SG,BASIC,2026-07-15 14:45:13.007857,NORMAL
U03442,DE,NONE,2026-07-18 14:45:13.007861,NORMAL
U03443,CA,NONE,2026-07-18 14:45:13.007865,NORMAL
U03444,JP,BASIC,2026-07-14 14:45:13.007869,NORMAL
U03445,DE,BASIC,2026-07-19 14:45:13.007873,NORMAL
U03446,AU,INTERMEDIATE,2026-07-17 14:45:13.007876,NORMAL
U03447,SG,BASIC,2026-07-17 14:45:13.007880,NORMAL
U03448,SG,NONE,2026-07-19 14:45:13.007884,NORMAL
U03449,FR,NONE,2026-07-19 14:45:13.007888,NORMAL
U03450,US,NONE,2026-07-15 14:45:13.007892,NORMAL
U03451,DE,BASIC,2026-07-14 14:45:13.007896,NORMAL
U03452,AU,BASIC,2026-07-14 14:45:13.007899,NORMAL
U03453,US,NONE,2026-07-14 14:45:13.007903,NORMAL
U03454,UK,INTERMEDIATE,2026-07-15 14:45:13.007907,NORMAL
U03455,JP,NONE,2026-07-17 14:45:13.007911,NORMAL
U03456,SG,NONE,2026-07-19 14:45:13.007917,NORMAL
U03457,AU,NONE,2026-07-18 14:45:13.007921,NORMAL
U03458,AU,BASIC,2026-07-14 14:45:13.007926,NORMAL
U03459,US,NONE,2026-07-14 14:45:13.007929,NORMAL
U03460,AU,NONE,2026-07-18 14:45:13.007933,NORMAL
U03461,US,NONE,2026-07-17 14:45:13.007937,NORMAL
U03462,AU,NONE,2026-07-18 14:45:13.007941,NORMAL
U03463,DE,NONE,2026-07-15 14:45:13.007945,NORMAL
U03464,SG,NONE,2026-07-16 14:45:13.007949,NORMAL
U03465,UK,INTERMEDIATE,2026-07-17 14:45:13.007953,NORMAL
U03466,FR,NONE,2026-07-17 14:45:13.007958,NORMAL
U03467,SG,NONE,2026-07-15 14:45:13.007962,NORMAL
U03468,CA,NONE,2026-07-18 14:45:13.007966,NORMAL
U03469,US,NONE,2026-07-15 14:45:13.007970,NORMAL
U03470,UK,NONE,2026-07-17 14:45:13.007974,NORMAL
U03471,CA,BASIC,2026-07-17 14:45:13.007977,NORMAL
U03472,FR,BASIC,2026-07-16 14:45:13.007981,NORMAL
U03473,SG,NONE,2026-07-15 14:45:13.007985,NORMAL
U03474,SG,BASIC,2026-07-14 14:45:13.007989,NORMAL
U03475,UK,BASIC,2026-07-19 14:45:13.007993,NORMAL
U03476,US,NONE,2026-07-16 14:45:13.007997,NORMAL
U03477,US,NONE,2026-07-16 14:45:13.008001,NORMAL
U03478,UK,NONE,2026-07-19 14:45:13.008005,NORMAL
U03479,CA,NONE,2026-07-16 14:45:13.008009,NORMAL
U03480,SG,NONE,2026-07-16 14:45:13.008013,NORMAL
U03481,AU,NONE,2026-07-15 14:45:13.008016,NORMAL
U03482,FR,BASIC,2026-07-15 14:45:13.008020,NORMAL
U03483,US,NONE,2026-07-19 14:45:13.008024,NORMAL
U03484,SG,NONE,2026-07-18 14:45:13.008028,NORMAL
U03485,CA,BASIC,2026-07-19 14:45:13.008032,NORMAL
U03486,FR,BASIC,2026-07-15 14:45:13.008036,NORMAL
U03487,JP,NONE,2026-07-18 14:45:13.008039,NORMAL
U03488,FR,NONE,2026-07-16 14:45:13.008043,NORMAL
U03489,JP,NONE,2026-07-17 14:45:13.008047,NORMAL
U03490,AU,BASIC,2026-07-17 14:45:13.008051,NORMAL
U03491,US,INTERMEDIATE,2026-07-15 14:45:13.008055,NORMAL
U03492,US,NONE,2026-07-17 14:45:13.008059,NORMAL
U03493,AU,NONE,2026-07-15 14:45:13.008063,NORMAL
U03494,UK,NONE,2026-07-14 14:45:13.008067,NORMAL
U03495,UK,NONE,2026-07-15 14:45:13.008071,NORMAL
U03496,UK,BASIC,2026-07-19 14:45:13.008074,NORMAL
U03497,JP,NONE,2026-07-19 14:45:13.008078,NORMAL
U03498,CA,NONE,2026-07-19 14:45:13.008082,NORMAL
U03499,SG,NONE,2026-07-17 14:45:13.008086,NORMAL
U03500,FR,BASIC,2026-07-18 14:45:13.008090,NORMAL
U03501,DE,NONE,2026-07-15 14:45:13.008094,NORMAL
U03502,UK,NONE,2026-07-15 14:45:13.008097,NORMAL
U03503,DE,NONE,2026-07-19 14:45:13.008101,NORMAL
U03504,DE,NONE,2026-07-19 14:45:13.008105,NORMAL
U03505,FR,NONE,2026-07-14 14:45:13.008109,NORMAL
U03506,UK,BASIC,2026-07-19 14:45:13.008113,NORMAL
U03507,UK,NONE,2026-07-17 14:45:13.008118,NORMAL
U03508,DE,NONE,2026-07-19 14:45:13.008122,NORMAL
U03509,AU,NONE,2026-07-16 14:45:13.008126,NORMAL
U03510,SG,NONE,2026-07-19 14:45:13.008130,NORMAL
U03511,AU,BASIC,2026-07-18 14:45:13.008134,NORMAL
U03512,DE,BASIC,2026-07-17 14:45:13.008137,NORMAL
U03513,JP,BASIC,2026-07-17 14:45:13.008141,NORMAL
U03514,SG,NONE,2026-07-19 14:45:13.008145,NORMAL
U03515,JP,BASIC,2026-07-15 14:45:13.008149,NORMAL
U03516,SG,NONE,2026-07-14 14:45:13.008154,NORMAL
U03517,FR,BASIC,2026-07-15 14:45:13.008159,NORMAL
U03518,FR,NONE,2026-07-18 14:45:13.008163,NORMAL
U03519,FR,NONE,2026-07-16 14:45:13.008167,NORMAL
U03520,FR,BASIC,2026-07-19 14:45:13.008171,NORMAL
U03521,SG,BASIC,2026-07-14 14:45:13.008175,NORMAL
U03522,US,NONE,2026-07-15 14:45:13.008179,NORMAL
U03523,CA,BASIC,2026-07-15 14:45:13.008183,NORMAL
U03524,JP,NONE,2026-07-17 14:45:13.008186,NORMAL
U03525,SG,BASIC,2026-07-15 14:45:13.008190,NORMAL
U03526,FR,NONE,2026-07-15 14:45:13.008194,NORMAL
U03527,SG,INTERMEDIATE,2026-07-17 14:45:13.008198,NORMAL
U03528,UK,NONE,2026-07-15 14:45:13.008202,NORMAL
U03529,SG,NONE,2026-07-16 14:45:13.008206,NORMAL
U03530,JP,NONE,2026-07-19 14:45:13.008210,NORMAL
U03531,CA,NONE,2026-07-16 14:45:13.008213,NORMAL
U03532,SG,INTERMEDIATE,2026-07-19 14:45:13.008217,NORMAL
U03533,UK,NONE,2026-07-14 14:45:13.008221,NORMAL
U03534,JP,BASIC,2026-07-17 14:45:13.008226,NORMAL
U03535,CA,NONE,2026-07-15 14:45:13.008230,NORMAL
U03536,CA,BASIC,2026-07-16 14:45:13.008234,NORMAL
U03537,FR,BASIC,2026-07-14 14:45:13.008238,NORMAL
U03538,FR,BASIC,2026-07-14 14:45:13.008242,NORMAL
U03539,SG,NONE,2026-07-17 14:45:13.008246,NORMAL
U03540,UK,NONE,2026-07-17 14:45:13.008250,NORMAL
U03541,JP,NONE,2026-07-14 14:45:13.008254,NORMAL
U03542,JP,NONE,2026-07-15 14:45:13.008257,NORMAL
U03543,US,NONE,2026-07-19 14:45:13.008261,NORMAL
U03544,JP,NONE,2026-07-14 14:45:13.008265,NORMAL
U03545,SG,INTERMEDIATE,2026-07-17 14:45:13.008269,NORMAL
U03546,FR,NONE,2026-07-18 14:45:13.008273,NORMAL
U03547,AU,NONE,2026-07-18 14:45:13.008276,NORMAL
U03548,UK,NONE,2026-07-14 14:45:13.008280,NORMAL
U03549,SG,BASIC,2026-07-16 14:45:13.008284,NORMAL
U03550,CA,NONE,2026-07-17 14:45:13.008288,NORMAL
U03551,US,BASIC,2026-07-16 14:45:13.008292,NORMAL
U03552,US,NONE,2026-07-16 14:45:13.008296,NORMAL
U03553,AU,NONE,2026-07-18 14:45:13.008300,NORMAL
U03554,FR,BASIC,2026-07-18 14:45:13.008303,NORMAL
U03555,US,BASIC,2026-07-16 14:45:13.008307,NORMAL
U03556,DE,NONE,2026-07-19 14:45:13.008311,NORMAL
U03557,JP,NONE,2026-07-14 14:45:13.008315,NORMAL
U03558,FR,NONE,2026-07-14 14:45:13.008319,NORMAL
U03559,UK,BASIC,2026-07-18 14:45:13.008323,NORMAL
U03560,DE,NONE,2026-07-18 14:45:13.008326,NORMAL
U03561,JP,NONE,2026-07-14 14:45:13.008330,NORMAL
U03562,SG,NONE,2026-07-17 14:45:13.008334,NORMAL
U03563,US,NONE,2026-07-16 14:45:13.008338,NORMAL
U03564,UK,NONE,2026-07-16 14:45:13.008342,NORMAL
U03565,AU,NONE,2026-07-15 14:45:13.008346,NORMAL
U03566,DE,INTERMEDIATE,2026-07-15 14:45:13.008349,NORMAL
U03567,FR,INTERMEDIATE,2026-07-19 14:45:13.008353,NORMAL
U03568,FR,NONE,2026-07-14 14:45:13.008359,NORMAL
U03569,SG,NONE,2026-07-18 14:45:13.008363,NORMAL
U03570,JP,NONE,2026-07-16 14:45:13.008366,NORMAL
U03571,AU,NONE,2026-07-19 14:45:13.008370,NORMAL
U03572,SG,NONE,2026-07-17 14:45:13.008374,NORMAL
U03573,JP,NONE,2026-07-16 14:45:13.008378,NORMAL
U03574,CA,NONE,2026-07-15 14:45:13.008382,NORMAL
U03575,CA,NONE,2026-07-14 14:45:13.008385,NORMAL
U03576,FR,BASIC,2026-07-14 14:45:13.008389,NORMAL
U03577,US,NONE,2026-07-14 14:45:13.008393,NORMAL
U03578,DE,INTERMEDIATE,2026-07-15 14:45:13.008397,NORMAL
U03579,FR,NONE,2026-07-18 14:45:13.008401,NORMAL
U03580,SG,NONE,2026-07-14 14:45:13.008405,NORMAL
U03581,FR,FULL,2026-07-16 14:45:13.008409,NORMAL
U03582,FR,NONE,2026-07-19 14:45:13.008413,NORMAL
U03583,DE,NONE,2026-07-14 14:45:13.008416,NORMAL
U03584,FR,NONE,2026-07-19 14:45:13.008420,NORMAL
U03585,US,NONE,2026-07-18 14:45:13.008424,NORMAL
U03586,JP,NONE,2026-07-17 14:45:13.008428,NORMAL
U03587,SG,NONE,2026-07-18 14:45:13.008432,NORMAL
U03588,US,BASIC,2026-07-19 14:45:13.008436,NORMAL
U03589,SG,NONE,2026-07-19 14:45:13.008440,NORMAL
U03590,DE,BASIC,2026-07-18 14:45:13.008443,NORMAL
U03591,UK,NONE,2026-07-18 14:45:13.008447,NORMAL
U03592,SG,NONE,2026-07-14 14:45:13.008451,NORMAL
U03593,US,NONE,2026-07-19 14:45:13.008456,NORMAL
U03594,US,NONE,2026-07-16 14:45:13.008460,NORMAL
U03595,FR,BASIC,2026-07-14 14:45:13.008463,NORMAL
U03596,AU,BASIC,2026-07-18 14:45:13.008467,NORMAL
U03597,UK,NONE,2026-07-16 14:45:13.008471,NORMAL
U03598,AU,BASIC,2026-07-17 14:45:13.008475,NORMAL
U03599,US,BASIC,2026-07-19 14:45:13.008479,NORMAL
U03600,UK,INTERMEDIATE,2026-07-19 14:45:13.008483,NORMAL
U03601,FR,BASIC,2026-07-14 14:45:13.008486,NORMAL
U03602,AU,NONE,2026-07-19 14:45:13.008490,NORMAL
U03603,CA,NONE,2026-07-18 14:45:13.008494,NORMAL
U03604,JP,NONE,2026-07-17 14:45:13.008498,NORMAL
U03605,AU,NONE,2026-07-16 14:45:13.008502,NORMAL
U03606,US,NONE,2026-07-16 14:45:13.008506,NORMAL
U03607,DE,BASIC,2026-07-15 14:45:13.008509,NORMAL
U03608,JP,FULL,2026-07-17 14:45:13.008513,NORMAL
U03609,US,BASIC,2026-07-18 14:45:13.008517,NORMAL
U03610,AU,BASIC,2026-07-18 14:45:13.008521,NORMAL
U03611,JP,NONE,2026-07-14 14:45:13.008525,NORMAL
U03612,UK,NONE,2026-07-16 14:45:13.008532,NORMAL
U03613,FR,NONE,2026-07-14 14:45:13.008537,NORMAL
U03614,UK,NONE,2026-07-16 14:45:13.008540,NORMAL
U03615,SG,BASIC,2026-07-15 14:45:13.008544,NORMAL
U03616,UK,NONE,2026-07-18 14:45:13.008548,NORMAL
U03617,DE,NONE,2026-07-17 14:45:13.008552,NORMAL
U03618,AU,NONE,2026-07-16 14:45:13.008556,NORMAL
U03619,SG,NONE,2026-07-15 14:45:13.008561,NORMAL
U03620,SG,NONE,2026-07-15 14:45:13.008566,NORMAL
U03621,US,NONE,2026-07-16 14:45:13.008570,NORMAL
U03622,AU,NONE,2026-07-18 14:45:13.008574,NORMAL
U03623,CA,NONE,2026-07-18 14:45:13.008577,NORMAL
U03624,FR,BASIC,2026-07-16 14:45:13.008581,NORMAL
U03625,AU,NONE,2026-07-14 14:45:13.008585,NORMAL
U03626,DE,NONE,2026-07-17 14:45:13.008589,NORMAL
U03627,AU,FULL,2026-07-17 14:45:13.008593,NORMAL
U03628,FR,NONE,2026-07-15 14:45:13.008597,NORMAL
U03629,FR,BASIC,2026-07-16 14:45:13.008601,NORMAL
U03630,FR,NONE,2026-07-17 14:45:13.008605,NORMAL
U03631,UK,NONE,2026-07-17 14:45:13.008608,NORMAL
U03632,CA,NONE,2026-07-17 14:45:13.008612,NORMAL
U03633,US,NONE,2026-07-15 14:45:13.008616,NORMAL
U03634,AU,NONE,2026-07-16 14:45:13.008620,NORMAL
U03635,FR,BASIC,2026-07-14 14:45:13.008624,NORMAL
U03636,JP,NONE,2026-07-17 14:45:13.008627,NORMAL
U03637,AU,BASIC,2026-07-14 14:45:13.008631,NORMAL
U03638,CA,NONE,2026-07-16 14:45:13.008635,NORMAL
U03639,SG,BASIC,2026-07-18 14:45:13.008639,NORMAL
U03640,AU,NONE,2026-07-15 14:45:13.008643,NORMAL
U03641,DE,NONE,2026-07-15 14:45:13.008647,NORMAL
U03642,DE,NONE,2026-07-19 14:45:13.008650,NORMAL
U03643,FR,BASIC,2026-07-15 14:45:13.008655,NORMAL
U03644,JP,BASIC,2026-07-19 14:45:13.008659,NORMAL
U03645,AU,NONE,2026-07-18 14:45:13.008663,NORMAL
U03646,SG,BASIC,2026-07-17 14:45:13.008667,NORMAL
U03647,UK,NONE,2026-07-15 14:45:13.008671,NORMAL
U03648,CA,BASIC,2026-07-19 14:45:13.008675,NORMAL
U03649,DE,NONE,2026-07-17 14:45:13.008679,NORMAL
U03650,UK,NONE,2026-07-19 14:45:13.008682,NORMAL
U03651,US,BASIC,2026-07-19 14:45:13.008686,NORMAL
U03652,JP,NONE,2026-07-14 14:45:13.008690,NORMAL
U03653,DE,NONE,2026-07-19 14:45:13.008694,NORMAL
U03654,SG,NONE,2026-07-19 14:45:13.008698,NORMAL
U03655,US,NONE,2026-07-14 14:45:13.008702,NORMAL
U03656,AU,NONE,2026-07-18 14:45:13.008705,NORMAL
U03657,CA,NONE,2026-07-15 14:45:13.008709,NORMAL
U03658,SG,BASIC,2026-07-15 14:45:13.008713,NORMAL
U03659,US,NONE,2026-07-19 14:45:13.008717,NORMAL
U03660,US,NONE,2026-07-18 14:45:13.008721,NORMAL
U03661,UK,NONE,2026-07-16 14:45:13.008725,NORMAL
U03662,SG,BASIC,2026-07-17 14:45:13.008728,NORMAL
U03663,SG,NONE,2026-07-14 14:45:13.008732,NORMAL
U03664,FR,NONE,2026-07-14 14:45:13.008736,NORMAL
U03665,SG,BASIC,2026-07-14 14:45:13.008740,NORMAL
U03666,DE,NONE,2026-07-16 14:45:13.008743,NORMAL
U03667,US,BASIC,2026-07-14 14:45:13.008747,NORMAL
U03668,DE,NONE,2026-07-19 14:45:13.008751,NORMAL
U03669,AU,NONE,2026-07-14 14:45:13.008755,NORMAL
U03670,FR,NONE,2026-07-19 14:45:13.008760,NORMAL
U03671,DE,NONE,2026-07-15 14:45:13.008764,NORMAL
U03672,CA,NONE,2026-07-14 14:45:13.008768,NORMAL
U03673,DE,NONE,2026-07-16 14:45:13.008772,NORMAL
U03674,US,NONE,2026-07-18 14:45:13.008776,NORMAL
U03675,US,NONE,2026-07-18 14:45:13.008780,NORMAL
U03676,CA,INTERMEDIATE,2026-07-14 14:45:13.008784,NORMAL
U03677,FR,NONE,2026-07-15 14:45:13.008788,NORMAL
U03678,UK,NONE,2026-07-17 14:45:13.008792,NORMAL
U03679,DE,INTERMEDIATE,2026-07-18 14:45:13.008796,NORMAL
U03680,FR,NONE,2026-07-14 14:45:13.008799,NORMAL
U03681,UK,NONE,2026-07-19 14:45:13.008803,NORMAL
U03682,SG,NONE,2026-07-17 14:45:13.008807,NORMAL
U03683,AU,NONE,2026-07-19 14:45:13.008811,NORMAL
U03684,UK,BASIC,2026-07-19 14:45:13.008815,NORMAL
U03685,UK,NONE,2026-07-15 14:45:13.008818,NORMAL
U03686,AU,BASIC,2026-07-17 14:45:13.008822,NORMAL
U03687,SG,BASIC,2026-07-19 14:45:13.008826,NORMAL
U03688,JP,BASIC,2026-07-15 14:45:13.008830,NORMAL
U03689,CA,INTERMEDIATE,2026-07-15 14:45:13.008834,NORMAL
U03690,DE,NONE,2026-07-17 14:45:13.008839,NORMAL
U03691,UK,NONE,2026-07-17 14:45:13.008843,NORMAL
U03692,DE,NONE,2026-07-15 14:45:13.008846,NORMAL
U03693,DE,NONE,2026-07-18 14:45:13.008850,NORMAL
U03694,DE,NONE,2026-07-14 14:45:13.008854,NORMAL
U03695,FR,NONE,2026-07-15 14:45:13.008858,NORMAL
U03696,SG,NONE,2026-07-19 14:45:13.008862,NORMAL
U03697,DE,NONE,2026-07-17 14:45:13.008865,NORMAL
U03698,DE,BASIC,2026-07-15 14:45:13.008869,NORMAL
U03699,UK,NONE,2026-07-19 14:45:13.008874,NORMAL
U03700,JP,BASIC,2026-07-17 14:45:13.008877,NORMAL
U03701,FR,NONE,2026-07-15 14:45:13.008881,NORMAL
U03702,UK,INTERMEDIATE,2026-07-16 14:45:13.008885,NORMAL
U03703,DE,NONE,2026-07-15 14:45:13.008889,NORMAL
U03704,DE,NONE,2026-07-15 14:45:13.008893,NORMAL
U03705,UK,NONE,2026-07-16 14:45:13.008897,NORMAL
U03706,FR,NONE,2026-07-14 14:45:13.008901,NORMAL
U03707,AU,FULL,2026-07-18 14:45:13.008904,NORMAL
U03708,DE,NONE,2026-07-15 14:45:13.008908,NORMAL
U03709,US,NONE,2026-07-16 14:45:13.008912,NORMAL
U03710,UK,NONE,2026-07-15 14:45:13.008916,NORMAL
U03711,SG,BASIC,2026-07-16 14:45:13.008920,NORMAL
U03712,AU,BASIC,2026-07-17 14:45:13.008924,NORMAL
U03713,FR,NONE,2026-07-15 14:45:13.008927,NORMAL
U03714,FR,NONE,2026-07-17 14:45:13.008931,NORMAL
U03715,UK,BASIC,2026-07-17 14:45:13.008935,NORMAL
U03716,US,NONE,2026-07-15 14:45:13.008939,NORMAL
U03717,AU,INTERMEDIATE,2026-07-17 14:45:13.008943,NORMAL
U03718,FR,BASIC,2026-07-15 14:45:13.008947,NORMAL
U03719,FR,BASIC,2026-07-15 14:45:13.008951,NORMAL
U03720,JP,NONE,2026-07-15 14:45:13.008954,NORMAL
U03721,FR,NONE,2026-07-19 14:45:13.008959,NORMAL
U03722,UK,BASIC,2026-07-19 14:45:13.008963,NORMAL
U03723,DE,NONE,2026-07-17 14:45:13.008967,NORMAL
U03724,SG,NONE,2026-07-19 14:45:13.008971,NORMAL
U03725,UK,BASIC,2026-07-17 14:45:13.008975,NORMAL
U03726,UK,FULL,2026-07-14 14:45:13.008979,NORMAL
U03727,US,BASIC,2026-07-14 14:45:13.008983,NORMAL
U03728,UK,NONE,2026-07-19 14:45:13.008987,NORMAL
U03729,AU,NONE,2026-07-18 14:45:13.008990,NORMAL
U03730,SG,INTERMEDIATE,2026-07-19 14:45:13.008994,NORMAL
U03731,CA,BASIC,2026-07-16 14:45:13.008998,NORMAL
U03732,JP,NONE,2026-07-16 14:45:13.009002,NORMAL
U03733,US,BASIC,2026-07-16 14:45:13.009007,NORMAL
U03734,FR,NONE,2026-07-15 14:45:13.009011,NORMAL
U03735,US,NONE,2026-07-19 14:45:13.009015,NORMAL
U03736,FR,NONE,2026-07-15 14:45:13.009019,NORMAL
U03737,AU,NONE,2026-07-16 14:45:13.009023,NORMAL
U03738,SG,BASIC,2026-07-19 14:45:13.009026,NORMAL
U03739,SG,INTERMEDIATE,2026-07-18 14:45:13.009030,NORMAL
U03740,JP,BASIC,2026-07-16 14:45:13.009034,NORMAL
U03741,UK,NONE,2026-07-19 14:45:13.009038,NORMAL
U03742,US,BASIC,2026-07-19 14:45:13.009042,NORMAL
U03743,UK,NONE,2026-07-16 14:45:13.009046,NORMAL
U03744,CA,NONE,2026-07-17 14:45:13.009050,NORMAL
U03745,FR,NONE,2026-07-15 14:45:13.009053,NORMAL
U03746,DE,NONE,2026-07-14 14:45:13.009057,NORMAL
U03747,DE,BASIC,2026-07-19 14:45:13.009061,NORMAL
U03748,AU,NONE,2026-07-18 14:45:13.009066,NORMAL
U03749,JP,NONE,2026-07-17 14:45:13.009070,NORMAL
U03750,UK,NONE,2026-07-18 14:45:13.009074,NORMAL
U03751,US,BASIC,2026-07-16 14:45:13.009078,NORMAL
U03752,SG,FULL,2026-07-16 14:45:13.009082,NORMAL
U03753,AU,BASIC,2026-07-17 14:45:13.009086,NORMAL
U03754,US,NONE,2026-07-14 14:45:13.009091,NORMAL
U03755,SG,BASIC,2026-07-18 14:45:13.009095,NORMAL
U03756,US,BASIC,2026-07-19 14:45:13.009099,NORMAL
U03757,DE,NONE,2026-07-14 14:45:13.009103,NORMAL
U03758,SG,NONE,2026-07-17 14:45:13.009108,NORMAL
U03759,AU,BASIC,2026-07-18 14:45:13.009112,NORMAL
U03760,SG,INTERMEDIATE,2026-07-14 14:45:13.009116,NORMAL
U03761,AU,BASIC,2026-07-16 14:45:13.009120,NORMAL
U03762,AU,NONE,2026-07-19 14:45:13.009125,NORMAL
U03763,JP,INTERMEDIATE,2026-07-19 14:45:13.009129,NORMAL
U03764,JP,BASIC,2026-07-17 14:45:13.009133,NORMAL
U03765,SG,BASIC,2026-07-18 14:45:13.009137,NORMAL
U03766,UK,BASIC,2026-07-19 14:45:13.009142,NORMAL
U03767,US,INTERMEDIATE,2026-07-18 14:45:13.009146,NORMAL
U03768,DE,NONE,2026-07-17 14:45:13.009151,NORMAL
U03769,JP,NONE,2026-07-15 14:45:13.009156,NORMAL
U03770,AU,NONE,2026-07-15 14:45:13.009161,NORMAL
U03771,UK,NONE,2026-07-15 14:45:13.009165,NORMAL
U03772,US,NONE,2026-07-15 14:45:13.009171,NORMAL
U03773,CA,NONE,2026-07-18 14:45:13.009175,NORMAL
U03774,UK,INTERMEDIATE,2026-07-15 14:45:13.009179,NORMAL
U03775,DE,NONE,2026-07-14 14:45:13.009183,NORMAL
U03776,US,INTERMEDIATE,2026-07-14 14:45:13.009186,NORMAL
U03777,AU,INTERMEDIATE,2026-07-18 14:45:13.009190,NORMAL
U03778,UK,BASIC,2026-07-18 14:45:13.009194,NORMAL
U03779,JP,BASIC,2026-07-18 14:45:13.009198,NORMAL
U03780,UK,NONE,2026-07-17 14:45:13.009202,NORMAL
U03781,CA,BASIC,2026-07-19 14:45:13.009206,NORMAL
U03782,CA,NONE,2026-07-19 14:45:13.009209,NORMAL
U03783,CA,NONE,2026-07-16 14:45:13.009213,NORMAL
U03784,AU,NONE,2026-07-16 14:45:13.009217,NORMAL
U03785,DE,BASIC,2026-07-16 14:45:13.009221,NORMAL
U03786,CA,NONE,2026-07-16 14:45:13.009225,NORMAL
U03787,JP,NONE,2026-07-15 14:45:13.009229,NORMAL
U03788,FR,NONE,2026-07-18 14:45:13.009233,NORMAL
U03789,FR,BASIC,2026-07-18 14:45:13.009237,NORMAL
U03790,CA,BASIC,2026-07-17 14:45:13.009241,NORMAL
U03791,DE,NONE,2026-07-18 14:45:13.009244,NORMAL
U03792,FR,NONE,2026-07-16 14:45:13.009248,NORMAL
U03793,SG,NONE,2026-07-16 14:45:13.009252,NORMAL
U03794,SG,NONE,2026-07-16 14:45:13.009256,NORMAL
U03795,AU,INTERMEDIATE,2026-07-18 14:45:13.009260,NORMAL
U03796,AU,BASIC,2026-07-17 14:45:13.009264,NORMAL
U03797,JP,BASIC,2026-07-19 14:45:13.009268,NORMAL
U03798,JP,INTERMEDIATE,2026-07-18 14:45:13.009272,NORMAL
U03799,AU,BASIC,2026-07-17 14:45:13.009276,NORMAL
U03800,JP,FULL,2026-07-03 14:45:13.009280,NORMAL
U03801,AU,FULL,2026-06-29 14:45:13.009691,NORMAL
U03802,CA,FULL,2026-06-21 14:45:13.009994,NORMAL
U03803,JP,INTERMEDIATE,2026-06-25 14:45:13.010300,SILVER
U03804,CA,INTERMEDIATE,2026-06-21 14:45:13.010628,NORMAL
U03805,JP,NONE,2026-06-24 14:45:13.010893,NORMAL
U03806,SG,INTERMEDIATE,2026-07-14 14:45:13.011122,NORMAL
U03807,UK,INTERMEDIATE,2026-06-27 14:45:13.011428,NORMAL
U03808,US,FULL,2026-06-26 14:45:13.011722,NORMAL
U03809,AU,BASIC,2026-06-23 14:45:13.012111,NORMAL
U03810,AU,INTERMEDIATE,2026-06-26 14:45:13.012472,NORMAL
U03811,AU,FULL,2026-07-15 14:45:13.012724,NORMAL
U03812,FR,BASIC,2026-07-02 14:45:13.012952,NORMAL
U03813,DE,FULL,2026-07-11 14:45:13.013241,NORMAL
U03814,JP,BASIC,2026-07-01 14:45:13.013475,NORMAL
U03815,UK,BASIC,2026-07-04 14:45:13.013791,SILVER
U03816,DE,INTERMEDIATE,2026-07-03 14:45:13.014063,NORMAL
U03817,DE,FULL,2026-06-27 14:45:13.014454,NORMAL
U03818,US,FULL,2026-07-13 14:45:13.014857,NORMAL
U03819,UK,FULL,2026-07-10 14:45:13.015183,NORMAL
U03820,US,BASIC,2026-06-20 14:45:13.015543,NORMAL
U03821,FR,FULL,2026-06-30 14:45:13.015859,NORMAL
U03822,DE,BASIC,2026-07-04 14:45:13.016216,SILVER
U03823,US,INTERMEDIATE,2026-07-15 14:45:13.016482,NORMAL
U03824,DE,FULL,2026-07-03 14:45:13.016779,NORMAL
U03825,FR,INTERMEDIATE,2026-06-30 14:45:13.017018,NORMAL
U03826,UK,INTERMEDIATE,2026-07-03 14:45:13.017333,NORMAL
U03827,JP,FULL,2026-06-24 14:45:13.017608,NORMAL
U03828,SG,FULL,2026-06-20 14:45:13.017999,NORMAL
