user_id,country,kyc_level,account_created_time,vip_level
U06410,JP,BASIC,2026-07-03 17:36:40.586411,SILVER
U06411,US,INTERMEDIATE,2026-06-19 17:36:40.586479,NORMAL
U06412,SG,BASIC,2026-07-01 17:36:40.586570,NORMAL
U06413,JP,NONE,2026-06-23 17:36:40.586664,NORMAL
U06414,US,NONE,2026-06-20 17:36:40.586747,NORMAL
U06415,JP,NONE,2026-06-08 17:36:40.586853,NORMAL
U06416,SG,BASIC,2026-06-16 17:36:40.586949,NORMAL
U06417,CA,NONE,2026-06-12 17:36:40.587045,NORMAL
U06418,DE,NONE,2026-07-02 17:36:40.587116,NORMAL
U06419,US,NONE,2026-07-02 17:36:40.587211,SILVER
U06420,US,NONE,2026-06-26 17:36:40.587278,NORMAL
U06421,UK,NONE,2026-06-21 17:36:40.587369,NORMAL
U06422,JP,BASIC,2026-06-18 17:36:40.587451,NORMAL
U06423,SG,NONE,2026-06-07 17:36:40.587546,NORMAL
U06424,SG,NONE,2026-06-10 17:36:40.587624,NORMAL
U06425,SG,BASIC,2026-07-02 17:36:40.587719,NORMAL
U06426,DE,INTERMEDIATE,2026-06-14 17:36:40.587786,SILVER
U06427,DE,FULL,2026-06-18 17:36:40.587872,NORMAL
U06428,CA,NONE,2026-06-30 17:36:40.587982,NORMAL
U06429,AU,INTERMEDIATE,2026-06-09 17:36:40.588054,NORMAL
U06430,CA,BASIC,2026-06-21 17:36:40.588150,NORMAL
U06431,SG,INTERMEDIATE,2026-06-11 17:36:40.588213,NORMAL
U06432,US,NONE,2026-07-05 17:36:40.588290,NORMAL
U06433,US,NONE,2026-06-08 17:36:40.588395,NORMAL
U06434,FR,FULL,2026-06-15 17:36:40.588470,NORMAL
U06435,SG,NONE,2026-06-27 17:36:40.588576,NORMAL
U06436,AU,NONE,2026-06-10 17:36:40.588679,NORMAL
U06437,UK,BASIC,2026-06-13 17:36:40.588771,NORMAL
U06438,DE,NONE,2026-06-18 17:36:40.588855,NORMAL
U06439,US,BASIC,2026-07-02 17:36:40.588950,NORMAL
U06440,US,NONE,2026-06-15 17:36:40.589008,NORMAL
U06441,DE,NONE,2026-06-14 17:36:40.589109,NORMAL
U06442,FR,BASIC,2026-06-18 17:36:40.589170,NORMAL
U06443,JP,NONE,2026-06-19 17:36:40.589227,NORMAL
U06444,SG,NONE,2026-06-14 17:36:40.589290,NORMAL
U06445,SG,NONE,2026-06-13 17:36:40.589375,SILVER
U06446,AU,BASIC,2026-07-05 17:36:40.589440,NORMAL
U06447,AU,BASIC,2026-06-22 17:36:40.589519,NORMAL
U06448,AU,NONE,2026-06-07 17:36:40.589597,NORMAL
U06449,AU,BASIC,2026-06-21 17:36:40.589670,NORMAL
U06450,FR,BASIC,2026-06-24 17:36:40.589762,NORMAL
U06451,UK,BASIC,2026-06-26 17:36:40.589847,NORMAL
U06452,JP,INTERMEDIATE,2026-06-11 17:36:40.589938,NORMAL
U06453,UK,NONE,2026-06-21 17:36:40.590028,NORMAL
U06454,CA,NONE,2026-06-14 17:36:40.590125,NORMAL
U06455,UK,BASIC,2026-06-09 17:36:40.590229,NORMAL
U06456,US,NONE,2026-06-19 17:36:40.590309,NORMAL
U06457,US,NONE,2026-06-11 17:36:40.590390,NORMAL
U06458,AU,NONE,2026-06-30 17:36:40.590450,GOLD
U06459,DE,NONE,2026-07-04 17:36:40.590540,NORMAL
U06460,FR,INTERMEDIATE,2026-06-27 17:36:40.590628,NORMAL
U06461,DE,NONE,2026-06-07 17:36:40.590733,NORMAL
U06462,CA,NONE,2026-06-16 17:36:40.590824,NORMAL
U06463,JP,NONE,2026-06-25 17:36:40.590892,NORMAL
U06464,UK,FULL,2026-06-05 17:36:40.590972,NORMAL
U06465,SG,NONE,2026-06-27 17:36:40.591042,NORMAL
U06466,SG,INTERMEDIATE,2026-06-09 17:36:40.591152,NORMAL
U06467,DE,BASIC,2026-06-20 17:36:40.591232,NORMAL
U06468,UK,NONE,2026-06-08 17:36:40.591318,NORMAL
U06469,FR,INTERMEDIATE,2026-06-21 17:36:40.591408,NORMAL
U06470,AU,BASIC,2026-06-07 17:36:40.591470,NORMAL
U06471,US,BASIC,2026-06-30 17:36:40.591564,NORMAL
U06472,FR,NONE,2026-06-28 17:36:40.591659,NORMAL
U06473,AU,FULL,2026-06-17 17:36:40.591763,NORMAL
U06474,US,NONE,2026-07-03 17:36:40.591831,NORMAL
U06475,AU,BASIC,2026-06-05 17:36:40.591937,NORMAL
U06476,AU,INTERMEDIATE,2026-07-02 17:36:40.592026,SILVER
U06477,FR,NONE,2026-06-17 17:36:40.592102,NORMAL
U06478,US,INTERMEDIATE,2026-06-05 17:36:40.592183,NORMAL
U06479,US,NONE,2026-07-04 17:36:40.592285,NORMAL
U06480,SG,NONE,2026-06-17 17:36:40.592352,NORMAL
U06481,UK,NONE,2026-06-16 17:36:40.592434,NORMAL
U06482,JP,BASIC,2026-07-05 17:36:40.592540,NORMAL
U06483,SG,INTERMEDIATE,2026-06-07 17:36:40.592616,NORMAL
U06484,SG,NONE,2026-06-09 17:36:40.592677,NORMAL
U06485,SG,INTERMEDIATE,2026-06-20 17:36:40.592771,SILVER
U06486,DE,FULL,2026-06-07 17:36:40.592870,NORMAL
U06487,CA,INTERMEDIATE,2026-06-20 17:36:40.592965,NORMAL
U06488,UK,NONE,2026-06-27 17:36:40.593032,NORMAL
U06489,JP,NONE,2026-07-05 17:36:40.593126,NORMAL
U06490,SG,INTERMEDIATE,2026-06-12 17:36:40.593227,NORMAL
U06491,UK,BASIC,2026-06-08 17:36:40.593311,NORMAL
U06492,AU,NONE,2026-06-14 17:36:40.593380,NORMAL
U06493,CA,INTERMEDIATE,2026-06-06 17:36:40.593455,NORMAL
U06494,UK,NONE,2026-06-13 17:36:40.593549,NORMAL
U06495,CA,INTERMEDIATE,2026-06-30 17:36:40.593629,NORMAL
U06496,US,BASIC,2026-06-10 17:36:40.593697,SILVER
U06497,JP,BASIC,2026-06-07 17:36:40.593764,NORMAL
U06498,FR,BASIC,2026-07-02 17:36:40.593844,NORMAL
U06499,CA,BASIC,2026-06-20 17:36:40.593937,NORMAL
U06500,AU,BASIC,2026-06-02 17:36:40.594028,SILVER
U06501,US,INTERMEDIATE,2026-04-17 17:36:40.594172,NORMAL
U06502,US,FULL,2026-04-24 17:36:40.594284,SILVER
U06503,DE,FULL,2026-04-28 17:36:40.594384,GOLD
U06504,US,NONE,2026-06-08 17:36:40.594503,PLATINUM
U06505,AU,INTERMEDIATE,2026-06-18 17:36:40.594624,NORMAL
U06506,AU,BASIC,2026-04-14 17:36:40.594747,SILVER
U06507,FR,FULL,2026-04-24 17:36:40.594861,PLATINUM
U06508,DE,INTERMEDIATE,2026-04-12 17:36:40.594971,SILVER
U06509,SG,FULL,2026-04-19 17:36:40.595078,SILVER
U06510,JP,BASIC,2026-06-10 17:36:40.595186,SILVER
U06511,DE,BASIC,2026-05-21 17:36:40.595322,GOLD
U06512,SG,NONE,2026-05-20 17:36:40.595419,NORMAL
U06513,DE,BASIC,2026-05-19 17:36:40.595541,NORMAL
U06514,FR,FULL,2026-05-06 17:36:40.595656,PLATINUM
U06515,CA,BASIC,2026-05-31 17:36:40.595787,GOLD
U06516,AU,NONE,2026-06-06 17:36:40.595891,SILVER
U06517,CA,NONE,2026-05-07 17:36:40.595980,PLATINUM
U06518,UK,NONE,2026-06-24 17:36:40.596099,SILVER
U06519,FR,BASIC,2026-05-15 17:36:40.596219,GOLD
U06520,SG,FULL,2026-05-19 17:36:40.596349,SILVER
U06521,AU,BASIC,2026-05-01 17:36:40.596479,SILVER
U06522,UK,FULL,2026-04-18 17:36:40.596587,GOLD
U06523,AU,INTERMEDIATE,2026-06-04 17:36:40.596687,SILVER
U06524,AU,FULL,2026-04-12 17:36:40.596815,NORMAL
U06525,SG,NONE,2026-05-07 17:36:40.596927,GOLD
U06526,SG,NONE,2026-04-20 17:36:40.597021,SILVER
U06527,DE,FULL,2026-04-17 17:36:40.597118,SILVER
U06528,JP,FULL,2026-05-24 17:36:40.597230,NORMAL
U06529,US,BASIC,2026-06-29 17:36:40.597330,NORMAL
U06530,AU,BASIC,2026-04-20 17:36:40.597426,PLATINUM
U06531,SG,BASIC,2026-04-18 17:36:40.597525,NORMAL
U06532,SG,NONE,2026-05-26 17:36:40.597634,PLATINUM
U06533,DE,INTERMEDIATE,2026-05-08 17:36:40.597747,NORMAL
U06534,DE,BASIC,2026-06-05 17:36:40.597852,NORMAL
U06535,AU,BASIC,2026-06-17 17:36:40.597970,SILVER
U06536,US,FULL,2026-05-01 17:36:40.598099,GOLD
U06537,CA,FULL,2026-06-08 17:36:40.598221,SILVER
U06538,JP,NONE,2026-06-18 17:36:40.598345,PLATINUM
U06539,SG,BASIC,2026-04-16 17:36:40.598454,GOLD
U06540,FR,BASIC,2026-06-28 17:36:40.598552,SILVER
U06541,DE,NONE,2026-06-03 17:36:40.598656,PLATINUM
U06542,JP,NONE,2026-04-19 17:36:40.598751,PLATINUM
U06543,US,NONE,2026-06-09 17:36:40.598848,PLATINUM
U06544,JP,NONE,2026-05-31 17:36:40.598952,GOLD
U06545,UK,BASIC,2026-06-16 17:36:40.599057,SILVER
U06546,DE,NONE,2026-04-20 17:36:40.599164,SILVER
U06547,FR,BASIC,2026-06-18 17:36:40.599302,PLATINUM
U06548,CA,INTERMEDIATE,2026-04-21 17:36:40.599431,SILVER
U06549,DE,FULL,2026-04-21 17:36:40.599530,NORMAL
U06550,US,FULL,2026-05-09 17:36:40.599642,NORMAL
U06551,JP,NONE,2026-06-07 17:36:40.599740,PLATINUM
U06552,FR,INTERMEDIATE,2026-06-25 17:36:40.599844,NORMAL
U06553,CA,NONE,2026-04-16 17:36:40.599966,NORMAL
U06554,SG,FULL,2026-06-27 17:36:40.600086,GOLD
U06555,FR,INTERMEDIATE,2026-06-06 17:36:40.600204,NORMAL
U06556,UK,INTERMEDIATE,2026-04-21 17:36:40.600333,GOLD
U06557,UK,INTERMEDIATE,2026-06-11 17:36:40.600453,SILVER
U06558,UK,FULL,2026-05-09 17:36:40.600546,NORMAL
U06559,AU,BASIC,2026-05-03 17:36:40.600671,SILVER
U06560,UK,FULL,2026-04-13 17:36:40.600773,NORMAL
U06561,JP,NONE,2026-04-12 17:36:40.600874,GOLD
U06562,UK,BASIC,2026-04-22 17:36:40.600967,PLATINUM
U06563,UK,FULL,2026-06-27 17:36:40.601094,NORMAL
U06564,US,BASIC,2026-04-11 17:36:40.601207,SILVER
U06565,AU,NONE,2026-05-14 17:36:40.601325,GOLD
U06566,JP,FULL,2026-04-23 17:36:40.601416,NORMAL
U06567,US,BASIC,2026-06-27 17:36:40.601540,PLATINUM
U06568,DE,FULL,2026-04-20 17:36:40.601647,PLATINUM
U06569,SG,FULL,2026-06-14 17:36:40.601782,SILVER
U06570,SG,FULL,2026-04-25 17:36:40.601885,PLATINUM
U06571,US,BASIC,2026-04-12 17:36:40.601987,SILVER
U06572,US,INTERMEDIATE,2026-05-18 17:36:40.602110,NORMAL
U06573,DE,INTERMEDIATE,2026-05-24 17:36:40.602214,PLATINUM
U06574,AU,BASIC,2026-05-11 17:36:40.602336,PLATINUM
U06575,AU,NONE,2026-04-15 17:36:40.602467,NORMAL
U06576,SG,INTERMEDIATE,2026-05-05 17:36:40.602583,NORMAL
U06577,FR,FULL,2026-06-30 17:36:40.602685,NORMAL
U06578,SG,NONE,2026-04-25 17:36:40.602768,PLATINUM
U06579,JP,NONE,2026-04-18 17:36:40.602854,SILVER
U06580,FR,NONE,2026-06-29 17:36:40.602945,SILVER
U06581,UK,BASIC,2026-06-15 17:36:40.603029,NORMAL
U06582,CA,BASIC,2026-06-17 17:36:40.603149,SILVER
U06583,AU,NONE,2026-05-21 17:36:40.603269,GOLD
U06584,DE,NONE,2026-05-11 17:36:40.603362,NORMAL
U06585,UK,NONE,2026-04-14 17:36:40.603464,SILVER
U06586,DE,NONE,2026-06-15 17:36:40.603560,GOLD
U06587,FR,NONE,2026-05-30 17:36:40.603650,PLATINUM
U06588,AU,INTERMEDIATE,2026-05-04 17:36:40.603779,NORMAL
U06589,CA,BASIC,2026-06-27 17:36:40.603907,GOLD
U06590,JP,INTERMEDIATE,2026-05-07 17:36:40.604014,NORMAL
U06591,UK,NONE,2026-04-17 17:36:40.604120,GOLD
U06592,SG,BASIC,2026-04-23 17:36:40.604223,NORMAL
U06593,DE,BASIC,2026-04-16 17:36:40.604324,NORMAL
U06594,CA,BASIC,2026-04-13 17:36:40.604484,SILVER
U06595,US,INTERMEDIATE,2026-06-04 17:36:40.604602,SILVER
U06596,SG,NONE,2026-06-28 17:36:40.604695,PLATINUM
U06597,DE,INTERMEDIATE,2026-05-25 17:36:40.604789,GOLD
U06598,UK,FULL,2026-04-26 17:36:40.604904,SILVER
U06599,UK,BASIC,2026-05-03 17:36:40.605011,GOLD
U06600,DE,INTERMEDIATE,2026-05-05 17:36:40.605152,SILVER
U06601,SG,NONE,2026-04-17 17:36:40.605260,PLATINUM
U06602,AU,BASIC,2026-05-29 17:36:40.605367,GOLD
U06603,DE,FULL,2026-05-25 17:36:40.605484,PLATINUM
U06604,UK,FULL,2026-05-11 17:36:40.605609,NORMAL
U06605,CA,INTERMEDIATE,2026-06-04 17:36:40.605743,GOLD
U06606,DE,BASIC,2026-06-18 17:36:40.605880,SILVER
U06607,CA,INTERMEDIATE,2026-04-21 17:36:40.606010,PLATINUM
U06608,DE,NONE,2026-05-30 17:36:40.606130,GOLD
U06609,CA,INTERMEDIATE,2026-04-27 17:36:40.606245,SILVER
U06610,AU,INTERMEDIATE,2026-05-03 17:36:40.606380,GOLD
U06611,CA,BASIC,2026-06-13 17:36:40.606487,SILVER
U06612,FR,INTERMEDIATE,2026-05-08 17:36:40.606612,GOLD
U06613,JP,BASIC,2026-05-04 17:36:40.606715,SILVER
U06614,DE,BASIC,2026-04-24 17:36:40.606825,NORMAL
U06615,CA,FULL,2026-04-21 17:36:40.606921,GOLD
U06616,JP,BASIC,2026-05-19 17:36:40.607026,PLATINUM
U06617,SG,INTERMEDIATE,2026-05-06 17:36:40.607118,NORMAL
U06618,AU,INTERMEDIATE,2026-04-20 17:36:40.607232,SILVER
U06619,DE,BASIC,2026-05-25 17:36:40.607358,PLATINUM
U06620,DE,FULL,2026-04-12 17:36:40.607465,SILVER
U06621,AU,INTERMEDIATE,2026-06-19 17:36:40.607584,SILVER
U06622,FR,BASIC,2026-05-24 17:36:40.607715,NORMAL
U06623,AU,NONE,2026-04-26 17:36:40.607818,SILVER
U06624,US,FULL,2026-06-02 17:36:40.607905,GOLD
U06625,JP,INTERMEDIATE,2026-05-29 17:36:40.608015,NORMAL
U06626,AU,BASIC,2026-05-01 17:36:40.608145,GOLD
U06627,AU,FULL,2026-06-21 17:36:40.608277,PLATINUM
U06628,JP,FULL,2026-05-09 17:36:40.608391,GOLD
U06629,FR,BASIC,2026-05-26 17:36:40.608491,NORMAL
U06630,JP,FULL,2026-05-20 17:36:40.608607,GOLD
U06631,US,INTERMEDIATE,2026-04-15 17:36:40.608731,GOLD
U06632,AU,BASIC,2026-04-28 17:36:40.608828,PLATINUM
U06633,AU,NONE,2026-06-25 17:36:40.608936,NORMAL
U06634,AU,FULL,2026-06-02 17:36:40.609026,NORMAL
U06635,UK,INTERMEDIATE,2026-04-11 17:36:40.609122,PLATINUM
U06636,CA,INTERMEDIATE,2026-06-04 17:36:40.609243,PLATINUM
U06637,CA,NONE,2026-04-28 17:36:40.609348,NORMAL
U06638,SG,NONE,2026-06-22 17:36:40.609441,PLATINUM
U06639,DE,NONE,2026-06-07 17:36:40.609553,NORMAL
U06640,JP,FULL,2026-06-27 17:36:40.609659,NORMAL
U06641,CA,BASIC,2026-05-17 17:36:40.609773,PLATINUM
U06642,US,FULL,2026-04-17 17:36:40.609890,SILVER
U06643,DE,FULL,2026-06-15 17:36:40.610000,SILVER
U06644,AU,BASIC,2026-04-18 17:36:40.610123,GOLD
U06645,CA,FULL,2026-05-10 17:36:40.610217,PLATINUM
U06646,UK,INTERMEDIATE,2026-06-01 17:36:40.610322,GOLD
U06647,CA,INTERMEDIATE,2026-04-29 17:36:40.610418,GOLD
U06648,CA,NONE,2026-05-09 17:36:40.610540,SILVER
U06649,DE,INTERMEDIATE,2026-04-27 17:36:40.610654,NORMAL
U06650,DE,INTERMEDIATE,2026-05-12 17:36:40.610768,NORMAL
U06651,JP,NONE,2026-06-04 17:36:40.610892,NORMAL
U06652,AU,NONE,2026-05-26 17:36:40.610987,SILVER
U06653,JP,BASIC,2026-05-23 17:36:40.611077,NORMAL
U06654,AU,BASIC,2026-05-11 17:36:40.611173,SILVER
U06655,JP,NONE,2026-04-20 17:36:40.611268,NORMAL
U06656,AU,BASIC,2026-04-29 17:36:40.611371,SILVER
U06657,SG,INTERMEDIATE,2026-06-01 17:36:40.611463,PLATINUM
U06658,US,INTERMEDIATE,2026-05-06 17:36:40.611592,PLATINUM
U06659,DE,INTERMEDIATE,2026-05-05 17:36:40.611692,NORMAL
U06660,UK,NONE,2026-04-17 17:36:40.611791,GOLD
U06661,SG,FULL,2026-06-27 17:36:40.611917,GOLD
U06662,CA,NONE,2026-04-25 17:36:40.612017,NORMAL
U06663,UK,FULL,2026-04-11 17:36:40.612119,GOLD
U06664,FR,INTERMEDIATE,2026-06-06 17:36:40.612227,NORMAL
U06665,JP,NONE,2026-05-03 17:36:40.612338,PLATINUM
U06666,US,INTERMEDIATE,2026-06-09 17:36:40.612445,GOLD
U06667,DE,BASIC,2026-04-20 17:36:40.612541,NORMAL
U06668,AU,FULL,2026-04-26 17:36:40.612662,NORMAL
U06669,US,NONE,2026-06-18 17:36:40.612796,NORMAL
U06670,AU,INTERMEDIATE,2026-05-03 17:36:40.612902,GOLD
U06671,AU,BASIC,2026-05-14 17:36:40.613009,PLATINUM
U06672,US,BASIC,2026-04-19 17:36:40.613105,SILVER
U06673,FR,NONE,2026-06-07 17:36:40.613221,GOLD
U06674,DE,NONE,2026-05-16 17:36:40.613323,SILVER
U06675,JP,NONE,2026-04-27 17:36:40.613435,GOLD
U06676,DE,FULL,2026-04-14 17:36:40.613572,GOLD
U06677,AU,NONE,2026-04-19 17:36:40.613671,SILVER
U06678,SG,BASIC,2026-06-16 17:36:40.613774,GOLD
U06679,AU,INTERMEDIATE,2026-06-22 17:36:40.613904,SILVER
U06680,UK,INTERMEDIATE,2026-05-02 17:36:40.614009,GOLD
U06681,DE,NONE,2026-04-23 17:36:40.614130,NORMAL
U06682,US,NONE,2026-06-14 17:36:40.614258,NORMAL
U06683,SG,BASIC,2026-05-11 17:36:40.614365,SILVER
U06684,FR,NONE,2026-05-06 17:36:40.614456,SILVER
U06685,FR,INTERMEDIATE,2026-04-20 17:36:40.614553,NORMAL
U06686,FR,FULL,2026-06-28 17:36:40.614649,SILVER
U06687,US,NONE,2026-06-19 17:36:40.614755,GOLD
U06688,AU,NONE,2026-05-13 17:36:40.614866,SILVER
U06689,JP,NONE,2026-04-20 17:36:40.614966,SILVER
U06690,DE,INTERMEDIATE,2026-05-17 17:36:40.615081,PLATINUM
U06691,SG,BASIC,2026-04-29 17:36:40.615216,PLATINUM
U06692,SG,INTERMEDIATE,2026-04-17 17:36:40.615314,PLATINUM
U06693,SG,BASIC,2026-04-17 17:36:40.615420,PLATINUM
U06694,SG,FULL,2026-06-19 17:36:40.615532,NORMAL
U06695,FR,NONE,2026-04-27 17:36:40.615634,GOLD
U06696,FR,INTERMEDIATE,2026-06-20 17:36:40.615766,PLATINUM
U06697,AU,FULL,2026-05-21 17:36:40.615875,GOLD
U06698,FR,INTERMEDIATE,2026-06-05 17:36:40.615961,NORMAL
U06699,US,FULL,2026-06-27 17:36:40.616074,SILVER
U06700,SG,BASIC,2026-06-11 17:36:40.616170,NORMAL
U06701,CA,BASIC,2026-06-01 17:36:40.616288,NORMAL
U06702,AU,FULL,2026-05-11 17:36:40.616415,NORMAL
U06703,FR,NONE,2026-04-13 17:36:40.616525,GOLD
U06704,FR,NONE,2026-06-21 17:36:40.616614,PLATINUM
U06705,UK,FULL,2026-06-03 17:36:40.616743,SILVER
U06706,CA,NONE,2026-04-25 17:36:40.616857,SILVER
U06707,CA,INTERMEDIATE,2026-04-12 17:36:40.616957,PLATINUM
U06708,JP,NONE,2026-06-12 17:36:40.617083,PLATINUM
U06709,US,NONE,2026-04-12 17:36:40.617213,NORMAL
U06710,SG,INTERMEDIATE,2026-06-10 17:36:40.617330,GOLD
U06711,UK,BASIC,2026-04-28 17:36:40.617442,NORMAL
U06712,FR,BASIC,2026-05-13 17:36:40.617561,GOLD
U06713,DE,BASIC,2026-06-15 17:36:40.617656,PLATINUM
U06714,CA,BASIC,2026-06-21 17:36:40.617776,GOLD
U06715,DE,INTERMEDIATE,2026-06-07 17:36:40.617892,SILVER
U06716,CA,NONE,2026-05-26 17:36:40.618016,NORMAL
U06717,FR,INTERMEDIATE,2026-05-14 17:36:40.618137,PLATINUM
U06718,UK,INTERMEDIATE,2026-05-31 17:36:40.618260,SILVER
U06719,FR,BASIC,2026-05-11 17:36:40.618373,GOLD
U06720,FR,NONE,2026-04-22 17:36:40.618517,PLATINUM
U06721,FR,BASIC,2026-04-28 17:36:40.618627,SILVER
U06722,JP,INTERMEDIATE,2026-04-12 17:36:40.618717,PLATINUM
U06723,FR,BASIC,2026-05-22 17:36:40.618818,GOLD
U06724,AU,NONE,2026-06-11 17:36:40.618942,PLATINUM
U06725,JP,FULL,2026-06-28 17:36:40.619048,PLATINUM
U06726,DE,BASIC,2026-04-24 17:36:40.619130,NORMAL
U06727,UK,FULL,2026-06-08 17:36:40.619230,GOLD
U06728,CA,BASIC,2026-06-27 17:36:40.619338,PLATINUM
U06729,DE,BASIC,2026-06-17 17:36:40.619426,PLATINUM
U06730,SG,FULL,2026-05-30 17:36:40.619519,GOLD
U06731,FR,NONE,2026-04-20 17:36:40.619645,GOLD
U06732,CA,INTERMEDIATE,2026-06-22 17:36:40.619750,GOLD
U06733,DE,NONE,2026-05-26 17:36:40.619848,NORMAL
U06734,FR,INTERMEDIATE,2026-05-25 17:36:40.619970,PLATINUM
U06735,CA,BASIC,2026-06-29 17:36:40.620059,PLATINUM
U06736,AU,BASIC,2026-06-12 17:36:40.620164,NORMAL
U06737,FR,INTERMEDIATE,2026-06-11 17:36:40.620264,PLATINUM
U06738,CA,FULL,2026-06-05 17:36:40.620366,PLATINUM
U06739,SG,FULL,2026-04-28 17:36:40.620475,NORMAL
U06740,UK,FULL,2026-05-09 17:36:40.620625,SILVER
U06741,FR,BASIC,2026-06-27 17:36:40.620727,SILVER
U06742,US,BASIC,2026-05-01 17:36:40.620850,SILVER
U06743,SG,BASIC,2026-04-30 17:36:40.620971,GOLD
U06744,UK,INTERMEDIATE,2026-06-16 17:36:40.621064,GOLD
U06745,SG,NONE,2026-06-08 17:36:40.621162,GOLD
U06746,JP,BASIC,2026-04-28 17:36:40.621267,PLATINUM
U06747,DE,INTERMEDIATE,2026-06-16 17:36:40.621374,PLATINUM
U06748,US,FULL,2026-04-20 17:36:40.621505,NORMAL
U06749,CA,NONE,2026-05-20 17:36:40.621629,SILVER
U06750,CA,FULL,2026-06-26 17:36:40.621765,NORMAL
U06751,JP,BASIC,2026-05-25 17:36:40.621896,SILVER
U06752,AU,INTERMEDIATE,2026-06-15 17:36:40.621984,PLATINUM
U06753,DE,INTERMEDIATE,2026-04-18 17:36:40.622099,NORMAL
U06754,US,NONE,2026-06-30 17:36:40.622196,GOLD
U06755,CA,INTERMEDIATE,2026-05-19 17:36:40.622295,NORMAL
U06756,AU,NONE,2026-04-14 17:36:40.622430,NORMAL
U06757,UK,BASIC,2026-04-29 17:36:40.622532,GOLD
U06758,US,NONE,2026-05-24 17:36:40.622664,GOLD
U06759,JP,INTERMEDIATE,2026-05-01 17:36:40.622791,SILVER
U06760,UK,FULL,2026-05-07 17:36:40.622906,GOLD
U06761,DE,FULL,2026-05-07 17:36:40.622997,NORMAL
U06762,FR,INTERMEDIATE,2026-05-05 17:36:40.623103,NORMAL
U06763,JP,NONE,2026-05-22 17:36:40.623238,NORMAL
U06764,AU,BASIC,2026-06-07 17:36:40.623340,NORMAL
U06765,US,NONE,2026-05-24 17:36:40.623450,SILVER
U06766,SG,BASIC,2026-06-19 17:36:40.623561,SILVER
U06767,UK,FULL,2026-05-27 17:36:40.623655,PLATINUM
U06768,DE,FULL,2026-04-14 17:36:40.623752,PLATINUM
U06769,CA,INTERMEDIATE,2026-04-30 17:36:40.623867,SILVER
U06770,FR,INTERMEDIATE,2026-04-23 17:36:40.623969,SILVER
U06771,CA,BASIC,2026-06-15 17:36:40.624096,SILVER
U06772,AU,INTERMEDIATE,2026-05-20 17:36:40.624205,PLATINUM
U06773,US,INTERMEDIATE,2026-05-27 17:36:40.624331,PLATINUM
U06774,AU,FULL,2026-06-09 17:36:40.624452,SILVER
U06775,AU,FULL,2026-06-03 17:36:40.624569,PLATINUM
U06776,JP,INTERMEDIATE,2026-05-27 17:36:40.624693,GOLD
U06777,SG,FULL,2026-04-16 17:36:40.624817,SILVER
U06778,FR,INTERMEDIATE,2026-06-26 17:36:40.624908,PLATINUM
U06779,AU,INTERMEDIATE,2026-05-20 17:36:40.625031,SILVER
U06780,JP,FULL,2026-06-19 17:36:40.625128,NORMAL
U06781,AU,FULL,2026-06-02 17:36:40.625237,PLATINUM
U06782,CA,INTERMEDIATE,2026-06-06 17:36:40.625339,SILVER
U06783,JP,NONE,2026-04-27 17:36:40.625480,SILVER
U06784,SG,BASIC,2026-05-10 17:36:40.625609,SILVER
U06785,JP,BASIC,2026-04-16 17:36:40.625705,SILVER
U06786,UK,FULL,2026-05-08 17:36:40.625826,GOLD
U06787,US,NONE,2026-06-22 17:36:40.625926,SILVER
U06788,SG,INTERMEDIATE,2026-05-12 17:36:40.626023,PLATINUM
U06789,AU,FULL,2026-04-27 17:36:40.626146,PLATINUM
U06790,CA,BASIC,2026-05-14 17:36:40.626246,NORMAL
U06791,CA,NONE,2026-04-13 17:36:40.626339,NORMAL
U06792,CA,FULL,2026-06-03 17:36:40.626456,GOLD
U06793,DE,FULL,2026-05-29 17:36:40.626558,NORMAL
U06794,SG,NONE,2026-06-28 17:36:40.626649,NORMAL
U06795,AU,FULL,2026-05-29 17:36:40.626766,SILVER
U06796,UK,NONE,2026-06-06 17:36:40.626880,NORMAL
U06797,JP,BASIC,2026-04-27 17:36:40.626996,GOLD
U06798,DE,BASIC,2026-04-29 17:36:40.627131,SILVER
U06799,FR,NONE,2026-05-19 17:36:40.627258,PLATINUM
U06800,CA,INTERMEDIATE,2026-05-13 17:36:40.627359,GOLD
U06801,FR,BASIC,2026-06-20 17:36:40.627457,NORMAL
U06802,JP,NONE,2026-05-27 17:36:40.627577,GOLD
U06803,AU,FULL,2026-05-25 17:36:40.627678,NORMAL
U06804,FR,NONE,2026-06-19 17:36:40.627794,SILVER
U06805,JP,NONE,2026-06-16 17:36:40.627930,PLATINUM
U06806,JP,NONE,2026-05-31 17:36:40.628029,SILVER
U06807,JP,FULL,2026-06-07 17:36:40.628148,NORMAL
U06808,SG,BASIC,2026-06-29 17:36:40.628262,NORMAL
U06809,DE,BASIC,2026-06-24 17:36:40.628355,SILVER
U06810,SG,FULL,2026-04-17 17:36:40.628449,NORMAL
U06811,FR,FULL,2026-06-24 17:36:40.628551,PLATINUM
U06812,SG,BASIC,2026-06-14 17:36:40.628679,SILVER
U06813,UK,FULL,2026-04-28 17:36:40.628798,GOLD
U06814,CA,NONE,2026-05-04 17:36:40.628922,SILVER
U06815,US,FULL,2026-05-17 17:36:40.629056,PLATINUM
U06816,UK,FULL,2026-04-27 17:36:40.629183,GOLD
U06817,AU,BASIC,2026-05-26 17:36:40.629294,PLATINUM
