trade_id,user_id,symbol,side,price,quantity,timestamp
T607773,U06282,DOGE,SELL,0.07886249570245754296,1.2311,2026-07-20 06:45:40.575862
T607774,U06282,BNB,BUY,303.58835999962704990000,1.356,2026-07-20 10:41:40.575862
T607775,U06282,SOL,BUY,100.80295339626707680000,1.3096,2026-07-20 03:07:40.575862
T607776,U06282,BTC,SELL,45944.89975312053894000000,1.6757,2026-07-20 09:16:40.575862
T607777,U06282,MATIC,BUY,0.8696207618111008170,1.3424,2026-07-20 06:29:40.575862
T607778,U06282,XRP,SELL,0.5868670299714670140,2.0831,2026-07-20 10:51:40.575862
T607779,U06283,DOGE,SELL,0.07952409361832632248,1.2393,2026-07-20 03:03:40.575928
T607780,U06283,XRP,BUY,0.61653234897681961620,2.1395,2026-07-20 09:03:40.575928
T607781,U06283,MATIC,BUY,0.86859121557762019260,1.6255,2026-07-20 03:10:40.575928
T607782,U06283,ADA,SELL,0.51044194781243944900,1.5812,2026-07-20 07:26:40.575928
T607783,U06283,ETH,BUY,2855.03727696601411500000,0.9277,2026-07-20 10:27:40.575928
T607784,U06283,MATIC,BUY,0.9287918656884000180,1.5308,2026-07-20 06:00:40.575928
T607785,U06283,BTC,BUY,45560.77635344984077500000,1.5204,2026-07-20 01:27:40.575928
T607786,U06283,SOL,SELL,103.81750011694284160000,1.5442,2026-07-20 10:47:40.575928
T607787,U06283,SOL,SELL,99.16828459116413670000,1.7794,2026-07-20 12:18:40.575928
T607788,U06283,ETH,BUY,2993.397816423046933800000,1.9052,2026-07-20 01:52:40.575928
T607789,U06283,ADA,BUY,0.50476060319741710550,0.7753,2026-07-20 10:51:40.575928
T607790,U06283,MATIC,SELL,0.8804366190419019570,1.5745,2026-07-20 11:36:40.575928
T607791,U06283,MATIC,BUY,0.87005535939868957650,2.0774,2026-07-20 09:39:40.575928
T607792,U06283,XRP,SELL,0.6278706391375367160,0.8588,2026-07-20 10:31:40.575928
T607793,U06283,SOL,SELL,98.91865027043492340000,1.6944,2026-07-20 11:49:40.575928
T607794,U06283,DOGE,BUY,0.0836229579234417608,1.1245,2026-07-20 07:40:40.575928
T607795,U06283,MATIC,BUY,0.9426078867044312190,1.7511,2026-07-20 06:36:40.575928
T607796,U06283,DOGE,SELL,0.0790989386041407688,1.8005,2026-07-20 08:07:40.575928
T607797,U06283,SOL,BUY,100.267691217106184880000,1.8796,2026-07-20 01:12:40.575928
T607798,U06283,BTC,BUY,46333.1166162121116000000,2.0843,2026-07-20 11:57:40.575928
T607799,U06283,BNB,BUY,304.34947695508303830000,1.0082,2026-07-20 08:54:40.575928
T607800,U06283,MATIC,BUY,0.9431226572647917960,1.6557,2026-07-20 11:18:40.575928
T607801,U06283,XRP,BUY,0.6243025654673556240,1.524,2026-07-20 06:11:40.575928
T607802,U06283,XRP,SELL,0.5742545759993510580,0.7235,2026-07-20 06:11:40.575928
T607803,U06283,BTC,SELL,44624.57077208288713500000,1.8371,2026-07-20 10:37:40.575928
T607804,U06284,DOGE,BUY,0.0772674204983676760,0.7057,2026-07-20 04:39:40.576000
T607805,U06284,XRP,BUY,0.59458102137444670380,0.7931,2026-07-20 07:00:40.576000
T607806,U06284,DOGE,BUY,0.07910470412866348664,1.4375,2026-07-20 09:01:40.576000
T607807,U06284,DOGE,SELL,0.0766986738764348904,2.1241,2026-07-20 00:37:40.576000
T607808,U06284,MATIC,SELL,0.89271132344641834020,1.907,2026-07-20 03:16:40.576000
T607809,U06284,MATIC,BUY,0.9202190047837103430,0.6224,2026-07-20 08:40:40.576000
T607810,U06284,SOL,SELL,98.91263637261134350000,1.331,2026-07-20 10:24:40.576000
T607811,U06284,MATIC,BUY,0.89642695607931472290,2.1489,2026-07-20 06:34:40.576000
T607812,U06284,XRP,BUY,0.61061996098013583120,1.4201,2026-07-20 01:15:40.576000
T607813,U06284,ADA,BUY,0.5097140813327973300,1.9045,2026-07-19 23:52:40.576000
T607814,U06284,DOGE,BUY,0.08119293227307883168,2.0571,2026-07-20 05:31:40.576000
T607815,U06284,BTC,BUY,45660.3268914521262000000,1.3672,2026-07-20 03:14:40.576000
T607816,U06284,DOGE,BUY,0.0785267221578061464,2.1093,2026-07-19 23:01:40.576000
T607817,U06284,DOGE,SELL,0.0824796287062183176,0.9651,2026-07-20 03:23:40.576000
T607818,U06284,BTC,BUY,43143.36613363793947500000,0.9189,2026-07-20 10:01:40.576000
T607819,U06284,ETH,SELL,2933.18723631733407900000,1.3053,2026-07-20 04:37:40.576000
T607820,U06284,ETH,SELL,2894.03790187837567500000,1.9934,2026-07-20 03:52:40.576000
T607821,U06284,BTC,SELL,44534.70983584719913500000,1.7514,2026-07-20 04:19:40.576000
T607822,U06284,ETH,BUY,2879.44659103138408200000,1.2959,2026-07-20 04:21:40.576000
T607823,U06284,SOL,BUY,95.7659842130583810000,1.0569,2026-07-20 04:57:40.576000
T607824,U06284,BTC,BUY,45034.762650550763211000000,1.7044,2026-07-20 05:26:40.576000
T607825,U06284,BTC,SELL,43972.56397592666253000000,0.6841,2026-07-19 23:22:40.576000
T607826,U06284,ETH,BUY,2933.1326911495647900000,1.0066,2026-07-20 01:01:40.576000
T607827,U06285,XRP,BUY,0.60680339289765666660,1.2221,2026-07-20 11:06:40.576064
T607828,U06285,BNB,SELL,312.6627661424107980000,1.0953,2026-07-20 11:45:40.576064
T607829,U06285,SOL,SELL,102.8880515568681250000,0.8298,2026-07-20 08:05:40.576064
T607830,U06285,ADA,BUY,0.5066838739465103700,1.1057,2026-07-20 03:46:40.576064
T607831,U06285,SOL,SELL,95.0931854752296690000,1.3748,2026-07-20 05:58:40.576064
T607832,U06285,MATIC,SELL,0.9406774113319926990,1.6479,2026-07-20 05:48:40.576064
T607833,U06285,MATIC,BUY,0.8995972700505028861440,0.7503,2026-07-20 11:13:40.576064
T607834,U06285,DOGE,SELL,0.0774167554153063832,1.2047,2026-07-20 00:48:40.576064
T607835,U06285,MATIC,BUY,0.9358207584878391480,0.8068,2026-07-20 05:25:40.576064
T607836,U06285,ADA,BUY,0.5237845147355826850,1.7156,2026-07-20 00:37:40.576064
T607837,U06285,ADA,SELL,0.48635611053945872900,1.3004,2026-07-20 03:13:40.576064
T607838,U06285,MATIC,SELL,0.9178732858602768210,1.4054,2026-07-20 04:33:40.576064
T607839,U06285,MATIC,BUY,0.8621043155689215780,1.7786,2026-07-20 07:17:40.576064
T607840,U06285,BNB,SELL,298.75611352970588430000,1.2193,2026-07-20 03:48:40.576064
T607841,U06285,ETH,BUY,2986.522377136431316500000,1.1421,2026-07-20 07:07:40.576064
T607842,U06285,BTC,BUY,43591.5998034347866500000,1.4136,2026-07-20 05:57:40.576064
T607843,U06285,DOGE,SELL,0.0806677840294170112,2.0809,2026-07-20 02:03:40.576064
T607844,U06285,SOL,SELL,99.943501829953089450000,1.6917,2026-07-20 03:52:40.576064
T607845,U06285,BNB,BUY,293.1740095505474550000,0.8705,2026-07-20 05:56:40.576064
T607846,U06285,BNB,SELL,304.23368776315611720000,1.2427,2026-07-20 00:48:40.576064
T607847,U06285,ETH,BUY,3099.63149407631155500000,2.1701,2026-07-20 01:24:40.576064
T607848,U06285,XRP,BUY,0.57585461232344280900,1.8014,2026-07-20 06:09:40.576064
T607849,U06285,MATIC,BUY,0.93849390698362238340,0.8868,2026-07-20 00:52:40.576064
T607850,U06285,ETH,BUY,2984.03615048378995800000,1.6999,2026-07-20 03:51:40.576064
T607851,U06286,SOL,BUY,104.1790992325456840000,1.831,2026-07-20 06:04:40.576138
T607852,U06286,ETH,SELL,2870.8626134905674900000,1.8325,2026-07-20 11:03:40.576138
T607853,U06286,BNB,SELL,303.38582087861480490000,1.7436,2026-07-20 15:16:40.576138
T607854,U06286,ADA,BUY,0.51012957513139323150,0.8652,2026-07-20 06:02:40.576138
T607855,U06286,MATIC,BUY,0.87844723564736751750,1.6335,2026-07-20 09:06:40.576138
T607856,U06286,BTC,SELL,45110.216433605017752000000,1.557,2026-07-20 11:30:40.576138
T607857,U06286,DOGE,BUY,0.0785361090818942832,0.7032,2026-07-20 05:55:40.576138
T607858,U06286,XRP,SELL,0.58389878892502977180,1.0128,2026-07-20 11:06:40.576138
T607859,U06286,XRP,SELL,0.5873750031197649780,1.5676,2026-07-20 16:20:40.576138
T607860,U06286,DOGE,SELL,0.0839230470441754040,1.8282,2026-07-20 06:23:40.576138
T607861,U06286,BTC,SELL,46220.60149448955988500000,1.1714,2026-07-20 04:59:40.576138
T607862,U06286,ADA,BUY,0.50712512465036572300,1.7981,2026-07-20 11:47:40.576138
T607863,U06286,SOL,SELL,95.16936529516756350000,1.9594,2026-07-20 15:06:40.576138
T607864,U06286,BNB,BUY,297.68857853920636230000,1.0118,2026-07-20 08:33:40.576138
T607865,U06286,ADA,BUY,0.47810129137791605700,0.6383,2026-07-20 16:12:40.576138
T607866,U06286,DOGE,BUY,0.07687940799937306280,1.288,2026-07-20 15:51:40.576138
T607867,U06286,MATIC,BUY,0.87365956720535253270,1.4519,2026-07-20 07:32:40.576138
T607868,U06286,XRP,SELL,0.622017740581864680,0.6295,2026-07-20 09:36:40.576138
T607869,U06286,BTC,SELL,45500.859127740676500000,1.0037,2026-07-20 08:00:40.576138
T607870,U06286,BTC,BUY,44137.58898567198793500000,0.879,2026-07-20 06:00:40.576138
T607871,U06286,SOL,BUY,99.25282074768802950000,1.6135,2026-07-20 08:20:40.576138
T607872,U06287,XRP,BUY,0.5908223886621791700,0.7807,2026-07-20 00:30:40.576214
T607873,U06287,BNB,SELL,291.14979760011115980000,1.4149,2026-07-20 00:16:40.576214
T607874,U06287,BTC,SELL,42833.4080304898053000000,0.6536,2026-07-20 06:23:40.576214
T607875,U06287,SOL,BUY,103.76852391937958360000,2.1953,2026-07-20 06:28:40.576214
T607876,U06287,MATIC,BUY,0.8943952775536205190,1.4967,2026-07-20 06:36:40.576214
T607877,U06287,BTC,SELL,46475.9948379125592000000,1.4979,2026-07-20 08:51:40.576214
T607878,U06287,MATIC,SELL,0.87788950195652398620,2.0255,2026-07-20 02:18:40.576214
T607879,U06287,DOGE,SELL,0.08161237542714554040,1.3154,2026-07-20 09:57:40.576214
T607880,U06287,BTC,BUY,46207.82299720276786500000,1.997,2026-07-20 05:44:40.576214
T607881,U06287,DOGE,BUY,0.0765962143111722928,0.9933,2026-07-20 07:53:40.576214
T607882,U06287,BTC,SELL,46595.7322953178626000000,1.1863,2026-07-20 09:13:40.576214
T607883,U06287,DOGE,BUY,0.07927236394689107176,1.7532,2026-07-20 00:43:40.576214
T607884,U06287,ETH,BUY,2914.53925412963488200000,0.914,2026-07-20 01:48:40.576214
T607885,U06287,BTC,BUY,44045.6252757839658000000,1.7738,2026-07-20 05:18:40.576214
T607886,U06287,ETH,SELL,3134.4644262600990600000,1.3623,2026-07-20 07:36:40.576214
T607887,U06287,DOGE,SELL,0.080126965689995396368,0.9123,2026-07-20 04:21:40.576214
T607888,U06287,BNB,SELL,306.56353301984332620000,1.1058,2026-07-20 06:16:40.576214
T607889,U06287,ADA,SELL,0.4812626498178140850,0.8088,2026-07-19 23:56:40.576214
T607890,U06287,XRP,BUY,0.5706461483325380340,1.2825,2026-07-20 09:36:40.576214
T607891,U06287,MATIC,SELL,0.91912763950199543880,1.8987,2026-07-20 05:38:40.576214
T607892,U06287,BNB,SELL,312.456241090630440000,2.0228,2026-07-20 08:29:40.576214
T607893,U06287,ETH,SELL,3146.9569485456076500000,1.7012,2026-07-20 05:38:40.576214
T607894,U06287,ETH,SELL,3090.46498860909653400000,2.1684,2026-07-20 03:18:40.576214
T607895,U06287,BNB,BUY,314.9665928334492510000,2.0625,2026-07-20 08:44:40.576214
T607896,U06287,MATIC,SELL,0.88725643149120283170,1.3189,2026-07-20 03:36:40.576214
T607897,U06287,XRP,SELL,0.6098058913424469300,0.8609,2026-07-19 23:53:40.576214
T607898,U06287,MATIC,BUY,0.86386539088931310,0.7994,2026-07-20 00:04:40.576214
T607899,U06287,MATIC,BUY,0.91711825788933001170,1.7099,2026-07-20 07:31:40.576214
T607900,U06287,DOGE,SELL,0.07961731260406188224,2.122,2026-07-20 11:15:40.576214
T607901,U06287,SOL,BUY,96.20798489870618640000,0.7882,2026-07-20 02:13:40.576214
T607902,U06288,ETH,SELL,3030.24823290253308300000,0.9402,2026-07-19 23:20:40.576299
T607903,U06288,XRP,SELL,0.58590188666408120280,1.946,2026-07-19 21:50:40.576299
T607904,U06288,MATIC,SELL,0.898457661862429327740,1.6192,2026-07-19 20:11:40.576299
T607905,U06288,BNB,SELL,313.3153116763324410000,1.4444,2026-07-20 04:00:40.576299
T607906,U06288,SOL,BUY,96.2903643389203650000,1.1283,2026-07-20 05:14:40.576299
T607907,U06288,DOGE,SELL,0.07937833192263517632,1.6871,2026-07-19 18:11:40.576299
T607908,U06288,ETH,SELL,2928.40448278306989900000,1.9915,2026-07-20 01:42:40.576299
T607909,U06288,BTC,SELL,47235.52543176308677500000,0.803,2026-07-20 04:44:40.576299
T607910,U06288,SOL,SELL,101.19780530669043940000,1.7876,2026-07-20 05:29:40.576299
T607911,U06288,XRP,SELL,0.599072346208689124320,0.7654,2026-07-19 21:44:40.576299
T607912,U06288,MATIC,SELL,0.88958093494689580410,1.7937,2026-07-20 04:10:40.576299
T607913,U06288,DOGE,BUY,0.08385086379771688912,1.5431,2026-07-20 05:00:40.576299
T607914,U06288,DOGE,SELL,0.0815491649822410536,0.9666,2026-07-20 03:48:40.576299
T607915,U06288,XRP,SELL,0.6279513199860551040,0.6952,2026-07-20 01:27:40.576299
T607916,U06288,SOL,SELL,100.319379522936875940000,1.381,2026-07-19 19:22:40.576299
T607917,U06288,ADA,SELL,0.47770370134213756250,1.8277,2026-07-19 22:59:40.576299
T607918,U06288,MATIC,SELL,0.9404714355710137920,1.9626,2026-07-19 19:46:40.576299
T607919,U06288,SOL,SELL,97.2936463471497780000,1.9579,2026-07-20 02:35:40.576299
T607920,U06288,BTC,SELL,45514.4584091996155500000,0.6198,2026-07-20 01:49:40.576299
T607921,U06288,ADA,SELL,0.5183834314744517250,0.821,2026-07-20 02:57:40.576299
T607922,U06288,ADA,BUY,0.497292941762487922250,1.5499,2026-07-20 04:46:40.576299
T607923,U06288,BNB,SELL,300.83925841991656230000,2.1081,2026-07-19 18:25:40.576299
T607924,U06288,BTC,SELL,46847.688084878665500000,1.626,2026-07-19 21:43:40.576299
T607925,U06288,ETH,BUY,2897.21294880343822200000,2.0119,2026-07-20 02:35:40.576299
T607926,U06288,ETH,SELL,3036.71734348963252800000,1.5537,2026-07-19 20:55:40.576299
T607927,U06288,SOL,SELL,97.0228488846484660000,0.6704,2026-07-19 20:17:40.576299
T607928,U06288,BTC,SELL,44803.29398931832608000000,1.3063,2026-07-19 18:35:40.576299
T607929,U06288,DOGE,BUY,0.08072517950912950216,1.3099,2026-07-19 20:09:40.576299
T607930,U06288,SOL,BUY,96.94353694955369120000,1.0634,2026-07-20 04:25:40.576299
T607931,U06288,DOGE,BUY,0.0782586014404541608,1.2664,2026-07-20 03:05:40.576299
T607932,U06288,XRP,SELL,0.60598137200247816060,1.1598,2026-07-19 19:18:40.576299
T607933,U06288,BNB,BUY,288.12162995808383220000,1.1612,2026-07-19 21:55:40.576299
T607934,U06288,BNB,SELL,313.7975453893334340000,1.239,2026-07-19 19:59:40.576299
T607935,U06289,SOL,SELL,100.85437275581928680000,1.0221,2026-07-19 20:48:40.576393
T607936,U06289,MATIC,SELL,0.91664015234311329840,1.9669,2026-07-19 23:09:40.576393
T607937,U06289,SOL,BUY,102.01226176721894520000,1.6829,2026-07-19 21:16:40.576393
T607938,U06289,ETH,SELL,3085.58983946302087200000,0.8157,2026-07-19 19:46:40.576393
T607939,U06289,BNB,SELL,296.8403430396513270000,1.5599,2026-07-20 03:34:40.576393
T607940,U06289,BNB,BUY,313.8251566006684170000,1.3902,2026-07-19 22:11:40.576393
T607941,U06289,MATIC,SELL,0.9172232809445096640,1.9119,2026-07-20 03:54:40.576393
T607942,U06289,BTC,SELL,46942.6881999399943500000,0.9513,2026-07-20 03:49:40.576393
T607943,U06289,ADA,BUY,0.5187099146571576750,1.3323,2026-07-19 21:19:40.576393
T607944,U06289,BTC,BUY,44928.081649228588654500000,1.308,2026-07-19 23:15:40.576393
T607945,U06289,BTC,BUY,45335.88994919362420500000,1.6295,2026-07-20 02:05:40.576393
T607946,U06289,ETH,SELL,2956.33443542286373500000,1.6048,2026-07-20 03:16:40.576393
T607947,U06289,BTC,SELL,46766.8794967794670500000,1.0773,2026-07-20 03:11:40.576393
T607948,U06289,DOGE,BUY,0.07758807139128853784,1.0435,2026-07-20 00:30:40.576393
T607949,U06289,SOL,BUY,99.847940587883909910000,0.8377,2026-07-19 21:35:40.576393
T607950,U06289,ETH,SELL,2857.9939958527669200000,1.4699,2026-07-20 04:17:40.576393
T607951,U06289,DOGE,BUY,0.08240147903128704928,1.1979,2026-07-20 01:31:40.576393
T607952,U06289,BNB,BUY,287.61207949808476680000,1.1545,2026-07-20 02:11:40.576393
T607953,U06289,MATIC,SELL,0.90574250220765807570,1.52,2026-07-20 00:28:40.576393
T607954,U06289,SOL,SELL,96.85991888935726460000,0.7785,2026-07-20 01:35:40.576393
T607955,U06289,MATIC,BUY,0.8707715455470632730,0.7778,2026-07-20 02:17:40.576393
T607956,U06289,BTC,BUY,46800.7021319604912000000,1.8383,2026-07-20 02:10:40.576393
T607957,U06289,XRP,SELL,0.61433297222235269100,1.3605,2026-07-19 20:10:40.576393
T607958,U06289,DOGE,SELL,0.08067644487984520992,1.222,2026-07-19 21:06:40.576393
T607959,U06289,DOGE,SELL,0.08110297479893628040,1.3855,2026-07-19 23:03:40.576393
T607960,U06289,SOL,SELL,96.2439163932901710000,2.0285,2026-07-19 19:11:40.576393
T607961,U06289,SOL,BUY,98.94728425991981750000,1.4613,2026-07-20 04:39:40.576393
T607962,U06289,ADA,SELL,0.498160644652942859200,1.2691,2026-07-20 01:21:40.576393
T607963,U06290,DOGE,SELL,0.08167071947902692976,0.7293,2026-07-20 10:36:40.576471
T607964,U06290,BNB,BUY,304.23937831023814560000,1.0889,2026-07-20 04:59:40.576471
T607965,U06290,ADA,SELL,0.48890262273437435850,0.6392,2026-07-20 12:02:40.576471
T607966,U06290,SOL,BUY,99.54479444901943450000,0.8913,2026-07-20 07:31:40.576471
T607967,U06290,ETH,BUY,2888.21578731159300000,0.671,2026-07-20 13:34:40.576471
T607968,U06290,MATIC,BUY,0.8746382983859821260,2.0411,2026-07-20 05:56:40.576471
T607969,U06290,MATIC,SELL,0.87646927209016026060,1.624,2026-07-20 06:14:40.576471
T607970,U06290,ETH,BUY,3053.40231712658925900000,1.0554,2026-07-20 07:41:40.576471
T607971,U06290,XRP,BUY,0.60838666582217794920,0.6373,2026-07-20 02:39:40.576471
T607972,U06290,SOL,BUY,100.77813957435307820000,0.9905,2026-07-20 01:55:40.576471
T607973,U06290,ADA,SELL,0.49469952020993547200,1.1344,2026-07-20 12:59:40.576471
T607974,U06290,ADA,SELL,0.4891230822607761700,1.4451,2026-07-20 08:38:40.576471
T607975,U06290,SOL,SELL,101.25953618813632040000,1.3956,2026-07-20 02:29:40.576471
T607976,U06290,ETH,BUY,2991.009597797105006100000,1.951,2026-07-20 02:17:40.576471
T607977,U06290,DOGE,SELL,0.0763622710955027448,1.8631,2026-07-20 09:27:40.576471
T607978,U06290,SOL,BUY,104.59020777989822550000,2.1847,2026-07-20 11:15:40.576471
T607979,U06290,BTC,BUY,45196.33615881005911500000,1.0998,2026-07-20 10:43:40.576471
T607980,U06290,MATIC,SELL,0.91544894386451420580,1.1053,2026-07-20 08:05:40.576471
T607981,U06290,ETH,SELL,3069.22948081942041600000,0.6248,2026-07-20 13:33:40.576471
T607982,U06290,ETH,SELL,3094.8323555394613200000,1.6277,2026-07-20 05:34:40.576471
T607983,U06290,MATIC,BUY,0.8569593272790638280,1.8492,2026-07-20 10:49:40.576471
T607984,U06290,DOGE,SELL,0.07923581787183988312,1.2137,2026-07-20 10:14:40.576471
T607985,U06291,ETH,SELL,3109.34141053747045800000,1.9417,2026-07-19 20:15:40.576546
T607986,U06291,MATIC,SELL,0.91249916292397558440,1.4972,2026-07-19 22:02:40.576546
T607987,U06291,ADA,SELL,0.50546746349663338600,1.7087,2026-07-20 04:01:40.576546
T607988,U06291,XRP,BUY,0.6213319052565802020,0.7957,2026-07-19 21:32:40.576546
T607989,U06291,SOL,SELL,104.7731300445583990000,1.1197,2026-07-20 01:26:40.576546
T607990,U06291,BTC,BUY,46385.5767108310768500000,1.6592,2026-07-19 21:36:40.576546
T607991,U06291,XRP,SELL,0.5748049507266707280,1.555,2026-07-19 19:22:40.576546
T607992,U06291,XRP,BUY,0.60696341192912806080,1.5194,2026-07-20 04:36:40.576546
T607993,U06291,DOGE,BUY,0.0774155649790440600,1.0026,2026-07-20 01:30:40.576546
T607994,U06291,DOGE,SELL,0.07944070292184505720,1.6388,2026-07-19 20:22:40.576546
T607995,U06291,ETH,BUY,2883.35296656003943500000,1.9904,2026-07-20 02:43:40.576546
T607996,U06291,MATIC,BUY,0.92233882297517004450,0.7324,2026-07-20 02:57:40.576546
T607997,U06291,ETH,SELL,2983.86334436747623800000,0.9657,2026-07-20 04:32:40.576546
T607998,U06291,ADA,BUY,0.5130911813235254150,1.3575,2026-07-19 22:08:40.576546
T607999,U06291,BNB,SELL,290.41967921701897350000,2.0951,2026-07-20 05:00:40.576546
T608000,U06291,ADA,BUY,0.51901626469071177750,1.6566,2026-07-19 22:58:40.576546
T608001,U06291,SOL,BUY,97.7227464967958280000,2.1211,2026-07-19 19:40:40.576546
T608002,U06291,XRP,SELL,0.57814420619672315640,0.7252,2026-07-19 18:44:40.576546
T608003,U06291,ADA,BUY,0.48639686011861237700,0.9634,2026-07-20 02:26:40.576546
T608004,U06291,ETH,BUY,3065.654304603615900000,1.875,2026-07-19 23:10:40.576546
T608005,U06291,MATIC,BUY,0.9254805973158216240,1.245,2026-07-19 23:28:40.576546
T608006,U06291,BTC,BUY,45891.2128604698647000000,0.7816,2026-07-20 03:36:40.576546
T608007,U06292,SOL,SELL,100.84560813738410040000,0.96,2026-07-20 08:28:40.576613
T608008,U06292,MATIC,BUY,0.902399588601369104970,1.5269,2026-07-19 21:06:40.576613
T608009,U06292,XRP,BUY,0.6267530785792385280,0.6736,2026-07-20 05:01:40.576613
T608010,U06292,ETH,SELL,3057.5103618246124200000,0.7884,2026-07-19 21:57:40.576613
T608011,U06292,DOGE,BUY,0.0819265522577265848,0.7488,2026-07-20 05:40:40.576613
T608012,U06292,SOL,BUY,104.69057655180054740000,0.8727,2026-07-19 23:04:40.576613
T608013,U06292,ADA,SELL,0.49188844323990820250,1.741,2026-07-19 20:41:40.576613
T608014,U06292,XRP,SELL,0.6212832141249005700,1.4198,2026-07-19 23:38:40.576613
T608015,U06292,ADA,BUY,0.5101418811106999550,2.1417,2026-07-20 07:46:40.576613
T608016,U06292,BTC,SELL,43472.22597946891233000000,1.6441,2026-07-19 23:27:40.576613
T608017,U06292,XRP,BUY,0.60918308872302660,0.916,2026-07-20 02:11:40.576613
T608018,U06292,ETH,SELL,2931.0446829232300200000,1.284,2026-07-20 08:14:40.576613
T608019,U06292,SOL,SELL,95.40967831015702840000,1.2592,2026-07-19 23:08:40.576613
T608020,U06292,BTC,BUY,43196.543034657678000000,2.1628,2026-07-20 04:39:40.576613
T608021,U06292,SOL,BUY,98.4292180681075310000,1.9898,2026-07-20 04:12:40.576613
T608022,U06292,BTC,SELL,44113.85234690600547000000,1.2043,2026-07-20 04:12:40.576613
T608023,U06292,BNB,BUY,309.80869908220297350000,0.6453,2026-07-20 04:48:40.576613
T608024,U06292,MATIC,SELL,0.9389693918159858430,1.8598,2026-07-20 03:21:40.576613
T608025,U06292,ETH,SELL,2919.50243804122756800000,2.0405,2026-07-20 00:04:40.576613
T608026,U06292,XRP,BUY,0.6141565781863183860,1.6892,2026-07-20 06:14:40.576613
T608027,U06292,ADA,BUY,0.48106176863689417700,1.6479,2026-07-19 20:57:40.576613
T608028,U06292,MATIC,BUY,0.88853115250486296090,1.2701,2026-07-19 22:42:40.576613
T608029,U06292,BTC,SELL,46284.9026073870424500000,1.1559,2026-07-20 04:14:40.576613
T608030,U06292,MATIC,SELL,0.8839748443563399240,1.2837,2026-07-19 22:07:40.576613
T608031,U06292,ADA,BUY,0.50587961537539866150,0.7352,2026-07-20 02:42:40.576613
T608032,U06292,ADA,BUY,0.4813651522869544800,1.832,2026-07-19 21:36:40.576613
T608033,U06293,XRP,SELL,0.6202135398607810620,2.1823,2026-07-20 04:49:40.576694
T608034,U06293,DOGE,SELL,0.07855237605474884536,1.9771,2026-07-20 07:39:40.576694
T608035,U06293,ETH,SELL,3086.5376707593781800000,1.004,2026-07-19 22:30:40.576694
T608036,U06293,DOGE,SELL,0.07868396977039538832,1.6462,2026-07-20 05:21:40.576694
T608037,U06293,ADA,BUY,0.5158598618234283300,1.3854,2026-07-20 07:56:40.576694
T608038,U06293,DOGE,BUY,0.0800303272991364195168,0.7069,2026-07-19 21:53:40.576694
T608039,U06293,BTC,SELL,44895.29197129488531000000,0.7846,2026-07-19 21:37:40.576694
T608040,U06293,BNB,SELL,303.7203526821033660000,0.6757,2026-07-20 05:58:40.576694
T608041,U06293,ETH,SELL,2891.0489308146762900000,1.443,2026-07-19 22:13:40.576694
T608042,U06293,BTC,BUY,44525.93665272753123000000,1.1119,2026-07-20 04:49:40.576694
T608043,U06293,BNB,BUY,292.78843705722159150000,1.2196,2026-07-19 22:56:40.576694
T608044,U06293,SOL,SELL,104.3409264331935870000,0.7912,2026-07-20 06:03:40.576694
T608045,U06293,BTC,BUY,44607.04513323490615500000,1.3241,2026-07-19 23:42:40.576694
T608046,U06293,DOGE,BUY,0.079897043580334202176,1.1577,2026-07-20 08:55:40.576694
T608047,U06293,SOL,SELL,100.43215583728049570000,1.8856,2026-07-19 23:24:40.576694
T608048,U06293,SOL,SELL,98.81595675723086820000,1.6149,2026-07-20 07:53:40.576694
T608049,U06293,DOGE,BUY,0.08213215313217321232,1.5963,2026-07-20 07:08:40.576694
T608050,U06293,DOGE,BUY,0.08044387121429023072,0.912,2026-07-20 00:12:40.576694
T608051,U06293,ETH,SELL,2936.43252933546627900000,0.947,2026-07-20 02:40:40.576694
T608052,U06293,ETH,BUY,3124.4296935851013300000,1.4308,2026-07-20 09:23:40.576694
T608053,U06293,BTC,SELL,43990.78572414132102000000,1.1349,2026-07-20 03:02:40.576694
T608054,U06293,MATIC,BUY,0.8633959792259040630,1.0096,2026-07-19 22:51:40.576694
T608055,U06293,ADA,SELL,0.4773964239121872300,0.7902,2026-07-20 08:25:40.576694
T608056,U06293,BNB,SELL,287.3211610602352770000,2.0881,2026-07-19 22:54:40.576694
T608057,U06293,ADA,SELL,0.49271636453640222850,1.5472,2026-07-20 03:43:40.576694
T608058,U06293,ETH,BUY,2851.8684693755335800000,0.9337,2026-07-20 07:53:40.576694
T608059,U06293,ADA,BUY,0.4818126416662258100,0.9049,2026-07-20 01:56:40.576694
T608060,U06293,XRP,BUY,0.61330414362647558160,1.9917,2026-07-20 07:27:40.576694
T608061,U06293,ETH,BUY,3127.6413941653924500000,2.0717,2026-07-19 22:40:40.576694
T608062,U06293,MATIC,BUY,0.8734793030951265630,2.1176,2026-07-20 01:07:40.576694
T608063,U06293,BNB,BUY,312.6688879998714090000,1.9646,2026-07-20 02:27:40.576694
T608064,U06293,MATIC,SELL,0.93212805812457763350,0.753,2026-07-19 22:48:40.576694
T608065,U06293,MATIC,BUY,0.88483014095324595120,1.7123,2026-07-20 01:49:40.576694
T608066,U06293,SOL,BUY,100.68834389314538430000,2.1387,2026-07-19 23:05:40.576694
