withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W601211,U06565,ETH,1.030138,0x7owdinepud70kvt9q94oobqp6u0d0pzsfeoocqol,False,2026-07-01 17:36:40.601408
W601212,U06565,BTC,1.781293,0xzq59g9jhtvgd8ucm21abadwp91i8tkfowrhs1vrl,False,2026-06-27 17:36:40.601411
W601213,U06565,USDT,0.43274,0xdffykosl476egp4w104nfcvmkyc2yxamexm1dxz1,False,2026-06-25 17:36:40.601414
W601214,U06566,USDT,0.392126,0xtuh53ix4ulyr34lkuk9s8jjak4yxe4ahedqqx279,False,2026-07-14 17:36:40.601535
W601215,U06566,BTC,1.483467,0xzfl5js0nzkkx1roc8sbfuu1x6s5uo6rfjihtelde,False,2026-06-25 17:36:40.601538
W601216,U06567,USDT,0.850199,0xznbl2pu81r21u4a1lzvm4k8eboth2n6ghcv7ly4u,False,2026-07-02 17:36:40.601639
W601217,U06567,USDT,1.230288,0xwxh5qj7tsffjpf4axsp8x27hdqkz4ecdebyq1n66,False,2026-06-27 17:36:40.601642
W601218,U06567,ETH,1.664014,0xlxt7xl3pnv0sl6c2awpy5id50o0uaz9u4vpyv358,False,2026-07-05 17:36:40.601645
W601219,U06568,BTC,1.622928,0xvtstmsg5fkd0w0v2s7zy3pygzt4fuoh4xw5x4gxk,False,2026-07-07 17:36:40.601769
W601220,U06568,BTC,1.58006,0xexmwwcsw1g6okj3dw155cec8mx4a9kypnglxqh3j,False,2026-07-12 17:36:40.601776
W601221,U06568,BTC,0.835853,0xm68wclyrz7yasr2a30rpemcxegnauwocjkbyzcw3,False,2026-06-28 17:36:40.601780
W601222,U06569,BTC,1.340094,0xw3hozhm5ynqkrjltgv1ken68fgf046lfodis268n,False,2026-07-05 17:36:40.601878
W601223,U06569,ETH,0.643637,0xe4ijwcs8l2hwqltr98j2i9hrlkqy5t0okizr6dxi,False,2026-07-18 17:36:40.601881
W601224,U06569,BTC,0.553778,0xgl5jd1dphsgqi3peedsbnaeee8uehf6ty39bsf4u,False,2026-07-08 17:36:40.601884
W601225,U06570,ETH,1.4124,0xwsq9idat2y7vecu9jlt3nn4yg33fsfrktzindh7u,False,2026-07-03 17:36:40.601980
W601226,U06570,BTC,1.437011,0xs2i094mia4tpqjobodvq2q54an9nggf5m4pxa8oc,False,2026-06-25 17:36:40.601983
W601227,U06570,USDT,1.423216,0x5e03nxk6dx4f3lvtym61p7hrx2c739gjb4txdxmb,False,2026-06-25 17:36:40.601986
W601228,U06571,USDT,0.891806,0xboemlidw0nwrql5151hd22pldzv10ox2f53s9zdq,False,2026-06-28 17:36:40.602105
W601229,U06571,ETH,1.660412,0xrsoir9a77l9ltlk49gruir1sxkik010b5srswhy7,False,2026-07-10 17:36:40.602108
W601230,U06572,ETH,1.13575,0xt68745x4imtrtctbg00vl5gl5tj0eni6hwx5x5vc,False,2026-07-06 17:36:40.602208
W601231,U06572,USDT,1.503049,0xpkc3bhhc3utsw8hyrn9bs5hzdy0jduaww030r7ko,False,2026-07-10 17:36:40.602212
W601232,U06573,USDT,0.753284,0x4fvqf79h8htqti6qtr4tmhboc4eciaerux69og08,False,2026-07-05 17:36:40.602329
W601233,U06573,BTC,0.874084,0x6a6dh91j77004f6co7bwlv8ejepidcx55vduug8u,False,2026-07-08 17:36:40.602332
W601234,U06573,ETH,1.699258,0xjqiet4ippwdjln37ct2qjol7wok05zc3x5nlwd3p,False,2026-07-03 17:36:40.602335
W601235,U06574,ETH,1.48946,0xh8jz2mfoykd00u6p1hg2d8m7jn6ohitmr4aqplzw,False,2026-07-12 17:36:40.602458
W601236,U06574,ETH,1.585985,0xwg43ghng8wz70ovm8bgodstgxi297w4ge1lxj0r0,False,2026-07-04 17:36:40.602460
W601237,U06574,USDT,1.687405,0x6dja6gsdn0r5pnwktbw560znrxwe4tbpegoooi1w,False,2026-06-29 17:36:40.602463
W601238,U06574,ETH,0.387328,0xyhsv0ok1bnrfkbexp8l1pa5by5pal2fxd99rpw7o,False,2026-07-10 17:36:40.602465
W601239,U06575,ETH,0.427739,0xz9575689jeuvde6j0luv6kvi3we3dvzwx1p30oh6,False,2026-07-03 17:36:40.602579
W601240,U06575,USDT,1.392572,0xy0ab6hb6t4es8kepoiojvxke7yfdqes41j6q6fxf,False,2026-07-13 17:36:40.602581
W601241,U06576,ETH,1.366157,0x7khatxs9sanubafa4eno8yu820nf0a3vr83aqaxb,False,2026-07-16 17:36:40.602676
W601242,U06576,ETH,0.688415,0xj9864xe4e42iwki56hpc1a1d4fmqzvo2zbhn13xq,False,2026-06-29 17:36:40.602678
W601243,U06576,USDT,0.586529,0x3bqmtge8bgkgfilosw0mgmwov7htjtm4s80g7a0j,False,2026-07-14 17:36:40.602681
W601244,U06576,USDT,1.148677,0xdgqnmpewb03sirnfeumku0rk7tl7ib1vnobwbe8w,False,2026-07-12 17:36:40.602684
W601245,U06577,ETH,0.604638,0x65cjelhc8bnin68wsuh620ievry3qh1bwd6iypdb,False,2026-07-06 17:36:40.602764
W601246,U06577,BTC,1.713666,0xmb6vk0yhdwcy98qqa2jduuqo4ebckzipfqo761eh,False,2026-07-18 17:36:40.602766
W601247,U06578,USDT,0.955988,0x40kzmwimspao4743d3pwyzc567fndtgoyetuttkd,False,2026-06-26 17:36:40.602847
W601248,U06578,ETH,1.700037,0x3zqx95k5923xdwsi3n781w6w8tbr31g7py2my0ko,False,2026-07-03 17:36:40.602850
W601249,U06578,ETH,1.634371,0xhztxr69veef9zhewlyk6578n3wk6o65jo6dp2nv5,False,2026-07-05 17:36:40.602852
W601250,U06579,ETH,0.850234,0xye6dmheqrcjks5gtssyysf7nu8mgeksy2vonf670,False,2026-07-17 17:36:40.602936
W601251,U06579,USDT,1.451244,0xsxcygdmy3ip2zhwpbvkkxg1np10enb275ti7pdpo,False,2026-07-02 17:36:40.602939
W601252,U06579,ETH,1.209425,0x6q5jfqscehdsyvt2270k86wqzc3m1vrh76nlac61,False,2026-07-11 17:36:40.602941
W601253,U06579,BTC,0.529505,0xgg70bf3g2hja1v235fsf7b1335mxt2mnsxxexzfj,False,2026-07-12 17:36:40.602944
W601254,U06580,ETH,1.64421,0x6939wtrbhy10q0ra8kfulewg9mjnxhqqcoca1pna,False,2026-07-04 17:36:40.603025
W601255,U06580,ETH,1.34681,0xkx6yidti48z9difecff861dycr2khmjxnb8rhxem,False,2026-07-16 17:36:40.603027
W601256,U06581,ETH,1.06823,0xm4t0n5060zrohk0zapw5s3jck3bd0i7mjn34o6ni,False,2026-06-29 17:36:40.603140
W601257,U06581,USDT,0.27487,0x2b6nebmz7z039rfihhag3rksi5atjss9nrdlq342,False,2026-07-12 17:36:40.603143
W601258,U06581,ETH,0.541934,0xcbeu22occw7g7mkvceqzuh8rjvt1e2je37z4p3he,False,2026-06-25 17:36:40.603145
W601259,U06581,ETH,0.868254,0x3z20p1nkw8af4gdvibbsjndvm39xhucj4vkqs9zj,False,2026-07-18 17:36:40.603148
W601260,U06582,BTC,0.400179,0xkdy51d564c7s1h1uwonmklc01y55drtzv54s3to4,False,2026-07-08 17:36:40.603265
W601261,U06582,ETH,0.665406,0xvk0kk9019ro5peu1ussbk2l0otf407yaj055b6ke,False,2026-07-04 17:36:40.603268
W601262,U06583,ETH,1.083231,0x9586bgdnerw8d1gz64h0bayrohjxpjqqdfnyjn1m,False,2026-07-02 17:36:40.603352
W601263,U06583,BTC,1.250974,0xirpxw0tt6o824h8nl63iacz2crtrq0avztsmy8si,False,2026-07-09 17:36:40.603355
W601264,U06583,USDT,0.459256,0x5ormv04o5i6rv5gdc0tbkh770oxngalehmacysf4,False,2026-06-26 17:36:40.603358
W601265,U06583,BTC,0.842373,0x4rigtaommtfyv4vq3ovfi36wevnb2n0yz23nywyx,False,2026-07-13 17:36:40.603360
W601266,U06584,USDT,1.006034,0xm3ex4sw4712b6961hp75l2mm28w1b7plewl7i11e,False,2026-07-03 17:36:40.603455
W601267,U06584,ETH,0.612775,0xwjnuqf1tmgkiywl282yxx5ij1ku8u13dap8a42gs,False,2026-07-11 17:36:40.603457
W601268,U06584,BTC,1.343601,0x31r6w88mytjaowuijtvqnod3lauagcr7id7mln77,False,2026-07-07 17:36:40.603460
W601269,U06584,ETH,0.925456,0xnmp4l7s7rywm6gy38f2ce291bgn1atteql8dct68,False,2026-07-07 17:36:40.603462
W601270,U06585,BTC,0.40625,0x7sa4g9mw2jxa55oub59niqin6e517zvetb8gwa19,False,2026-07-01 17:36:40.603550
W601271,U06585,ETH,0.971804,0x7s4s8bkd9mzjsjbdy421hjacv4jfs8sm2rc9n712,False,2026-07-18 17:36:40.603553
W601272,U06585,BTC,0.399061,0xyo4stlh6myjvi7jd9eghtt022zld15muexrajhwo,False,2026-06-28 17:36:40.603556
W601273,U06585,ETH,0.734613,0xlx4lgplnvlp5tkpqi1jg7ak9m44rl88cl299djbs,False,2026-07-11 17:36:40.603558
W601274,U06586,USDT,1.318894,0xk234cb958p0zx6d7fbc5nqft224uqvq1a0ve14il,False,2026-07-05 17:36:40.603641
W601275,U06586,ETH,1.373003,0x9gnugn4uwcrsas03d5z6n0mcujbrxownila4impq,False,2026-07-09 17:36:40.603643
W601276,U06586,ETH,1.510501,0x1tveum121rexfq4cxn1kv4eevjmoky3fct6prmw3,False,2026-07-15 17:36:40.603646
W601277,U06586,ETH,1.695387,0x7ujexqu74rnrbjcqfh1x0waw8v74euqlc4i92s2i,False,2026-06-28 17:36:40.603649
W601278,U06587,BTC,0.713741,0xz7o8mt67mqli9elbw1862wem3omp19tlska9qfew,False,2026-07-10 17:36:40.603768
W601279,U06587,USDT,0.322754,0xsmc9b0qqd7bscotc2kr4or3c3701808so0vokf14,False,2026-06-30 17:36:40.603771
W601280,U06587,USDT,1.589614,0xr06unq8dqwhnnbzgnxats28a60ybu4r69812f1zz,False,2026-06-28 17:36:40.603774
W601281,U06587,BTC,1.656666,0xz1nwnsxgbb2fzlpwhxmj1j16g2t918es689t4haw,False,2026-06-29 17:36:40.603777
W601282,U06588,ETH,1.428985,0xi8g9h1axrjy7bvs45yqeonjozaqc9wau2q0zc3bh,False,2026-06-25 17:36:40.603902
W601283,U06588,USDT,0.31681,0x0koontah5pzv6hk8nmjsu14nxigw5to177nq6rlo,False,2026-07-06 17:36:40.603905
W601284,U06589,BTC,1.701927,0xwtbb8v30c0pxy2lux4o9o5eduspft2l9rxxi08fx,False,2026-07-16 17:36:40.604007
W601285,U06589,ETH,1.442071,0xwl8aaxj3kyg337f2bb23yy0uic1tgjwvi3uiwd5y,False,2026-07-19 17:36:40.604009
W601286,U06589,BTC,1.581578,0xi6ww2pxvugyqaqv1btrx6t64uv1p0bu319kr5v6j,False,2026-06-25 17:36:40.604012
W601287,U06590,ETH,1.101271,0x0pke82kr4xc6n87gg8k47a4kunbuas9a1z9potj1,False,2026-07-02 17:36:40.604109
W601288,U06590,ETH,1.444682,0xt4tdc1jud8f2ah511hsgjmvdwdol7vi4yf97yhyo,False,2026-07-18 17:36:40.604112
W601289,U06590,USDT,0.377606,0x4eroth02jkfqty4errsdk2ybwib3hvbhf5ux2lh7,False,2026-07-10 17:36:40.604115
W601290,U06590,BTC,0.312156,0x9ehib44sst4j2wqk62lmiu6vuva12mc18eqwxbh1,False,2026-06-28 17:36:40.604118
W601291,U06591,BTC,0.937951,0xcfnfl6qhee7u8de6ayb4iq8wlimvbz80t6a7xecs,False,2026-06-28 17:36:40.604215
W601292,U06591,BTC,0.999456,0xu8xvyfhecs0nxpa4ry3uawwm2jkobx6y8su39irz,False,2026-07-19 17:36:40.604218
W601293,U06591,BTC,0.285228,0xn0ymw1gke0vco78hdh9x7vznpe737iu5fj3gt6dv,False,2026-07-14 17:36:40.604221
W601294,U06592,ETH,0.689888,0x5e5bisq36xegp5kf0vr07yfh40khasovbu4w0i1x,False,2026-07-01 17:36:40.604310
W601295,U06592,USDT,0.738117,0x9lojcb7knb6j7f4u0ynhc11macnwjlbn8a4rpqm2,False,2026-07-04 17:36:40.604312
W601296,U06592,USDT,1.459832,0xr34i3n7e514igaqb3imx3vsmo388h7l664paysri,False,2026-07-01 17:36:40.604315
W601297,U06592,USDT,1.714978,0xvjvmcsi9vwz1gdxwvjjio48dtvz2repkotmt3wow,False,2026-07-18 17:36:40.604322
W601298,U06593,ETH,1.741666,0x9xg8kv4le7es0ye80f310lzbaywfggba1ajnqz9u,False,2026-07-09 17:36:40.604475
W601299,U06593,ETH,0.546459,0xwkxbvcy9tw8fizaxpcrmlfb9z6zqb93itmgztfd2,False,2026-07-07 17:36:40.604477
W601300,U06593,BTC,0.857555,0xnphlg1lhdy19ecxcfcrtgs85xkfs4ns4qul0gys5,False,2026-07-03 17:36:40.604480
W601301,U06593,USDT,1.120345,0xgiaectxyndkfmw9913tmgv44ralpt64u5uqdul14,False,2026-07-06 17:36:40.604482
W601302,U06594,BTC,0.792535,0x6mk459amjkfc631asvllyz0ivniezqjfgxcnchd2,False,2026-07-18 17:36:40.604593
W601303,U06594,BTC,1.109511,0xeepsqbh6nrv0a3ynao95oncrcd9tdipb9whc0uaq,False,2026-07-12 17:36:40.604595
W601304,U06594,BTC,0.309388,0x4ikk9pchh7htr19tekqmznc5zgis170g0yhckwzt,False,2026-07-09 17:36:40.604598
W601305,U06594,USDT,0.297107,0x5v6pvlg8dni7pch17x8zxmbsyfhjim6cggai7ptn,False,2026-07-08 17:36:40.604600
W601306,U06595,BTC,1.474869,0x4iuhf3vqislanzfueqkrv5zbqca1ndmuijc7u8vy,False,2026-07-06 17:36:40.604685
W601307,U06595,USDT,0.601632,0xki9n3bcy6g3g7ackb23vi914fldji077ydlnd4qj,False,2026-06-29 17:36:40.604689
W601308,U06595,ETH,1.198583,0xw01k5j9g6evz3ixgnnz9osxqzwjl8w79prf34753,False,2026-07-05 17:36:40.604691
W601309,U06595,BTC,0.731604,0xz72aa2q3stbc3372rmskk450d5lt3left014qlk1,False,2026-07-12 17:36:40.604694
W601310,U06596,BTC,1.617926,0xxnyfwst9hknfzft0io0tbq3ngmv3bchwjjel3mr2,False,2026-07-09 17:36:40.604781
W601311,U06596,BTC,1.351858,0xhx3ck1lpflkgtu4rjj7m1eafemwdurei5ky7ggw9,False,2026-06-27 17:36:40.604784
W601312,U06596,USDT,0.392059,0x14qjdtev6vptnwgv0y1mki087zmqki181k8ge1jg,False,2026-07-10 17:36:40.604787
W601313,U06597,BTC,1.455079,0xxsmyh1yu90etylccksttif6yjw2y620ohalntt7b,False,2026-07-01 17:36:40.604894
W601314,U06597,BTC,1.719129,0xe9xeal4sx8ia9pp5tts7f7lwx3aplzzm4so0qjck,False,2026-07-19 17:36:40.604896
W601315,U06597,ETH,1.651125,0x4prdzugx0bunotkwvmi4bbm3piq8p7jymim31odl,False,2026-07-18 17:36:40.604899
W601316,U06597,USDT,0.330902,0xgr8yxeafzg4uzyldhqz9jc0n8u13nsqk3xt39qvh,False,2026-07-03 17:36:40.604902
W601317,U06598,USDT,0.29407,0xpi7trxwml48h34qrdsnleptq0atc082r28w7t7gz,False,2026-07-11 17:36:40.605000
W601318,U06598,BTC,0.787138,0xoz1k5hoa1ngslnj0j8e6hunvfcbeonkij6nz95bw,False,2026-07-12 17:36:40.605003
W601319,U06598,ETH,0.755004,0xegj22a6ba3w6j4w4tdmirsnfmq6hbs3bq0u7kk41,False,2026-07-06 17:36:40.605006
W601320,U06598,ETH,0.352926,0xd3dy1drx19q3vbe42xex0mbdv6ls9l077jv7zwns,False,2026-06-30 17:36:40.605009
W601321,U06599,USDT,1.18958,0xvh6m58voup7u8mv558869zx3bbs3e2hlrgmsri0c,False,2026-07-02 17:36:40.605136
W601322,U06599,USDT,0.311905,0xhhrb984n72uju304fntn9faeo2l2j40nd26g2urf,False,2026-07-14 17:36:40.605139
W601323,U06599,USDT,1.000636,0xi8qutq1287wz4u7otov9uf8nswtwcem3v48vd0as,False,2026-07-01 17:36:40.605142
W601324,U06599,BTC,0.780261,0xvkbp69h94b0skad5gw3oxa9owj4so9hwkic2wnqq,False,2026-06-25 17:36:40.605144
W601325,U06600,ETH,1.138845,0xc42gv712ofkzg641xuztqbjpy1j4mexasak3skem,False,2026-07-16 17:36:40.605253
W601326,U06600,ETH,1.074431,0xtuczvg9q63bu3moorkqn9ickfk1yqfnzfdvrs1bg,False,2026-06-25 17:36:40.605256
W601327,U06600,USDT,1.343389,0xtj9ifb2vuawffh0tvfqwifev7nzsf0jwkef7q3i9,False,2026-07-06 17:36:40.605258
W601328,U06601,ETH,1.069593,0xrvcdnyyg71z7uottjr94mwavwso4cmksw1kgki64,False,2026-07-04 17:36:40.605363
W601329,U06601,ETH,1.632622,0xar9pggk5af39tx8o1u7xa7qud6uk5avpmfixekl5,False,2026-06-26 17:36:40.605366
W601330,U06602,USDT,0.960622,0xw3qux4xkagfbby8588db6btprj9zz7dez4f1zp32,False,2026-06-30 17:36:40.605477
W601331,U06602,USDT,0.950114,0xlhqbsjuwsijv1bbgudylx6ud51gz6r1fm9sfgrej,False,2026-07-16 17:36:40.605480
W601332,U06602,ETH,0.863052,0x8cdyxpm1egh3qs8j0h3i4s3rrusq6jqvy697yu0h,False,2026-07-07 17:36:40.605482
W601333,U06603,BTC,0.366795,0xfxkdrv1skxj17cfhozo876ik0ioapg0r3ch6o0o6,False,2026-07-13 17:36:40.605599
W601334,U06603,USDT,1.523664,0xnpwnowfs3zgatirubfl6tlxoop72lw5u110i0o7h,False,2026-07-06 17:36:40.605602
W601335,U06603,ETH,0.705206,0xtm42wyxb2jyd3k6jk3yqwd6p6cv5olt1q2vbnhyy,False,2026-06-25 17:36:40.605604
W601336,U06603,BTC,1.713611,0xjpb9356m2cd4ppb51bx32v3anhxp3r5wvrpgoers,False,2026-07-19 17:36:40.605607
W601337,U06604,BTC,1.153918,0xmnpb36conpujsvadz321kfylgry1ye9ul6dnd44r,False,2026-07-13 17:36:40.605735
W601338,U06604,BTC,0.902916,0xqbdzyr85d0yoavbpkkzfrwj99iair2e6c2pxdkd7,False,2026-07-15 17:36:40.605738
W601339,U06604,ETH,1.381535,0x8w6fiw6og6842esm7sartuaxhr6idcro8c7zlbv6,False,2026-06-29 17:36:40.605741
W601340,U06605,USDT,1.565604,0xg3mdvo9o0fv6asm3s2ct7i2kbsfwxnhfsr7n0rde,False,2026-07-06 17:36:40.605870
W601341,U06605,ETH,0.542058,0x5jfii0hdwiyfp5rbaf728s07094ka90j8bz9eulx,False,2026-07-06 17:36:40.605874
W601342,U06605,BTC,0.974133,0xe9fyuxnwh7n54i21ttpd2w1he8tb1fz6cm3k30xn,False,2026-06-30 17:36:40.605878
W601343,U06606,USDT,0.49468,0x3pczrwidgwa8fv8pt62a1augrlm1fw1deco2stn3,False,2026-07-03 17:36:40.606003
W601344,U06606,BTC,0.867754,0xm1df9hpxngm8r0xa9ai5no5znupcedy9jophgucg,False,2026-06-28 17:36:40.606006
W601345,U06606,ETH,1.798269,0xmsbgnjwt7kjuoiadoww7sa76tqq5xhbt02i1g33c,False,2026-07-06 17:36:40.606009
W601346,U06607,ETH,1.668318,0x0raknq9ct1kkfxky1q8kftgfkqaard458pr08gvm,False,2026-07-09 17:36:40.606123
W601347,U06607,ETH,1.569814,0xwhhnl2a5mswnen7nxwdskzj7vfam10c4xbqr8fes,False,2026-07-03 17:36:40.606126
W601348,U06607,BTC,1.191684,0xju733jsvtz2puose305yw014caj2peydmb8zbgfd,False,2026-07-02 17:36:40.606128
W601349,U06608,BTC,0.484505,0xe5cd2w1amrf2e74hk38lysv1ks4rvndke98bwvtp,False,2026-07-16 17:36:40.606239
W601350,U06608,USDT,1.756881,0xratdz8kwwafqwohtxrwynv1f8rq17lihwhfgvjfd,False,2026-07-14 17:36:40.606242
W601351,U06609,BTC,0.879239,0x9gmz08yob8uro8f7lf1xqvars93tdt55ldlmg6gl,False,2026-07-04 17:36:40.606370
W601352,U06609,ETH,1.352845,0x2bkv8t34ubv0j66pil6szi8hxgbrisrjooy5rf0z,False,2026-06-28 17:36:40.606373
W601353,U06609,USDT,1.22451,0x9vnxthwbo4n80jwncn6zhowg1djbcj85v2jfnigp,False,2026-07-05 17:36:40.606376
W601354,U06609,USDT,0.52291,0xouzk3pfnrwhroyfwz3kbet2a49ka9hap2yl0l17r,False,2026-06-27 17:36:40.606378
W601355,U06610,USDT,0.278311,0xaq3bi3mbsz68yezyssmmfuyy8lvgxehtt3e8o9gs,False,2026-07-09 17:36:40.606482
W601356,U06610,BTC,0.911943,0xpa9gliqy2bb86jn1tr0reh4bz638wqhpbgcdw6vs,False,2026-07-02 17:36:40.606485
W601357,U06611,USDT,1.435073,0x9k8zijbo5xuu4k3h4mkxqtqbaafjivahz9o6lvf1,False,2026-06-27 17:36:40.606607
W601358,U06611,USDT,0.832857,0x8duzqagea9fl0w6dy4q8x6aqof2mqr0ct5d3j8n5,False,2026-07-04 17:36:40.606610
W601359,U06612,BTC,1.761388,0x9gewmhsmiwltgvkhaloazl7e7nqcx91me01biw3e,False,2026-06-30 17:36:40.606707
W601360,U06612,BTC,0.6485,0xx2yz8o942u7vqlay1gem5mnuv2c2xxhqsuzb1y7p,False,2026-06-30 17:36:40.606710
W601361,U06612,USDT,1.03774,0xczm8z0u8mw337cforgiie5kf7fj3if7jmchyw42l,False,2026-07-10 17:36:40.606713
W601362,U06613,ETH,0.934434,0xmncnp6ksyn28uddjgbkszjmejfq4wsmjse5oenrs,False,2026-07-18 17:36:40.606821
W601363,U06613,USDT,1.498728,0xriw8jfa0u2ych3zgfjg3icrrsu2l63lww0w4pd5e,False,2026-07-16 17:36:40.606823
W601364,U06614,BTC,0.348954,0x2npaje03tjj7xo9e3ouo4n1ivhy4tuoic5ael00p,False,2026-07-08 17:36:40.606915
W601365,U06614,BTC,1.019359,0xkd54lluwnxryxccpo2u0xw09kkmmy9oqvhnvty6t,False,2026-07-09 17:36:40.606917
W601366,U06614,ETH,1.212105,0x5arknlp0we84dvkz6yzu2qvwwtrnwrh0ggft5qod,False,2026-07-03 17:36:40.606920
W601367,U06615,USDT,1.396807,0x5gltr5s720rd81i0tdltl1x08jwnmz1gmuxcgb1h,False,2026-06-25 17:36:40.607019
W601368,U06615,BTC,0.78575,0xlvjqlg7tmwe4qwtfekcf5go6i6ijkho0si8cv6nl,False,2026-07-11 17:36:40.607022
W601369,U06615,ETH,0.569352,0x7whe3aqjrf502wjpzzfngm7l5xpq4928sgudim41,False,2026-07-05 17:36:40.607025
W601370,U06616,USDT,1.778565,0xipg8dmzldil07qbgfphxwn6hdqm02hh2glo0z5b7,False,2026-07-18 17:36:40.607114
W601371,U06616,BTC,0.643799,0x474dshrh1r53hu6zoggen5dtwqr6vn796mwr2rdz,False,2026-06-25 17:36:40.607116
W601372,U06617,BTC,0.701353,0xh2hsogb4xmla3unuf4sl5bnhf1isbd8d7epowtl4,False,2026-07-16 17:36:40.607225
W601373,U06617,ETH,0.630241,0x6xaoj4qewx4o1d4xmjz6d4f8lmv91owjgm8wh9bl,False,2026-07-12 17:36:40.607228
W601374,U06617,ETH,0.351471,0xg0cyu7c32401qjm9f50ywlydw0s774wsxkb6k9ho,False,2026-06-30 17:36:40.607230
W601375,U06618,BTC,1.497808,0xxog6k955oc47lvgyvwy3f6100exif5bc324hx6gl,False,2026-07-04 17:36:40.607347
W601376,U06618,ETH,0.488967,0xacw1dk7pq9wwmzdorkwqbrf5gam46xzkc4fd9pnt,False,2026-06-27 17:36:40.607350
W601377,U06618,USDT,0.945045,0xpywad5p4w1mjg5qnwmxh6laprwrpqjluvugk3p4s,False,2026-07-19 17:36:40.607353
W601378,U06618,USDT,0.868775,0x06o8a066l21uxznsm5j2euo7p1ixeni89rud2j2r,False,2026-07-12 17:36:40.607356
W601379,U06619,ETH,0.724878,0x7qv9dnunb3jic8i798ahdk7boi1ubhi5obmso0yc,False,2026-06-26 17:36:40.607455
W601380,U06619,USDT,1.135875,0xn0g1j2vhbecg8ps0fn6vxbfyg98666oftx6gfra1,False,2026-07-10 17:36:40.607457
W601381,U06619,ETH,0.393197,0xel9o30iv9ioxyzh9nw4sqjoah6j7clfanlo6ssht,False,2026-07-16 17:36:40.607460
W601382,U06619,BTC,0.291421,0x0qcksa392mh6xvbopjzry3cykfygfax0iyx4b5qa,False,2026-07-16 17:36:40.607463
W601383,U06620,BTC,0.712146,0xund6nwvj8fgjlk51wx1z31jfrzs53u64vepz489z,False,2026-07-06 17:36:40.607572
W601384,U06620,USDT,0.436879,0x2qya6rt9co28z6ho5ytpteved4bcd7hssk2ge0j6,False,2026-06-30 17:36:40.607575
W601385,U06620,BTC,1.75871,0x4p6mt3nlfqq017skpzdijvodkd0wn7z53usiazqk,False,2026-07-09 17:36:40.607578
W601386,U06620,USDT,0.647748,0xih31eoyp2siog0u6socbtd4bukhdgzfc5xggcxa6,False,2026-06-26 17:36:40.607581
W601387,U06621,ETH,1.452322,0xxjzw3lcec6ftphtw7ta3dt6c0a36s4bzdlktsyul,False,2026-07-01 17:36:40.607705
W601388,U06621,USDT,1.283666,0xz0xbxk0jq6kkhfpbml35tys4cllycmiff7iv3g0z,False,2026-07-19 17:36:40.607707
W601389,U06621,BTC,0.461587,0xoevh6cqkizayv96shz4tmwkeu87xaazil9hnpxle,False,2026-07-15 17:36:40.607710
W601390,U06621,ETH,0.433296,0xn9wmmmtgt79so1c7xasd62t4dnhrbfnk2jlz4zik,False,2026-07-03 17:36:40.607713
W601391,U06622,BTC,1.554009,0xd89bt2azm3s8pq121vfqcrwjfhxhbrdhmhwppcfw,False,2026-07-02 17:36:40.607813
W601392,U06622,ETH,1.778777,0xw1o8gyoqwro49qtefehwsuhdsrn2jsgxv4oi13wz,False,2026-07-18 17:36:40.607816
W601393,U06623,BTC,0.482886,0xtdv1ad62r6lfccpsnyewcjh6a4kmzqx56r2n4z45,False,2026-06-30 17:36:40.607900
W601394,U06623,USDT,1.689315,0xmpcnoaayfvdrv4dsw7hgvfnpomyahb4ooumwviyp,False,2026-07-11 17:36:40.607903
W601395,U06624,BTC,0.437528,0xka8lvf6ei8r901tr28xole9t83fgf0g3ezmki6s0,False,2026-07-10 17:36:40.608010
W601396,U06624,USDT,1.441866,0xr2n4h15nbjrkh386fhbzwhfgh739cw3s72k6hsuz,False,2026-07-16 17:36:40.608013
W601397,U06625,USDT,0.592257,0x910ia5rcei3ng9kmyroqxxplo52id3k1vzqoppzd,False,2026-07-06 17:36:40.608134
W601398,U06625,ETH,1.347181,0xflasat2ubw442poxw5x509pa52h9jsui1x3ponhx,False,2026-07-05 17:36:40.608137
W601399,U06625,BTC,1.080657,0xdykhrzh0ixfroxqzcdzl22q1l4ubvjwpnnzjjblr,False,2026-07-18 17:36:40.608140
W601400,U06625,BTC,1.607204,0x9nevuimy7daop7m2lo2mkrlkesofenmec58d05fm,False,2026-06-28 17:36:40.608143
W601401,U06626,USDT,1.441199,0xu8ulxtdbh7r55qo1wh2m9eb8kups15z8katxa87t,False,2026-06-29 17:36:40.608270
W601402,U06626,BTC,1.328485,0x4cmvbo6io1dw6l5mxi1quogs3l7ktu31odgplxni,False,2026-07-12 17:36:40.608272
W601403,U06626,ETH,1.334492,0xt8r6z871470hdyusfz12rpuyziksqjn3iqpj0l30,False,2026-07-10 17:36:40.608275
W601404,U06627,USDT,0.990302,0xnhpvrqiqt5r7pvz1fp1vlq8f8uxdsb6w02hzcx38,False,2026-06-25 17:36:40.608387
W601405,U06627,BTC,1.611846,0x21k6co35xj4rq8yp64z3c45ann8olbur3ngxdb4h,False,2026-07-06 17:36:40.608389
W601406,U06628,USDT,0.557077,0xxnehy0t5aqs7izgwrjzmwyzofnfyy095hp546jd8,False,2026-07-11 17:36:40.608481
W601407,U06628,USDT,1.556472,0xh9cyl8f48x6j9j9soi6krkkpymvfzoopj0qwo410,False,2026-07-13 17:36:40.608484
