user_id,country,kyc_level,account_created_time,vip_level
U00399,AU,INTERMEDIATE,2025-08-06 16:49:36.937436,PLATINUM
U00400,DE,INTERMEDIATE,2025-12-13 16:49:36.937467,GOLD
U00401,FR,BASIC,2026-02-07 16:49:36.937491,NORMAL
U00402,AU,INTERMEDIATE,2026-01-14 16:49:36.937530,NORMAL
U00403,SG,FULL,2025-07-25 16:49:36.937549,NORMAL
U00404,AU,BASIC,2025-09-23 16:49:36.937574,GOLD
U00405,AU,INTERMEDIATE,2025-12-08 16:49:36.937610,NORMAL
U00406,UK,NONE,2025-12-22 16:49:36.937629,NORMAL
U00407,CA,FULL,2025-09-28 16:49:36.937654,NORMAL
U00408,SG,INTERMEDIATE,2025-12-12 16:49:36.937684,NORMAL
U00409,DE,BASIC,2025-10-09 16:49:36.937715,NORMAL
U00410,CA,INTERMEDIATE,2026-04-06 16:49:36.937735,NORMAL
U00411,US,BASIC,2026-04-29 16:49:36.937762,NORMAL
U00412,AU,INTERMEDIATE,2026-04-30 16:49:36.937794,NORMAL
U00413,UK,FULL,2026-02-26 16:49:36.937833,SILVER
U00414,CA,INTERMEDIATE,2025-07-22 16:49:36.937856,NORMAL
U00415,JP,FULL,2026-01-02 16:49:36.937894,SILVER
U00416,SG,INTERMEDIATE,2025-10-28 16:49:36.937915,NORMAL
U00417,AU,FULL,2026-01-07 16:49:36.937940,NORMAL
U00418,SG,FULL,2026-05-19 16:49:36.937959,SILVER
U00419,JP,FULL,2026-04-01 16:49:36.937995,SILVER
U00420,UK,FULL,2026-03-14 16:49:36.938026,NORMAL
U00421,SG,FULL,2025-09-15 16:49:36.938039,NORMAL
U00422,US,FULL,2025-09-30 16:49:36.938075,NORMAL
U00423,SG,INTERMEDIATE,2025-10-15 16:49:36.938105,NORMAL
U00424,DE,FULL,2025-10-16 16:49:36.938127,NORMAL
U00425,JP,INTERMEDIATE,2026-01-15 16:49:36.938138,NORMAL
U00426,UK,NONE,2026-03-21 16:49:36.938160,GOLD
U00427,DE,INTERMEDIATE,2025-12-25 16:49:36.938183,NORMAL
U00428,JP,FULL,2026-05-06 16:49:36.938212,NORMAL
U00429,AU,NONE,2026-03-21 16:49:36.938247,NORMAL
U00430,CA,NONE,2025-10-22 16:49:36.938259,GOLD
U00431,US,FULL,2026-03-25 16:49:36.938294,NORMAL
U00432,JP,INTERMEDIATE,2025-11-04 16:49:36.938330,NORMAL
U00433,CA,INTERMEDIATE,2025-09-10 16:49:36.938357,SILVER
U00434,US,FULL,2025-08-20 16:49:36.938381,NORMAL
U00435,AU,FULL,2026-03-06 16:49:36.938397,PLATINUM
U00436,AU,BASIC,2025-10-17 16:49:36.938422,NORMAL
U00437,DE,INTERMEDIATE,2025-11-16 16:49:36.938449,SILVER
U00438,FR,BASIC,2026-03-02 16:49:36.938468,NORMAL
U00439,FR,FULL,2025-10-28 16:49:36.938487,NORMAL
U00440,CA,FULL,2025-10-18 16:49:36.938518,SILVER
U00441,AU,INTERMEDIATE,2026-05-18 16:49:36.938556,NORMAL
U00442,SG,FULL,2025-11-19 16:49:36.938592,NORMAL
U00443,SG,INTERMEDIATE,2025-11-02 16:49:36.938607,GOLD
U00444,SG,INTERMEDIATE,2025-08-03 16:49:36.938629,SILVER
U00445,FR,BASIC,2026-03-24 16:49:36.938652,NORMAL
U00446,SG,INTERMEDIATE,2025-11-11 16:49:36.938667,NORMAL
U00447,AU,INTERMEDIATE,2026-01-01 16:49:36.938689,NORMAL
U00448,FR,FULL,2026-03-09 16:49:36.938716,NORMAL
U00449,SG,INTERMEDIATE,2025-09-05 16:49:36.938733,NORMAL
U00450,FR,FULL,2025-10-02 16:49:36.938763,SILVER
U00451,CA,FULL,2026-05-07 16:49:36.938785,GOLD
U00452,DE,FULL,2025-11-19 16:49:36.938815,NORMAL
U00453,CA,NONE,2026-04-04 16:49:36.938845,NORMAL
U00454,SG,FULL,2026-03-19 16:49:36.938856,NORMAL
U00455,CA,INTERMEDIATE,2025-08-22 16:49:36.938892,SILVER
U00456,US,BASIC,2025-12-21 16:49:36.938916,NORMAL
U00457,UK,FULL,2026-04-12 16:49:36.938948,NORMAL
U00458,AU,BASIC,2026-05-03 16:49:36.938982,SILVER
U00459,JP,NONE,2026-02-10 16:49:36.939017,NORMAL
U00460,FR,INTERMEDIATE,2026-05-12 16:49:36.939033,NORMAL
U00461,CA,FULL,2025-12-05 16:49:36.939059,NORMAL
U00462,CA,INTERMEDIATE,2026-05-10 16:49:36.939075,NORMAL
U00463,CA,NONE,2025-11-08 16:49:36.939122,NORMAL
U00464,FR,BASIC,2026-02-24 16:49:36.939167,NORMAL
U00465,AU,FULL,2026-03-06 16:49:36.939179,GOLD
U00466,CA,NONE,2026-01-12 16:49:36.939196,SILVER
U00467,DE,BASIC,2025-11-04 16:49:36.939229,NORMAL
U00468,FR,INTERMEDIATE,2026-05-06 16:49:36.939256,SILVER
U00469,FR,BASIC,2025-12-01 16:49:36.939293,SILVER
U00470,SG,FULL,2025-11-20 16:49:36.939328,NORMAL
U00471,UK,BASIC,2025-12-22 16:49:36.939361,NORMAL
U00472,SG,INTERMEDIATE,2025-12-13 16:49:36.939395,NORMAL
U00473,FR,INTERMEDIATE,2025-12-02 16:49:36.939425,GOLD
U00474,CA,FULL,2026-04-01 16:49:36.939449,SILVER
U00475,SG,INTERMEDIATE,2025-09-01 16:49:36.939482,NORMAL
U00476,FR,INTERMEDIATE,2026-03-29 16:49:36.939527,NORMAL
U00477,FR,INTERMEDIATE,2026-02-16 16:49:36.939561,GOLD
U00478,JP,INTERMEDIATE,2025-08-28 16:49:36.939586,NORMAL
U00479,JP,INTERMEDIATE,2025-08-12 16:49:36.939619,NORMAL
U00480,DE,NONE,2025-08-22 16:49:36.939654,NORMAL
U00481,FR,BASIC,2026-03-30 16:49:36.939688,NORMAL
U00482,CA,FULL,2025-12-19 16:49:36.939714,SILVER
U00483,CA,INTERMEDIATE,2025-10-11 16:49:36.939745,NORMAL
U00484,UK,INTERMEDIATE,2025-07-30 16:49:36.939824,NORMAL
U00485,SG,BASIC,2025-10-27 16:49:36.939843,NORMAL
U00486,DE,INTERMEDIATE,2026-04-15 16:49:36.939875,SILVER
U00487,JP,BASIC,2025-12-30 16:49:36.939900,NORMAL
U00488,UK,FULL,2026-04-26 16:49:36.939934,GOLD
U00489,AU,INTERMEDIATE,2025-08-27 16:49:36.939961,NORMAL
U00490,UK,INTERMEDIATE,2025-08-17 16:49:36.939986,NORMAL
U00491,AU,INTERMEDIATE,2026-01-08 16:49:36.940016,NORMAL
U00492,DE,NONE,2025-10-03 16:49:36.940050,NORMAL
U00493,FR,NONE,2026-04-04 16:49:36.940073,NORMAL
U00494,UK,BASIC,2025-08-09 16:49:36.940109,GOLD
U00495,SG,INTERMEDIATE,2026-05-20 16:49:36.940145,NORMAL
U00496,DE,INTERMEDIATE,2026-04-28 16:49:36.940181,NORMAL
U00497,CA,FULL,2025-09-11 16:49:36.940225,NORMAL
U00498,SG,FULL,2026-05-17 16:49:36.940248,SILVER
U00499,JP,INTERMEDIATE,2025-09-11 16:49:36.940266,NORMAL
U00500,CA,FULL,2026-01-27 16:49:36.940295,NORMAL
U00501,SG,INTERMEDIATE,2025-07-25 16:49:36.940317,SILVER
U00502,US,FULL,2026-02-07 16:49:36.940353,NORMAL
U00503,SG,FULL,2025-07-27 16:49:36.940386,NORMAL
U00504,AU,INTERMEDIATE,2026-04-26 16:49:36.940413,NORMAL
U00505,US,BASIC,2025-10-21 16:49:36.940438,NORMAL
U00506,CA,BASIC,2026-04-19 16:49:36.940467,NORMAL
U00507,AU,BASIC,2025-08-31 16:49:36.940486,GOLD
U00508,AU,INTERMEDIATE,2026-04-20 16:49:36.940511,NORMAL
U00509,AU,INTERMEDIATE,2026-04-21 16:49:36.940545,NORMAL
U00510,FR,INTERMEDIATE,2025-12-29 16:49:36.940565,NORMAL
U00511,CA,NONE,2026-01-24 16:49:36.940590,NORMAL
U00512,SG,BASIC,2025-10-14 16:49:36.940629,NORMAL
U00513,SG,INTERMEDIATE,2025-12-31 16:49:36.940656,NORMAL
U00514,SG,INTERMEDIATE,2026-03-23 16:49:36.940679,SILVER
U00515,AU,INTERMEDIATE,2025-12-18 16:49:36.940716,NORMAL
U00516,SG,BASIC,2025-09-12 16:49:36.940752,NORMAL
U00517,UK,INTERMEDIATE,2025-09-29 16:49:36.940773,GOLD
U00518,CA,INTERMEDIATE,2025-11-16 16:49:36.940799,SILVER
U00519,US,FULL,2025-09-11 16:49:36.940827,NORMAL
U00520,UK,FULL,2025-08-27 16:49:36.940866,NORMAL
U00521,JP,FULL,2025-08-27 16:49:36.940897,NORMAL
U00522,JP,FULL,2026-01-09 16:49:36.940925,NORMAL
U00523,DE,FULL,2026-05-19 16:49:36.940954,NORMAL
U00524,FR,FULL,2025-08-31 16:49:36.940991,GOLD
U00525,AU,FULL,2025-12-23 16:49:36.941026,NORMAL
U00526,JP,FULL,2025-09-04 16:49:36.941049,NORMAL
U00527,JP,INTERMEDIATE,2026-02-15 16:49:36.941072,NORMAL
U00528,JP,BASIC,2025-12-04 16:49:36.941094,GOLD
U00529,CA,BASIC,2026-03-30 16:49:36.941117,NORMAL
U00530,US,INTERMEDIATE,2025-12-09 16:49:36.941146,NORMAL
U00531,FR,INTERMEDIATE,2025-10-14 16:49:36.941164,NORMAL
U00532,FR,FULL,2025-09-17 16:49:36.941190,NORMAL
U00533,JP,NONE,2025-07-23 16:49:36.941207,GOLD
U00534,AU,NONE,2025-10-24 16:49:36.941234,NORMAL
U00535,DE,BASIC,2026-05-17 16:49:36.941272,GOLD
U00536,SG,INTERMEDIATE,2026-01-04 16:49:36.941289,NORMAL
U00537,UK,INTERMEDIATE,2025-11-21 16:49:36.941319,SILVER
U00538,SG,FULL,2025-12-15 16:49:36.941347,SILVER
U00539,JP,FULL,2025-12-01 16:49:36.941366,NORMAL
U00540,SG,FULL,2025-07-19 16:49:36.941399,NORMAL
U00541,FR,INTERMEDIATE,2025-12-16 16:49:36.941427,NORMAL
U00542,US,FULL,2026-02-04 16:49:36.941461,SILVER
U00543,US,INTERMEDIATE,2025-12-08 16:49:36.941483,NORMAL
U00544,DE,FULL,2026-03-23 16:49:36.941518,NORMAL
U00545,UK,INTERMEDIATE,2026-01-24 16:49:36.941556,NORMAL
U00546,UK,NONE,2026-05-16 16:49:36.941582,NORMAL
U00547,DE,INTERMEDIATE,2025-10-03 16:49:36.941600,NORMAL
U00548,CA,INTERMEDIATE,2025-11-29 16:49:36.941636,SILVER
U00549,AU,BASIC,2026-02-23 16:49:36.941672,NORMAL
U00550,JP,INTERMEDIATE,2026-03-08 16:49:36.941708,NORMAL
U00551,AU,INTERMEDIATE,2025-07-29 16:49:36.941740,NORMAL
U00552,UK,NONE,2025-10-11 16:49:36.941759,SILVER
U00553,CA,BASIC,2025-08-19 16:49:36.941791,SILVER
U00554,SG,INTERMEDIATE,2026-01-24 16:49:36.941813,NORMAL
U00555,DE,NONE,2026-03-13 16:49:36.941835,GOLD
U00556,AU,INTERMEDIATE,2025-11-01 16:49:36.941851,SILVER
U00557,AU,INTERMEDIATE,2025-08-01 16:49:36.941870,NORMAL
U00558,SG,BASIC,2025-08-12 16:49:36.941888,NORMAL
U00559,SG,FULL,2025-09-16 16:49:36.941924,NORMAL
U00560,UK,INTERMEDIATE,2025-09-07 16:49:36.941950,NORMAL
U00561,US,FULL,2025-09-12 16:49:36.941974,PLATINUM
U00562,AU,FULL,2025-11-21 16:49:36.941991,NORMAL
U00563,JP,FULL,2025-08-07 16:49:36.942024,SILVER
U00564,JP,INTERMEDIATE,2026-02-03 16:49:36.942062,GOLD
U00565,UK,INTERMEDIATE,2025-11-24 16:49:36.942081,NORMAL
U00566,FR,NONE,2025-08-15 16:49:36.942112,NORMAL
U00567,SG,NONE,2026-02-22 16:49:36.942148,NORMAL
U00568,JP,INTERMEDIATE,2025-07-30 16:49:36.942165,NORMAL
U00569,JP,NONE,2025-08-31 16:49:36.942200,NORMAL
U00570,FR,FULL,2026-05-19 16:49:36.942224,GOLD
U00571,CA,INTERMEDIATE,2026-01-31 16:49:36.942253,SILVER
U00572,FR,INTERMEDIATE,2025-08-21 16:49:36.942279,SILVER
U00573,UK,FULL,2025-11-08 16:49:36.942312,NORMAL
U00574,AU,FULL,2026-03-08 16:49:36.942338,SILVER
U00575,SG,FULL,2025-11-12 16:49:36.942367,NORMAL
U00576,US,INTERMEDIATE,2025-12-18 16:49:36.942397,SILVER
U00577,SG,INTERMEDIATE,2025-09-07 16:49:36.942424,NORMAL
U00578,SG,FULL,2026-03-04 16:49:36.942453,SILVER
U00579,DE,NONE,2025-08-13 16:49:36.942494,NORMAL
U00580,SG,BASIC,2026-02-15 16:49:36.942518,NORMAL
U00581,AU,FULL,2026-02-08 16:49:36.942559,NORMAL
U00582,US,NONE,2025-11-20 16:49:36.942602,SILVER
U00583,SG,BASIC,2026-05-20 16:49:36.942643,NORMAL
U00584,SG,FULL,2025-11-07 16:49:36.942667,NORMAL
U00585,AU,NONE,2026-01-08 16:49:36.942684,GOLD
U00586,CA,FULL,2025-10-11 16:49:36.942725,NORMAL
U00587,US,FULL,2026-05-16 16:49:36.942743,NORMAL
U00588,US,FULL,2025-11-22 16:49:36.942784,NORMAL
U00589,SG,NONE,2025-10-19 16:49:36.942800,NORMAL
U00590,SG,FULL,2025-08-01 16:49:36.942833,SILVER
U00591,US,BASIC,2025-08-15 16:49:36.942855,NORMAL
U00592,SG,INTERMEDIATE,2025-09-11 16:49:36.942886,NORMAL
U00593,UK,INTERMEDIATE,2025-08-16 16:49:36.942931,NORMAL
U00594,UK,FULL,2025-09-05 16:49:36.942951,NORMAL
U00595,AU,FULL,2026-01-04 16:49:36.942980,NORMAL
U00596,CA,INTERMEDIATE,2026-02-11 16:49:36.943011,GOLD
U00597,UK,FULL,2026-03-22 16:49:36.943043,NORMAL
U00598,CA,BASIC,2025-10-31 16:49:36.943061,NORMAL
U00599,US,BASIC,2025-08-25 16:49:36.943087,SILVER
U00600,JP,BASIC,2025-12-24 16:49:36.943111,SILVER
U00601,CA,INTERMEDIATE,2025-10-27 16:49:36.943142,NORMAL
U00602,FR,FULL,2026-04-08 16:49:36.943168,SILVER
U00603,SG,FULL,2025-10-20 16:49:36.943192,NORMAL
U00604,FR,FULL,2025-11-21 16:49:36.943227,SILVER
U00605,AU,FULL,2026-01-09 16:49:36.943266,NORMAL
U00606,US,INTERMEDIATE,2025-09-22 16:49:36.943300,SILVER
U00607,FR,INTERMEDIATE,2026-01-14 16:49:36.943321,NORMAL
U00608,SG,INTERMEDIATE,2025-11-26 16:49:36.943349,NORMAL
U00609,DE,FULL,2026-03-19 16:49:36.943380,NORMAL
U00610,JP,INTERMEDIATE,2025-12-17 16:49:36.943399,NORMAL
U00611,SG,INTERMEDIATE,2025-09-10 16:49:36.943437,SILVER
U00612,UK,BASIC,2025-08-14 16:49:36.943467,SILVER
U00613,SG,FULL,2025-09-02 16:49:36.943502,SILVER
U00614,DE,INTERMEDIATE,2026-03-31 16:49:36.943533,NORMAL
U00615,FR,BASIC,2026-01-31 16:49:36.943556,NORMAL
U00616,JP,BASIC,2026-05-03 16:49:36.943579,NORMAL
U00617,US,INTERMEDIATE,2025-11-06 16:49:36.943609,SILVER
U00618,JP,FULL,2025-11-08 16:49:36.943645,NORMAL
U00619,CA,INTERMEDIATE,2025-11-07 16:49:36.943659,SILVER
U00620,FR,INTERMEDIATE,2025-12-21 16:49:36.943698,PLATINUM
U00621,US,BASIC,2025-12-11 16:49:36.943716,SILVER
U00622,DE,FULL,2025-07-26 16:49:36.943735,SILVER
U00623,UK,INTERMEDIATE,2026-03-07 16:49:36.943774,NORMAL
U00624,UK,INTERMEDIATE,2025-10-09 16:49:36.943808,NORMAL
U00625,AU,INTERMEDIATE,2025-09-27 16:49:36.943832,NORMAL
U00626,DE,BASIC,2026-05-01 16:49:36.943859,NORMAL
U00627,CA,BASIC,2026-01-06 16:49:36.943880,NORMAL
U00628,UK,INTERMEDIATE,2026-05-17 16:49:36.943918,NORMAL
U00629,AU,INTERMEDIATE,2026-02-23 16:49:36.943962,NORMAL
U00630,CA,FULL,2025-11-28 16:49:36.943995,NORMAL
U00631,JP,FULL,2026-05-14 16:49:36.944040,NORMAL
U00632,FR,NONE,2025-12-25 16:49:36.944065,NORMAL
U00633,AU,INTERMEDIATE,2025-08-30 16:49:36.944096,NORMAL
U00634,JP,INTERMEDIATE,2026-05-04 16:49:36.944140,NORMAL
U00635,US,BASIC,2026-05-15 16:49:36.944164,NORMAL
U00636,DE,FULL,2026-05-07 16:49:36.944185,NORMAL
U00637,FR,BASIC,2025-11-15 16:49:36.944210,SILVER
U00638,UK,FULL,2026-05-13 16:49:36.944231,NORMAL
U00639,FR,BASIC,2025-11-24 16:49:36.944267,NORMAL
U00640,AU,BASIC,2025-10-30 16:49:36.944290,NORMAL
U00641,SG,FULL,2025-08-10 16:49:36.944323,NORMAL
U00642,DE,FULL,2025-11-14 16:49:36.944340,NORMAL
U00643,DE,INTERMEDIATE,2026-02-18 16:49:36.944362,GOLD
U00644,US,FULL,2025-11-18 16:49:36.944381,GOLD
U00645,CA,BASIC,2025-09-17 16:49:36.944401,SILVER
U00646,US,INTERMEDIATE,2025-10-16 16:49:36.944434,NORMAL
U00647,JP,INTERMEDIATE,2026-04-26 16:49:36.944457,SILVER
U00648,DE,BASIC,2026-04-30 16:49:36.944486,SILVER
U00649,UK,INTERMEDIATE,2025-10-06 16:49:36.944522,NORMAL
U00650,UK,BASIC,2026-02-15 16:49:36.944543,NORMAL
U00651,DE,BASIC,2025-11-24 16:49:36.944581,SILVER
U00652,SG,BASIC,2026-05-04 16:49:36.944598,NORMAL
U00653,UK,INTERMEDIATE,2025-11-06 16:49:36.944628,NORMAL
U00654,CA,FULL,2026-05-19 16:49:36.944662,NORMAL
U00655,FR,INTERMEDIATE,2026-02-07 16:49:36.944685,NORMAL
U00656,US,INTERMEDIATE,2026-01-17 16:49:36.944704,NORMAL
U00657,FR,FULL,2026-03-12 16:49:36.944737,NORMAL
U00658,DE,FULL,2025-08-01 16:49:36.944777,NORMAL
U00659,DE,INTERMEDIATE,2025-12-10 16:49:36.944802,SILVER
U00660,AU,FULL,2025-08-09 16:49:36.944840,SILVER
U00661,SG,INTERMEDIATE,2025-11-01 16:49:36.944855,NORMAL
U00662,DE,INTERMEDIATE,2026-04-17 16:49:36.944868,NORMAL
U00663,JP,FULL,2025-12-09 16:49:36.944888,NORMAL
U00664,CA,INTERMEDIATE,2025-10-16 16:49:36.944917,SILVER
U00665,AU,BASIC,2025-09-22 16:49:36.944931,NORMAL
U00666,FR,FULL,2026-03-14 16:49:36.944964,SILVER
U00667,UK,FULL,2025-08-05 16:49:36.945009,SILVER
U00668,AU,BASIC,2026-01-19 16:49:36.945032,NORMAL
U00669,UK,INTERMEDIATE,2025-10-19 16:49:36.945056,SILVER
U00670,CA,BASIC,2025-11-08 16:49:36.945082,SILVER
U00671,SG,FULL,2025-10-17 16:49:36.945106,SILVER
U00672,DE,INTERMEDIATE,2026-02-27 16:49:36.945142,NORMAL
U00673,DE,FULL,2026-02-04 16:49:36.945170,NORMAL
U00674,AU,FULL,2026-02-26 16:49:36.945203,NORMAL
U00675,UK,INTERMEDIATE,2025-12-11 16:49:36.945241,GOLD
U00676,US,BASIC,2026-05-17 16:49:36.945277,NORMAL
U00677,DE,FULL,2026-03-25 16:49:36.945301,SILVER
U00678,SG,FULL,2025-12-16 16:49:36.945329,NORMAL
U00679,CA,INTERMEDIATE,2026-05-05 16:49:36.945367,NORMAL
U00680,DE,NONE,2026-05-07 16:49:36.945402,NORMAL
U00681,FR,FULL,2026-01-18 16:49:36.945424,SILVER
U00682,CA,BASIC,2026-05-17 16:49:36.945461,GOLD
U00683,DE,FULL,2026-03-10 16:49:36.945481,NORMAL
U00684,AU,BASIC,2025-12-25 16:49:36.945502,NORMAL
U00685,AU,INTERMEDIATE,2026-02-02 16:49:36.945519,NORMAL
U00686,DE,INTERMEDIATE,2025-08-24 16:49:36.945536,NORMAL
U00687,AU,INTERMEDIATE,2026-03-05 16:49:36.945559,NORMAL
U00688,US,NONE,2025-10-01 16:49:36.945581,NORMAL
U00689,DE,INTERMEDIATE,2026-04-11 16:49:36.945596,GOLD
U00690,US,INTERMEDIATE,2025-11-18 16:49:36.945610,NORMAL
U00691,SG,BASIC,2025-07-27 16:49:36.945628,NORMAL
U00692,JP,INTERMEDIATE,2026-02-12 16:49:36.945639,NORMAL
U00693,AU,INTERMEDIATE,2025-11-07 16:49:36.945659,NORMAL
U00694,JP,INTERMEDIATE,2026-03-06 16:49:36.945690,NORMAL
U00695,CA,FULL,2026-02-14 16:49:36.945730,NORMAL
U00696,AU,FULL,2026-01-08 16:49:36.945775,NORMAL
U00697,US,NONE,2025-09-07 16:49:36.945817,NORMAL
U00698,JP,BASIC,2025-11-16 16:49:36.945844,SILVER
U00699,DE,INTERMEDIATE,2025-08-29 16:49:36.945869,NORMAL
U00700,UK,FULL,2026-05-02 16:49:36.945883,PLATINUM
U00701,UK,FULL,2025-07-31 16:49:36.945921,NORMAL
U00702,US,INTERMEDIATE,2025-12-31 16:49:36.945940,NORMAL
U00703,CA,INTERMEDIATE,2025-10-30 16:49:36.945955,SILVER
U00704,FR,INTERMEDIATE,2026-05-04 16:49:36.945970,SILVER
U00705,CA,BASIC,2026-02-11 16:49:36.945994,NORMAL
U00706,CA,FULL,2026-05-08 16:49:36.946019,SILVER
U00707,CA,INTERMEDIATE,2026-05-18 16:49:36.946037,NORMAL
U00708,JP,FULL,2025-11-10 16:49:36.946060,SILVER
U00709,DE,INTERMEDIATE,2026-01-05 16:49:36.946105,NORMAL
U00710,DE,INTERMEDIATE,2025-11-28 16:49:36.946129,NORMAL
U00711,FR,NONE,2026-01-15 16:49:36.946150,NORMAL
U00712,SG,FULL,2026-03-04 16:49:36.946188,NORMAL
U00713,DE,INTERMEDIATE,2026-02-05 16:49:36.946202,GOLD
U00714,US,FULL,2026-04-03 16:49:36.946233,NORMAL
U00715,US,FULL,2026-05-18 16:49:36.946275,NORMAL
U00716,AU,INTERMEDIATE,2025-09-11 16:49:36.946306,NORMAL
U00717,UK,BASIC,2026-01-20 16:49:36.946343,NORMAL
U00718,SG,INTERMEDIATE,2025-08-10 16:49:36.946360,NORMAL
U00719,UK,BASIC,2026-02-19 16:49:36.946377,SILVER
U00720,JP,FULL,2026-03-13 16:49:36.946406,SILVER
U00721,CA,FULL,2025-10-19 16:49:36.946424,GOLD
U00722,AU,INTERMEDIATE,2026-02-06 16:49:36.946441,GOLD
U00723,SG,FULL,2025-10-28 16:49:36.946462,NORMAL
U00724,JP,INTERMEDIATE,2026-03-19 16:49:36.946477,GOLD
U00725,DE,INTERMEDIATE,2025-08-04 16:49:36.946510,SILVER
U00726,DE,INTERMEDIATE,2026-02-11 16:49:36.946545,NORMAL
U00727,FR,INTERMEDIATE,2025-11-05 16:49:36.946565,NORMAL
U00728,FR,BASIC,2025-10-13 16:49:36.946586,NORMAL
U00729,FR,INTERMEDIATE,2026-01-27 16:49:36.946624,GOLD
U00730,FR,INTERMEDIATE,2026-04-04 16:49:36.946663,SILVER
U00731,AU,NONE,2025-07-30 16:49:36.946689,NORMAL
U00732,US,INTERMEDIATE,2025-10-25 16:49:36.946729,NORMAL
U00733,UK,INTERMEDIATE,2026-02-15 16:49:36.946759,NORMAL
U00734,SG,FULL,2025-09-30 16:49:36.946792,GOLD
U00735,FR,FULL,2026-02-28 16:49:36.946805,NORMAL
U00736,CA,INTERMEDIATE,2025-12-18 16:49:36.946826,NORMAL
U00737,DE,INTERMEDIATE,2026-04-20 16:49:36.946848,PLATINUM
U00738,FR,BASIC,2025-10-20 16:49:36.946872,GOLD
U00739,AU,BASIC,2026-02-20 16:49:36.946906,NORMAL
U00740,SG,FULL,2025-08-28 16:49:36.946949,NORMAL
U00741,CA,INTERMEDIATE,2025-10-29 16:49:36.946983,SILVER
U00742,DE,BASIC,2026-02-12 16:49:36.946997,NORMAL
U00743,SG,FULL,2026-02-02 16:49:36.947027,SILVER
U00744,UK,BASIC,2025-10-30 16:49:36.947044,NORMAL
U00745,FR,FULL,2026-04-05 16:49:36.947074,NORMAL
U00746,DE,FULL,2025-10-30 16:49:36.947099,NORMAL
U00747,FR,FULL,2026-04-26 16:49:36.947140,SILVER
U00748,SG,FULL,2025-11-14 16:49:36.947157,PLATINUM
U00749,AU,INTERMEDIATE,2026-02-17 16:49:36.947185,NORMAL
U00750,CA,INTERMEDIATE,2025-11-22 16:49:36.947224,NORMAL
U00751,JP,FULL,2025-08-18 16:49:36.947243,NORMAL
U00752,AU,FULL,2026-02-17 16:49:36.947276,SILVER
U00753,FR,FULL,2026-04-27 16:49:36.947301,NORMAL
U00754,SG,BASIC,2025-10-11 16:49:36.947322,NORMAL
U00755,DE,FULL,2026-02-15 16:49:36.947349,SILVER
U00756,AU,BASIC,2026-05-10 16:49:36.947370,NORMAL
U00757,UK,INTERMEDIATE,2025-10-29 16:49:36.947391,NORMAL
U00758,AU,INTERMEDIATE,2026-04-26 16:49:36.947408,NORMAL
U00759,US,BASIC,2025-08-15 16:49:36.947451,NORMAL
U00760,UK,BASIC,2025-12-03 16:49:36.947489,SILVER
U00761,JP,BASIC,2025-11-22 16:49:36.947511,NORMAL
U00762,SG,INTERMEDIATE,2026-03-06 16:49:36.947547,NORMAL
U00763,AU,INTERMEDIATE,2025-11-11 16:49:36.947590,NORMAL
U00764,UK,FULL,2025-09-24 16:49:36.947622,GOLD
U00765,SG,FULL,2025-09-06 16:49:36.947637,GOLD
U00766,JP,FULL,2025-09-12 16:49:36.947657,GOLD
U00767,DE,FULL,2025-11-30 16:49:36.947691,NORMAL
U00768,AU,NONE,2025-11-12 16:49:36.947718,NORMAL
U00769,SG,INTERMEDIATE,2025-07-19 16:49:36.947739,SILVER
U00770,JP,INTERMEDIATE,2025-08-22 16:49:36.947761,NORMAL
U00771,JP,INTERMEDIATE,2025-12-18 16:49:36.947803,NORMAL
U00772,UK,INTERMEDIATE,2025-09-13 16:49:36.947837,SILVER
U00773,JP,NONE,2025-07-26 16:49:36.947866,NORMAL
U00774,JP,BASIC,2025-10-25 16:49:36.947902,NORMAL
U00775,US,FULL,2026-02-10 16:49:36.947921,NORMAL
U00776,UK,FULL,2025-10-21 16:49:36.947956,NORMAL
U00777,DE,FULL,2026-05-11 16:49:36.947981,NORMAL
U00778,DE,INTERMEDIATE,2025-08-27 16:49:36.948007,GOLD
U00779,JP,BASIC,2025-10-09 16:49:36.948035,NORMAL
U00780,US,FULL,2026-01-12 16:49:36.948059,GOLD
U00781,JP,FULL,2025-11-06 16:49:36.948093,NORMAL
U00782,AU,NONE,2025-12-10 16:49:36.948128,NORMAL
U00783,SG,FULL,2026-03-30 16:49:36.948164,NORMAL
U00784,UK,INTERMEDIATE,2025-08-03 16:49:36.948175,NORMAL
U00785,AU,FULL,2025-12-28 16:49:36.948204,GOLD
U00786,DE,NONE,2025-12-04 16:49:36.948240,NORMAL
U00787,JP,BASIC,2026-04-17 16:49:36.948270,NORMAL
U00788,CA,INTERMEDIATE,2025-11-14 16:49:36.948297,NORMAL
U00789,US,FULL,2026-02-09 16:49:36.948317,SILVER
U00790,AU,NONE,2025-11-07 16:49:36.948342,NORMAL
U00791,AU,INTERMEDIATE,2026-02-26 16:49:36.948368,GOLD
U00792,UK,BASIC,2025-10-21 16:49:36.948399,NORMAL
U00793,CA,NONE,2026-03-12 16:49:36.948431,NORMAL
U00794,FR,FULL,2026-03-24 16:49:36.948452,NORMAL
U00795,UK,FULL,2025-12-19 16:49:36.948482,SILVER
U00796,CA,NONE,2026-02-23 16:49:36.948664,GOLD
