trade_id,user_id,symbol,side,price,quantity,timestamp
T000924,U00150,MATIC,BUY,0.904791916388599902450,4.9727,2026-06-13 01:48:04.332652
T000925,U00150,BNB,BUY,296.56207965449585190000,3.0112,2026-06-03 05:48:04.332655
T000926,U00151,ETH,BUY,2915.57151821755647600000,2.347,2026-06-16 12:48:04.332666
T000927,U00151,BTC,BUY,46542.5542449538078500000,2.0662,2026-06-28 19:48:04.332669
T000928,U00151,SOL,BUY,95.5698891745210030000,4.7892,2026-07-15 12:48:04.332673
T000929,U00151,DOGE,SELL,0.07966079601254850760,0.7606,2026-07-11 22:48:04.332676
T000930,U00151,ADA,BUY,0.501779949474449794850,4.7446,2026-06-28 06:48:04.332680
T000931,U00151,BNB,BUY,314.5919656031565990000,4.8379,2026-07-19 04:48:04.332682
T000932,U00151,MATIC,SELL,0.88982555875813988280,3.5363,2026-06-29 20:48:04.332685
T000933,U00152,MATIC,SELL,0.90606085386648701670,4.7404,2026-06-03 08:48:04.332700
T000934,U00152,BTC,SELL,44030.2262089281948000000,2.4558,2026-06-27 11:48:04.332703
T000935,U00152,SOL,BUY,102.97824121143204780000,4.5366,2026-05-21 14:48:04.332706
T000936,U00153,ADA,BUY,0.50252459327680758600,3.008,2026-05-29 19:48:04.332730
T000937,U00153,ETH,BUY,2906.9158824633360300000,3.2504,2026-06-14 11:48:04.332733
T000938,U00153,ADA,BUY,0.51395926497989676700,1.0225,2026-05-28 10:48:04.332736
T000939,U00153,ETH,SELL,2928.37314658967410800000,3.6899,2026-05-28 22:48:04.332739
T000940,U00154,ETH,SELL,3074.67778504682909400000,4.7554,2026-07-18 05:48:04.332757
T000941,U00154,BNB,BUY,307.37893573294206720000,3.8012,2026-06-07 06:48:04.332760
T000942,U00154,SOL,BUY,101.6323692291124180000,0.9993,2026-06-05 20:48:04.332763
T000943,U00154,ADA,SELL,0.497636839065195214750,0.8866,2026-06-25 09:48:04.332766
T000944,U00155,ADA,BUY,0.48497580303545655850,2.2089,2026-05-24 12:48:04.332783
T000945,U00155,BTC,BUY,43135.2320044202284500000,2.1735,2026-06-15 02:48:04.332786
T000946,U00155,BNB,SELL,299.744733918706902240000,2.8892,2026-06-28 11:48:04.332789
T000947,U00155,DOGE,BUY,0.07863635961910246776,1.4336,2026-06-10 22:48:04.332792
T000948,U00155,BNB,BUY,292.64176418293471590000,3.3415,2026-06-19 23:48:04.332795
T000949,U00155,ADA,BUY,0.51912142943962624750,3.0589,2026-07-14 23:48:04.332798
T000950,U00155,SOL,SELL,101.53160404857760750000,2.6342,2026-06-12 20:48:04.332800
T000951,U00155,SOL,BUY,95.92145668057651950000,2.1268,2026-06-20 16:48:04.332803
T000952,U00156,MATIC,BUY,0.8892615573876155850,2.9618,2026-05-26 12:48:04.332820
T000953,U00156,DOGE,SELL,0.07853558153897085392,3.5513,2026-06-24 22:48:04.332823
T000954,U00156,MATIC,BUY,0.90518513883302785050,2.811,2026-05-27 02:48:04.332825
T000955,U00156,XRP,BUY,0.59078458980986781360,2.0801,2026-06-23 00:48:04.332828
T000956,U00156,SOL,SELL,100.65528766864396820000,2.5106,2026-07-13 20:48:04.332832
T000957,U00156,BNB,SELL,302.47705811773756290000,1.5574,2026-06-19 12:48:04.332835
T000958,U00156,DOGE,SELL,0.07889177289419156912,0.205,2026-06-09 17:48:04.332837
T000959,U00156,XRP,SELL,0.60839726879564870160,1.3693,2026-06-24 20:48:04.332840
T000960,U00157,DOGE,SELL,0.08192267781157852704,1.9668,2026-06-09 07:48:04.332847
T000961,U00157,SOL,BUY,96.92824610189865050000,2.3907,2026-05-24 11:48:04.332850
T000962,U00157,ETH,SELL,3129.41603407534048200000,4.2077,2026-05-29 17:48:04.332853
T000963,U00157,DOGE,BUY,0.08050479900484837248,3.9507,2026-07-05 08:48:04.332856
T000964,U00157,BTC,SELL,47108.06775685414462500000,1.1723,2026-06-18 19:48:04.332859
T000965,U00158,BNB,BUY,308.5209927882465690000,1.3055,2026-05-28 23:48:04.332874
T000966,U00158,DOGE,BUY,0.08263147402018679480,4.4013,2026-06-03 23:48:04.332877
T000967,U00158,DOGE,SELL,0.079701667621166168984,0.5519,2026-07-01 18:48:04.332880
T000968,U00158,DOGE,SELL,0.07767148135787363296,3.2188,2026-07-08 02:48:04.332883
T000969,U00158,XRP,BUY,0.60348757662102864180,4.9429,2026-07-15 01:48:04.332886
T000970,U00158,SOL,BUY,100.5201639518839320000,2.1358,2026-06-19 06:48:04.332889
T000971,U00159,BNB,SELL,296.0310113018055750000,3.6483,2026-06-30 09:48:04.332900
T000972,U00159,XRP,BUY,0.6246341019012033780,1.1606,2026-07-05 15:48:04.332903
T000973,U00159,ADA,SELL,0.5160807308673579700,4.5958,2026-06-03 00:48:04.332906
T000974,U00160,MATIC,BUY,0.9159824961065021130,2.816,2026-06-09 15:48:04.332915
T000975,U00160,SOL,SELL,97.1665887749916080000,3.4046,2026-06-28 23:48:04.332918
T000976,U00161,ADA,SELL,0.49002386131690298100,4.3383,2026-07-04 22:48:04.332929
T000977,U00161,MATIC,SELL,0.8767598856170505930,1.6633,2026-06-21 11:48:04.332932
T000978,U00162,DOGE,SELL,0.0770947730370427432,2.6027,2026-06-02 15:48:04.332942
T000979,U00162,BTC,SELL,46610.2044324478039500000,2.6154,2026-07-03 06:48:04.332945
T000980,U00162,SOL,SELL,96.7694949818387580000,4.8054,2026-07-13 05:48:04.332948
T000981,U00162,SOL,BUY,96.0842510949576820000,0.9248,2026-07-11 04:48:04.332951
T000982,U00162,BNB,SELL,299.31122620761246780000,0.9305,2026-07-16 18:48:04.332954
T000983,U00162,SOL,BUY,103.3122796967777380000,3.1638,2026-06-28 22:48:04.332957
T000984,U00162,DOGE,BUY,0.0762502583813481992,0.6145,2026-06-30 02:48:04.332960
T000985,U00162,SOL,SELL,104.0611246603474540000,1.2933,2026-07-19 09:48:04.332963
T000986,U00162,BNB,BUY,290.42736861173734380000,4.9309,2026-07-14 19:48:04.332965
T000987,U00162,SOL,SELL,101.41200861583501290000,2.4402,2026-07-12 23:48:04.332968
T000988,U00163,BNB,BUY,288.62961122425469580000,1.7548,2026-05-29 10:48:04.332980
T000989,U00163,ETH,BUY,2939.4704059612075500000,2.4069,2026-05-20 16:48:04.332983
T000990,U00163,BTC,BUY,45526.74750229786038000000,3.8071,2026-07-12 13:48:04.332986
T000991,U00164,DOGE,SELL,0.08377924904175559792,3.2747,2026-06-14 18:48:04.332994
T000992,U00164,ETH,SELL,2998.021724387911604700000,3.8801,2026-05-23 04:48:04.332998
T000993,U00164,XRP,SELL,0.6271618758207807540,1.8893,2026-06-11 07:48:04.333001
T000994,U00164,BTC,BUY,46387.85259822105892500000,1.2028,2026-07-06 11:48:04.333003
T000995,U00164,BTC,SELL,46011.91765990691754000000,2.3959,2026-07-06 09:48:04.333006
T000996,U00164,ETH,SELL,3055.845723613054200000,0.1012,2026-07-04 20:48:04.333010
T000997,U00164,BTC,BUY,43187.0416103221884000000,4.2853,2026-07-05 09:48:04.333013
T000998,U00165,XRP,BUY,0.5700992160679353660,1.7936,2026-06-12 04:48:04.333027
T000999,U00165,SOL,SELL,102.91793042784130870000,4.0253,2026-06-15 07:48:04.333030
T001000,U00165,BTC,SELL,45156.8782754940564000000,4.0473,2026-07-16 19:48:04.333033
T001001,U00166,XRP,SELL,0.62748440883344636100,0.2239,2026-06-29 19:48:04.333047
T001002,U00166,SOL,SELL,100.333996030287684460000,3.8754,2026-06-30 11:48:04.333050
T001003,U00167,ADA,BUY,0.49317131245141662700,3.4141,2026-05-29 21:48:04.333067
T001004,U00167,SOL,BUY,96.6305745109950340000,3.1768,2026-07-07 08:48:04.333070
T001005,U00167,BTC,SELL,46240.9222582894630500000,4.3096,2026-06-01 09:48:04.333073
T001006,U00167,ADA,BUY,0.48117896896698795700,3.0167,2026-07-11 10:48:04.333076
T001007,U00167,MATIC,SELL,0.92062164927941713170,2.3686,2026-06-06 16:48:04.333079
T001008,U00167,SOL,BUY,99.82377023689343320000,0.1975,2026-07-08 22:48:04.333082
T001009,U00167,BNB,BUY,293.93395601922284790000,2.4226,2026-07-05 11:48:04.333085
T001010,U00167,BTC,SELL,43718.8095712208767500000,4.5205,2026-06-16 07:48:04.333088
T001011,U00167,ADA,BUY,0.47641549952890380200,3.9587,2026-07-16 08:48:04.333091
T001012,U00167,BTC,BUY,46540.9823150327121000000,0.3952,2026-07-06 23:48:04.333094
T001013,U00168,BNB,BUY,311.21439580718383980000,4.5499,2026-05-22 16:48:04.333102
T001014,U00168,XRP,SELL,0.5789833379931938520,0.3975,2026-06-02 12:48:04.333106
T001015,U00168,BNB,BUY,298.14773771255184270000,4.4528,2026-06-14 14:48:04.333109
T001016,U00168,ADA,SELL,0.4830873095363000650,2.597,2026-07-04 04:48:04.333112
T001017,U00168,BNB,SELL,298.89019897272050970000,2.9386,2026-06-19 07:48:04.333115
T001018,U00168,ETH,BUY,2945.63933525995980900000,1.1998,2026-05-21 19:48:04.333118
T001019,U00169,BTC,SELL,43355.36638667295427500000,0.3268,2026-07-02 17:48:04.333135
T001020,U00169,ETH,SELL,2896.4395131009453300000,3.6583,2026-07-12 04:48:04.333138
T001021,U00169,XRP,SELL,0.600471867208270594620,1.7384,2026-06-13 21:48:04.333141
T001022,U00169,DOGE,SELL,0.07877545261968185552,1.5409,2026-06-18 22:48:04.333144
T001023,U00169,BTC,BUY,46659.14813657110500000,2.4245,2026-06-11 12:48:04.333147
T001024,U00169,ETH,BUY,3132.0493311016183800000,2.5801,2026-06-15 01:48:04.333150
T001025,U00170,SOL,SELL,96.9019843137045590000,3.7363,2026-06-14 21:48:04.333167
T001026,U00170,XRP,BUY,0.60479880200906705760,4.8809,2026-06-18 17:48:04.333170
T001027,U00170,MATIC,SELL,0.8553606197620437540,0.5748,2026-06-11 00:48:04.333173
T001028,U00170,XRP,SELL,0.6079325075583388140,4.9605,2026-05-25 23:48:04.333176
T001029,U00170,XRP,SELL,0.60939321688860267900,4.1492,2026-06-24 02:48:04.333179
T001030,U00170,ETH,BUY,3014.17336293657432600000,2.8757,2026-06-17 17:48:04.333182
T001031,U00170,ADA,SELL,0.5108646226010491250,4.3627,2026-06-05 15:48:04.333185
T001032,U00170,BTC,SELL,45335.53979016406893000000,0.5845,2026-06-10 09:48:04.333188
T001033,U00171,ADA,BUY,0.50962642194219066200,0.6082,2026-07-17 03:48:04.333198
T001034,U00171,MATIC,SELL,0.898758939356621694450,4.3969,2026-06-11 22:48:04.333201
T001035,U00171,XRP,BUY,0.5808662989223051160,4.0934,2026-07-08 03:48:04.333204
T001036,U00171,ETH,BUY,3096.5385479520554100000,3.9775,2026-07-03 15:48:04.333208
T001037,U00171,ETH,BUY,3121.7569994982784800000,1.1653,2026-06-06 20:48:04.333211
T001038,U00172,MATIC,BUY,0.92323956291418005930,1.4533,2026-07-02 03:48:04.333222
T001039,U00172,DOGE,BUY,0.07900822357617791728,1.8959,2026-05-31 19:48:04.333225
T001040,U00172,BTC,SELL,46098.05919751666134000000,3.1563,2026-05-21 16:48:04.333228
T001041,U00173,MATIC,BUY,0.902745522221266989720,3.8982,2026-06-17 20:48:04.333246
T001042,U00173,ADA,SELL,0.4856605299168005750,0.9134,2026-07-08 08:48:04.333249
T001043,U00173,BNB,BUY,287.6997320675751450000,0.2034,2026-07-01 13:48:04.333252
T001044,U00173,SOL,BUY,98.19513253496884170000,4.8967,2026-06-12 19:48:04.333255
T001045,U00174,MATIC,SELL,0.939853431220329090,1.4848,2026-06-03 16:48:04.333270
T001046,U00174,ADA,BUY,0.51146145940876373850,3.3193,2026-07-08 13:48:04.333273
T001047,U00174,BNB,SELL,307.22627050214881140000,1.2846,2026-05-28 11:48:04.333276
T001048,U00174,MATIC,BUY,0.92765563650492376140,3.8218,2026-06-02 03:48:04.333279
T001049,U00174,DOGE,SELL,0.0839517640723755976,2.9504,2026-06-25 15:48:04.333282
T001050,U00174,MATIC,BUY,0.900780753717444633570,4.3776,2026-07-06 13:48:04.333285
T001051,U00174,BNB,BUY,301.1206471983485670000,1.2131,2026-06-17 13:48:04.333288
T001052,U00174,ETH,BUY,2989.670211803410457400000,2.9766,2026-07-19 10:48:04.333290
T001053,U00175,SOL,SELL,104.2938369606684890000,3.2751,2026-05-29 19:48:04.333303
T001054,U00175,SOL,SELL,104.86416751079532940000,1.041,2026-06-15 04:48:04.333306
T001055,U00175,ADA,BUY,0.48297469342707195750,2.0593,2026-05-20 16:48:04.333309
T001056,U00175,MATIC,SELL,0.89125173854822634480,3.1408,2026-06-17 17:48:04.333311
T001057,U00175,MATIC,BUY,0.94255627853973388140,2.3803,2026-07-08 14:48:04.333314
T001058,U00175,BNB,SELL,300.829471194552440520000,2.4237,2026-07-18 16:48:04.333317
T001059,U00175,MATIC,BUY,0.898809282808451929350,4.3055,2026-05-25 01:48:04.333320
T001060,U00175,ETH,BUY,2985.24498339053922300000,0.5643,2026-05-31 08:48:04.333323
T001061,U00176,ADA,BUY,0.50741967146688157750,0.9584,2026-07-02 11:48:04.333332
T001062,U00176,ADA,BUY,0.4946685006780271450,4.0258,2026-06-03 07:48:04.333335
T001063,U00176,BTC,BUY,46344.4551178714314000000,3.015,2026-05-30 23:48:04.333337
T001064,U00176,XRP,SELL,0.58765600306204178760,3.369,2026-06-17 08:48:04.333340
T001065,U00176,MATIC,SELL,0.92095008096600363420,2.9041,2026-06-21 14:48:04.333343
T001066,U00176,MATIC,SELL,0.89158228282743049620,2.9386,2026-05-24 14:48:04.333346
T001067,U00176,BNB,SELL,294.47457490741689780000,1.4566,2026-07-03 14:48:04.333348
T001068,U00176,ETH,SELL,3082.35510098803867800000,0.4921,2026-07-07 11:48:04.333351
T001069,U00176,XRP,BUY,0.61626959203112089440,2.2197,2026-07-11 06:48:04.333354
T001070,U00176,ETH,SELL,3086.8140526045590600000,3.1638,2026-07-16 15:48:04.333357
T001071,U00177,MATIC,BUY,0.93415486349333694960,2.3346,2026-07-05 06:48:04.333373
T001072,U00177,BNB,BUY,287.6525911936762440000,1.4527,2026-07-18 06:48:04.333376
T001073,U00177,ETH,SELL,2918.9948654786073300000,3.0183,2026-06-30 05:48:04.333378
T001074,U00178,ADA,BUY,0.48483334535329410300,3.1753,2026-06-14 00:48:04.333389
T001075,U00178,XRP,BUY,0.6249796820734165620,4.2434,2026-06-21 11:48:04.333392
T001076,U00178,MATIC,BUY,0.9366647670475782120,4.1773,2026-06-19 09:48:04.333394
T001077,U00178,BNB,BUY,298.17278514055116780000,0.4114,2026-06-18 11:48:04.333397
T001078,U00179,BTC,SELL,46919.1659968870254000000,2.64,2026-06-21 14:48:04.333410
T001079,U00179,ETH,SELL,3129.23637906999910200000,2.319,2026-07-19 09:48:04.333413
T001080,U00179,ADA,BUY,0.49065095114379557800,0.3048,2026-06-19 23:48:04.333415
T001081,U00179,DOGE,SELL,0.08085705927755176440,0.4997,2026-06-23 07:48:04.333418
T001082,U00179,ADA,BUY,0.5187042078689596750,3.8702,2026-07-01 08:48:04.333421
T001083,U00179,XRP,SELL,0.5796006333585095640,3.3841,2026-06-25 11:48:04.333424
T001084,U00179,BTC,BUY,45882.8593381012563000000,2.1362,2026-06-19 03:48:04.333426
T001085,U00180,MATIC,SELL,0.92002465690425969930,2.6731,2026-07-08 14:48:04.333434
T001086,U00180,XRP,BUY,0.574505946541814040,1.4783,2026-05-31 14:48:04.333437
T001087,U00180,XRP,SELL,0.60673086935995785960,4.6793,2026-06-11 21:48:04.333441
T001088,U00180,XRP,SELL,0.6248220925349187720,2.4542,2026-06-10 16:48:04.333444
T001089,U00180,ETH,SELL,3032.80311627030189900000,1.0851,2026-07-04 17:48:04.333447
T001090,U00180,ETH,SELL,3139.5016644148391100000,1.0537,2026-06-20 03:48:04.333451
T001091,U00181,ETH,BUY,3015.4769257369301100000,2.9241,2026-06-12 08:48:04.333468
T001092,U00181,XRP,SELL,0.61027784116693010700,3.4949,2026-06-08 07:48:04.333471
T001093,U00181,SOL,BUY,104.7592213717907160000,2.2357,2026-06-29 14:48:04.333474
T001094,U00182,MATIC,SELL,0.92523626464155181830,2.3871,2026-06-23 17:48:04.333482
T001095,U00182,ADA,BUY,0.52269080205687806750,3.1306,2026-06-24 03:48:04.333485
T001096,U00182,BNB,BUY,289.8614797905509340000,1.9345,2026-06-27 11:48:04.333488
T001097,U00182,SOL,SELL,98.8733546497972050000,1.5204,2026-06-14 23:48:04.333491
T001098,U00182,DOGE,SELL,0.07669492884852743552,0.2154,2026-07-14 11:48:04.333494
T001099,U00183,BTC,BUY,43012.44952395459907500000,4.9267,2026-07-10 22:48:04.333512
T001100,U00183,BNB,BUY,314.31552921409630920000,1.3718,2026-07-18 15:48:04.333515
T001101,U00183,SOL,SELL,97.26451055857626150000,3.8926,2026-07-11 15:48:04.333518
T001102,U00183,XRP,SELL,0.5762469412438849020,2.9854,2026-06-03 12:48:04.333521
T001103,U00183,DOGE,BUY,0.07805999812286159304,4.5443,2026-07-08 17:48:04.333524
T001104,U00183,BNB,BUY,300.725184675178715280000,3.9549,2026-06-27 01:48:04.333527
T001105,U00183,BNB,BUY,295.99986236441839440000,1.3571,2026-06-07 19:48:04.333530
T001106,U00183,SOL,SELL,97.88983320408176650000,3.5309,2026-05-25 01:48:04.333533
T001107,U00183,SOL,BUY,99.69486683367072970000,3.0794,2026-06-06 19:48:04.333536
T001108,U00183,XRP,SELL,0.5792728609470017340,2.3568,2026-06-24 16:48:04.333539
T001109,U00184,MATIC,SELL,0.8848664883849420,0.5896,2026-05-22 16:48:04.333553
T001110,U00184,XRP,SELL,0.601781631150341708700,1.9025,2026-05-23 04:48:04.333557
T001111,U00184,ETH,BUY,2921.11559227584545400000,2.4731,2026-07-03 13:48:04.333560
T001112,U00184,BTC,BUY,42851.24690085190557000000,2.3101,2026-06-21 02:48:04.333562
T001113,U00184,BTC,SELL,45862.226624553583500000,3.3331,2026-07-18 03:48:04.333565
T001114,U00184,MATIC,BUY,0.92469297617715633840,0.6095,2026-05-29 22:48:04.333569
T001115,U00184,ETH,BUY,2867.22992670615196800000,2.9086,2026-06-30 01:48:04.333572
T001116,U00185,ETH,BUY,2888.7331370228495100000,0.6066,2026-05-29 10:48:04.333589
T001117,U00185,BNB,BUY,308.34822657108376110000,1.5965,2026-06-14 03:48:04.333592
T001118,U00186,SOL,SELL,102.9632562172441910000,0.629,2026-06-24 08:48:04.333605
T001119,U00186,BTC,BUY,46760.3944643585110500000,2.8139,2026-06-01 04:48:04.333608
T001120,U00186,MATIC,BUY,0.8695818893457039150,4.8908,2026-06-15 06:48:04.333611
T001121,U00187,ETH,SELL,2982.96007570720767600000,4.6677,2026-05-21 16:48:04.333629
T001122,U00187,BTC,SELL,43614.6759795605238000000,0.4419,2026-05-25 02:48:04.333632
T001123,U00187,XRP,SELL,0.61790580529936797420,1.9431,2026-07-01 07:48:04.333635
T001124,U00187,ETH,SELL,2975.76801669428237700000,4.505,2026-06-07 00:48:04.333638
T001125,U00187,BNB,SELL,285.7300414445389470000,4.4851,2026-06-09 04:48:04.333641
T001126,U00187,DOGE,SELL,0.07862186608190177232,4.9052,2026-06-02 03:48:04.333644
T001127,U00187,SOL,SELL,96.6557972682251950000,1.617,2026-05-28 18:48:04.333647
T001128,U00187,ETH,BUY,3115.7619485112943800000,4.5703,2026-05-21 15:48:04.333650
T001129,U00187,MATIC,SELL,0.90131610424606447140,1.7916,2026-07-15 20:48:04.333653
T001130,U00187,DOGE,BUY,0.07888166115218740168,2.7291,2026-06-19 06:48:04.333656
T001131,U00188,DOGE,SELL,0.0768396762562480520,1.578,2026-05-28 21:48:04.333673
T001132,U00188,SOL,SELL,104.6070943538939870000,4.9965,2026-06-11 03:48:04.333676
T001133,U00188,BNB,BUY,289.69574121461436750000,4.6671,2026-07-17 07:48:04.333679
T001134,U00188,BTC,BUY,43649.5664522292507000000,0.4073,2026-06-15 00:48:04.333682
T001135,U00189,DOGE,SELL,0.0783363411846230368,3.5413,2026-07-01 10:48:04.333691
T001136,U00189,ADA,BUY,0.4843354837922576300,1.9314,2026-06-03 12:48:04.333694
T001137,U00189,DOGE,SELL,0.076079958407905384,1.8614,2026-06-22 20:48:04.333697
T001138,U00189,MATIC,SELL,0.92471108911197620220,4.059,2026-06-29 13:48:04.333701
T001139,U00189,MATIC,BUY,0.899708587912242643140,2.7628,2026-05-27 21:48:04.333704
T001140,U00190,BTC,SELL,43815.84837387116103000000,1.5285,2026-06-02 21:48:04.333721
T001141,U00190,BNB,SELL,308.4103460445814170000,0.8516,2026-06-10 16:48:04.333724
T001142,U00190,BNB,SELL,304.48904442713297520000,4.8501,2026-05-26 07:48:04.333727
T001143,U00190,ADA,BUY,0.48062719676233920200,4.5997,2026-05-26 07:48:04.333730
T001144,U00191,XRP,BUY,0.59516740408330293120,1.6143,2026-05-26 16:48:04.333741
T001145,U00191,ADA,SELL,0.51818226904956495700,3.7466,2026-07-09 10:48:04.333745
T001146,U00191,DOGE,BUY,0.0823732588343960736,3.5527,2026-07-07 04:48:04.333748
T001147,U00191,SOL,SELL,101.64198892066926980000,0.8629,2026-05-28 05:48:04.333751
T001148,U00192,BTC,BUY,44255.9036369907243000000,2.2143,2026-06-16 22:48:04.333768
T001149,U00192,MATIC,BUY,0.90564791672941866270,3.2711,2026-06-30 02:48:04.333771
T001150,U00192,DOGE,BUY,0.07718585895405580600,1.3858,2026-06-18 08:48:04.333774
T001151,U00192,SOL,BUY,102.95558279273768630000,4.8524,2026-05-24 00:48:04.333777
T001152,U00192,MATIC,BUY,0.87284815962350221440,2.3941,2026-05-22 22:48:04.333780
T001153,U00192,XRP,BUY,0.6146329986580513380,4.7215,2026-06-26 22:48:04.333783
T001154,U00192,SOL,BUY,100.81333162582501450000,4.7709,2026-07-13 08:48:04.333785
T001155,U00193,ETH,BUY,2916.63586567895500500000,1.0336,2026-06-16 21:48:04.333799
T001156,U00193,SOL,SELL,98.3967623699843330000,3.0085,2026-07-12 22:48:04.333802
T001157,U00193,XRP,BUY,0.5827684083264104700,1.7657,2026-06-13 00:48:04.333804
T001158,U00193,BTC,SELL,45273.5559589146277500000,0.7133,2026-06-02 06:48:04.333807
T001159,U00193,XRP,BUY,0.6179061963949059960,3.2569,2026-05-20 18:48:04.333810
T001160,U00193,ETH,SELL,3022.12803162706274100000,2.0423,2026-07-01 21:48:04.333812
T001161,U00194,ADA,BUY,0.47604757280228426200,0.1063,2026-07-11 03:48:04.333825
T001162,U00194,DOGE,SELL,0.0765128276508182680,1.8884,2026-07-07 21:48:04.333828
T001163,U00194,DOGE,BUY,0.0781949874166681384,0.6213,2026-06-03 19:48:04.333831
T001164,U00194,MATIC,SELL,0.901418645126675714670,3.3507,2026-05-21 05:48:04.333834
T001165,U00194,XRP,BUY,0.59295980793893524440,3.6364,2026-05-31 11:48:04.333837
T001166,U00194,DOGE,BUY,0.0775212498647558224,4.2398,2026-06-03 08:48:04.333839
T001167,U00194,DOGE,SELL,0.0762371762957387880,1.6683,2026-06-24 19:48:04.333842
T001168,U00195,MATIC,BUY,0.8781672692510015670,3.1547,2026-06-21 00:48:04.333850
T001169,U00195,SOL,SELL,96.142986975959390000,3.4743,2026-05-24 11:48:04.333852
T001170,U00195,MATIC,BUY,0.8675373542562687330,0.1454,2026-07-12 10:48:04.333855
T001171,U00195,BNB,SELL,307.49133464608534020000,2.0751,2026-06-28 04:48:04.333862
T001172,U00195,DOGE,BUY,0.08043720243716037552,3.5188,2026-05-24 06:48:04.333865
T001173,U00196,MATIC,BUY,0.91190355994820706840,3.3453,2026-05-20 12:48:04.333875
T001174,U00196,BNB,SELL,303.76400607170946360000,3.512,2026-07-15 18:48:04.333878
T001175,U00196,BTC,SELL,45307.40043840446506500000,2.0803,2026-06-29 15:48:04.333881
T001176,U00197,MATIC,BUY,0.9433783148524045020,4.4076,2026-06-09 12:48:04.333896
T001177,U00197,DOGE,BUY,0.07976874884236689944,3.9052,2026-07-15 02:48:04.333899
T001178,U00197,ADA,BUY,0.4794480954805263600,4.2421,2026-06-24 06:48:04.333902
T001179,U00197,MATIC,SELL,0.90952476632442053280,3.4431,2026-06-21 22:48:04.333904
T001180,U00197,MATIC,BUY,0.87610817256245364870,0.4277,2026-07-16 11:48:04.333907
T001181,U00197,SOL,BUY,97.47491790554392060000,1.4256,2026-07-09 13:48:04.333910
T001182,U00197,XRP,SELL,0.58178035514824614480,3.8384,2026-06-29 13:48:04.333913
T001183,U00198,BTC,SELL,46825.6814252377510500000,2.1923,2026-05-29 06:48:04.333924
T001184,U00198,ADA,BUY,0.4816464118088552050,3.9098,2026-05-22 14:48:04.333927
T001185,U00199,XRP,SELL,0.62734832228708207760,0.38,2026-07-12 11:48:04.333943
T001186,U00199,BNB,SELL,294.19135649294443740000,1.5562,2026-07-07 01:48:04.333947
T001187,U00199,ADA,SELL,0.5167495461349408900,0.116,2026-05-20 21:48:04.333951
T001188,U00199,BTC,BUY,47181.10334446549417500000,3.1864,2026-06-21 03:48:04.333954
T001189,U00200,SOL,BUY,97.79263948921205970000,1.5991,2026-05-27 17:48:04.333971
T001190,U00200,XRP,SELL,0.57002182380336807900,2.4528,2026-05-22 01:48:04.333974
T001191,U00200,ETH,SELL,2997.275895257718154800000,1.0436,2026-05-31 11:48:04.333978
T001192,U00200,ADA,BUY,0.4822539609002487200,1.4426,2026-06-24 21:48:04.333981
T001193,U00200,SOL,BUY,100.4131040313158550000,4.0507,2026-07-14 11:48:04.333984
T001194,U00200,ETH,SELL,3067.70279499948093900000,4.2275,2026-07-06 15:48:04.333987
T001195,U00200,ADA,SELL,0.4842619996844759450,2.2457,2026-07-04 16:48:04.333990
T001196,U00200,ADA,SELL,0.51952754960323201800,3.7102,2026-05-23 21:48:04.333994
T001197,U00200,DOGE,SELL,0.081125977518012784,4.0536,2026-05-23 16:48:04.333997
T001198,U00201,DOGE,SELL,0.08061100519402610296,3.8113,2026-05-28 23:48:04.334012
T001199,U00201,DOGE,SELL,0.07832274457432767624,0.8634,2026-06-12 06:48:04.334015
T001200,U00201,ETH,BUY,3139.7687816028273600000,3.5572,2026-07-16 15:48:04.334018
T001201,U00201,ADA,SELL,0.49377547136503267150,3.5121,2026-07-04 23:48:04.334021
T001202,U00201,DOGE,SELL,0.08210289250599247416,2.3935,2026-06-16 12:48:04.334024
T001203,U00201,SOL,BUY,98.8835224032130020000,2.6436,2026-07-06 16:48:04.334027
T001204,U00201,BTC,SELL,45311.11665874713490500000,2.4406,2026-06-23 04:48:04.334030
T001205,U00201,ETH,BUY,3142.85330651956540500000,0.6372,2026-07-16 13:48:04.334034
T001206,U00201,SOL,SELL,104.37255666043407240000,3.958,2026-06-04 05:48:04.334037
T001207,U00201,BTC,SELL,45977.76908994358336500000,2.4486,2026-07-01 18:48:04.334040
T001208,U00202,BNB,SELL,304.50369253070254950000,0.763,2026-06-06 23:48:04.334052
T001209,U00202,DOGE,BUY,0.08292458640262628912,2.4258,2026-07-16 22:48:04.334055
T001210,U00202,MATIC,BUY,0.85855177491024643740,4.0614,2026-05-25 10:48:04.334058
T001211,U00202,ETH,BUY,2894.8951066259876700000,2.0131,2026-07-12 18:48:04.334061
T001212,U00202,SOL,SELL,97.0644178591883010000,3.0625,2026-07-16 07:48:04.334064
T001213,U00202,SOL,SELL,99.87113260288761340000,3.4696,2026-06-05 22:48:04.334067
T001214,U00202,BNB,SELL,301.38443899505552520000,0.8032,2026-06-27 05:48:04.334070
T001215,U00203,BTC,BUY,47244.3022062780205500000,1.4307,2026-05-28 03:48:04.334085
T001216,U00203,BTC,BUY,44143.92814435504992000000,0.1732,2026-07-12 15:48:04.334088
T001217,U00204,BTC,SELL,46814.1000670112080500000,2.3973,2026-07-04 08:48:04.334099
