withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W001993,U01410,BTC,4.727841,0xqvakgyiwb933s39mj0tksp78919hildbdyoj1cww,False,2026-07-19 04:49:37.020230
W001994,U01410,BTC,8.096756,0x5130k6pztz95l2hnlofnza75dj67rj47b73ctv3n,False,2026-07-19 14:49:37.020243
W001995,U01410,BTC,5.682276,0xuec9axdxi9j06bv2hpukgo2hf6q6v8rspcuq9k8a,False,2026-07-18 04:49:37.020247
W001996,U01411,USDT,9.732754,0xiq1q3rrq94cmz45sw9i6g2hjn49y7jiwd8adebuv,True,2026-07-18 20:49:37.020296
W001997,U01411,USDT,6.757682,0xx9g8481reolsl3yo8m485dt8obaek37g5x8by54s,False,2026-07-17 17:49:37.020299
W001998,U01411,USDT,8.017534,0xzgpdljxd923fndc5bnfb7s9g2icqbv6g7zon68ds,False,2026-07-18 03:49:37.020302
W001999,U01411,USDT,2.851407,0x96thfj0p3fkuru7bnyq88eqegkpk9dxneum7hnlg,False,2026-07-19 13:49:37.020315
W002000,U01411,USDT,2.022234,0xth51cllq3wltptv5xgwano766oxxrcjurlfvndqy,False,2026-07-18 20:49:37.020319
W002001,U01411,BTC,9.61486,0xihkmc7arokna40ghouh38ckwlbhhhjzah4wny07j,False,2026-07-19 14:49:37.020322
W002002,U01411,USDT,2.135126,0xys3wr6j4kzpk7j1eidw4xoh7cu159p1h8zii7g4w,False,2026-07-19 02:49:37.020325
W002003,U01411,ETH,2.663946,0xfh8yu1e1xbfy94hjibuy0m3nqc1vber9wb9llcpg,False,2026-07-18 12:49:37.020328
W002004,U01411,USDT,9.353462,0x22pixh77praa19ft3cs39j4wpgajcd3xy20gz8rw,False,2026-07-19 14:49:37.020331
W002005,U01411,BTC,3.626738,0xc8cdl67l3oxr536nohw5uayq7ssd8i04znzwcrt9,False,2026-07-18 10:49:37.020333
W002006,U01412,BTC,7.250367,0xc46cqyz7s8msla9p44kvy8j4p7nc08b5cc3dzy66,True,2026-07-19 07:49:37.020365
W002007,U01412,USDT,7.335714,0x6ku0n1jjowuq2u5agtm2q2rswj54j0ghhh852b4i,False,2026-07-17 23:49:37.020368
W002008,U01412,ETH,6.300798,0xe32pvtc3muvj62rhf6o8yxu567l2dolo5ktffepi,False,2026-07-17 22:49:37.020382
W002009,U01412,BTC,7.379055,0xn80t3lztb1ufpzgas8l2cir0lpcswhaz5wi34dhx,False,2026-07-17 22:49:37.020385
W002010,U01412,BTC,3.625036,0xv8r4zldsdyyfvewjntklmdag1dkfl518wi5pst10,False,2026-07-18 00:49:37.020390
W002011,U01412,BTC,6.101984,0xfenniq31d3v3bpj5lh0fgjksctz0d031qlpq6ruy,False,2026-07-18 22:49:37.020393
W002012,U01412,ETH,9.518799,0xf7vw1o70n6cv6x77ks9tb0e1q678iw7i066g7wn3,False,2026-07-19 12:49:37.020397
W002013,U01412,ETH,8.893247,0xxtgw668jxiw6jtj4mgjmmt42evgdrxtd8z2a19zf,False,2026-07-19 15:49:37.020400
W002014,U01412,ETH,8.374715,0xs6cyql662tdwdka87ng31lganqpjqw4j577leu4u,False,2026-07-17 19:49:37.020403
W002015,U01412,USDT,7.757117,0xb5xns960t61f8p3l0dnis94ugghcek7rmxfktta3,False,2026-07-18 04:49:37.020406
W002016,U01412,USDT,2.104902,0x2guwhnhp9p8iwhtng3d20alnhw42i5cc7df11gcp,False,2026-07-18 22:49:37.020410
W002017,U01412,USDT,3.55328,0x03024xyq0867cf4diwwcienoqbm81vlvtb9inl9l,False,2026-07-19 02:49:37.020413
W002018,U01412,BTC,2.957257,0xsru52nd6s4vx1j3tsg90dcrnt795vkq43wph03vi,False,2026-07-17 23:49:37.020416
W002019,U01412,ETH,9.100853,0xe05ezawvbcf7z4lo5nn0hla37d74n1upzdqpdpjo,False,2026-07-18 03:49:37.020420
W002020,U01413,USDT,3.515515,0xdym7vu4vodph1h5r2kmjph5lvk2oy4x8uxak4pav,True,2026-07-18 08:49:37.020460
W002021,U01413,USDT,2.293977,0xws4lr9n0h455vcr9evtxynn8t6aq7b9tten7ohae,False,2026-07-18 04:49:37.020464
W002022,U01413,USDT,6.648728,0xedgaf8ogp4rnlfzkrft8ramq36f5g5qtba84243y,False,2026-07-19 11:49:37.020467
W002023,U01413,BTC,5.862788,0xkpqkxj7glu0228b13k2z7if21gwcsogrs56dec95,False,2026-07-18 16:49:37.020470
W002024,U01413,BTC,9.488884,0xfnpf6c0yr32nmoxogs4ph14jp3ljpcae6f2hjbmc,False,2026-07-19 15:49:37.020474
W002025,U01413,ETH,2.536447,0xoktagqxsnwfxtmih0vqmy4x4duv240462vboqigu,False,2026-07-18 20:49:37.020477
W002026,U01413,BTC,8.017581,0x89hl4sk8ik6p5rlg6oz7617j7so5647z2o4h1pz2,False,2026-07-19 12:49:37.020480
W002027,U01413,ETH,5.603802,0xa5wsjirtug2zs8zytfhsjngeacvwgdy1k10dkhyx,False,2026-07-17 20:49:37.020484
W002028,U01414,ETH,4.802149,0x4v0b9n681qxxtdei61n5zlgpas9ws9os7ll0bj4o,True,2026-07-17 22:49:37.020527
W002029,U01414,USDT,7.580249,0x2bgq9lhgcx372z23uoeml607pn3opdbshtuqpiel,False,2026-07-19 14:49:37.020530
W002030,U01414,USDT,8.248875,0xduyp78ug4lsimiu483b0s3chs8rjo2tyixuc1om6,False,2026-07-18 09:49:37.020534
W002031,U01414,ETH,3.01566,0xjy2e2z2szq03z2dwbqt90y3jdq6ze7kwd8km52gz,False,2026-07-19 14:49:37.020537
W002032,U01414,USDT,4.978019,0x5ecugmfts4tnae4vghuzmpiti1lw7o3xpk6mclqu,False,2026-07-18 09:49:37.020541
W002033,U01414,ETH,6.407276,0xqfofrqvkt7cgfvfmthyilyc5dsfh6p1u6qj0cis2,False,2026-07-18 17:49:37.020544
W002034,U01414,BTC,7.326948,0xq2dkn2wy5ril7clu00m04vugfqo2slgg40weg9i2,False,2026-07-18 12:49:37.020547
W002035,U01414,BTC,8.904098,0x99sxangm6ok2ge9gonu760sclm241hyxdfu3qjgh,False,2026-07-19 07:49:37.020550
W002036,U01415,USDT,6.255589,0xii28pq7s93409pljbrq8wezdrkw9f2k58k8gleus,True,2026-07-18 02:49:37.020595
W002037,U01415,BTC,4.194892,0xmh6tbhew29o5fxk6fu90jcgpl8ykhgh9mqmqwwih,False,2026-07-18 14:49:37.020599
W002038,U01415,ETH,5.167959,0xg0oby1rf4hqxeopc9q9seq6g8pzbsiur43e9dngv,False,2026-07-19 09:49:37.020602
W002039,U01415,ETH,8.498371,0xayx88lwipvy3ub7bjzhh50rbvxaqkijqoq8z7myb,False,2026-07-19 15:49:37.020605
W002040,U01415,ETH,8.343683,0x6033vbjfv00eamrh7guw13veka75yqzd5dhz5tjc,False,2026-07-19 14:49:37.020609
W002041,U01415,ETH,4.35716,0xvc0pilxmklbhymcv0g3t2xemobrf9z3jmqdso6zd,False,2026-07-18 00:49:37.020612
W002042,U01415,USDT,3.773228,0xzt0erh6erwgu5qjjjjg85bsfzgy08mfbo6zxido8,False,2026-07-19 13:49:37.020615
W002043,U01415,BTC,3.74172,0xk74nq3h9dg3rdweurratmrzsowru8ynn6nyotm7n,False,2026-07-19 06:49:37.020618
W002044,U01415,BTC,7.608309,0xubh7w2ddeht2qbify1ddrv5um4z4o81a5icc8wvj,False,2026-07-18 00:49:37.020622
W002045,U01415,BTC,8.00895,0xhimh8igp420hgq3e8xqqy0cl3oxak2hviiq7qi0z,False,2026-07-18 18:49:37.020625
W002046,U01416,ETH,3.416567,0xzqfxd0cf1i06vpapypq4nnp7qvyrfi83my02emwb,True,2026-07-19 00:49:37.020687
W002047,U01416,USDT,9.944284,0xw5zpt1idv9ncby5vlbzdaymyzl1kd47632od575j,False,2026-07-19 03:49:37.020690
W002048,U01416,BTC,8.914231,0xqqogu5m8yp3eu7qb0y9iq0ld45y1904hiav9ndxh,False,2026-07-19 07:49:37.020698
W002049,U01416,USDT,4.538075,0x9gk2z11jhpgg2jaohqnspwgcn9zb4qkpd0wn37tg,False,2026-07-17 22:49:37.020701
W002050,U01416,USDT,3.640878,0xfn6qv0elw1fyeoxvkmhjutg5d4muegu3puxj8evw,False,2026-07-17 22:49:37.020704
W002051,U01416,ETH,5.770935,0xjbl4il24j8rhayp0tfzoobdujk7kwcmu3lua43m7,False,2026-07-19 01:49:37.020707
W002052,U01416,ETH,4.677478,0x41jq29gi47wf90hb10mcs7piwnt6qpybaz76mci7,False,2026-07-18 10:49:37.020711
W002053,U01416,USDT,2.075428,0x3fs3flaw9x08jn2wxq7caddrelygguyrw3a9mepk,False,2026-07-18 19:49:37.020714
W002054,U01416,BTC,7.048978,0x9a3jk638voq26brwmoyt7hihzs7yt3x9vpq9r1nd,False,2026-07-18 01:49:37.020717
W002055,U01417,BTC,6.682801,0xxyeu62m7u0sk0dcpf4wuv7s8nsq8m2gs940e3ws2,True,2026-07-18 12:49:37.020758
W002056,U01417,BTC,7.964711,0xj6oypmlm4drfu6vx20ub7ymoo1i4at71a6gv0qzq,False,2026-07-18 21:49:37.020761
W002057,U01417,USDT,8.640553,0xqy2x0hxeejhfi43bl2l3n0ia6v6vjiyt0ti27017,False,2026-07-18 23:49:37.020765
W002058,U01417,BTC,5.270898,0xkokg261yr8ejpnmlwi65sgiikl075q2b2xx8y2d1,False,2026-07-19 01:49:37.020768
W002059,U01417,ETH,9.031852,0xjjm74ggl7ec3fplpo62p1tnclmtve84nydiy28ls,False,2026-07-17 18:49:37.020771
W002060,U01417,USDT,5.533153,0xf8261b7d12uolyv56nfhg87p3f7m0cawvll0u40l,False,2026-07-18 17:49:37.020774
W002061,U01417,BTC,3.95216,0xsokntmlurzietdi7sezct4oy8xi4bfainwaps3av,False,2026-07-17 19:49:37.020778
W002062,U01417,ETH,7.464434,0x0ruwv38arz6s4218c3e7j8uakknu76u4vype7see,False,2026-07-18 00:49:37.020781
W002063,U01417,USDT,3.492013,0xuu4krncpwjhwqpwe21fmvxibrjjhdpcebh0tnuzk,False,2026-07-19 06:49:37.020784
W002064,U01417,ETH,9.972622,0xwegxwzplggxe1hzainse2r8k0cchrjmb1yas45yr,False,2026-07-19 02:49:37.020787
W002065,U01417,ETH,4.243172,0xbns6i5h3nxvpk2ef9fauqe8ffnuampu1yfdv6kme,False,2026-07-18 16:49:37.020801
W002066,U01417,USDT,4.171029,0x2jdzgb0q5l1dwh2foin3av9ndfxtgs2x3q2z63ae,False,2026-07-19 10:49:37.020804
W002067,U01417,ETH,5.204592,0x2cd7xq3pwqag4hzs9aiyslq8y18dzp523a64a71c,False,2026-07-19 10:49:37.020807
W002068,U01418,ETH,8.024123,0xidb41fvh1r8at3dthwf0cfhs3793f6ghlpk8zr6e,True,2026-07-17 19:49:37.020829
W002069,U01418,BTC,4.337752,0xig7euuc9usfxqf78x8gdyxu6p9ai0ymhlc3xv2bz,False,2026-07-17 18:49:37.020831
W002070,U01418,USDT,2.047698,0x30dn8v6mhay809x99ztlj4crcdok28g1nqqynjyp,False,2026-07-17 17:49:37.020834
W002071,U01418,BTC,2.497277,0x0kye9lwtmuslwg4f3kmrcivun1oz3ye35p8vu53p,False,2026-07-19 16:49:37.020837
W002072,U01418,BTC,6.69273,0xs7s76x5dk7h1bhc6abixcrxwla5680o5ximrbyix,False,2026-07-18 22:49:37.020840
W002073,U01418,USDT,5.627516,0x1cbuokofsik2chtf31atgj3ke1c2aremcfmf6oj0,False,2026-07-17 18:49:37.020843
W002074,U01418,USDT,2.168232,0xsme5rt1vb02z7lohknxs5f4vwnkfrauhnfg71o0a,False,2026-07-18 03:49:37.020846
W002075,U01418,ETH,4.131617,0x2t0dihskvbjq8s5lkdm991qv7sy6yj3hcu6s7vat,False,2026-07-17 21:49:37.020849
W002076,U01418,BTC,2.975755,0xde5t7xztkqszbvxtiwwvqzzb6q0f3w7efqaqvchm,False,2026-07-18 16:49:37.020852
W002077,U01418,ETH,7.483473,0xn0dxhxd6rtk1y4c1hzdu42ii66q27wkvr8s1pm4d,False,2026-07-18 13:49:37.020855
W002078,U01418,ETH,3.685061,0x7d96hf6xxm1uu4s7urswm5x1iu8ctcoj6bagycu5,False,2026-07-18 06:49:37.020858
W002079,U01419,BTC,7.944909,0xdut5izk2fhnjadkskjfml72s30kkga3pzytlxtlc,True,2026-07-18 02:49:37.020911
W002080,U01419,USDT,5.16205,0xepgh64c49dyyfr3ergkl0rfnfdgqxlnicn1a4ozg,False,2026-07-18 05:49:37.020914
W002081,U01419,ETH,2.260727,0xiatbj6e6osdrsliyj9pmij80hc23lpbv1vz3btds,False,2026-07-19 12:49:37.020917
W002082,U01419,ETH,7.496318,0x99fa269fvlr7y87yjti9ijf0c6tofpnz8ued1yco,False,2026-07-17 17:49:37.020920
W002083,U01419,BTC,7.915282,0xhha02dyow9nvg339g2kybjng4k9ceabc9y3bdyh3,False,2026-07-19 07:49:37.020924
W002084,U01419,BTC,2.627036,0xsns69lxrn0if536h72lftw6rqr1dgrhyllesd7b8,False,2026-07-18 21:49:37.020927
W002085,U01419,ETH,3.575193,0xa5mz4b1919hwix7hs5mfwjev5jhug2oe1tze1mm5,False,2026-07-18 02:49:37.020940
W002086,U01419,USDT,8.729481,0xvzelpizgarn8j9khl6al1fpqfh78b1b1i7ucaerf,False,2026-07-18 16:49:37.020943
W002087,U01419,ETH,7.416602,0xxqfys8wn7c1t1hwqa38rjnmr2y7wa1y3wc0qimk5,False,2026-07-19 13:49:37.020947
W002088,U01419,USDT,8.39486,0xhar1yvnt8e7tltfd0b37eo6osurw8gjqkogl6sxv,False,2026-07-18 17:49:37.020950
W002089,U01420,ETH,7.513801,0xmzysz1h48h1mcdxpinm5sgbcy1wjiabunwac442m,True,2026-07-18 04:49:37.021015
W002090,U01420,BTC,5.535316,0xrnoe7m8fi7068kygt30ul90scsmh7o0jw4psfar1,False,2026-07-18 16:49:37.021019
W002091,U01420,ETH,7.51534,0xtiqvn9vndliyjkwlh1n2cj5etp1lozvrnd4g13nb,False,2026-07-17 22:49:37.021022
W002092,U01420,ETH,5.461713,0x9uypdbyc2ugu2txlpbfx5kjt7x2c6wub27dibo4w,False,2026-07-18 16:49:37.021026
W002093,U01420,BTC,8.158418,0xorfieqxb5a34m13v7ypmszzp24iifa9kx0nlq2ua,False,2026-07-18 21:49:37.021029
W002094,U01420,BTC,9.309843,0xrnr47m505i46u1qo4avyg2l30fjj49dhiu2zgk20,False,2026-07-19 14:49:37.021032
W002095,U01420,USDT,8.735798,0xd3ykn6rna6ytvvh41cezmy9ksux9kmre8w6vk9vo,False,2026-07-19 14:49:37.021035
W002096,U01420,BTC,8.61761,0xnp0ye78o6j0iye9umqd6lxki08e0kid4jiyejo5p,False,2026-07-19 03:49:37.021038
W002097,U01420,USDT,2.589625,0xita4gz65mk212y6eyml3ns8uzgtqjpvgkdojpy74,False,2026-07-18 15:49:37.021041
W002098,U01420,ETH,7.056361,0xaxwoyw19tw98y3xm5h23lfmq3uxq02ecr5nhq7xy,False,2026-07-19 14:49:37.021045
W002099,U01420,BTC,4.460749,0xzxjg5n0sodvr0mc4forpdyuxw2llz2qjozpkzl0b,False,2026-07-18 23:49:37.021048
W002100,U01420,BTC,2.286964,0xyztq84rb151az9wbincm1p9cx5yy851n0fkpss9r,False,2026-07-17 20:49:37.021051
W002101,U01420,USDT,2.104764,0xk2bj8exf54f142r2w0j9c80p6qvlgi07b6tyr94t,False,2026-07-19 14:49:37.021054
W002102,U01420,ETH,6.456243,0xp0w6npr93bpytwogazsc32d4kq5u1g0jlmkqcyj6,False,2026-07-18 07:49:37.021058
W002103,U01421,USDT,3.873809,0xlpdvjygkuqiwjqz629vafltc64gj9825acmt6v7g,True,2026-07-18 00:49:37.021103
W002104,U01421,USDT,7.987248,0x9q0z13ch4062j2thlx8t7hsmx3wnnyu5xl0m1esu,False,2026-07-18 19:49:37.021106
W002105,U01421,BTC,8.772382,0xnzviawn2yknh3bdeooz3qljisc87fpsknvxhvn5q,False,2026-07-18 21:49:37.021110
W002106,U01421,USDT,2.382971,0xsn65rsokpfd8a7kyofcnaxb53avpee1gqzu1stj6,False,2026-07-19 15:49:37.021113
W002107,U01421,BTC,8.476417,0xkzky7qjy2xs87hq0d4qvuyi4pf22rg0upjhv1hw3,False,2026-07-18 21:49:37.021116
W002108,U01421,ETH,6.633397,0xkbkp6lg4w3i4v4k0gshpm352tw7l4bqt2tl3ma7m,False,2026-07-18 15:49:37.021119
W002109,U01421,BTC,4.95157,0xrp8th6abjiwwa96s0gnqkcqzpmdbggt43b8qp5kj,False,2026-07-18 07:49:37.021123
W002110,U01421,BTC,4.428692,0x0wa0u6t0f5yxln9ympkl1835udgq5y8t61hmjnuy,False,2026-07-17 23:49:37.021126
W002111,U01421,BTC,3.116797,0x3f7ol7p2amf6atp7srq1ixj1sum6ryxh2o62d5ha,False,2026-07-18 07:49:37.021130
W002112,U01421,BTC,4.211201,0x48r2blpa3gu8dx7jbabcdzgjliaw8ka1fdu6xis6,False,2026-07-19 01:49:37.021133
W002113,U01421,ETH,9.982207,0xu1j58691uopmkdrsur34lgzuvlp78y361zxgwjt0,False,2026-07-18 08:49:37.021136
W002114,U01421,BTC,4.448953,0xeidpkpl6akb866a947i34873zppjrkbx22daw49j,False,2026-07-18 14:49:37.021143
W002115,U01421,USDT,7.680323,0xfft4pj329z79h91fa1yz2mlbvjyxe4q518fixnj8,False,2026-07-19 00:49:37.021153
W002116,U01421,USDT,9.227107,0xpep6m654in6vx5rjjkvbi5z736mmlayl75qe1xkq,False,2026-07-18 10:49:37.021156
W002117,U01421,ETH,2.896642,0xaf3njzntfmrhyo6qn1a2arezfl4owtx6vi7epxoa,False,2026-07-17 23:49:37.021160
W002118,U01422,USDT,5.126779,0xsqab6445uac7o8etkxzknd55a6g2hpa6ly5pxumq,True,2026-07-19 16:49:37.021193
W002119,U01422,BTC,9.337987,0x7nh5q9vuc9y4voloadm6v2lm3hbwe6riy61vby58,False,2026-07-19 15:49:37.021196
W002120,U01422,USDT,7.74661,0xmv78slhrmcpvgo55vvj5tisbqqupbsj58pro1sr2,False,2026-07-18 17:49:37.021199
W002121,U01422,ETH,9.270515,0x2yth99uz4zfu8etf75plodxpo1q81kl8u6fa6uxa,False,2026-07-18 15:49:37.021203
W002122,U01422,BTC,3.549381,0xp5xvfceqp4wh3gfvfmidnt3f61n83v1pdv3pxn70,False,2026-07-18 14:49:37.021206
W002123,U01422,BTC,9.2286,0xik20qttd0apy48fxetjwjzlfsh64ev2eob906b6e,False,2026-07-19 09:49:37.021220
W002124,U01422,BTC,5.775975,0xjawp3kkcvvyczbj4x1nallcke3vjsj7ts33k0ksb,False,2026-07-18 11:49:37.021223
W002125,U01422,USDT,9.44673,0x86mnpdxtqth2v41pp7dkx67xxo7mzryfq42py370,False,2026-07-19 04:49:37.021227
W002126,U01422,ETH,4.058066,0xs2a1c1wxwyt40zxevixxjg5kt5bjjy2f7rlfvg1q,False,2026-07-19 13:49:37.021230
W002127,U01422,USDT,3.097645,0x59ettuhlolmz27rmej3a69vlfzbby3a9b9eaeg64,False,2026-07-18 21:49:37.021233
W002128,U01422,BTC,7.291327,0xa03b5nmvsjv6z05qytnci1jqsnorf95n9y47yacp,False,2026-07-18 01:49:37.021236
W002129,U01422,USDT,3.126793,0xq79zfx1ws216ta2du0omr7a0ti9cbo72daeb36iq,False,2026-07-17 19:49:37.021239
W002130,U01423,USDT,5.478539,0xa9dtfwhno3bv10596jbrhl08v5rjw3l2w2ezwvd4,True,2026-07-19 06:49:37.021267
W002131,U01423,USDT,8.140117,0x2pi73s1drqg40e5bote8ru4tfc90qltrsahm22qt,False,2026-07-19 01:49:37.021270
W002132,U01423,USDT,9.698131,0xu39bvssi1ahjqhn4lq6zwxgigmt02p78l3qz8qt3,False,2026-07-18 23:49:37.021273
W002133,U01423,BTC,4.339123,0xqv3selvt445jx3q0kera1owpfnyc7howrqbyloh4,False,2026-07-19 12:49:37.021276
W002134,U01423,ETH,7.11333,0xxjpdxgwys0p99mf1f2miuhyp63e4xfjmfiwqck9o,False,2026-07-19 04:49:37.021290
W002135,U01423,BTC,9.821702,0xmw8srzxzyqkne8y8j065rq6wcwijyw8s8crg8gop,False,2026-07-18 09:49:37.021294
W002136,U01423,BTC,8.415942,0x02s2bm244xq6hjfrwo61d1d58fcpbrsda2khdh20,False,2026-07-19 06:49:37.021297
W002137,U01423,USDT,4.531042,0xoxbvi52twdg6xpzsyxjlt4g9sez2lctymeymf2d8,False,2026-07-19 09:49:37.021301
W002138,U01423,ETH,8.886405,0xbf09orqmk2taptlc4j8e4jkx8m6i4y9yon7yfjsu,False,2026-07-19 09:49:37.021304
W002139,U01424,USDT,4.772859,0xps90xewrhvwohu9h9xfxunsof6umx5u4cu2f12x6,True,2026-07-17 17:49:37.021358
W002140,U01424,USDT,8.967536,0x3ei74ied5fdxmxat1v4svibwbn5p113b6w4bsm18,False,2026-07-17 19:49:37.021362
W002141,U01424,ETH,3.547774,0x6z63jmngmvur3asuqf20bx1n6hewju9qjaoq88ai,False,2026-07-18 02:49:37.021365
W002142,U01424,USDT,9.720734,0x7dpkkhzfrkcnn1saaqqlaukwy8b8v1c78y6cud0z,False,2026-07-18 07:49:37.021368
W002143,U01424,USDT,6.255765,0x3hloxbw9jqenex30589s20ovewbh7n8z75zbtfem,False,2026-07-17 19:49:37.021371
W002144,U01424,USDT,6.87942,0xe7vujrb6qa08b47281mqod1c50c3aqq816bpheqf,False,2026-07-19 02:49:37.021375
W002145,U01424,USDT,6.165613,0xsigwhjkbsgy9j8g7nbnue2ifkg511y9dql6beodf,False,2026-07-19 13:49:37.021378
W002146,U01424,BTC,6.615964,0xkl0ggzrljxr5dxkr7w1bon46g6ukb0jbv9dzczlo,False,2026-07-19 05:49:37.021381
W002147,U01424,USDT,2.582855,0xn7jo21vcl21b3c8vg29hpbaret1n0l0tw4njidv0,False,2026-07-19 04:49:37.021384
W002148,U01424,BTC,4.763888,0x41xe4kyetkvl6rq0eibwzgrz3a4ubvuoza30b3zr,False,2026-07-19 06:49:37.021388
W002149,U01424,BTC,9.714775,0xuuhea0w9lhzmvh1sdbpgyey73z9c3x9mvj82xwn7,False,2026-07-19 10:49:37.021391
W002150,U01425,ETH,9.063107,0xb39dnle4l9pn28xsh3boiqge3hyloy3zuag320gp,True,2026-07-19 11:49:37.021433
W002151,U01425,USDT,7.047025,0xbgcms2fvvap9azqpl7l60zege9d2ftp0qmgj941x,False,2026-07-17 19:49:37.021437
W002152,U01425,BTC,3.671861,0xhic50b2ot7d0iqdi6xvj2qfw88j2szf39vf1p0b9,False,2026-07-19 10:49:37.021440
W002153,U01425,BTC,5.406901,0x4lvqwpd3u1riz9wumkc7jr60nju8waml6phs507v,False,2026-07-18 15:49:37.021444
W002154,U01425,BTC,4.505246,0xxysm7g015wlk2hnxdmig1xkb3p60terzhzhgonsi,False,2026-07-18 02:49:37.021447
W002155,U01425,USDT,7.019681,0xj9qstdxcv50h639xdkmg9nsvsvph8dwouhk0hig2,False,2026-07-19 13:49:37.021451
W002156,U01425,BTC,8.081242,0xfonu2ickm58nchxqy436n4pwsadbrgiz8ozorsm8,False,2026-07-18 00:49:37.021454
W002157,U01425,ETH,9.060583,0x8167h9aa3btmv66k30bbqjyztma7irgd9oeh9pa4,False,2026-07-18 04:49:37.021457
W002158,U01425,ETH,3.672171,0x0s2qzpx5gbf0wc72ee7lqd60jxyl4e5dttvxp9vo,False,2026-07-18 12:49:37.021460
W002159,U01425,USDT,9.925582,0xa2xy3bopj9fhktoymbquf4iq1zgffzgp0wenoorg,False,2026-07-18 04:49:37.021464
W002160,U01425,BTC,8.010763,0x39thn9nb5ts1ehk4e8npy8vtitcy1in39xhj4k0j,False,2026-07-17 22:49:37.021467
W002161,U01425,USDT,9.252116,0x4fdv4tssmfr5nw64psjigj388azljgyhuz4imujx,False,2026-07-18 00:49:37.021470
W002162,U01426,BTC,9.870297,0xoeuyos43ovdveczjdo79u7r9i1rchqwvawyr8vc7,True,2026-07-18 09:49:37.021518
W002163,U01426,BTC,7.515335,0xgybn9fwlt61utl7jgogjaz1dco3888544aueh5c6,False,2026-07-18 15:49:37.021522
W002164,U01426,ETH,3.168277,0xoid13sjeltmtx1uybatsx30r36koiord3ijapk7t,False,2026-07-19 04:49:37.021525
W002165,U01426,BTC,2.879264,0xqbgre4vtzu3d981gje09q5zf1exi2aoasb267jrf,False,2026-07-18 22:49:37.021528
W002166,U01426,USDT,2.793804,0xyf2lcivtvwv9k3v0kgsglwmt11930du64nbejfak,False,2026-07-19 01:49:37.021532
W002167,U01426,ETH,7.746915,0xre8ytm44uueiw4jn886hkqz5k57qfsb884gaq3sr,False,2026-07-19 13:49:37.021535
W002168,U01426,USDT,8.689272,0x8p7tmeihshya6c55ycan1aoogio32zalx2utip14,False,2026-07-18 18:49:37.021538
W002169,U01426,BTC,8.908112,0xcwyugndvqtg57juw5fxq3tnvznhyj7bbuuah91wo,False,2026-07-19 00:49:37.021541
W002170,U01427,ETH,5.543754,0x6lkojxpl83audzbs70sktp77hwxnkuzsvw0tzvnd,True,2026-07-19 03:49:37.021576
W002171,U01427,USDT,7.725281,0xb3ko54nrs7zyliregpgl2qpdgojumljw5232yka9,False,2026-07-18 11:49:37.021580
W002172,U01427,USDT,5.1242,0x3c692vzogoi1ryzabm0ty10l6agkkij9j1lzes3e,False,2026-07-17 20:49:37.021583
W002173,U01427,ETH,4.264823,0xnjmr42hfwuqbz22sokbtc89sm04o2bivwi7zzph9,False,2026-07-19 03:49:37.021586
W002174,U01427,ETH,2.8205,0xhwlzm4urf1t1fo4ukgofoxl0mxf8a2p5xr987p2g,False,2026-07-17 21:49:37.021590
W002175,U01427,BTC,5.874621,0x3mdhjidjrth6yl14lqm7b7w1xbda0stqv3tcawxk,False,2026-07-18 07:49:37.021593
W002176,U01427,ETH,5.110414,0xx2nj8bju4p0nt4ezw3pa0g8cr1eatzjy9hwvijeb,False,2026-07-18 16:49:37.021596
W002177,U01427,ETH,4.24722,0xgazsjd1w3icpsa02obcte4gvvsf85n1h33no1ma3,False,2026-07-18 17:49:37.021599
W002178,U01427,USDT,8.701686,0xlq5yemd3qzmumpv9ic1kswot6b017bbgvsp9c8x3,False,2026-07-18 08:49:37.021606
W002179,U01427,ETH,5.680831,0xyze65gs29fllxijg7aw8wmv1z1ekpu0i0u9vic9o,False,2026-07-18 08:49:37.021610
W002180,U01427,BTC,9.829324,0x82n9jlpk0cijl0gmve8ur56g61quvo6ccvv8jdlb,False,2026-07-18 07:49:37.021613
W002181,U01428,USDT,6.060245,0xk48gh7nfhut9ldpx89vbwzzno63vg9y9enugszaf,True,2026-07-19 05:49:37.021671
W002182,U01428,USDT,3.774692,0x1bbonynspp493bseqr25o33zf5u14lv8w0wlscmz,False,2026-07-18 07:49:37.021675
W002183,U01428,ETH,8.766287,0x4tuoyrsez785e74u4y9ya4b6s4k3mr4sedijhkiy,False,2026-07-17 18:49:37.021678
W002184,U01428,BTC,8.525762,0xef5egvta957ur33ctlbwv4gwx9ghmfwsva1b6tng,False,2026-07-17 19:49:37.021681
W002185,U01428,ETH,5.392616,0x85ij66o40lvva8v873zkqma4c165n4acgdo4lh5f,False,2026-07-19 11:49:37.021695
W002186,U01428,USDT,2.642996,0xbsn7qsbc4wheld8ahp9dvdneytkhlnv48if327ub,False,2026-07-19 15:49:37.021698
W002187,U01428,USDT,8.848373,0x88fudcmdit0i4ixxpzh24siyt3iftf4t8wxh2xil,False,2026-07-18 08:49:37.021702
W002188,U01428,ETH,9.835859,0xyp1emgdo1mg0gob7l6vshbblpse3a2c5mgzeunrg,False,2026-07-18 07:49:37.021705
