user_id,ml_score,rule_score,graph_score,final_score,risk_level,cluster_size,ml_high,rule_high,graph_high
U00364,91.04275075166211,0.0,0.0,45.52,LOW,0,True,False,False
U00365,87.42524702442641,35.0,0.0,54.21,MEDIUM,0,True,True,False
U00366,96.05982226294266,35.0,0.0,58.53,MEDIUM,0,True,True,False
U00367,56.04576483033799,35.0,0.0,38.52,LOW,0,False,True,False
U00368,58.315563627961,35.0,0.0,39.66,LOW,0,False,True,False
U00369,62.90974630747764,35.0,0.0,41.95,LOW,0,False,True,False
U00370,93.34467745447408,0.0,0.0,46.67,LOW,0,True,False,False
U00371,90.30454307952613,35.0,0.0,55.65,MEDIUM,0,True,True,False
U00372,88.2772294622978,35.0,0.0,54.64,MEDIUM,0,True,True,False
U00373,55.12317739671075,35.0,0.0,38.06,LOW,0,False,True,False
U00374,98.71531825906298,35.0,0.0,59.86,MEDIUM,0,True,True,False
U00375,93.2240387465436,35.0,0.0,57.11,MEDIUM,0,True,True,False
U00376,76.16863998369142,35.0,0.0,48.58,LOW,0,True,True,False
U00377,56.08734146485005,35.0,0.0,38.54,LOW,0,False,True,False
U00378,94.3966335313272,35.0,0.0,57.7,MEDIUM,0,True,True,False
U00379,80.66297055091816,35.0,0.0,50.83,MEDIUM,0,True,True,False
U00380,76.28440781923842,35.0,0.0,48.64,LOW,0,True,True,False
U00381,88.0712553834186,35.0,0.0,54.54,MEDIUM,0,True,True,False
U00382,96.71434406070608,35.0,0.0,58.86,MEDIUM,0,True,True,False
U00383,97.28044010852858,35.0,0.0,59.14,MEDIUM,0,True,True,False
U00384,80.2809047619863,35.0,0.0,50.64,MEDIUM,0,True,True,False
U00385,82.825951917229,35.0,0.0,51.91,MEDIUM,0,True,True,False
U00386,58.25775585970816,35.0,0.0,39.63,LOW,0,False,True,False
U00387,91.73164938264915,0.0,0.0,45.87,LOW,0,True,False,False
U00388,89.99083277596567,35.0,0.0,55.5,MEDIUM,0,True,True,False
U00389,93.39581286535214,35.0,0.0,57.2,MEDIUM,0,True,True,False
U00390,89.23143949079918,35.0,0.0,55.12,MEDIUM,0,True,True,False
U00391,79.2037577053797,35.0,0.0,50.1,MEDIUM,0,True,True,False
U00392,99.11027723515784,35.0,0.0,60.06,MEDIUM,0,True,True,False
U00393,84.59477391608102,35.0,0.0,52.8,MEDIUM,0,True,True,False
U00394,77.37492535726813,35.0,0.0,49.19,LOW,0,True,True,False
U00395,75.16067003896366,0.0,0.0,37.58,LOW,0,True,False,False
U00396,98.96435038760471,0.0,0.0,49.48,LOW,0,True,False,False
U00397,54.349258308683446,35.0,0.0,37.67,LOW,0,False,True,False
U00398,85.62896400835336,35.0,0.0,53.31,MEDIUM,0,True,True,False
U00399,86.55915542418889,35.0,0.0,53.78,MEDIUM,0,True,True,False
U00400,91.16366672612591,35.0,0.0,56.08,MEDIUM,0,True,True,False
U00401,86.70024546309224,0.0,0.0,43.35,LOW,0,True,False,False
U00402,77.1768676794548,0.0,0.0,38.59,LOW,0,True,False,False
U00403,81.94754633985566,35.0,0.0,51.47,MEDIUM,0,True,True,False
U00404,85.43586386323064,35.0,0.0,53.22,MEDIUM,0,True,True,False
U00405,80.06271375390445,35.0,0.0,50.53,MEDIUM,0,True,True,False
U00406,94.9649918973676,0.0,0.0,47.48,LOW,0,True,False,False
U00407,73.54483994556196,35.0,0.0,47.27,LOW,0,True,True,False
U00408,99.13548552882989,35.0,0.0,60.07,MEDIUM,0,True,True,False
U00409,91.4230181939335,35.0,0.0,56.21,MEDIUM,0,True,True,False
U00410,99.05842880360403,35.0,0.0,60.03,MEDIUM,0,True,True,False
U00411,99.10449149824704,35.0,0.0,60.05,MEDIUM,0,True,True,False
U00412,66.16933362264325,35.0,0.0,43.58,LOW,0,False,True,False
U00413,87.6215824077892,0.0,0.0,43.81,LOW,0,True,False,False
U00414,53.42654289436548,35.0,0.0,37.21,LOW,0,False,True,False
U00415,90.31727727830409,35.0,0.0,55.66,MEDIUM,0,True,True,False
U00416,81.80829194012209,35.0,0.0,51.4,MEDIUM,0,True,True,False
U00417,93.76256074807833,35.0,0.0,57.38,MEDIUM,0,True,True,False
U00418,95.07703933381603,0.0,0.0,47.54,LOW,0,True,False,False
U00419,95.26597343896826,35.0,0.0,58.13,MEDIUM,0,True,True,False
U00420,65.84625409921608,35.0,0.0,43.42,LOW,0,False,True,False
U00421,91.04488363223395,35.0,0.0,56.02,MEDIUM,0,True,True,False
U00422,95.83331893846578,35.0,0.0,58.42,MEDIUM,0,True,True,False
U00423,57.839617370573585,35.0,0.0,39.42,LOW,0,False,True,False
U00424,98.81656842139239,35.0,0.0,59.91,MEDIUM,0,True,True,False
U00425,91.65097430813958,35.0,0.0,56.33,MEDIUM,0,True,True,False
U00426,85.49243359650035,0.0,0.0,42.75,LOW,0,True,False,False
U00427,59.23267294721145,35.0,0.0,40.12,LOW,0,False,True,False
U00428,93.0050317144903,35.0,0.0,57.0,MEDIUM,0,True,True,False
U00429,78.3641478812259,35.0,0.0,49.68,LOW,0,True,True,False
U00430,97.63711238408303,35.0,0.0,59.32,MEDIUM,0,True,True,False
U00431,90.6145065430718,35.0,0.0,55.81,MEDIUM,0,True,True,False
U00432,83.79559910904749,35.0,0.0,52.4,MEDIUM,0,True,True,False
U00433,84.7784522528422,0.0,0.0,42.39,LOW,0,True,False,False
U00434,89.40195298787751,35.0,0.0,55.2,MEDIUM,0,True,True,False
U00435,81.50391631564516,0.0,0.0,40.75,LOW,0,True,False,False
U00436,88.01076824464577,35.0,0.0,54.51,MEDIUM,0,True,True,False
U00437,89.22250724678128,35.0,0.0,55.11,MEDIUM,0,True,True,False
U00438,84.57867052335357,35.0,0.0,52.79,MEDIUM,0,True,True,False
U00439,87.83556621391025,35.0,0.0,54.42,MEDIUM,0,True,True,False
U00440,72.31576546704794,35.0,0.0,46.66,LOW,0,True,True,False
U00441,55.855689573886366,35.0,0.0,38.43,LOW,0,False,True,False
U00442,91.65212464156235,35.0,0.0,56.33,MEDIUM,0,True,True,False
U00443,82.68186071330548,35.0,0.0,51.84,MEDIUM,0,True,True,False
U00444,86.50412276966598,35.0,0.0,53.75,MEDIUM,0,True,True,False
U00445,90.69436045587138,35.0,0.0,55.85,MEDIUM,0,True,True,False
U00446,91.97571154745727,0.0,0.0,45.99,LOW,0,True,False,False
U00447,72.30907977475856,35.0,0.0,46.65,LOW,0,True,True,False
U00448,93.78026339872315,0.0,0.0,46.89,LOW,0,True,False,False
U00449,99.23572733893906,35.0,0.0,60.12,MEDIUM,0,True,True,False
U00450,91.86048950473227,35.0,0.0,56.43,MEDIUM,0,True,True,False
U00451,89.5436304477564,35.0,0.0,55.27,MEDIUM,0,True,True,False
U00452,52.048217885145135,35.0,0.0,36.52,LOW,0,False,True,False
U00453,95.4956096960986,35.0,0.0,58.25,MEDIUM,0,True,True,False
U00454,84.89881134541102,35.0,0.0,52.95,MEDIUM,0,True,True,False
U00455,83.72956825220257,35.0,0.0,52.36,MEDIUM,0,True,True,False
U00456,94.29023950852815,35.0,0.0,57.65,MEDIUM,0,True,True,False
U00457,81.32112137171929,35.0,0.0,51.16,MEDIUM,0,True,True,False
U00458,93.81181208855716,35.0,0.0,57.41,MEDIUM,0,True,True,False
U00459,99.29907402248223,35.0,0.0,60.15,MEDIUM,0,True,True,False
U00460,58.47643516895139,35.0,0.0,39.74,LOW,0,False,True,False
U00461,90.17687382133306,0.0,0.0,45.09,LOW,0,True,False,False
U00462,98.93576534438523,35.0,0.0,59.97,MEDIUM,0,True,True,False
U00463,92.88367974958375,35.0,0.0,56.94,MEDIUM,0,True,True,False
U00464,97.11879870904676,35.0,0.0,59.06,MEDIUM,0,True,True,False
U00465,75.31610011162964,35.0,0.0,48.16,LOW,0,True,True,False
U00466,88.42185598024346,35.0,0.0,54.71,MEDIUM,0,True,True,False
U00467,71.28689271150525,35.0,0.0,46.14,LOW,0,True,True,False
U00468,99.18268073846266,35.0,0.0,60.09,MEDIUM,0,True,True,False
U00469,88.9533196546456,35.0,0.0,54.98,MEDIUM,0,True,True,False
U00470,93.26946772601018,35.0,0.0,57.13,MEDIUM,0,True,True,False
U00471,67.92614201131211,35.0,0.0,44.46,LOW,0,False,True,False
U00472,88.2939733553571,35.0,0.0,54.65,MEDIUM,0,True,True,False
U00473,82.81283261941351,35.0,0.0,51.91,MEDIUM,0,True,True,False
U00474,77.29044723784662,35.0,0.0,49.15,LOW,0,True,True,False
U00475,98.83510641742188,35.0,0.0,59.92,MEDIUM,0,True,True,False
U00476,94.02348306951218,35.0,0.0,57.51,MEDIUM,0,True,True,False
U00477,66.64401948337925,35.0,0.0,43.82,LOW,0,False,True,False
U00478,85.56211472351833,35.0,0.0,53.28,MEDIUM,0,True,True,False
U00479,99.30703964604176,35.0,0.0,60.15,MEDIUM,0,True,True,False
U00480,92.4901898344137,35.0,0.0,56.75,MEDIUM,0,True,True,False
U00481,57.52367966375096,35.0,0.0,39.26,LOW,0,False,True,False
U00482,71.18282249162567,35.0,0.0,46.09,LOW,0,True,True,False
U00483,79.85721158103382,0.0,0.0,39.93,LOW,0,True,False,False
U00484,84.6982815170702,35.0,0.0,52.85,MEDIUM,0,True,True,False
U00485,92.35183069299778,35.0,0.0,56.68,MEDIUM,0,True,True,False
U00486,91.97121270343696,35.0,0.0,56.49,MEDIUM,0,True,True,False
U00487,98.58545444807191,35.0,0.0,59.79,MEDIUM,0,True,True,False
U00488,82.48493177947884,0.0,0.0,41.24,LOW,0,True,False,False
U00489,98.97241326577256,35.0,0.0,59.99,MEDIUM,0,True,True,False
U00490,94.98987802981247,35.0,0.0,57.99,MEDIUM,0,True,True,False
U00491,61.19022908488415,0.0,0.0,30.6,LOW,0,False,False,False
U00492,64.21854723631586,35.0,0.0,42.61,LOW,0,False,True,False
U00493,86.36358105897197,35.0,0.0,53.68,MEDIUM,0,True,True,False
U00494,99.04661610688727,35.0,0.0,60.02,MEDIUM,0,True,True,False
U00495,92.19208745947492,0.0,0.0,46.1,LOW,0,True,False,False
U00496,86.52334614183968,0.0,0.0,43.26,LOW,0,True,False,False
U00497,99.20145514138459,35.0,0.0,60.1,MEDIUM,0,True,True,False
U00498,87.03499216090634,35.0,0.0,54.02,MEDIUM,0,True,True,False
U00499,93.14152924306637,35.0,0.0,57.07,MEDIUM,0,True,True,False
U00500,99.09210285239973,35.0,0.0,60.05,MEDIUM,0,True,True,False
U00501,98.78074781266113,35.0,0.0,59.89,MEDIUM,0,True,True,False
U00502,62.08957559745929,0.0,0.0,31.04,LOW,0,False,False,False
U00503,94.79505362561885,35.0,0.0,57.9,MEDIUM,0,True,True,False
U00504,92.13766496587617,35.0,0.0,56.57,MEDIUM,0,True,True,False
U00505,69.86406554248666,35.0,0.0,45.43,LOW,0,False,True,False
U00506,71.55845856404804,35.0,0.0,46.28,LOW,0,True,True,False
U00507,94.92081857679666,35.0,0.0,57.96,MEDIUM,0,True,True,False
U00508,63.17133277128498,0.0,0.0,31.59,LOW,0,False,False,False
U00509,85.47263144971093,35.0,0.0,53.24,MEDIUM,0,True,True,False
U00510,73.29231815717509,35.0,0.0,47.15,LOW,0,True,True,False
U00511,78.35778183932696,0.0,0.0,39.18,LOW,0,True,False,False
U00512,71.18620925481548,35.0,0.0,46.09,LOW,0,True,True,False
U00513,85.82320134644382,35.0,0.0,53.41,MEDIUM,0,True,True,False
U00514,92.94178443444808,35.0,0.0,56.97,MEDIUM,0,True,True,False
U00515,81.56504379766264,35.0,0.0,51.28,MEDIUM,0,True,True,False
U00516,91.77759058415391,35.0,0.0,56.39,MEDIUM,0,True,True,False
U00517,90.2812937722751,35.0,0.0,55.64,MEDIUM,0,True,True,False
U00518,84.22480156226327,0.0,0.0,42.11,LOW,0,True,False,False
U00519,84.92526428070572,0.0,0.0,42.46,LOW,0,True,False,False
U00520,99.19026199271102,35.0,0.0,60.1,MEDIUM,0,True,True,False
U00521,97.74282829548373,35.0,0.0,59.37,MEDIUM,0,True,True,False
U00522,98.9226699287322,35.0,0.0,59.96,MEDIUM,0,True,True,False
U00523,86.78187393048736,35.0,0.0,53.89,MEDIUM,0,True,True,False
U00524,78.32970673941124,35.0,0.0,49.66,LOW,0,True,True,False
U00525,82.48445479901767,0.0,0.0,41.24,LOW,0,True,False,False
U00526,64.35413852646795,35.0,0.0,42.68,LOW,0,False,True,False
U00527,88.4427693043706,35.0,0.0,54.72,MEDIUM,0,True,True,False
U00528,84.48675810893529,35.0,0.0,52.74,MEDIUM,0,True,True,False
U00529,91.95095971500521,0.0,0.0,45.98,LOW,0,True,False,False
U00530,85.43251895043684,35.0,0.0,53.22,MEDIUM,0,True,True,False
U00531,93.30501392494051,35.0,0.0,57.15,MEDIUM,0,True,True,False
U00532,92.99371172741985,35.0,0.0,57.0,MEDIUM,0,True,True,False
U00533,75.39769416194696,35.0,0.0,48.2,LOW,0,True,True,False
U00534,81.13507818403333,35.0,0.0,51.07,MEDIUM,0,True,True,False
U00535,70.64096681385124,35.0,0.0,45.82,LOW,0,True,True,False
U00536,73.22666388874556,35.0,0.0,47.11,LOW,0,True,True,False
U00537,90.29885018371418,35.0,0.0,55.65,MEDIUM,0,True,True,False
U00538,80.06686542047096,35.0,0.0,50.53,MEDIUM,0,True,True,False
U00539,98.87321723993571,35.0,0.0,59.94,MEDIUM,0,True,True,False
U00540,71.47538768486108,35.0,0.0,46.24,LOW,0,True,True,False
U00541,78.77555382717406,35.0,0.0,49.89,LOW,0,True,True,False
U00542,72.1060285510707,0.0,0.0,36.05,LOW,0,True,False,False
U00543,86.00697920304088,35.0,0.0,53.5,MEDIUM,0,True,True,False
U00544,79.36650630630682,35.0,0.0,50.18,MEDIUM,0,True,True,False
U00545,69.3484109330233,35.0,0.0,45.17,LOW,0,False,True,False
U00546,90.11362898095591,35.0,0.0,55.56,MEDIUM,0,True,True,False
U00547,99.12854390491871,0.0,0.0,49.56,LOW,0,True,False,False
U00548,82.8044410988863,35.0,0.0,51.9,MEDIUM,0,True,True,False
U00549,92.00238152014495,35.0,0.0,56.5,MEDIUM,0,True,True,False
U00550,90.94804257353488,35.0,0.0,55.97,MEDIUM,0,True,True,False
U00551,92.61366545446748,0.0,0.0,46.31,LOW,0,True,False,False
U00552,87.50349647806586,35.0,0.0,54.25,MEDIUM,0,True,True,False
U00553,87.74689447292539,35.0,0.0,54.37,MEDIUM,0,True,True,False
U00554,86.55658200705452,0.0,0.0,43.28,LOW,0,True,False,False
U00555,92.06094775759446,35.0,0.0,56.53,MEDIUM,0,True,True,False
U00556,93.76884820340968,35.0,0.0,57.38,MEDIUM,0,True,True,False
U00557,94.88084088727466,0.0,0.0,47.44,LOW,0,True,False,False
U00558,54.84380126187987,35.0,0.0,37.92,LOW,0,False,True,False
U00559,90.19150673870259,35.0,0.0,55.6,MEDIUM,0,True,True,False
U00560,89.16493721785184,35.0,0.0,55.08,MEDIUM,0,True,True,False
U00561,87.89340227724543,35.0,0.0,54.45,MEDIUM,0,True,True,False
U00562,89.75792357658828,0.0,0.0,44.88,LOW,0,True,False,False
U00563,88.66642155209308,35.0,0.0,54.83,MEDIUM,0,True,True,False
U00564,85.61802721445224,35.0,0.0,53.31,MEDIUM,0,True,True,False
U00565,89.63582511103226,0.0,0.0,44.82,LOW,0,True,False,False
U00566,90.431824194776,0.0,0.0,45.22,LOW,0,True,False,False
U00567,71.84473438523496,35.0,0.0,46.42,LOW,0,True,True,False
U00568,89.80901278487939,35.0,0.0,55.4,MEDIUM,0,True,True,False
U00569,86.38579237934918,0.0,0.0,43.19,LOW,0,True,False,False
U00570,93.4315439377442,0.0,0.0,46.72,LOW,0,True,False,False
U00571,74.39182239854951,35.0,0.0,47.7,LOW,0,True,True,False
U00572,94.51232205685403,35.0,0.0,57.76,MEDIUM,0,True,True,False
U00573,65.56295486267581,35.0,0.0,43.28,LOW,0,False,True,False
U00574,89.61374087438043,35.0,0.0,55.31,MEDIUM,0,True,True,False
U00575,91.72144724797742,35.0,0.0,56.36,MEDIUM,0,True,True,False
U00576,98.90366207483193,35.0,0.0,59.95,MEDIUM,0,True,True,False
U00577,64.36162253503458,0.0,0.0,32.18,LOW,0,False,False,False
U00578,86.9610855462892,35.0,0.0,53.98,MEDIUM,0,True,True,False
U00579,94.57804857309112,35.0,0.0,57.79,MEDIUM,0,True,True,False
U00580,92.11303462236877,35.0,0.0,56.56,MEDIUM,0,True,True,False
U00581,64.46077118120795,35.0,0.0,42.73,LOW,0,False,True,False
U00582,88.16597339204561,35.0,0.0,54.58,MEDIUM,0,True,True,False
U00583,75.52764744835666,0.0,0.0,37.76,LOW,0,True,False,False
U00584,87.87602567011821,35.0,0.0,54.44,MEDIUM,0,True,True,False
U00585,99.22111135648346,35.0,0.0,60.11,MEDIUM,0,True,True,False
U00586,79.35437536671407,35.0,0.0,50.18,MEDIUM,0,True,True,False
U00587,80.849590059386,0.0,0.0,40.42,LOW,0,True,False,False
U00588,76.6065961311607,0.0,0.0,38.3,LOW,0,True,False,False
U00589,79.90263496965986,35.0,0.0,50.45,MEDIUM,0,True,True,False
U00590,74.23422191701941,35.0,0.0,47.62,LOW,0,True,True,False
U00591,94.27034845419706,35.0,0.0,57.64,MEDIUM,0,True,True,False
U00592,60.29692408376716,35.0,0.0,40.65,LOW,0,False,True,False
U00593,99.20545223321216,35.0,0.0,60.1,MEDIUM,0,True,True,False
U00594,92.52553614996822,35.0,0.0,56.76,MEDIUM,0,True,True,False
U00595,93.97768777709263,35.0,0.0,57.49,MEDIUM,0,True,True,False
U00596,92.58572526309784,35.0,0.0,56.79,MEDIUM,0,True,True,False
U00597,95.28170940776778,35.0,0.0,58.14,MEDIUM,0,True,True,False
U00598,94.44594828223158,35.0,0.0,57.72,MEDIUM,0,True,True,False
U00599,94.43731815040584,35.0,0.0,57.72,MEDIUM,0,True,True,False
U00600,93.99290627533368,35.0,0.0,57.5,MEDIUM,0,True,True,False
U00601,93.28608359107277,35.0,0.0,57.14,MEDIUM,0,True,True,False
U00602,69.8124575950022,35.0,0.0,45.41,LOW,0,False,True,False
U00603,82.1058011937252,35.0,0.0,51.55,MEDIUM,0,True,True,False
U00604,86.79386241511268,35.0,0.0,53.9,MEDIUM,0,True,True,False
U00605,83.09219002618603,35.0,0.0,52.05,MEDIUM,0,True,True,False
U00606,85.19355330267767,35.0,0.0,53.1,MEDIUM,0,True,True,False
U00607,91.09501158069929,35.0,0.0,56.05,MEDIUM,0,True,True,False
U00608,61.01571476692418,35.0,0.0,41.01,LOW,0,False,True,False
U00609,90.89709757599262,35.0,0.0,55.95,MEDIUM,0,True,True,False
U00610,83.17731627745133,0.0,0.0,41.59,LOW,0,True,False,False
U00611,95.33135497547119,35.0,0.0,58.17,MEDIUM,0,True,True,False
U00612,73.99796022911018,35.0,0.0,47.5,LOW,0,True,True,False
U00613,85.72011772469949,35.0,0.0,53.36,MEDIUM,0,True,True,False
U00614,61.64065898651163,35.0,0.0,41.32,LOW,0,False,True,False
U00615,60.83485505031837,35.0,0.0,40.92,LOW,0,False,True,False
U00616,86.59426216681506,35.0,0.0,53.8,MEDIUM,0,True,True,False
U00617,80.92507950704257,35.0,0.0,50.96,MEDIUM,0,True,True,False
U00618,95.85723208677996,35.0,0.0,58.43,MEDIUM,0,True,True,False
U00619,91.85079315664252,35.0,0.0,56.43,MEDIUM,0,True,True,False
U00620,56.11659439564617,0.0,0.0,28.06,LOW,0,False,False,False
U00621,73.09474443790785,35.0,0.0,47.05,LOW,0,True,True,False
U00622,99.19026199271102,35.0,0.0,60.1,MEDIUM,0,True,True,False
U00623,84.2549147194518,35.0,0.0,52.63,MEDIUM,0,True,True,False
U00624,65.91202615873816,35.0,0.0,43.46,LOW,0,False,True,False
U00625,84.80662506071887,35.0,0.0,52.9,MEDIUM,0,True,True,False
U00626,94.8191931427268,35.0,0.0,57.91,MEDIUM,0,True,True,False
U00627,89.61092639113552,35.0,0.0,55.31,MEDIUM,0,True,True,False
U00628,69.70591052386534,35.0,0.0,45.35,LOW,0,False,True,False
U00629,96.47403064506544,0.0,0.0,48.24,LOW,0,True,False,False
U00630,76.79933189412583,0.0,0.0,38.4,LOW,0,True,False,False
U00631,98.89966435171308,35.0,0.0,59.95,MEDIUM,0,True,True,False
U00632,91.07665085476556,35.0,0.0,56.04,MEDIUM,0,True,True,False
U00633,90.27541168620441,0.0,0.0,45.14,LOW,0,True,False,False
U00634,84.85884309094598,35.0,0.0,52.93,MEDIUM,0,True,True,False
U00635,83.45892374290015,35.0,0.0,52.23,MEDIUM,0,True,True,False
U00636,91.71756555393404,35.0,0.0,56.36,MEDIUM,0,True,True,False
U00637,65.37576044591535,35.0,0.0,43.19,LOW,0,False,True,False
U00638,77.76848800574463,35.0,0.0,49.38,LOW,0,True,True,False
U00639,98.92750281150308,35.0,0.0,59.96,MEDIUM,0,True,True,False
U00640,96.77581059929406,35.0,0.0,58.89,MEDIUM,0,True,True,False
U00641,78.7329988409354,35.0,0.0,49.87,LOW,0,True,True,False
U00642,86.2274709863593,0.0,0.0,43.11,LOW,0,True,False,False
U00643,85.98766071589586,0.0,0.0,42.99,LOW,0,True,False,False
U00644,78.91184925500838,35.0,0.0,49.96,LOW,0,True,True,False
U00645,59.88881453394291,35.0,0.0,40.44,LOW,0,False,True,False
U00646,88.61930736195946,0.0,0.0,44.31,LOW,0,True,False,False
U00647,89.83962606918597,35.0,0.0,55.42,MEDIUM,0,True,True,False
U00648,61.76466734520716,35.0,0.0,41.38,LOW,0,False,True,False
U00649,65.8389435781747,0.0,0.0,32.92,LOW,0,False,False,False
U00650,93.92111147311749,35.0,0.0,57.46,MEDIUM,0,True,True,False
U00651,89.42771914279203,35.0,0.0,55.21,MEDIUM,0,True,True,False
U00652,89.89141865150839,35.0,0.0,55.45,MEDIUM,0,True,True,False
U00653,70.70227932128377,35.0,0.0,45.85,LOW,0,True,True,False
U00654,98.72476267905846,35.0,0.0,59.86,MEDIUM,0,True,True,False
U00655,79.57050647036364,35.0,0.0,50.29,MEDIUM,0,True,True,False
U00656,91.0094127365207,0.0,0.0,45.5,LOW,0,True,False,False
U00657,57.32469753251457,0.0,0.0,28.66,LOW,0,False,False,False
U00658,89.03729881075618,35.0,0.0,55.02,MEDIUM,0,True,True,False
U00659,89.76992638129991,35.0,0.0,55.38,MEDIUM,0,True,True,False
U00660,85.10666526104612,35.0,0.0,53.05,MEDIUM,0,True,True,False
U00661,85.6295059191877,35.0,0.0,53.31,MEDIUM,0,True,True,False
U00662,92.23434073693227,35.0,0.0,56.62,MEDIUM,0,True,True,False
U00663,86.16960721543731,35.0,0.0,53.58,MEDIUM,0,True,True,False
U00664,79.90845551355724,35.0,0.0,50.45,MEDIUM,0,True,True,False
U00665,66.29557306561892,0.0,0.0,33.15,LOW,0,False,False,False
U00666,84.98029622187514,35.0,0.0,52.99,MEDIUM,0,True,True,False
U00667,76.24468614424488,35.0,0.0,48.62,LOW,0,True,True,False
U00668,88.84418462653349,35.0,0.0,54.92,MEDIUM,0,True,True,False
U00669,88.72666765924258,35.0,0.0,54.86,MEDIUM,0,True,True,False
U00670,49.59320495214515,35.0,0.0,35.3,LOW,0,False,True,False
U00671,98.8609676718555,35.0,0.0,59.93,MEDIUM,0,True,True,False
U00672,94.20977955834128,0.0,0.0,47.1,LOW,0,True,False,False
U00673,95.47168590902719,35.0,0.0,58.24,MEDIUM,0,True,True,False
U00674,90.27206123778988,35.0,0.0,55.64,MEDIUM,0,True,True,False
U00675,83.55055254515634,35.0,0.0,52.28,MEDIUM,0,True,True,False
U00676,88.2386304868709,35.0,0.0,54.62,MEDIUM,0,True,True,False
U00677,93.00518760850376,0.0,0.0,46.5,LOW,0,True,False,False
U00678,69.77692801472966,0.0,0.0,34.89,LOW,0,False,False,False
U00679,88.13025164487901,35.0,0.0,54.57,MEDIUM,0,True,True,False
U00680,76.48763316548619,0.0,0.0,38.24,LOW,0,True,False,False
U00681,75.57430508309699,35.0,0.0,48.29,LOW,0,True,True,False
U00682,98.4923807299084,35.0,0.0,59.75,MEDIUM,0,True,True,False
U00683,98.54415216445138,35.0,0.0,59.77,MEDIUM,0,True,True,False
U00684,91.3901622354933,35.0,0.0,56.2,MEDIUM,0,True,True,False
U00685,53.82227852443875,35.0,0.0,37.41,LOW,0,False,True,False
U00686,94.37416913465204,35.0,0.0,57.69,MEDIUM,0,True,True,False
U00687,84.0143257546342,35.0,0.0,52.51,MEDIUM,0,True,True,False
U00688,89.28296594567118,35.0,0.0,55.14,MEDIUM,0,True,True,False
U00689,96.33137300785125,35.0,0.0,58.67,MEDIUM,0,True,True,False
U00690,84.28961020011278,35.0,0.0,52.64,MEDIUM,0,True,True,False
U00691,94.58977065628967,35.0,0.0,57.79,MEDIUM,0,True,True,False
U00692,93.60143009089083,35.0,0.0,57.3,MEDIUM,0,True,True,False
U00693,93.23464447797409,0.0,0.0,46.62,LOW,0,True,False,False
U00694,76.56021157816443,35.0,0.0,48.78,LOW,0,True,True,False
U00695,93.96748916553096,35.0,0.0,57.48,MEDIUM,0,True,True,False
U00696,91.39067870108858,35.0,0.0,56.2,MEDIUM,0,True,True,False
U00697,85.95747922913762,35.0,0.0,53.48,MEDIUM,0,True,True,False
U00698,80.50392135066893,35.0,0.0,50.75,MEDIUM,0,True,True,False
U00699,98.65734397570118,35.0,0.0,59.83,MEDIUM,0,True,True,False
U00700,68.38564577541199,35.0,0.0,44.69,LOW,0,False,True,False
U00701,76.57306497038148,35.0,0.0,48.79,LOW,0,True,True,False
U00702,96.69920782293661,35.0,0.0,58.85,MEDIUM,0,True,True,False
U00703,92.02793794581821,35.0,0.0,56.51,MEDIUM,0,True,True,False
U00704,63.3712771065723,0.0,0.0,31.69,LOW,0,False,False,False
U00705,97.41529347263666,35.0,0.0,59.21,MEDIUM,0,True,True,False
U00706,71.26442976323372,35.0,0.0,46.13,LOW,0,True,True,False
U00707,59.60445345268385,35.0,0.0,40.3,LOW,0,False,True,False
U00708,85.30880601197272,35.0,0.0,53.15,MEDIUM,0,True,True,False
U00709,98.88013363662756,35.0,0.0,59.94,MEDIUM,0,True,True,False
U00710,75.14162418897438,35.0,0.0,48.07,LOW,0,True,True,False
U00711,84.13905831714114,35.0,0.0,52.57,MEDIUM,0,True,True,False
U00712,87.84179374176072,35.0,0.0,54.42,MEDIUM,0,True,True,False
U00713,94.82432788222643,35.0,0.0,57.91,MEDIUM,0,True,True,False
U00714,90.22663864824486,35.0,0.0,55.61,MEDIUM,0,True,True,False
U00715,71.72798978989022,0.0,0.0,35.86,LOW,0,True,False,False
U00716,89.92269288305992,35.0,0.0,55.46,MEDIUM,0,True,True,False
U00717,70.7228062686549,35.0,0.0,45.86,LOW,0,True,True,False
U00718,91.8088259843145,35.0,0.0,56.4,MEDIUM,0,True,True,False
U00719,87.83908265428192,35.0,0.0,54.42,MEDIUM,0,True,True,False
U00720,91.10059639301768,35.0,0.0,56.05,MEDIUM,0,True,True,False
U00721,95.60066202295467,35.0,0.0,58.3,MEDIUM,0,True,True,False
U00722,93.06959305205609,35.0,0.0,57.03,MEDIUM,0,True,True,False
U00723,76.49602175272334,35.0,0.0,48.75,LOW,0,True,True,False
U00724,88.78029124717422,35.0,0.0,54.89,MEDIUM,0,True,True,False
U00725,85.53026464212586,0.0,0.0,42.77,LOW,0,True,False,False
U00726,86.21041514146522,35.0,0.0,53.61,MEDIUM,0,True,True,False
U00727,94.11355061347784,35.0,0.0,57.56,MEDIUM,0,True,True,False
U00728,78.1489227146589,35.0,0.0,49.57,LOW,0,True,True,False
U00729,82.67168623691855,35.0,0.0,51.84,MEDIUM,0,True,True,False
U00730,60.41133152517283,35.0,0.0,40.71,LOW,0,False,True,False
U00731,88.29200361938233,35.0,0.0,54.65,MEDIUM,0,True,True,False
